date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade,split
2015-03-31,EFA,0.007142837,0.014588331,0.0074454937,train,,split_001_2015-03-31_2017-06-28
2015-03-31,IWM,0.00040219678,-0.007721196,0.008123392,train,,split_001_2015-03-31_2017-06-28
2015-03-31,SPY,-0.0035432093,-0.0016110858,0.0019321234,train,,split_001_2015-03-31_2017-06-28
2015-03-31,TLT,0.01304975,-0.019293638,0.032343388,train,,split_001_2015-03-31_2017-06-28
2015-04-01,EFA,0.008627422,-0.02238986,0.031017283,train,0.014588331,split_001_2015-03-31_2017-06-28
2015-04-01,IWM,0.0018468264,0.0006389485,0.0012078779,train,-0.007721196,split_001_2015-03-31_2017-06-28
2015-04-01,SPY,0.0035916825,-0.015335507,0.018927189,train,-0.0016110858,split_001_2015-03-31_2017-06-28
2015-04-01,TLT,-0.010652484,-0.015581586,0.004929102,train,-0.019293638,split_001_2015-03-31_2017-06-28
2015-04-02,EFA,0.010073069,-0.02098857,0.031061638,train,-0.02238986,split_001_2015-03-31_2017-06-28
2015-04-02,IWM,0.004402378,-0.001853131,0.0062555093,train,0.0006389485,split_001_2015-03-31_2017-06-28
2015-04-02,SPY,0.0067103384,-0.01988428,0.02659462,train,-0.015335507,split_001_2015-03-31_2017-06-28
2015-04-02,TLT,-0.0055996114,0.00078149023,0.006381102,train,-0.015581586,split_001_2015-03-31_2017-06-28
2015-04-06,EFA,-0.0013674832,-0.030539202,0.029171718,train,-0.02098857,split_001_2015-03-31_2017-06-28
2015-04-06,IWM,-0.0064102053,0.011335936,0.017746141,train,-0.001853131,split_001_2015-03-31_2017-06-28
2015-04-06,SPY,-0.0026498747,0.002596733,0.0052466076,train,-0.01988428,split_001_2015-03-31_2017-06-28
2015-04-06,TLT,0.008349423,-0.009915738,0.018265162,train,0.00078149023,split_001_2015-03-31_2017-06-28
2015-04-07,EFA,0.0042489674,0.0008679691,0.0033809983,train,-0.030539202,split_001_2015-03-31_2017-06-28
2015-04-07,IWM,0.008564589,0.013638245,0.0050736563,train,0.011335936,split_001_2015-03-31_2017-06-28
2015-04-07,SPY,0.0033712147,0.0011364676,0.0022347472,train,0.002596733,split_001_2015-03-31_2017-06-28
2015-04-07,TLT,0.00030540756,-0.018599363,0.01890477,train,-0.009915738,split_001_2015-03-31_2017-06-28
2015-04-08,EFA,0.0013616891,0.0002885803,0.0010731088,train,0.0008679691,split_001_2015-03-31_2017-06-28
2015-04-08,IWM,-0.003592964,0.015243298,0.018836262,train,0.013638245,split_001_2015-03-31_2017-06-28
2015-04-08,SPY,0.004413743,0.011212806,0.006799063,train,0.0011364676,split_001_2015-03-31_2017-06-28
2015-04-08,TLT,-0.01304923,-0.016923813,0.0038745832,train,-0.018599363,split_001_2015-03-31_2017-06-28
2015-04-09,EFA,0.0019640236,0.00833723,0.006373207,train,0.0002885803,split_001_2015-03-31_2017-06-28
2015-04-09,IWM,0.0047877324,-0.0017573296,0.006545062,train,0.015243298,split_001_2015-03-31_2017-06-28
2015-04-09,SPY,0.0054423925,0.0032769467,0.0021654458,train,0.011212806,split_001_2015-03-31_2017-06-28
2015-04-09,TLT,0.0014668935,0.0063814325,0.004914539,train,-0.016923813,split_001_2015-03-31_2017-06-28
2015-04-10,EFA,-0.006358949,-0.021945363,0.015586413,train,0.00833723,split_001_2015-03-31_2017-06-28
2015-04-10,IWM,0.00063675706,-0.003499089,0.004135846,train,-0.0017573296,split_001_2015-03-31_2017-06-28
2015-04-10,SPY,-0.0045330343,0.051498573,0.056031607,train,0.0032769467,split_001_2015-03-31_2017-06-28
2015-04-10,TLT,0.001387902,-0.01187612,0.013264022,train,0.0063814325,split_001_2015-03-31_2017-06-28
2015-04-13,EFA,0.0074148006,0.018560838,0.011146037,train,-0.021945363,split_001_2015-03-31_2017-06-28
2015-04-13,IWM,-0.00023905096,-0.002187459,0.0019484081,train,-0.003499089,split_001_2015-03-31_2017-06-28
2015-04-13,SPY,0.0019112523,0.011090784,0.0091795325,train,0.051498573,split_001_2015-03-31_2017-06-28
2015-04-13,TLT,0.007062677,0.0013355726,0.0057271044,train,-0.01187612,split_001_2015-03-31_2017-06-28
2015-04-14,EFA,0.0045126635,-0.0044976557,0.009010319,train,0.018560838,split_001_2015-03-31_2017-06-28
2015-04-14,IWM,0.0069785267,-0.0029718268,0.009950354,train,-0.002187459,split_001_2015-03-31_2017-06-28
2015-04-14,SPY,0.0044768467,0.012798703,0.008321857,train,0.011090784,split_001_2015-03-31_2017-06-28
2015-04-14,TLT,-0.00084167084,-0.0026636182,0.0018219473,train,0.0013355726,split_001_2015-03-31_2017-06-28
2015-04-15,EFA,0.0026976184,-0.00075130095,0.0034489194,train,-0.0044976557,split_001_2015-03-31_2017-06-28
2015-04-15,IWM,-0.0005532928,0.026257135,0.026810428,train,-0.0029718268,split_001_2015-03-31_2017-06-28
2015-04-15,SPY,-0.00028518404,-0.0029091465,0.0026239625,train,0.012798703,split_001_2015-03-31_2017-06-28
2015-04-15,TLT,-0.0049893865,-0.004867539,0.00012184773,train,-0.0026636182,split_001_2015-03-31_2017-06-28
2015-04-16,EFA,-0.012652497,-0.01433071,0.0016782135,train,-0.00075130095,split_001_2015-03-31_2017-06-28
2015-04-16,IWM,-0.01634116,0.0218036,0.03814476,train,0.026257135,split_001_2015-03-31_2017-06-28
2015-04-16,SPY,-0.011570278,0.013439736,0.025010014,train,-0.0029091465,split_001_2015-03-31_2017-06-28
2015-04-16,TLT,0.011399601,-0.002730943,0.014130544,train,-0.004867539,split_001_2015-03-31_2017-06-28
2015-04-17,EFA,0.0010606505,-0.011586355,0.012647006,train,-0.01433071,split_001_2015-03-31_2017-06-28
2015-04-17,IWM,0.009756875,0.03060467,0.020847794,train,0.0218036,split_001_2015-03-31_2017-06-28
2015-04-17,SPY,0.009095328,0.043583214,0.03448789,train,0.013439736,split_001_2015-03-31_2017-06-28
2015-04-17,TLT,-0.008862926,-0.048391424,0.039528497,train,-0.002730943,split_001_2015-03-31_2017-06-28
2015-04-20,EFA,0.008894227,-0.019728037,0.028622264,train,-0.011586355,split_001_2015-03-31_2017-06-28
2015-04-20,IWM,-0.0010350336,-0.005422252,0.0043872185,train,0.03060467,split_001_2015-03-31_2017-06-28
2015-04-20,SPY,-0.0011917715,-0.013194322,0.01200255,train,0.043583214,split_001_2015-03-31_2017-06-28
2015-04-20,TLT,-0.0045391833,-0.023762885,0.019223701,train,-0.048391424,split_001_2015-03-31_2017-06-28
2015-04-21,EFA,0.0019494577,0.015945466,0.013996009,train,-0.019728037,split_001_2015-03-31_2017-06-28
2015-04-21,IWM,0.0015125953,-0.008297478,0.009810073,train,-0.005422252,split_001_2015-03-31_2017-06-28
2015-04-21,SPY,0.0049020764,0.02986213,0.024960054,train,-0.013194322,split_001_2015-03-31_2017-06-28
2015-04-21,TLT,-0.015383927,-0.0036821372,0.01170179,train,-0.023762885,split_001_2015-03-31_2017-06-28
2015-04-22,EFA,0.003737582,-0.0063882703,0.010125852,train,0.015945466,split_001_2015-03-31_2017-06-28
2015-04-22,IWM,0.0045238975,-0.0019755105,0.006499408,train,-0.008297478,split_001_2015-03-31_2017-06-28
2015-04-22,SPY,0.0025130115,0.012464927,0.009951916,train,0.02986213,split_001_2015-03-31_2017-06-28
2015-04-22,TLT,0.004296951,-0.003515341,0.0078122923,train,-0.0036821372,split_001_2015-03-31_2017-06-28
2015-04-23,EFA,0.005803142,-0.016782783,0.022585925,train,-0.0063882703,split_001_2015-03-31_2017-06-28
2015-04-23,IWM,-0.0033315488,0.009528396,0.012859944,train,-0.0019755105,split_001_2015-03-31_2017-06-28
2015-04-23,SPY,0.0023179606,0.011097977,0.008780017,train,0.012464927,split_001_2015-03-31_2017-06-28
2015-04-23,TLT,0.0062178615,-0.022273451,0.028491313,train,-0.003515341,split_001_2015-03-31_2017-06-28
2015-04-24,EFA,0.004884178,-0.00053288066,0.0054170582,train,-0.016782783,split_001_2015-03-31_2017-06-28
2015-04-24,IWM,-0.011105171,0.009336706,0.020441879,train,0.009528396,split_001_2015-03-31_2017-06-28
2015-04-24,SPY,-0.004166606,-0.013531988,0.009365382,train,0.011097977,split_001_2015-03-31_2017-06-28
2015-04-24,TLT,0.0,0.02491381,0.02491381,train,-0.022273451,split_001_2015-03-31_2017-06-28
2015-04-27,EFA,0.0011801573,-0.004256687,0.005436844,train,-0.00053288066,split_001_2015-03-31_2017-06-28
2015-04-27,IWM,0.0055281334,0.030002577,0.024474444,train,0.009336706,split_001_2015-03-31_2017-06-28
2015-04-27,SPY,0.0031738644,0.020539297,0.017365433,train,-0.013531988,split_001_2015-03-31_2017-06-28
2015-04-27,TLT,-0.01388695,-0.0085457945,0.0053411555,train,0.02491381,split_001_2015-03-31_2017-06-28
2015-04-28,EFA,-0.0087383855,-0.0046534287,0.004084957,train,-0.004256687,split_001_2015-03-31_2017-06-28
2015-04-28,IWM,-0.0109258285,0.00997328,0.02089911,train,0.030002577,split_001_2015-03-31_2017-06-28
2015-04-28,SPY,-0.004123404,0.010765073,0.014888477,train,0.020539297,split_001_2015-03-31_2017-06-28
2015-04-28,TLT,-0.012330998,-0.0011019341,0.011229063,train,-0.0085457945,split_001_2015-03-31_2017-06-28
2015-04-29,EFA,-0.010618754,0.008736483,0.019355237,train,-0.0046534287,split_001_2015-03-31_2017-06-28
2015-04-29,IWM,-0.02139007,0.01061202,0.03200209,train,0.00997328,split_001_2015-03-31_2017-06-28
2015-04-29,SPY,-0.010070662,0.015451134,0.025521796,train,0.010765073,split_001_2015-03-31_2017-06-28
2015-04-29,TLT,0.0017479669,-0.0039922614,0.005740228,train,-0.0011019341,split_001_2015-03-31_2017-06-28
2015-04-30,EFA,0.011064598,0.014756943,0.0036923448,train,0.008736483,split_001_2015-03-31_2017-06-28
2015-04-30,IWM,0.0064981584,0.029199386,0.022701228,train,0.01061202,split_001_2015-03-31_2017-06-28
2015-04-30,SPY,0.010782967,-0.010292421,0.021075388,train,0.015451134,split_001_2015-03-31_2017-06-28
2015-04-30,TLT,-0.013552742,-0.020793365,0.0072406232,train,-0.0039922614,split_001_2015-03-31_2017-06-28
2015-05-01,EFA,-0.0010413998,0.0013139441,0.002355344,train,0.014756943,split_001_2015-03-31_2017-06-28
2015-05-01,IWM,0.003600689,-0.007898838,0.011499527,train,0.029199386,split_001_2015-03-31_2017-06-28
2015-05-01,SPY,0.0028435492,0.010153804,0.0073102545,train,-0.010292421,split_001_2015-03-31_2017-06-28
2015-05-01,TLT,-0.009480375,-0.030509474,0.0210291,train,-0.020793365,split_001_2015-03-31_2017-06-28
2015-05-04,EFA,-0.014997351,0.004741393,0.019738745,train,0.0013139441,split_001_2015-03-31_2017-06-28
2015-05-04,IWM,-0.012825892,-0.017895015,0.0050691226,train,-0.007898838,split_001_2015-03-31_2017-06-28
2015-05-04,SPY,-0.011518309,0.018484987,0.030003296,train,0.010153804,split_001_2015-03-31_2017-06-28
2015-05-04,TLT,-0.0013844747,-0.010505601,0.0091211265,train,-0.030509474,split_001_2015-03-31_2017-06-28
2015-05-05,EFA,0.0025654302,-0.007837693,0.010403124,train,0.004741393,split_001_2015-03-31_2017-06-28
2015-05-05,IWM,0.0034692055,-0.0006918467,0.0041610524,train,-0.017895015,split_001_2015-03-31_2017-06-28
2015-05-05,SPY,-0.004125282,0.0067649316,0.010890214,train,0.018484987,split_001_2015-03-31_2017-06-28
2015-05-05,TLT,-0.017268885,-0.04072635,0.023457464,train,-0.010505601,split_001_2015-03-31_2017-06-28
2015-05-06,EFA,-0.0033211948,-0.0075568045,0.0042356094,train,-0.007837693,split_001_2015-03-31_2017-06-28
2015-05-06,IWM,0.0037862118,-0.008703108,0.01248932,train,-0.0006918467,split_001_2015-03-31_2017-06-28
2015-05-06,SPY,0.0039817435,-0.017296817,0.02127856,train,0.0067649316,split_001_2015-03-31_2017-06-28
2015-05-06,TLT,0.013347779,-0.032165498,0.045513276,train,-0.04072635,split_001_2015-03-31_2017-06-28
2015-05-07,EFA,0.022872727,-0.0005941747,0.023466902,train,-0.0075568045,split_001_2015-03-31_2017-06-28
2015-05-07,IWM,0.007447813,0.007175049,0.00027276436,train,-0.008703108,split_001_2015-03-31_2017-06-28
2015-05-07,SPY,0.013080379,0.019990923,0.006910544,train,-0.017296817,split_001_2015-03-31_2017-06-28
2015-05-07,TLT,0.0026970608,-0.021967653,0.024664715,train,-0.032165498,split_001_2015-03-31_2017-06-28
2015-05-08,EFA,-0.008758314,-0.05264862,0.043890305,train,-0.0005941747,split_001_2015-03-31_2017-06-28
2015-05-08,IWM,0.0005706122,0.011324859,0.010754247,train,0.007175049,split_001_2015-03-31_2017-06-28
2015-05-08,SPY,-0.004784319,0.014275006,0.019059325,train,0.019990923,split_001_2015-03-31_2017-06-28
2015-05-08,TLT,-0.024625676,-0.005885871,0.018739805,train,-0.021967653,split_001_2015-03-31_2017-06-28
2015-05-11,EFA,-0.0005964937,0.0019613581,0.0025578518,train,-0.05264862,split_001_2015-03-31_2017-06-28
2015-05-11,IWM,-0.0017946447,-0.0007415507,0.001053094,train,0.011324859,split_001_2015-03-31_2017-06-28
2015-05-11,SPY,-0.0029956684,-0.033318922,0.030323254,train,0.014275006,split_001_2015-03-31_2017-06-28
2015-05-11,TLT,0.0025909208,-0.027856717,0.030447638,train,-0.005885871,split_001_2015-03-31_2017-06-28
2015-05-12,EFA,0.007431696,-0.0024139092,0.009845605,train,0.0019613581,split_001_2015-03-31_2017-06-28
2015-05-12,IWM,0.0,0.0017986919,0.0017986919,train,-0.0007415507,split_001_2015-03-31_2017-06-28
2015-05-12,SPY,0.00019051383,0.012069934,0.01187942,train,-0.033318922,split_001_2015-03-31_2017-06-28
2015-05-12,TLT,-0.008043983,0.009779169,0.017823152,train,-0.027856717,split_001_2015-03-31_2017-06-28
2015-05-13,EFA,0.01192324,-0.0033276195,0.015250859,train,-0.0024139092,split_001_2015-03-31_2017-06-28
2015-05-13,IWM,0.010557441,-0.0019952112,0.0125526525,train,0.0017986919,split_001_2015-03-31_2017-06-28
2015-05-13,SPY,0.010373707,0.004723698,0.005650009,train,0.012069934,split_001_2015-03-31_2017-06-28
2015-05-13,TLT,0.002688409,-0.004107981,0.00679639,train,0.009779169,split_001_2015-03-31_2017-06-28
2015-05-14,EFA,0.001169861,0.006734398,0.0055645374,train,-0.0033276195,split_001_2015-03-31_2017-06-28
2015-05-14,IWM,-0.001131443,-0.0056713894,0.0045399466,train,-0.0019952112,split_001_2015-03-31_2017-06-28
2015-05-14,SPY,0.001083093,-0.021699868,0.02278296,train,0.004723698,split_001_2015-03-31_2017-06-28
2015-05-14,TLT,0.019852394,0.011161518,0.008690876,train,-0.004107981,split_001_2015-03-31_2017-06-28
2015-05-15,EFA,-0.0033672296,-0.014865217,0.011497987,train,0.006734398,split_001_2015-03-31_2017-06-28
2015-05-15,IWM,0.011258426,0.0011209713,0.010137455,train,-0.0056713894,split_001_2015-03-31_2017-06-28
2015-05-15,SPY,0.0031019975,0.007991414,0.004889416,train,-0.021699868,split_001_2015-03-31_2017-06-28
2015-05-15,TLT,-0.016919915,-0.0043085655,0.012611349,train,0.011161518,split_001_2015-03-31_2017-06-28
2015-05-18,EFA,-0.003820103,0.0014772515,0.0052973544,train,-0.014865217,split_001_2015-03-31_2017-06-28
2015-05-18,IWM,-0.0013606697,-0.0024764512,0.0011157815,train,0.0011209713,split_001_2015-03-31_2017-06-28
2015-05-18,SPY,-0.00032875343,-0.0043251747,0.003996421,train,0.007991414,split_001_2015-03-31_2017-06-28
2015-05-18,TLT,-0.008906071,-0.007971752,0.00093431864,train,-0.0043085655,split_001_2015-03-31_2017-06-28
2015-05-19,EFA,0.0019118757,-0.008078792,0.009990668,train,0.0014772515,split_001_2015-03-31_2017-06-28
2015-05-19,IWM,0.0018401009,-0.022185117,0.024025219,train,-0.0024764512,split_001_2015-03-31_2017-06-28
2015-05-19,SPY,-0.0007041483,-0.014351887,0.013647739,train,-0.0043251747,split_001_2015-03-31_2017-06-28
2015-05-19,TLT,0.0016861766,0.003941535,0.0022553583,train,-0.007971752,split_001_2015-03-31_2017-06-28
2015-05-20,EFA,0.005275457,-0.013788887,0.019064344,train,-0.008078792,split_001_2015-03-31_2017-06-28
