date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-12-28,EFA,0.00071149453,-0.008061308,0.008772803,train,
2017-12-28,IWM,-0.00829569,0.0015350915,0.009830781,train,
2017-12-28,SPY,-0.0037779042,-0.0068549644,0.0030770602,train,
2017-12-28,TLT,0.0015774218,0.0052385977,0.003661176,train,
2017-12-29,EFA,0.0073684948,-0.020042615,0.02741111,train,-0.008061308
2017-12-29,IWM,0.0094009135,-0.013225414,0.022626327,train,0.0015350915
2017-12-29,SPY,0.007131849,-0.019966917,0.027098766,train,-0.0068549644
2017-12-29,TLT,-0.0108575355,0.023468941,0.03432648,train,0.0052385977
2018-01-02,EFA,0.0047887787,-0.02084477,0.02563355,train,-0.020042615
2018-01-02,IWM,0.0010388192,-0.0034102239,0.004449043,train,-0.013225414
2018-01-02,SPY,0.006305247,-0.02310173,0.029406978,train,-0.019966917
2018-01-02,TLT,0.0047697546,-0.024752762,0.029522516,train,0.023468941
2018-01-03,EFA,0.010900129,-0.0058335494,0.016733678,train,-0.02084477
2018-01-03,IWM,0.0026580628,-0.0014796034,0.004137666,train,-0.0034102239
2018-01-03,SPY,0.0042064292,-0.0018588882,0.0060653174,train,-0.02310173
2018-01-03,TLT,-0.00015840275,-0.0028762454,0.0027178426,train,-0.024752762
2018-01-04,EFA,0.0055439635,-0.03377401,0.039317973,train,-0.0058335494
2018-01-04,IWM,0.0020692328,-0.0062358184,0.008305051,train,-0.0014796034
2018-01-04,SPY,0.0066416343,0.010447932,0.0038062981,train,-0.0018588882
2018-01-04,TLT,-0.0028599722,-0.0018057793,0.0010541929,train,-0.0028762454
2018-01-05,EFA,-0.00027648621,-0.04363046,0.04335397,train,-0.03377401
2018-01-05,IWM,0.0015494734,-0.0024883812,0.0040378547,train,-0.0062358184
2018-01-05,SPY,0.0018268264,0.036912054,0.035085227,train,0.010447932
2018-01-05,TLT,-0.00063667016,-0.03607464,0.035437968,train,-0.0018057793
2018-01-08,EFA,0.0011055536,-0.017836258,0.018941812,train,-0.04363046
2018-01-08,IWM,-0.00135529,0.023873525,0.025228815,train,-0.0024883812
2018-01-08,SPY,0.0022610754,0.008074135,0.0058130594,train,0.036912054
2018-01-08,TLT,-0.013462561,-0.00034004124,0.0131225195,train,-0.03607464
2018-01-09,EFA,-0.001935404,-0.025471723,0.023536319,train,-0.017836258
2018-01-09,IWM,0.00012885334,-0.028586192,0.028715046,train,0.023873525
2018-01-09,SPY,-0.0015308242,0.0044447714,0.0059755957,train,0.008074135
2018-01-09,TLT,-0.0012111416,0.008398175,0.0096093165,train,-0.00034004124
2018-01-10,EFA,0.0068944907,-0.019821344,0.026715834,train,-0.025471723
2018-01-10,IWM,0.017033227,-0.0056425277,0.022675755,train,-0.028586192
2018-01-10,SPY,0.0072691995,-0.013235749,0.020504948,train,0.0044447714
2018-01-10,TLT,0.004111355,0.00019589113,0.003915464,train,0.008398175
2018-01-11,EFA,0.009981732,-0.027986327,0.03796806,train,-0.019821344
2018-01-11,IWM,0.0041818223,-0.011648994,0.015830817,train,-0.0056425277
2018-01-11,SPY,0.0064980513,0.021523604,0.015025552,train,-0.013235749
2018-01-11,TLT,0.0016883002,0.025458807,0.023770507,train,0.00019589113
2018-01-12,EFA,-0.00095275074,-0.034509085,0.033556335,train,-0.027986327
2018-01-12,IWM,-0.012854243,0.005178771,0.018033013,train,-0.011648994
2018-01-12,SPY,-0.0034239753,0.03785947,0.041283444,train,0.021523604
2018-01-12,TLT,0.0041669933,0.022549257,0.018382262,train,0.025458807
