date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-04-03,EFA,0.00013870193,-0.057398185,0.05753689,train,
2023-04-03,IWM,-0.017692441,0.03476055,0.05245299,train,
2023-04-03,SPY,-0.0055636275,0.095669374,0.101233,train,
2023-04-03,TLT,0.0049591255,-0.0047879145,0.0097470395,train,
2023-04-04,EFA,-0.006958772,-0.07430509,0.06734631,train,-0.057398185
2023-04-04,IWM,-0.009857705,0.005018048,0.014875753,train,0.03476055
2023-04-04,SPY,-0.0026218158,0.015308037,0.017929854,train,0.095669374
2023-04-04,TLT,0.0104005905,0.014047775,0.003647185,train,-0.0047879145
2023-04-05,EFA,0.004737346,-0.004571695,0.00930904,train,-0.07430509
2023-04-05,IWM,0.0014964988,0.075395495,0.07389899,train,0.005018048
2023-04-05,SPY,0.0038933607,-0.0051241033,0.009017464,train,0.015308037
2023-04-05,TLT,0.0025831356,-0.0033577308,0.0059408667,train,0.014047775
2023-04-06,EFA,-0.00069512846,0.017338123,0.018033251,train,-0.004571695
2023-04-06,IWM,0.010639719,0.01904742,0.008407702,train,0.075395495
2023-04-06,SPY,0.00102574,0.037637454,0.036611713,train,-0.0051241033
2023-04-06,TLT,-0.01625603,0.028398197,0.044654228,train,-0.0033577308
2023-04-10,EFA,0.0033325448,-0.023890227,0.027222771,train,0.017338123
2023-04-10,IWM,0.007877746,-0.076375976,0.08425372,train,0.01904742
2023-04-10,SPY,0.00026858272,0.05920432,0.05893574,train,0.037637454
2023-04-10,TLT,0.0020580022,-0.06584604,0.06790404,train,0.028398197
2023-04-11,EFA,0.006357176,0.018753001,0.012395825,train,-0.023890227
2023-04-11,IWM,-0.0073659793,-0.04746838,0.0401024,train,-0.076375976
2023-04-11,SPY,-0.00408431,0.043045685,0.047129996,train,0.05920432
2023-04-11,TLT,-0.0010283914,0.023813155,0.024841545,train,-0.06584604
2023-04-12,EFA,0.012730518,0.014718296,0.0019877777,train,0.018753001
2023-04-12,IWM,0.013163613,-0.049277805,0.062441416,train,-0.04746838
2023-04-12,SPY,0.013195264,0.04125276,0.028057493,train,0.043045685
2023-04-12,TLT,-0.007889433,0.05073997,0.0586294,train,0.023813155
2023-04-13,EFA,-0.004089097,0.0111471675,0.015236264,train,0.014718296
2023-04-13,IWM,-0.009360654,-0.00647573,0.0028849244,train,-0.049277805
