date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-09-28,EFA,0.0058583207,0.006161125,0.00030280417,test,-0.0016834014
2017-09-28,IWM,0.0023649943,-0.047490984,0.049855977,test,-0.034389142
2017-09-28,SPY,0.0035090246,0.07794106,0.07443204,test,0.046965666
2017-09-28,TLT,0.0022466271,0.0039823824,0.0017357552,test,-0.03304435
2017-09-29,EFA,-0.0008765668,-0.039147772,0.038271204,test,0.006161125
2017-09-29,IWM,0.0122077055,-0.025185818,0.037393525,test,-0.047490984
2017-09-29,SPY,0.0043296083,0.06881883,0.06448922,test,0.07794106
2017-09-29,TLT,-0.0018326854,0.013092263,0.014924948,test,0.0039823824
2017-10-02,EFA,0.0033558889,0.031154891,0.027799003,test,-0.039147772
2017-10-02,IWM,0.0021975024,-0.038734455,0.04093196,test,-0.025185818
2017-10-02,SPY,0.0021373841,0.08470791,0.08257052,test,0.06881883
2017-10-02,TLT,0.00096465525,-0.0023949337,0.003359589,test,0.013092263
2017-10-03,EFA,-0.0018954664,0.04476426,0.046659727,test,0.031154891
2017-10-03,IWM,-0.0031982844,-0.032636195,0.02943791,test,-0.038734455
2017-10-03,SPY,0.0011857392,0.08181877,0.08063303,test,0.08470791
2017-10-03,TLT,8.07337e-05,-0.013571151,0.013651884,test,-0.0023949337
2017-10-04,EFA,-0.0005838557,0.04835256,0.048936415,test,0.04476426
2017-10-04,IWM,0.0027322674,0.040683355,0.03795109,test,-0.032636195
2017-10-04,SPY,0.005907561,0.08438037,0.078472815,test,0.08181877
2017-10-04,TLT,-0.0037849664,0.008819545,0.012604511,test,-0.013571151
2017-10-05,EFA,-0.0007304429,0.040223945,0.04095439,test,0.04835256
2017-10-05,IWM,-0.0013983396,0.0056463047,0.007044644,test,0.040683355
2017-10-05,SPY,-0.0011391954,0.052559275,0.05369847,test,0.08438037
2017-10-05,TLT,-0.0028284444,0.001212345,0.0040407893,test,0.008819545
2017-10-06,EFA,0.00029218377,0.031826273,0.03153409,test,0.040223945
2017-10-06,IWM,-0.0041403463,0.00064182794,0.0047821742,test,0.0056463047
2017-10-06,SPY,-0.0016526193,0.062390734,0.06404335,test,0.052559275
2017-10-06,TLT,0.003150826,0.015631517,0.012480691,test,0.001212345
2017-10-09,EFA,0.009451146,0.026415937,0.01696479,test,0.031826273
2017-10-09,IWM,0.0028732363,0.044028223,0.041154988,test,0.00064182794
2017-10-09,SPY,0.0026348557,0.066340774,0.06370592,test,0.062390734
2017-10-09,TLT,0.001612061,0.07431973,0.07270767,test,0.015631517
2017-10-10,EFA,0.002457104,-0.14418948,0.14664657,test,0.026415937
2017-10-10,IWM,-0.0007346758,0.006081996,0.0068166717,test,0.044028223
2017-10-10,SPY,0.0015697784,0.021344222,0.019774444,test,0.066340774
2017-10-10,TLT,0.0019306304,-0.02123407,0.0231647,test,0.07431973
2017-10-11,EFA,-0.00086663663,0.037646443,0.03851308,test,-0.14418948
2017-10-11,IWM,-0.00073431013,0.10251777,0.103252076,test,0.006081996
2017-10-11,SPY,-0.0014912959,0.034296263,0.03578756,test,0.021344222
2017-10-11,TLT,0.0042508673,0.03387976,0.029628893,test,-0.02123407
2017-10-12,EFA,0.005188166,0.033327136,0.02813897,test,0.037646443
2017-10-12,IWM,-0.0018059245,0.09072553,0.09253146,test,0.10251777
2017-10-12,SPY,0.0012167846,0.017402872,0.016186088,test,0.034296263
2017-10-12,TLT,0.0071767895,-0.021841114,0.029017903,test,0.03387976
2017-10-13,EFA,-0.0007190652,0.065746486,0.06646555,test,0.033327136
2017-10-13,IWM,-0.0008705828,0.11579664,0.116667226,test,0.09072553
2017-10-13,SPY,0.0013325962,0.036055174,0.034722578,test,0.017402872
2017-10-13,TLT,-0.0007150664,-0.0024901428,0.0017750764,test,-0.021841114
2017-10-16,EFA,-0.002592301,0.045222092,0.04781439,test,0.065746486
2017-10-16,IWM,-0.0028857584,0.10467815,0.107563905,test,0.11579664
2017-10-16,SPY,0.0007048138,0.045847386,0.045142572,test,0.036055174
2017-10-16,TLT,0.0012711823,-0.015426906,0.016698088,test,-0.0024901428
2017-10-17,EFA,0.0028802576,0.053005617,0.05012536,test,0.045222092
2017-10-17,IWM,0.0047599976,0.12395314,0.119193144,test,0.10467815
2017-10-17,SPY,0.000978349,0.03388268,0.03290433,test,0.045847386
2017-10-17,TLT,-0.0066131325,-0.0020434805,0.004569652,test,-0.015426906
2017-10-18,EFA,-0.0015831256,0.067495674,0.0690788,test,0.053005617
2017-10-18,IWM,-0.0015395106,0.06316907,0.06470858,test,0.12395314
2017-10-18,SPY,0.00027348095,0.040608108,0.040334627,test,0.03388268
2017-10-18,TLT,0.0017573115,0.025568958,0.023811648,test,-0.0020434805
2017-10-19,EFA,-0.001297132,0.037398037,0.038695168,test,0.067495674
2017-10-19,IWM,0.0046108747,0.112052046,0.10744117,test,0.06316907
2017-10-19,SPY,0.005147374,0.04770645,0.042559076,test,0.040608108
2017-10-19,TLT,-0.010670643,0.0036831866,0.01435383,test,0.025568958
2017-10-20,EFA,-0.0021655618,0.03433691,0.036502473,test,0.037398037
2017-10-20,IWM,-0.00749578,0.02299862,0.0304944,test,0.112052046
2017-10-20,SPY,-0.003897041,0.09979191,0.10368895,test,0.04770645
2017-10-20,TLT,0.0017730311,-0.044691723,0.046464752,test,0.0036831866
2017-10-23,EFA,0.0015884709,0.023159524,0.021571053,test,0.03433691
2017-10-23,IWM,0.002080528,0.059977133,0.057896607,test,0.02299862
2017-10-23,SPY,0.0017554702,0.0920266,0.09027113,test,0.09979191
2017-10-23,TLT,-0.0062189423,0.0027779466,0.008996889,test,-0.044691723
2017-10-24,EFA,-0.0039035652,0.04841716,0.052320722,test,0.023159524
2017-10-24,IWM,-0.004838414,0.029213263,0.034051675,test,0.059977133
2017-10-24,SPY,-0.0049624466,0.075147934,0.08011038,test,0.0920266
2017-10-24,TLT,-0.004791662,-0.039047208,0.034255546,test,0.0027779466
2017-10-25,EFA,-0.00014499603,0.024522921,0.024667917,test,0.04841716
2017-10-25,IWM,0.0020862678,-0.0341039,0.036190167,test,0.029213263
2017-10-25,SPY,0.0012918022,0.07724065,0.07594885,test,0.075147934
2017-10-25,TLT,-0.003343069,-0.017101396,0.013758327,test,-0.039047208
2017-10-26,EFA,0.0023155005,0.046117097,0.0438016,test,0.024522921
2017-10-26,IWM,0.006900148,0.057108916,0.05020877,test,-0.0341039
2017-10-26,SPY,0.008142956,0.058982436,0.05083948,test,0.07724065
2017-10-26,TLT,0.006594367,-0.011301402,0.01789577,test,-0.017101396
2017-10-27,EFA,0.0023101515,0.052392855,0.050082702,test,0.046117097
2017-10-27,IWM,-0.01060436,-0.020061238,0.009456878,test,0.057108916
2017-10-27,SPY,-0.0037319988,0.03885941,0.042591408,test,0.058982436
2017-10-27,TLT,0.009528967,0.032020558,0.022491591,test,-0.011301402
2017-10-30,EFA,0.004173591,0.06768941,0.06351582,test,0.052392855
2017-10-30,IWM,0.0070597306,0.04012747,0.03306774,test,-0.020061238
2017-10-30,SPY,0.0015566981,0.081950895,0.0803942,test,0.03885941
2017-10-30,TLT,0.00032160347,0.040937763,0.04061616,test,0.032020558
2017-10-31,EFA,0.001004802,0.06645105,0.06544625,test,0.06768941
2017-10-31,IWM,-0.0066547985,0.050680537,0.057335336,test,0.04012747
2017-10-31,SPY,0.0013211356,0.0211227,0.019801565,test,0.081950895
2017-10-31,TLT,0.0044425395,0.036894437,0.032451898,test,0.040937763
2017-11-01,EFA,0.0030085028,0.08486327,0.08185477,test,0.06645105
2017-11-01,IWM,0.0029634736,-0.03457839,0.037541863,test,0.050680537
2017-11-01,SPY,0.0003883167,0.026690865,0.026302548,test,0.0211227
2017-11-01,TLT,0.0043992247,0.0030226926,0.001376532,test,0.036894437
2017-11-02,EFA,-0.0015745994,0.0669841,0.0685587,test,0.08486327
2017-11-02,IWM,-0.00067263714,0.052317027,0.052989665,test,-0.03457839
2017-11-02,SPY,0.0033333136,0.010988934,0.0076556206,test,0.026690865
2017-11-02,TLT,0.0027099883,-0.027432056,0.030142045,test,0.0030226926
2017-11-03,EFA,0.0014312179,0.045421626,0.043990407,test,0.0669841
2017-11-03,IWM,0.0011431685,0.029117635,0.027974466,test,0.052317027
2017-11-03,SPY,0.0015463993,0.042262193,0.040715795,test,0.010988934
2017-11-03,TLT,0.003733684,-0.00017274404,0.003906428,test,-0.027432056
2017-11-06,EFA,-0.003726409,0.03102581,0.03475222,test,0.045421626
2017-11-06,IWM,-0.012036274,0.051749226,0.0637855,test,0.029117635
2017-11-06,SPY,-0.0006956745,0.033809636,0.03450531,test,0.042262193
2017-11-06,TLT,0.004193691,-0.03971603,0.04390972,test,-0.00017274404
2017-11-07,EFA,0.0032972656,0.025455076,0.02215781,test,0.03102581
2017-11-07,IWM,0.0013595416,0.002402389,0.0010428474,test,0.051749226
2017-11-07,SPY,0.0016994828,0.00784176,0.0061422773,test,0.033809636
2017-11-07,TLT,-0.0022132343,-0.02979684,0.027583607,test,-0.03971603
2017-11-08,EFA,-0.0057413694,0.028306482,0.034047853,test,0.025455076
2017-11-08,IWM,-0.0035387292,0.06453652,0.06807525,test,0.002402389
2017-11-08,SPY,-0.0036343879,0.017380854,0.021015242,test,0.00784176
2017-11-08,TLT,-0.0028529128,-0.05988058,0.057027668,test,-0.02979684
2017-11-09,EFA,-0.0027386209,-0.011803726,0.009065105,test,0.028306482
2017-11-09,IWM,-0.0007506093,0.03634725,0.03709786,test,0.06453652
2017-11-09,SPY,-0.00030980865,0.039431244,0.039741054,test,0.017380854
2017-11-09,TLT,-0.015194375,-0.0023794142,0.012814961,test,-0.05988058
2017-11-10,EFA,-0.0041947197,0.00955216,0.01374688,test,-0.011803726
2017-11-10,IWM,0.00027322414,0.07300768,0.07273445,test,0.03634725
2017-11-10,SPY,0.0009293399,0.054748897,0.053819556,test,0.039431244
2017-11-10,TLT,0.0020928646,-0.014575725,0.01666859,test,-0.0023794142
2017-11-13,EFA,-0.0007247563,-0.005122919,0.004398163,test,0.00955216
2017-11-13,IWM,-0.0027321302,0.04270828,0.045440413,test,0.07300768
2017-11-13,SPY,-0.0023251397,0.02338714,0.02571228,test,0.054748897
2017-11-13,TLT,0.0067319423,0.007010003,0.0002780608,test,-0.014575725
2017-11-14,EFA,-0.0047986293,0.018363416,0.023162045,test,-0.005122919
2017-11-14,IWM,-0.0039747204,0.069673,0.07364772,test,0.04270828
