date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-10-01,EFA,-0.020654937,0.025197674,0.04585261,train,
2019-10-01,IWM,-0.007577251,0.058131527,0.06570878,train,
2019-10-01,SPY,-0.017823065,-0.035659004,0.01783594,train,
2019-10-01,TLT,0.002439904,0.028601434,0.02616153,train,
2019-10-02,EFA,0.006618533,-0.0053562736,0.011974806,train,0.025197674
2019-10-02,IWM,0.0033224847,-0.06932987,0.072652355,train,0.058131527
2019-10-02,SPY,0.008159943,-0.089593545,0.09775349,train,-0.035659004
2019-10-02,TLT,0.009080255,0.0365618,0.027481543,train,0.028601434
2019-10-03,EFA,0.007822273,0.0177158,0.009893527,train,-0.0053562736
2019-10-03,IWM,0.009431027,0.0041793594,0.0052516675,train,-0.06932987
2019-10-03,SPY,0.013441003,0.034649182,0.021208178,train,-0.089593545
2019-10-03,TLT,0.0073560323,0.059810232,0.0524542,train,0.0365618
2019-10-04,EFA,-0.0012474016,0.04101316,0.04226056,train,0.0177158
2019-10-04,IWM,-0.001744671,0.018641155,0.020385826,train,0.0041793594
2019-10-04,SPY,-0.004324244,0.026442558,0.030766802,train,0.034649182
2019-10-04,TLT,-0.008322409,0.05682404,0.065146446,train,0.059810232
2019-10-07,EFA,-0.009405878,0.0015955092,0.011001388,train,0.04101316
2019-10-07,IWM,-0.016388057,0.019373223,0.03576128,train,0.018641155
2019-10-07,SPY,-0.015646292,0.0057264874,0.02137278,train,0.026442558
2019-10-07,TLT,0.002689767,0.03957482,0.036885053,train,0.05682404
2019-10-08,EFA,0.007218958,0.015270536,0.008051578,train,0.0015955092
2019-10-08,IWM,0.004564043,0.1546594,0.15009536,train,0.019373223
2019-10-08,SPY,0.009451889,-0.0004863022,0.009938192,train,0.0057264874
2019-10-08,TLT,-0.005664104,-0.018102907,0.012438802,train,0.03957482
2019-10-09,EFA,0.0070122452,0.10068744,0.09367519,train,0.015270536
2019-10-09,IWM,0.0040019187,-0.0036027012,0.00760462,train,0.1546594
2019-10-09,SPY,0.0067407633,0.06560588,0.058865115,train,-0.0004863022
2019-10-09,TLT,-0.015006689,-0.034857426,0.019850736,train,-0.018102907
2019-10-10,EFA,0.017699653,0.047807205,0.030107552,train,0.10068744
2019-10-10,IWM,0.016782511,0.063125536,0.046343025,train,-0.0036027012
2019-10-10,SPY,0.010313488,0.035697374,0.025383886,train,0.06560588
2019-10-10,TLT,-0.012453992,0.024859797,0.03731379,train,-0.034857426
2019-10-11,EFA,-0.0041275676,-0.0043503745,0.00022280682,train,0.047807205
2019-10-11,IWM,-0.0036685169,0.056824353,0.06049287,train,0.063125536
2019-10-11,SPY,-0.0011144815,0.041733246,0.042847726,train,0.035697374
2019-10-11,TLT,0.007236733,0.030473761,0.023237027,train,0.024859797
2019-10-14,EFA,0.01157501,-0.019605622,0.031180631,train,-0.0043503745
2019-10-14,IWM,0.011426944,-0.13635151,0.14777845,train,0.056824353
2019-10-14,SPY,0.00985154,-0.04201961,0.05187115,train,0.041733246
2019-10-14,TLT,-0.012162296,0.09724663,0.10940893,train,0.030473761
2019-10-15,EFA,0.0015129402,-0.07068695,0.07219989,train,-0.019605622
2019-10-15,IWM,0.0010562567,-0.05756058,0.05861684,train,-0.13635151
2019-10-15,SPY,-0.0016069913,0.106854215,0.10846121,train,-0.04201961
2019-10-15,TLT,0.0012154399,-0.013547408,0.014762849,train,0.09724663
2019-10-16,EFA,0.0024162733,0.015451646,0.013035373,train,-0.07068695
2019-10-16,IWM,0.01174185,-0.01809375,0.0298356,train,-0.05756058
2019-10-16,SPY,0.0029445163,0.0059662433,0.003021727,train,0.106854215
2019-10-16,TLT,-0.002432359,0.09327266,0.095705025,train,-0.013547408
2019-10-17,EFA,-0.0004528461,-0.028863546,0.0284107,train,0.015451646
2019-10-17,IWM,-0.004771944,0.045607816,0.05037976,train,-0.01809375
2019-10-17,SPY,-0.0043868423,-0.031999618,0.027612776,train,0.0059662433
2019-10-17,TLT,0.0,0.035194356,0.035194356,train,0.09327266
2019-10-18,EFA,0.005417826,-0.049815543,0.05523337,train,-0.028863546
2019-10-18,IWM,0.009326514,0.011575797,0.0022492828,train,0.045607816
2019-10-18,SPY,0.0067564882,0.021945465,0.015188977,train,-0.031999618
2019-10-18,TLT,-0.007550766,0.01903991,0.026590677,train,0.035194356
2019-10-21,EFA,-0.0024040837,0.010481876,0.01288596,train,-0.049815543
2019-10-21,IWM,0.0011031147,0.07515139,0.07404827,train,0.011575797
2019-10-21,SPY,-0.0032721362,-0.07335562,0.070083484,train,0.021945465
2019-10-21,TLT,0.0058298004,-0.059249572,0.065079376,train,0.01903991
2019-10-22,EFA,0.0054011527,-0.073092274,0.078493424,train,0.010481876
2019-10-22,IWM,0.0012311399,-0.0495679,0.050799042,train,0.07515139
2019-10-22,SPY,0.0029052622,0.009989445,0.007084183,train,-0.07335562
2019-10-22,TLT,0.0010044153,0.06391971,0.062915295,train,-0.059249572
2019-10-23,EFA,0.0017938289,-0.088015154,0.089808986,train,-0.073092274
2019-10-23,IWM,-0.0014258889,-0.018700343,0.017274454,train,-0.0495679
2019-10-23,SPY,0.001632493,-0.08796449,0.08959699,train,0.009989445
2019-10-23,TLT,-0.0020098404,0.024164911,0.026174752,train,0.06391971
2019-10-24,EFA,0.001045094,-0.0017060945,0.0027511884,train,-0.088015154
2019-10-24,IWM,0.00530453,-0.039113708,0.044418238,train,-0.018700343
2019-10-24,SPY,0.0040866993,-0.042994127,0.047080826,train,-0.08796449
2019-10-24,TLT,-0.004897225,-0.0029422408,0.0019549844,train,0.024164911
2019-10-25,EFA,0.0044663306,-0.06341903,0.06788536,train,-0.0017060945
2019-10-25,IWM,0.008608144,-0.028424036,0.03703218,train,-0.039113708
2019-10-25,SPY,0.0056207976,-0.014409464,0.020030262,train,-0.042994127
2019-10-25,TLT,-0.009137523,-0.009810305,0.00067278184,train,-0.0029422408
2019-10-28,EFA,-0.00029711728,-0.0134282345,0.013131117,train,-0.06341903
2019-10-28,IWM,0.0032567254,0.03308387,0.029827146,train,-0.028424036
2019-10-28,SPY,-0.00029675302,-0.058455195,0.058158442,train,-0.014409464
2019-10-28,TLT,0.00065566617,-0.08699779,0.08765346,train,-0.009810305
2019-10-29,EFA,0.0041519715,0.0067513706,0.002599399,train,-0.0134282345
2019-10-29,IWM,-0.0033207529,-0.044262387,0.040941633,train,0.03308387
2019-10-29,SPY,0.003062503,-0.0028977776,0.0059602805,train,-0.058455195
2019-10-29,TLT,0.0145277,-0.0019645756,0.016492276,train,-0.08699779
2019-10-30,EFA,-0.0023704537,0.0013693804,0.003739834,train,0.0067513706
2019-10-30,IWM,-0.0056449226,-0.02554921,0.019904288,train,-0.044262387
2019-10-30,SPY,-0.0026671092,-0.043869153,0.041202042,train,-0.0028977776
2019-10-30,TLT,0.01340059,-0.09002219,0.10342278,train,-0.0019645756
2019-10-31,EFA,0.00886002,0.003961333,0.004898687,train,0.0013693804
2019-10-31,IWM,0.016903691,0.0070386017,0.009865089,train,-0.02554921
2019-10-31,SPY,0.0092215035,0.039430313,0.03020881,train,-0.043869153
2019-10-31,TLT,-0.0030828477,-0.021377984,0.018295137,train,-0.09002219
