date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-04-03,EFA,0.00013870193,-0.095112614,0.095251314,test,-0.03159897
2023-04-03,IWM,-0.017692441,-0.045993432,0.028300991,test,-0.039050072
2023-04-03,SPY,-0.0055636275,-0.011206014,0.0056423866,test,-0.022105923
2023-04-03,TLT,0.0049591255,-0.11269156,0.11765069,test,-0.09785645
2023-04-04,EFA,-0.006958772,-0.01650192,0.009543149,test,-0.095112614
2023-04-04,IWM,-0.009857705,-0.08870799,0.078850284,test,-0.045993432
2023-04-04,SPY,-0.0026218158,0.034462236,0.03708405,test,-0.011206014
2023-04-04,TLT,0.0104005905,-0.08643539,0.096835986,test,-0.11269156
2023-04-05,EFA,0.004737346,-0.005674446,0.0104117915,test,-0.01650192
2023-04-05,IWM,0.0014964988,0.016509427,0.015012928,test,-0.08870799
2023-04-05,SPY,0.0038933607,-0.026224963,0.030118324,test,0.034462236
2023-04-05,TLT,0.0025831356,-0.05027371,0.052856844,test,-0.08643539
2023-04-06,EFA,-0.00069512846,0.00030546077,0.0010005892,test,-0.005674446
2023-04-06,IWM,0.010639719,0.024154918,0.0135152,test,0.016509427
2023-04-06,SPY,0.00102574,-0.08886381,0.089889556,test,-0.026224963
2023-04-06,TLT,-0.01625603,-0.10504592,0.088789895,test,-0.05027371
2023-04-10,EFA,0.0033325448,-0.007206181,0.010538726,test,0.00030546077
2023-04-10,IWM,0.007877746,0.06791845,0.060040705,test,0.024154918
2023-04-10,SPY,0.00026858272,-0.072190754,0.07245934,test,-0.08886381
2023-04-10,TLT,0.0020580022,-0.041972734,0.044030737,test,-0.10504592
2023-04-11,EFA,0.006357176,-0.003816614,0.01017379,test,-0.007206181
2023-04-11,IWM,-0.0073659793,0.016047543,0.023413522,test,0.06791845
2023-04-11,SPY,-0.00408431,-0.05343148,0.04934717,test,-0.072190754
2023-04-11,TLT,-0.0010283914,-0.044952348,0.043923955,test,-0.041972734
2023-04-12,EFA,0.012730518,-0.03603536,0.048765875,test,-0.003816614
2023-04-12,IWM,0.013163613,-0.07665497,0.08981858,test,0.016047543
2023-04-12,SPY,0.013195264,-0.023406213,0.036601476,test,-0.05343148
2023-04-12,TLT,-0.007889433,-0.0745902,0.066700764,test,-0.044952348
2023-04-13,EFA,-0.004089097,-0.036891147,0.03280205,test,-0.03603536
2023-04-13,IWM,-0.009360654,-0.077025466,0.06766481,test,-0.07665497
2023-04-13,SPY,-0.0024456412,-0.08961959,0.08717395,test,-0.023406213
2023-04-13,TLT,-0.0091886455,0.06275708,0.07194573,test,-0.0745902
2023-04-14,EFA,-0.0017769986,0.03000856,0.03178556,test,-0.036891147
2023-04-14,IWM,0.01277849,-0.09050164,0.103280134,test,-0.077025466
2023-04-14,SPY,0.0035817234,-0.063564755,0.06714648,test,-0.08961959
2023-04-14,TLT,-0.0119668925,-0.00047559105,0.0114913015,test,0.06275708
2023-04-17,EFA,0.005457743,0.020216858,0.014759115,test,0.03000856
2023-04-17,IWM,-0.0042599123,-0.038820907,0.034560993,test,-0.09050164
2023-04-17,SPY,0.00065204676,-0.029733116,0.030385163,test,-0.063564755
2023-04-17,TLT,0.00355693,-0.0368326,0.04038953,test,-0.00047559105
2023-04-18,EFA,-0.0031344958,0.041399233,0.04453373,test,0.020216858
2023-04-18,IWM,0.0012912783,-0.083875306,0.08516658,test,-0.038820907
2023-04-18,SPY,-0.00016898572,-0.027873503,0.027704516,test,-0.029733116
2023-04-18,TLT,-0.000960335,-0.017512802,0.016552467,test,-0.0368326
2023-04-19,EFA,0.0,0.051322177,0.051322177,test,0.041399233
2023-04-19,IWM,-0.005174703,0.0019381251,0.007112828,test,-0.083875306
2023-04-19,SPY,-0.005472048,-0.025065409,0.019593362,test,-0.027873503
2023-04-19,TLT,0.008513311,-0.03517297,0.04368628,test,-0.017512802
