date,ticker,y_true,y_pred,abs_error,signal_for_trade
2025-04-07,EFA,-0.0034206887,0.17271897,0.17613967,
2025-04-07,IWM,-0.026696684,0.07781212,0.1045088,
2025-04-07,SPY,-0.015786674,-0.108550504,0.092763826,
2025-04-07,TLT,-0.019058777,-0.09147477,0.07241599,
2025-04-08,EFA,0.07433302,0.05370945,0.020623568,0.17271897
2025-04-08,IWM,0.08158149,0.038062006,0.043519482,0.07781212
2025-04-08,SPY,0.09986284,-0.054601844,0.15446468,-0.108550504
2025-04-08,TLT,0.0058684773,0.034898274,0.029029796,-0.09147477
2025-04-09,EFA,-0.019919619,0.048467215,0.06838684,0.05370945
2025-04-09,IWM,-0.0429264,0.077742815,0.120669216,0.038062006
2025-04-09,SPY,-0.04480811,0.12297371,0.16778181,-0.054601844
2025-04-09,TLT,-0.02795561,0.17410837,0.20206398,0.034898274
2025-04-10,EFA,0.02474338,0.3768262,0.35208282,0.048467215
2025-04-10,IWM,0.01447832,0.04109853,0.026620211,0.077742815
2025-04-10,SPY,0.017685385,0.118942335,0.10125695,0.12297371
2025-04-10,TLT,0.005423795,0.042537913,0.037114117,0.17410837
2025-04-11,EFA,0.01070602,0.07212442,0.061418403,0.3768262
2025-04-11,IWM,0.011701701,-0.03891326,0.05061496,0.04109853
2025-04-11,SPY,0.009654777,0.035416808,0.02576203,0.118942335
2025-04-11,TLT,0.007110139,-0.02301446,0.0301246,0.042537913
2025-04-14,EFA,0.008979829,-0.038768608,0.04774844,0.07212442
2025-04-14,IWM,0.0012322776,-0.045262676,0.046494953,-0.03891326
2025-04-14,SPY,-0.0028048768,0.10798518,0.11079006,0.035416808
2025-04-14,TLT,0.0035361107,-0.0875456,0.091081716,-0.02301446
2025-04-15,EFA,-0.0038564696,-0.078349516,0.07449304,-0.038768608
2025-04-15,IWM,-0.009630621,-0.06512289,0.055492267,-0.045262676
2025-04-15,SPY,-0.022478726,0.10655862,0.12903735,0.10798518
2025-04-15,TLT,0.0055640913,-0.06872621,0.074290305,-0.0875456
2025-04-16,EFA,0.010785509,-0.08759421,0.09837972,-0.078349516
2025-04-16,IWM,0.008130306,-0.14827843,0.15640874,-0.06512289
2025-04-16,SPY,0.0014257714,-0.24781781,0.24924359,0.10655862
2025-04-16,TLT,-0.008871563,-0.04924119,0.040369626,-0.06872621
2025-04-17,EFA,-0.005440177,0.035469607,0.040909782,-0.08759421
2025-04-17,IWM,-0.020259634,-0.049612377,0.029352743,-0.14827843
