date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-09-30,EFA,0.005796245,-0.07147977,0.077276014,train,
2020-09-30,IWM,0.015829451,-0.04433876,0.06016821,train,
2020-09-30,SPY,0.006399266,0.099114485,0.09271522,train,
2020-09-30,TLT,0.0016480498,0.03971859,0.03807054,train,
2020-10-01,EFA,-0.0020326618,-0.013780634,0.011747972,train,-0.07147977
2020-10-01,IWM,0.004393329,0.0032675758,0.0011257532,train,-0.04433876
2020-10-01,SPY,-0.009539526,-0.066211805,0.05667228,train,0.099114485
2020-10-01,TLT,-0.0037410443,-0.02624615,0.022505105,train,0.03971859
2020-10-02,EFA,0.015068134,0.030417357,0.015349222,train,-0.013780634
2020-10-02,IWM,0.027234204,0.04651961,0.019285407,train,0.0032675758
2020-10-02,SPY,0.017577723,-0.012563011,0.030140733,train,-0.066211805
2020-10-02,TLT,-0.019732798,-0.02565414,0.0059213433,train,-0.02624615
2020-10-05,EFA,-0.010695303,-0.05134223,0.040646926,train,0.030417357
2020-10-05,IWM,-0.0028691967,-0.07688142,0.07401223,train,0.04651961
2020-10-05,SPY,-0.014317766,-0.07973019,0.065412425,train,-0.012563011
2020-10-05,TLT,0.0053749946,0.016728977,0.011353983,train,-0.02565414
2020-10-06,EFA,0.008534675,-0.037056312,0.04559099,train,-0.05134223
2020-10-06,IWM,0.021601297,0.06525203,0.04365073,train,-0.07688142
2020-10-06,SPY,0.017256666,0.08241158,0.06515491,train,-0.07973019
2020-10-06,TLT,-0.0073192692,0.0067285905,0.014047859,train,0.016728977
2020-10-07,EFA,0.006928858,0.008288579,0.0013597212,train,-0.037056312
2020-10-07,IWM,0.011307869,-0.031836513,0.043144383,train,0.06525203
2020-10-07,SPY,0.00882368,-0.08106911,0.08989279,train,0.08241158
2020-10-07,TLT,0.0053847516,0.05188323,0.04649848,train,0.0067285905
2020-10-08,EFA,0.0077952663,0.0063151987,0.0014800676,train,0.008288579
