date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-07-01,EFA,0.010905976,-0.014555633,0.02546161,test,0.017453223
2020-07-01,IWM,0.0040813037,-0.07113849,0.075219795,test,-0.03853765
2020-07-01,SPY,0.0054915654,0.01956481,0.014073243,test,0.062064037
2020-07-01,TLT,0.0010393197,0.021742534,0.020703215,test,0.015851373
2020-07-02,EFA,0.016218731,-0.020983428,0.037202157,test,-0.014555633
2020-07-02,IWM,0.0072071943,-0.04914154,0.056348734,test,-0.07113849
2020-07-02,SPY,0.015319317,0.041205995,0.025886677,test,0.01956481
2020-07-02,TLT,-0.0041033775,0.0045972187,0.008700596,test,0.021742534
2020-07-06,EFA,-0.014762826,0.0013610017,0.016123828,test,-0.020983428
2020-07-06,IWM,-0.017867716,-0.03385356,0.015985845,test,-0.04914154
2020-07-06,SPY,-0.010367116,-0.009875488,0.0004916284,test,0.041205995
2020-07-06,TLT,0.013957843,0.007231292,0.0067265513,test,0.0045972187
2020-07-07,EFA,0.008371087,0.029188424,0.020817338,test,0.0013610017
2020-07-07,IWM,0.007424947,-0.080372244,0.087797195,test,-0.03385356
2020-07-07,SPY,0.00761941,-0.009607483,0.017226893,test,-0.009875488
2020-07-07,TLT,-0.0040024887,-0.0057146805,0.0017121918,test,0.007231292
2020-07-08,EFA,-0.011447334,-0.004361086,0.0070862477,test,0.029188424
2020-07-08,IWM,-0.020427274,-0.06067495,0.04024768,test,-0.080372244
2020-07-08,SPY,-0.0057089766,-0.0012122928,0.004496684,test,-0.009607483
2020-07-08,TLT,0.015796686,0.0009068423,0.014889844,test,-0.0057146805
2020-07-09,EFA,0.0106454855,0.013914481,0.0032689953,test,-0.004361086
2020-07-09,IWM,0.015978854,-0.021951359,0.037930213,test,-0.06067495
2020-07-09,SPY,0.010158548,0.047358446,0.0371999,test,-0.0012122928
2020-07-09,TLT,-0.005037337,-0.001977839,0.003059498,test,0.0009068423
2020-07-10,EFA,-0.0064381785,-0.020398034,0.013959855,test,0.013914481
2020-07-10,IWM,-0.01274793,-0.06676218,0.05401425,test,-0.021951359
2020-07-10,SPY,-0.008696626,0.028210476,0.036907103,test,0.047358446
2020-07-10,TLT,0.00330107,0.0024911934,0.0008098767,test,-0.001977839
2020-07-13,EFA,0.014586826,-0.0026216726,0.017208498,test,-0.020398034
2020-07-13,IWM,0.016420895,-0.009729367,0.026150262,test,-0.06676218
2020-07-13,SPY,0.012875666,0.0652416,0.052365933,test,0.028210476
2020-07-13,TLT,0.0014369428,-0.0051595815,0.0065965243,test,0.0024911934
2020-07-14,EFA,0.011235463,-0.0121414475,0.023376912,test,-0.0026216726
2020-07-14,IWM,0.03600754,-0.04591006,0.0819176,test,-0.009729367
2020-07-14,SPY,0.0091453055,0.07425832,0.065113015,test,0.0652416
2020-07-14,TLT,-0.0046780957,-0.0022685193,0.0024095764,test,-0.0051595815
2020-07-15,EFA,-0.006472511,-0.014160799,0.0076882876,test,-0.0121414475
2020-07-15,IWM,-0.005934779,0.007351265,0.013286044,test,-0.04591006
2020-07-15,SPY,-0.0032986803,0.06223102,0.0655297,test,0.07425832
2020-07-15,TLT,0.004738271,-0.004156648,0.0088949185,test,-0.0022685193
2020-07-16,EFA,0.005842926,0.007186717,0.0013437909,test,-0.014160799
2020-07-16,IWM,0.0029375749,-0.01621642,0.019153994,test,0.007351265
2020-07-16,SPY,0.0028948677,0.05271443,0.049819563,test,0.06223102
2020-07-16,TLT,-0.00209668,0.0006897516,0.0027864315,test,-0.004156648
2020-07-17,EFA,0.004869057,-0.010232199,0.015101256,test,0.007186717
2020-07-17,IWM,-0.0043068947,0.0063600023,0.0106668975,test,-0.01621642
2020-07-17,SPY,0.008049294,0.0487613,0.040712006,test,0.05271443
2020-07-17,TLT,0.0024549495,0.0137943905,0.011339441,test,0.0006897516
2020-07-20,EFA,0.0020349596,-0.009427892,0.011462851,test,-0.010232199
2020-07-20,IWM,0.01408217,-0.03595079,0.050032962,test,0.0063600023
2020-07-20,SPY,0.0021249182,0.0073454804,0.005220562,test,0.0487613
2020-07-20,TLT,0.0005979843,0.00996034,0.009362356,test,0.0137943905
2020-07-21,EFA,0.0026549543,0.0024087033,0.000246251,test,-0.009427892
2020-07-21,IWM,0.0005405795,-0.0118854605,0.01242604,test,-0.03595079
2020-07-21,SPY,0.0056759706,0.033665188,0.027989216,test,0.0073454804
2020-07-21,TLT,0.002984246,0.00265327,0.00033097598,test,0.00996034
2020-07-22,EFA,-0.00798575,-0.0023648306,0.0056209196,test,0.0024087033
2020-07-22,IWM,0.0010121797,-0.018035866,0.019048046,test,-0.0118854605
2020-07-22,SPY,-0.01200369,0.02940979,0.04141348,test,0.033665188
2020-07-22,TLT,0.01161379,0.0004694136,0.011144376,test,0.00265327
2020-07-23,EFA,-0.0055174567,0.001075075,0.0065925317,test,-0.0023648306
2020-07-23,IWM,-0.014812956,-0.029827334,0.015014378,test,-0.018035866
2020-07-23,SPY,-0.006461184,0.0022190497,0.008680234,test,0.02940979
2020-07-23,TLT,-5.850036e-05,-0.009609345,0.009550845,test,0.0004694136
2020-07-24,EFA,0.013035007,0.0008551595,0.012179848,test,0.001075075
2020-07-24,IWM,0.01035146,-0.010293104,0.020644564,test,-0.029827334
2020-07-24,SPY,0.0072662616,-0.023722101,0.030988362,test,0.0022190497
2020-07-24,TLT,-0.0037187506,-0.004446782,0.0007280316,test,-0.009609345
2020-07-27,EFA,-0.0064178016,-0.027578678,0.021160876,test,0.0008551595
2020-07-27,IWM,-0.010009264,-0.05420406,0.0441948,test,-0.010293104
2020-07-27,SPY,-0.0063626682,0.0070782476,0.013440916,test,-0.023722101
2020-07-27,TLT,0.0068952963,-0.0025166543,0.009411951,test,-0.004446782
2020-07-28,EFA,0.010466355,-0.013379501,0.023845855,test,-0.027578678
2020-07-28,IWM,0.02179565,-0.00537922,0.02717487,test,-0.05420406
2020-07-28,SPY,0.012223698,0.010412561,0.0018111374,test,0.0070782476
2020-07-28,TLT,-0.0017051668,-0.003741736,0.0020365692,test,-0.0025166543
2020-07-29,EFA,-0.014873051,-0.024169877,0.009296826,test,-0.013379501
2020-07-29,IWM,-0.0039580073,-0.007486466,0.0035284585,test,-0.00537922
2020-07-29,SPY,-0.0035742142,0.0055252076,0.009099422,test,0.010412561
2020-07-29,TLT,0.006567378,-0.004579879,0.011147257,test,-0.003741736
2020-07-30,EFA,-0.021523153,-0.0046842988,0.016838854,test,-0.024169877
2020-07-30,IWM,-0.009455828,-0.0061552334,0.0033005946,test,-0.007486466
2020-07-30,SPY,0.007870907,-0.004035219,0.0119061265,test,0.0055252076
2020-07-30,TLT,-0.0006431226,-0.0024274816,0.001784359,test,-0.004579879
2020-07-31,EFA,0.019312644,0.045061246,0.025748601,test,-0.0046842988
2020-07-31,IWM,0.016155336,-0.020281097,0.03643643,test,-0.0061552334
2020-07-31,SPY,0.0069284774,0.017430924,0.010502446,test,-0.004035219
2020-07-31,TLT,-0.005047548,-0.0013199549,0.0037275932,test,-0.0024274816
2020-08-03,EFA,0.0055174567,-0.015863884,0.02138134,test,0.045061246
2020-08-03,IWM,0.006854099,-0.019051857,0.025905956,test,-0.020281097
2020-08-03,SPY,0.0038550226,0.001272596,0.0025824266,test,0.017430924
2020-08-03,TLT,0.009486934,-0.0023079738,0.011794908,test,-0.0013199549
2020-08-04,EFA,0.0032958358,-0.025174815,0.02847065,test,-0.015863884
2020-08-04,IWM,0.019700063,-0.043401208,0.06310127,test,-0.019051857
2020-08-04,SPY,0.0061919214,0.008894905,0.002702984,test,0.001272596
2020-08-04,TLT,-0.008781489,-0.0026500174,0.0061314716,test,-0.0023079738
2020-08-05,EFA,0.0010963433,0.00066356594,0.00043277733,test,-0.025174815
2020-08-05,IWM,-0.00039040463,-0.03196397,0.031573568,test,-0.043401208
2020-08-05,SPY,0.006662005,6.4526685e-05,0.0065974784,test,0.008894905
