date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-12-30,EFA,-0.0008893511,0.00031024637,0.0011995975,train,
2021-12-30,IWM,-0.002155427,-0.019998943,0.017843517,train,
2021-12-30,SPY,-0.0025234057,-0.0078755515,0.005352146,train,
2021-12-30,TLT,0.0019584438,0.06446432,0.06250588,train,
2021-12-31,EFA,0.0064611463,-0.019948047,0.026409194,train,0.00031024637
2021-12-31,IWM,0.012819191,-0.017168079,0.02998727,train,-0.019998943
2021-12-31,SPY,0.0057733525,-0.012357535,0.018130887,train,-0.0078755515
2021-12-31,TLT,-0.026600927,-0.026707733,0.000106805936,train,0.06446432
2022-01-03,EFA,0.005666319,-0.0356142,0.04128052,train,-0.019948047
2022-01-03,IWM,-0.001510204,-0.019918464,0.01840826,train,-0.017168079
2022-01-03,SPY,-0.00033496422,-0.039229676,0.038894713,train,-0.012357535
2022-01-03,TLT,-0.0041665463,0.0061936905,0.010360237,train,-0.026707733
2022-01-04,EFA,-0.008828312,-0.035551906,0.026723593,train,-0.0356142
2022-01-04,IWM,-0.0344566,-0.012328351,0.022128249,train,-0.019918464
2022-01-04,SPY,-0.019388912,-0.0015326305,0.017856281,train,-0.039229676
2022-01-04,TLT,-0.0054430645,-0.016264547,0.010821482,train,0.0061936905
2022-01-05,EFA,-0.0050799022,-0.036543906,0.031464003,train,-0.035551906
2022-01-05,IWM,0.0056887725,0.0026674443,0.0030213282,train,-0.012328351
2022-01-05,SPY,-0.0009399744,0.03578216,0.03672213,train,-0.0015326305
2022-01-05,TLT,0.0025859463,-0.01633484,0.018920785,train,-0.016264547
2022-01-06,EFA,0.0029240085,-0.0302319,0.03315591,train,-0.036543906
2022-01-06,IWM,-0.011641199,-0.015774377,0.004133178,train,0.0026674443
2022-01-06,SPY,-0.003961307,0.008636618,0.012597925,train,0.03578216
2022-01-06,TLT,-0.007214234,-0.012634512,0.005420278,train,-0.01633484
2022-01-07,EFA,-0.009310503,-0.04740422,0.038093716,train,-0.0302319
2022-01-07,IWM,-0.0034771233,-0.0065265032,0.00304938,train,-0.015774377
2022-01-07,SPY,-0.0012451272,-0.005642923,0.004397796,train,0.008636618
2022-01-07,TLT,0.00245726,-0.021986209,0.024443468,train,-0.012634512
2022-01-10,EFA,0.010832927,0.0025616554,0.008271271,train,-0.04740422
2022-01-10,IWM,0.010579247,-0.02592311,0.036502358,train,-0.0065265032
2022-01-10,SPY,0.00906702,-0.013449337,0.022516359,train,-0.005642923
2022-01-10,TLT,0.006639428,-0.004524469,0.011163897,train,-0.021986209
2022-01-11,EFA,0.009713069,-0.034207188,0.043920256,train,0.0025616554
2022-01-11,IWM,-0.0074721393,-0.01579808,0.008325942,train,-0.02592311
2022-01-11,SPY,0.002699933,-0.03417306,0.036872994,train,-0.013449337
2022-01-11,TLT,-0.0038388758,-0.022792112,0.018953236,train,-0.004524469
2022-01-12,EFA,-0.0073076477,-0.03948198,0.03217433,train,-0.034207188
2022-01-12,IWM,-0.009209678,0.005300566,0.014510244,train,-0.01579808
2022-01-12,SPY,-0.013874462,-0.0054371,0.008437362,train,-0.03417306
2022-01-12,TLT,0.008841722,-0.016764838,0.025606561,train,-0.022792112
2022-01-13,EFA,-0.0010122532,-0.03227607,0.031263817,train,-0.03948198
2022-01-13,IWM,0.0014008172,-0.011663957,0.013064774,train,0.005300566
2022-01-13,SPY,0.00040884735,0.003718872,0.0033100247,train,-0.0054371
2022-01-13,TLT,-0.015225116,-0.029299736,0.01407462,train,-0.016764838
2022-01-14,EFA,-0.014792445,-0.032103498,0.017311051,train,-0.03227607
2022-01-14,IWM,-0.030703064,-0.0053500454,0.025353018,train,-0.011663957
2022-01-14,SPY,-0.017868271,0.009018088,0.026886359,train,0.003718872
2022-01-14,TLT,-0.014174381,-0.011869587,0.0023047943,train,-0.029299736
2022-01-18,EFA,-0.00089953124,-0.020259561,0.01936003,train,-0.032103498
2022-01-18,IWM,-0.016397005,0.004876616,0.02127362,train,-0.0053500454
2022-01-18,SPY,-0.010437758,-0.0007128264,0.009724932,train,0.009018088
2022-01-18,TLT,0.0068998868,-0.014799535,0.021699421,train,-0.011869587
2022-01-19,EFA,-0.004898087,0.0035429024,0.00844099,train,-0.020259561
2022-01-19,IWM,-0.018263083,-0.007891193,0.01037189,train,0.004876616
2022-01-19,SPY,-0.011129672,-0.02883316,0.017703488,train,-0.0007128264
2022-01-19,TLT,0.006147831,-0.0349583,0.04110613,train,-0.014799535
2022-01-20,EFA,-0.013660768,0.004175738,0.017836506,train,0.0035429024
2022-01-20,IWM,-0.01890739,-0.015858082,0.0030493084,train,-0.007891193
2022-01-20,SPY,-0.019825837,0.045361415,0.06518725,train,-0.02883316
2022-01-20,TLT,0.011836107,-0.018924862,0.03076097,train,-0.0349583
2022-01-21,EFA,-0.010005161,-0.0015406343,0.008464526,train,0.004175738
2022-01-21,IWM,0.022785245,-0.010531012,0.033316255,train,-0.015858082
2022-01-21,SPY,0.004237604,0.06855552,0.06431791,train,0.045361415
2022-01-21,TLT,-0.008249171,-0.008729231,0.00048005953,train,-0.018924862
2022-01-24,EFA,-0.006104995,0.0035293424,0.009634337,train,-0.0015406343
2022-01-24,IWM,-0.013437655,-0.020347748,0.006910093,train,-0.010531012
2022-01-24,SPY,-0.012284134,-0.020527689,0.008243555,train,0.06855552
2022-01-24,TLT,-0.0016155315,-0.014620639,0.013005108,train,-0.008729231
2022-01-25,EFA,-0.0038679398,0.030542169,0.034410108,train,0.0035293424
2022-01-25,IWM,-0.014538902,-0.015453132,0.00091423,train,-0.020347748
2022-01-25,SPY,-0.0025119176,-0.04618552,0.0436736,train,-0.020527689
