date,ticker,y_true,y_pred,abs_error,signal_for_trade
2019-04-02,EFA,0.0077316402,0.012642281,0.004910641,
2019-04-02,IWM,0.005169685,-0.0023348457,0.0075045307,
2019-04-02,SPY,0.0015723985,0.071314365,0.069741964,
2019-04-02,TLT,-0.0087056365,-0.034167524,0.025461888,
2019-04-03,EFA,-0.002116625,0.05733702,0.059453644,0.012642281
2019-04-03,IWM,0.0048860195,-0.003516262,0.008402281,-0.0023348457
2019-04-03,SPY,0.0026495345,0.053826652,0.051177118,0.071314365
2019-04-03,TLT,0.0028297126,-0.046103667,0.04893338,-0.034167524
2019-04-04,EFA,0.0025694831,0.025142776,0.022573292,0.05733702
2019-04-04,IWM,0.009320252,-0.023556491,0.032876745,-0.003516262
2019-04-04,SPY,0.0048287464,0.085129164,0.08030042,0.053826652
2019-04-04,TLT,0.0012909379,-0.04353047,0.04482141,-0.046103667
2019-04-05,EFA,0.00060349214,0.043258682,0.04265519,0.025142776
2019-04-05,IWM,-0.00165359,0.006108698,0.0077622877,-0.023556491
2019-04-05,SPY,0.00076211075,0.03452778,0.033765666,0.085129164
2019-04-05,TLT,-0.003554022,-0.0232999,0.019745879,-0.04353047
2019-04-08,EFA,-0.0063559073,0.04812954,0.054485448,0.043258682
2019-04-08,IWM,-0.012295095,-0.03876164,0.026466547,0.006108698
2019-04-08,SPY,-0.005138034,0.002755581,0.0078936145,0.03452778
2019-04-08,TLT,0.0031505958,-0.007380036,0.010530632,-0.0232999
2019-04-09,EFA,0.0037881902,0.02974372,0.02595553,0.04812954
2019-04-09,IWM,0.013503822,0.0016021156,0.011901706,-0.03876164
2019-04-09,SPY,0.0034051233,0.0076510706,0.004245947,0.002755581
2019-04-09,TLT,0.0024171488,-0.008309886,0.010727035,-0.007380036
2019-04-10,EFA,-0.002119687,0.021167794,0.02328748,0.02974372
2019-04-10,IWM,-0.0012724624,0.025945513,0.027217975,0.0016021156
2019-04-10,SPY,-0.00027777904,0.020844346,0.021122124,0.0076510706
2019-04-10,TLT,-0.0058913967,-0.0005010551,0.0053903414,-0.008309886
2019-04-11,EFA,0.006947616,0.015174048,0.008226432,0.021167794
2019-04-11,IWM,0.0036216143,0.022142166,0.018520553,0.025945513
2019-04-11,SPY,0.0067431866,-0.006517527,0.013260714,0.020844346
2019-04-11,TLT,-0.0071483334,0.014195871,0.021344204,-0.0005010551
2019-04-12,EFA,0.00045157186,0.00486932,0.004417748,0.015174048
2019-04-12,IWM,-0.0032394729,0.021426858,0.024666332,0.022142166
2019-04-12,SPY,-0.0006549275,-0.03170861,0.03105368,-0.006517527
2019-04-12,TLT,0.0025246686,0.004094307,0.0015696383,0.014195871
2019-04-15,EFA,0.0007518126,0.024065306,0.023313494,0.00486932
2019-04-15,IWM,0.0023513476,0.052438438,0.05008709,0.021426858
2019-04-15,SPY,0.0006549275,-0.006728308,0.0073832353,-0.03170861
2019-04-15,TLT,-0.0062818164,0.020161882,0.026443698,0.004094307
2019-04-16,EFA,0.0028522387,-0.020759,0.023611238,0.024065306
2019-04-16,IWM,-0.009182539,0.027874691,0.03705723,0.052438438
2019-04-16,SPY,-0.002449643,-0.023734007,0.021284364,-0.006728308
2019-04-16,TLT,0.00040964715,0.033742644,0.033332996,0.020161882
2019-04-17,EFA,-0.00059976213,-0.010851779,0.010252017,-0.020759
2019-04-17,IWM,-0.002951313,0.04166408,0.04461539,0.027874691
2019-04-17,SPY,0.0019674867,-0.023902766,0.025870252,-0.023734007
2019-04-17,TLT,0.005220945,-0.028634002,0.033854946,0.033742644
2019-04-18,EFA,-0.0016513624,-0.0038312352,0.0021798727,-0.010851779
2019-04-18,IWM,-0.0026376632,0.022818303,0.025455967,0.04166408
2019-04-18,SPY,0.00086119643,-0.044182625,0.045043822,-0.023902766
2019-04-18,TLT,-0.004812224,0.089136705,0.09394893,-0.028634002
2019-04-22,EFA,0.0019511117,-7.863861e-05,0.0020297503,-0.0038312352
2019-04-22,IWM,0.0149619775,0.011836959,0.0031250184,0.022818303
