date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-12-30,EFA,0.00879727,0.05538816,0.04659089,test,-0.047956202
2022-12-30,IWM,-0.005521178,0.06829207,0.073813245,test,-0.0066760886
2022-12-30,SPY,-0.0042186426,-0.03350851,0.029289868,test,-0.04230464
2022-12-30,TLT,0.018904323,-0.06267226,0.08157658,test,-0.031964518
2023-01-03,EFA,0.013201514,-0.038969997,0.052171513,test,0.05538816
2023-01-03,IWM,0.012380011,0.008619384,0.0037606275,test,0.06829207
2023-01-03,SPY,0.00769026,-0.026988095,0.034678355,test,-0.03350851
2023-01-03,TLT,0.0136066945,-0.016750049,0.030356742,test,-0.06267226
2023-01-04,EFA,-0.010035248,-0.055052876,0.04501763,test,-0.038969997
2023-01-04,IWM,-0.010766615,-0.059852414,0.0490858,test,0.008619384
2023-01-04,SPY,-0.01147906,-0.01704224,0.00556318,test,-0.026988095
2023-01-04,TLT,0.0041721473,-0.043536607,0.047708753,test,-0.016750049
2023-01-05,EFA,0.025268912,-0.031164316,0.05643323,test,-0.055052876
2023-01-05,IWM,0.022206798,0.080975324,0.058768526,test,-0.059852414
2023-01-05,SPY,0.02267308,-0.035545446,0.058218524,test,-0.01704224
2023-01-05,TLT,0.018229585,-0.00481608,0.023045665,test,-0.043536607
2023-01-06,EFA,0.004247475,-0.10266411,0.106911585,test,-0.031164316
2023-01-06,IWM,0.0016881338,0.00074686616,0.00094126764,test,0.080975324
2023-01-06,SPY,-0.0005668314,-0.026925078,0.026358247,test,-0.035545446
2023-01-06,TLT,0.005309787,0.023924666,0.018614879,test,-0.00481608
2023-01-09,EFA,0.0029188972,-0.10536704,0.10828594,test,-0.10266411
2023-01-09,IWM,0.01467693,0.00075137004,0.013925561,test,0.00074686616
2023-01-09,SPY,0.0069883172,-0.05262079,0.059609108,test,-0.026925078
2023-01-09,TLT,-0.016688345,-0.07698409,0.060295746,test,0.023924666
2023-01-10,EFA,0.0075493646,-0.13575143,0.14330079,test,-0.10536704
2023-01-10,IWM,0.012387563,-0.028810529,0.04119809,test,0.00075137004
2023-01-10,SPY,0.012568639,-0.020128904,0.032697544,test,-0.05262079
2023-01-10,TLT,0.016121132,0.0281,0.011978868,test,-0.07698409
2023-01-11,EFA,0.014645038,-0.118324086,0.13296913,test,-0.13575143
2023-01-11,IWM,0.016658567,-0.07179071,0.08844928,test,-0.028810529
2023-01-11,SPY,0.00363415,-0.04231993,0.045954082,test,-0.020128904
2023-01-11,TLT,0.019490642,-0.034449432,0.053940073,test,0.0281
2023-01-12,EFA,0.005259653,-0.117671736,0.12293139,test,-0.118324086
2023-01-12,IWM,0.006543582,0.0061737164,0.00036986545,test,-0.07179071
2023-01-12,SPY,0.0038720528,-0.11549993,0.11937198,test,-0.04231993
2023-01-12,TLT,-0.009416993,-0.06097886,0.051561866,test,-0.034449432
2023-01-13,EFA,0.0031144156,-0.11411781,0.117232226,test,-0.117671736
2023-01-13,IWM,-0.001230285,-0.06985439,0.06862411,test,0.0061737164
2023-01-13,SPY,-0.0018337822,-0.027723199,0.025889417,test,-0.11549993
2023-01-13,TLT,-0.0064843222,-0.023462502,0.01697818,test,-0.06097886
2023-01-17,EFA,-0.0035396065,0.0034958436,0.00703545,test,-0.11411781
2023-01-17,IWM,-0.016297454,-0.033748835,0.017451381,test,-0.06985439
2023-01-17,SPY,-0.015913809,-0.06483572,0.048921913,test,-0.027723199
2023-01-17,TLT,0.0239423,0.012748742,0.011193558,test,-0.023462502
2023-01-18,EFA,-0.0015616961,-0.010348066,0.00878637,test,0.0034958436
2023-01-18,IWM,-0.009621735,-0.040257096,0.03063536,test,-0.033748835
2023-01-18,SPY,-0.007306473,-0.048124768,0.040818296,test,-0.06483572
2023-01-18,TLT,-0.0062793917,0.028980764,0.035260156,test,0.012748742
2023-01-19,EFA,0.008769492,-0.05034361,0.0591131,test,-0.010348066
2023-01-19,IWM,0.016345503,-0.02594435,0.042289853,test,-0.040257096
2023-01-19,SPY,0.018457597,-0.03356809,0.05202569,test,-0.048124768
2023-01-19,TLT,-0.01634413,-0.05410438,0.03776025,test,0.028980764
2023-01-20,EFA,0.004075735,0.03188639,0.027810656,test,-0.05034361
2023-01-20,IWM,0.0122997165,0.08250374,0.07020403,test,-0.02594435
2023-01-20,SPY,0.011927251,0.0020724959,0.009854754,test,-0.03356809
2023-01-20,TLT,-0.0047191344,0.065889806,0.07060894,test,-0.05410438
2023-01-23,EFA,-0.0012632692,-0.044938937,0.04367567,test,0.03188639
2023-01-23,IWM,-0.0021374414,0.040268242,0.042405684,test,0.08250374
2023-01-23,SPY,-0.0010739288,0.03291665,0.03399058,test,0.0020724959
2023-01-23,TLT,0.014277889,-0.025644688,0.039922576,test,0.065889806
2023-01-24,EFA,0.0065785586,-0.053640466,0.060219023,test,-0.044938937
2023-01-24,IWM,0.0027780205,0.015822927,0.013044906,test,0.040268242
2023-01-24,SPY,0.0003748366,0.014327933,0.013953096,test,0.03291665
2023-01-24,TLT,0.0024221784,-0.024584642,0.02700682,test,-0.025644688
2023-01-25,EFA,0.00083679677,0.025938326,0.02510153,test,-0.053640466
2023-01-25,IWM,0.005904053,0.07470718,0.068803124,test,0.015822927
2023-01-25,SPY,0.010930312,-0.025627447,0.03655776,test,0.014327933
2023-01-25,TLT,-0.004662801,-0.029891932,0.025229132,test,-0.024584642
2023-01-26,EFA,-0.0019533422,-0.05720254,0.0552492,test,0.025938326
2023-01-26,IWM,0.005394711,0.08105825,0.07566354,test,0.07470718
2023-01-26,SPY,0.002295014,0.0013554632,0.0009395508,test,-0.025627447
2023-01-26,TLT,-0.0025273338,0.054554906,0.05708224,test,-0.029891932
2023-01-27,EFA,-0.0064453585,-0.01790425,0.011458891,test,-0.05720254
2023-01-27,IWM,-0.014023386,0.086951815,0.1009752,test,0.08105825
2023-01-27,SPY,-0.012626006,0.017815644,0.03044165,test,0.0013554632
2023-01-27,TLT,-0.0036614279,-0.016693994,0.013032567,test,0.054554906
2023-01-30,EFA,0.0057466934,-0.04084545,0.046592142,test,-0.01790425
2023-01-30,IWM,0.023995634,-0.060792927,0.08478856,test,0.086951815
2023-01-30,SPY,0.014596218,0.010950777,0.0036454415,test,0.017815644
2023-01-30,TLT,0.007962944,0.014140445,0.006177501,test,-0.016693994
2023-01-31,EFA,0.008905122,0.05072499,0.04181987,test,-0.04084545
2023-01-31,IWM,0.015597469,0.1017096,0.08611213,test,-0.060792927
2023-01-31,SPY,0.0105715515,-0.015766377,0.02633793,test,0.010950777
2023-01-31,TLT,0.011949507,0.072936594,0.06098709,test,0.014140445
2023-02-01,EFA,-0.0013863872,-0.023980645,0.022594258,test,0.05072499
2023-02-01,IWM,0.019501312,0.096160546,0.07665923,test,0.1017096
2023-02-01,SPY,0.014452144,0.038369603,0.023917459,test,-0.015766377
2023-02-01,TLT,0.001293537,0.11210315,0.11080961,test,0.072936594
2023-02-02,EFA,-0.009337365,-0.060710013,0.051372647,test,-0.023980645
2023-02-02,IWM,-0.006729109,0.050268352,0.056997463,test,0.096160546
2023-02-02,SPY,-0.0106860455,0.07568364,0.086369686,test,0.038369603
2023-02-02,TLT,-0.015068871,-0.06238182,0.04731295,test,0.11210315
2023-02-03,EFA,-0.010273766,-0.02864536,0.018371595,test,-0.060710013
2023-02-03,IWM,-0.014573269,-0.038107052,0.023533784,test,0.050268352
2023-02-03,SPY,-0.006130077,-0.07619395,0.070063874,test,0.07568364
2023-02-03,TLT,-0.007431362,0.00048650563,0.007917867,test,-0.06238182
2023-02-06,EFA,0.008451823,-0.01877985,0.027231673,test,-0.02864536
2023-02-06,IWM,0.007389944,-0.035242327,0.04263227,test,-0.038107052
2023-02-06,SPY,0.012993865,0.04128509,0.028291225,test,-0.07619395
2023-02-06,TLT,-0.008057903,0.017632782,0.025690686,test,0.00048650563
2023-02-07,EFA,-0.0061909226,0.0015457473,0.00773667,test,-0.01877985
2023-02-07,IWM,-0.014731227,0.1453753,0.16010652,test,-0.035242327
2023-02-07,SPY,-0.010994954,-0.010948508,4.6445988e-05,test,0.04128509
2023-02-07,TLT,0.0047475863,0.037123933,0.03237635,test,0.017632782
2023-02-08,EFA,0.0018330103,0.03303762,0.031204611,test,0.0015457473
2023-02-08,IWM,-0.014582855,-0.04503595,0.030453097,test,0.1453753
2023-02-08,SPY,-0.00870686,-0.03604389,0.02733703,test,-0.010948508
2023-02-08,TLT,-0.009518479,0.043648317,0.053166796,test,0.037123933
2023-02-09,EFA,-0.004376868,0.07458265,0.07895952,test,0.03303762
2023-02-09,IWM,0.0019987347,-0.0914821,0.09348084,test,-0.04503595
2023-02-09,SPY,0.0023307768,-0.036882244,0.03921302,test,-0.03604389
