date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-04-02,EFA,0.006382354,-0.0054115285,0.011793883,train,
2018-04-02,IWM,0.0142101105,-0.0056653344,0.019875444,train,
2018-04-02,SPY,0.012735736,-0.015949767,0.028685503,train,
2018-04-02,TLT,-0.0077425735,-0.013959492,0.006216918,train,
2018-04-03,EFA,0.0034642417,-0.0038932662,0.007357508,train,-0.0054115285
2018-04-03,IWM,0.012632233,-0.010160092,0.022792324,train,-0.0056653344
2018-04-03,SPY,0.01064244,0.03350841,0.02286597,train,-0.015949767
2018-04-03,TLT,-0.0020692246,0.008668689,0.010737914,train,-0.013959492
2018-04-04,EFA,0.006606288,-0.005321944,0.011928232,train,-0.0038932662
2018-04-04,IWM,0.008246479,-0.02989417,0.038140647,train,-0.010160092
2018-04-04,SPY,0.007860753,-0.017629901,0.025490653,train,0.03350841
2018-04-04,TLT,-0.007485165,-0.0013403452,0.00614482,train,0.008668689
2018-04-05,EFA,-0.006606288,-0.0056942697,0.0009120181,train,-0.005321944
2018-04-05,IWM,-0.020147003,-0.05292629,0.032779288,train,-0.02989417
2018-04-05,SPY,-0.022537703,-0.037181903,0.0146442,train,-0.017629901
2018-04-05,TLT,0.010876632,-0.0014175107,0.012294143,train,-0.0013403452
2018-04-06,EFA,0.008179568,-0.011777606,0.019957174,train,-0.0056942697
2018-04-06,IWM,0.0011965128,0.0062348475,0.0050383345,train,-0.05292629
2018-04-06,SPY,0.0049160267,0.006896841,0.0019808142,train,-0.037181903
2018-04-06,TLT,0.0016502308,0.005110433,0.003460202,train,-0.0014175107
2018-04-09,EFA,0.010661965,-0.010199128,0.020861093,train,-0.011777606
2018-04-09,IWM,0.018689774,0.014081536,0.004608238,train,0.0062348475
2018-04-09,SPY,0.015775187,0.012914639,0.002860548,train,0.006896841
2018-04-09,TLT,-0.0018154746,0.00026584626,0.0020813209,train,0.005110433
2018-04-10,EFA,-0.0038251672,-0.013619,0.009793833,train,-0.010199128
2018-04-10,IWM,0.0021491349,-0.010099838,0.012248972,train,0.014081536
2018-04-10,SPY,-0.005255798,-0.007677454,0.0024216562,train,0.012914639
2018-04-10,TLT,0.003545091,-0.0013889698,0.004934061,train,0.00026584626
2018-04-11,EFA,0.0038251672,-0.013206547,0.017031714,train,-0.013619
2018-04-11,IWM,0.006807599,-0.0104276575,0.017235257,train,-0.010099838
2018-04-11,SPY,0.008193279,0.003897529,0.0042957496,train,-0.007677454
2018-04-11,TLT,-0.0073515163,-0.009906309,0.0025547924,train,-0.0013889698
2018-04-12,EFA,0.0009893109,-0.012749966,0.013739277,train,-0.013206547
2018-04-12,IWM,-0.0052475575,-0.023814589,0.018567031,train,-0.0104276575
2018-04-12,SPY,-0.002937481,0.01104158,0.013979061,train,0.003897529
2018-04-12,TLT,0.0023184738,0.00943549,0.0071170162,train,-0.009906309
2018-04-13,EFA,0.0015527643,-0.045685846,0.04723861,train,-0.012749966
2018-04-13,IWM,0.009181708,-0.014786279,0.023967987,train,-0.023814589
2018-04-13,SPY,0.008188381,-0.008121835,0.016310215,train,0.01104158
2018-04-13,TLT,0.00033095226,-0.003193447,0.0035243991,train,0.00943549
2018-04-16,EFA,0.0045031304,-0.009040384,0.013543515,train,-0.045685846
2018-04-16,IWM,0.010818241,-0.019925596,0.030743837,train,-0.014786279
2018-04-16,SPY,0.0106413625,0.00016368716,0.010477675,train,-0.008121835
2018-04-16,TLT,0.0027253206,-0.0036000353,0.0063253557,train,-0.003193447
2018-04-17,EFA,0.005181712,-0.018197628,0.02337934,train,-0.009040384
2018-04-17,IWM,0.0026705463,-0.019193714,0.021864261,train,-0.019925596
2018-04-17,SPY,0.00073986035,-0.0037640613,0.0045039216,train,0.00016368716
2018-04-17,TLT,-0.008031053,-0.0049335575,0.003097495,train,-0.0036000353
2018-04-18,EFA,-0.0037784576,-0.020402106,0.016623648,train,-0.018197628
2018-04-18,IWM,-0.006945324,-0.01706855,0.010123226,train,-0.019193714
2018-04-18,SPY,-0.0055628857,0.002282138,0.007845024,train,-0.0037640613
2018-04-18,TLT,-0.008179358,0.013938529,0.022117887,train,-0.0049335575
2018-04-19,EFA,-0.0037930622,-0.018327853,0.01453479,train,-0.020402106
2018-04-19,IWM,-0.0053851856,0.00033150846,0.005716694,train,-0.01706855
2018-04-19,SPY,-0.008515487,0.0029825433,0.01149803,train,0.002282138
2018-04-19,TLT,-0.0072340313,0.015862161,0.023096193,train,0.013938529
2018-04-20,EFA,-0.0012675123,-0.012973104,0.011705591,train,-0.018327853
2018-04-20,IWM,-0.0014804461,-0.010735134,0.0092546875,train,0.00033150846
2018-04-20,SPY,-0.0001499224,-0.0025718487,0.0024219262,train,0.0029825433
2018-04-20,TLT,0.00025357786,0.017146895,0.016893316,train,0.015862161
2018-04-23,EFA,-0.004095185,-0.018145837,0.014050651,train,-0.012973104
2018-04-23,IWM,-0.005746411,-0.010291873,0.0045454614,train,-0.010735134
2018-04-23,SPY,-0.0135589205,-0.0018241184,0.011734802,train,-0.0025718487
2018-04-23,TLT,-0.0045679677,0.0065699187,0.011137886,train,0.017146895
2018-04-24,EFA,-0.0016992871,-0.022833575,0.021134287,train,-0.018145837
2018-04-24,IWM,-0.0014904274,-0.06346322,0.06197279,train,-0.010291873
2018-04-24,SPY,0.002468711,-0.01747459,0.0199433,train,-0.0018241184
2018-04-24,TLT,-0.006720433,0.0027417582,0.009462191,train,0.0065699187
2018-04-25,EFA,0.0049486617,-0.004897262,0.009845924,train,-0.022833575
2018-04-25,IWM,0.0045937854,-0.041370586,0.04596437,train,-0.06346322
2018-04-25,SPY,0.010114358,-0.019810868,0.029925227,train,-0.01747459
2018-04-25,TLT,0.006974784,0.0053336886,0.0016410956,train,0.0027417582
2018-04-26,EFA,0.000986732,-0.0034068394,0.0043935715,train,-0.004897262
2018-04-26,IWM,-0.0014207052,0.0032642432,0.0046849484,train,-0.041370586
2018-04-26,SPY,0.00093838415,0.003318428,0.002380044,train,-0.019810868
2018-04-26,TLT,0.0076832348,-0.004544852,0.012228087,train,0.0053336886
2018-04-27,EFA,-0.0032460275,-0.013129238,0.00988321,train,-0.0034068394
2018-04-27,IWM,-0.008896216,0.0020692162,0.010965432,train,0.0032642432
2018-04-27,SPY,-0.007720102,0.0012894426,0.009009545,train,0.003318428
2018-04-27,TLT,0.0017649669,-0.0035346611,0.005299628,train,-0.004544852
2018-04-30,EFA,-0.0035404386,-0.0010045455,0.002535893,train,-0.013129238
2018-04-30,IWM,0.004879927,-0.009229919,0.014109846,train,0.0020692162
2018-04-30,SPY,0.0017747919,0.0080832,0.0063084085,train,0.0012894426
2018-04-30,TLT,-0.0036082044,-0.010651773,0.0070435684,train,-0.0035346611
2018-05-01,EFA,-0.00042570446,-0.0021108757,0.0016851712,train,-0.0010045455
2018-05-01,IWM,0.0037570593,0.0043927575,0.0006356982,train,-0.009229919
2018-05-01,SPY,-0.0067399126,0.011623183,0.018363096,train,0.0080832
2018-05-01,TLT,-0.0010984283,-0.0064623407,0.0053639123,train,-0.010651773
2018-05-02,EFA,0.0031176326,0.0032472424,0.00012960983,train,-0.0021108757
2018-05-02,IWM,-0.0054463795,-0.023886012,0.018439632,train,0.0043927575
2018-05-02,SPY,-0.0022059737,-0.025044372,0.022838399,train,0.011623183
2018-05-02,TLT,0.0044708382,-0.011259904,0.015730742,train,-0.0064623407
2018-05-03,EFA,0.003530869,0.0021090754,0.0014217936,train,0.0032472424
2018-05-03,IWM,0.012405778,-0.0025718487,0.0149776265,train,-0.023886012
2018-05-03,SPY,0.012863444,0.014682366,0.0018189214,train,-0.025044372
2018-05-03,TLT,0.0015142934,-0.004312426,0.005826719,train,-0.011259904
2018-05-04,EFA,0.00014091276,0.005078944,0.004938031,train,0.0021090754
2018-05-04,IWM,0.008440524,-0.017316412,0.025756937,train,-0.0025718487
