date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-09-28,EFA,0.0058583207,-0.014866634,0.020724956,train,
2017-09-28,IWM,0.0023649943,-0.07440505,0.076770045,train,
2017-09-28,SPY,0.0035090246,-0.0024103262,0.005919351,train,
2017-09-28,TLT,0.0022466271,-0.018863566,0.021110194,train,
2017-09-29,EFA,-0.0008765668,-0.06028518,0.059408613,train,-0.014866634
2017-09-29,IWM,0.0122077055,0.018172625,0.00596492,train,-0.07440505
2017-09-29,SPY,0.0043296083,-0.00039084163,0.00472045,train,-0.0024103262
2017-09-29,TLT,-0.0018326854,-0.0067528477,0.0049201623,train,-0.018863566
2017-10-02,EFA,0.0033558889,0.028791413,0.025435524,train,-0.06028518
2017-10-02,IWM,0.0021975024,-0.008259161,0.010456664,train,0.018172625
2017-10-02,SPY,0.0021373841,0.022978868,0.020841485,train,-0.00039084163
2017-10-02,TLT,0.00096465525,0.0066858465,0.0057211914,train,-0.0067528477
2017-10-03,EFA,-0.0018954664,0.003791117,0.0056865835,train,0.028791413
2017-10-03,IWM,-0.0031982844,-0.059966043,0.056767758,train,-0.008259161
2017-10-03,SPY,0.0011857392,0.0033140471,0.002128308,train,0.022978868
2017-10-03,TLT,8.07337e-05,0.01824665,0.018165916,train,0.0066858465
2017-10-04,EFA,-0.0005838557,0.005972066,0.006555922,train,0.003791117
2017-10-04,IWM,0.0027322674,0.0010485044,0.001683763,train,-0.059966043
2017-10-04,SPY,0.005907561,-0.0022676755,0.008175237,train,0.0033140471
2017-10-04,TLT,-0.0037849664,-0.008099473,0.0043145064,train,0.01824665
2017-10-05,EFA,-0.0007304429,-0.003869838,0.0031393953,train,0.005972066
2017-10-05,IWM,-0.0013983396,0.02217887,0.02357721,train,0.0010485044
2017-10-05,SPY,-0.0011391954,0.005946244,0.0070854397,train,-0.0022676755
2017-10-05,TLT,-0.0028284444,0.021225974,0.02405442,train,-0.008099473
2017-10-06,EFA,0.00029218377,-0.022438139,0.022730323,train,-0.003869838
2017-10-06,IWM,-0.0041403463,-0.0042621093,0.000121762976,train,0.02217887
2017-10-06,SPY,-0.0016526193,-0.044414677,0.042762056,train,0.005946244
2017-10-06,TLT,0.003150826,0.015276463,0.012125636,train,0.021225974
2017-10-09,EFA,0.009451146,-0.0050445935,0.01449574,train,-0.022438139
2017-10-09,IWM,0.0028732363,-0.0024800217,0.005353258,train,-0.0042621093
2017-10-09,SPY,0.0026348557,-0.03140066,0.034035515,train,-0.044414677
2017-10-09,TLT,0.001612061,-0.023510553,0.025122615,train,0.015276463
2017-10-10,EFA,0.002457104,-0.06060078,0.063057885,train,-0.0050445935
2017-10-10,IWM,-0.0007346758,0.01872281,0.019457486,train,-0.0024800217
2017-10-10,SPY,0.0015697784,-0.020412996,0.021982774,train,-0.03140066
2017-10-10,TLT,0.0019306304,-0.013285137,0.015215768,train,-0.023510553
2017-10-11,EFA,-0.00086663663,-0.028303295,0.027436659,train,-0.06060078
2017-10-11,IWM,-0.00073431013,0.019816704,0.020551015,train,0.01872281
2017-10-11,SPY,-0.0014912959,-0.0287591,0.027267804,train,-0.020412996
