date,ticker,y_true,y_pred,abs_error,signal_for_trade
2021-12-30,EFA,-0.0008893511,-0.009139105,0.008249754,
2021-12-30,IWM,-0.002155427,-0.024923474,0.022768047,
2021-12-30,SPY,-0.0025234057,0.047383603,0.04990701,
2021-12-30,TLT,0.0019584438,-0.002321391,0.0042798347,
2021-12-31,EFA,0.0064611463,-0.0035001365,0.009961283,-0.009139105
2021-12-31,IWM,0.012819191,-0.0130140865,0.025833279,-0.024923474
2021-12-31,SPY,0.0057733525,-0.0038561323,0.009629484,0.047383603
2021-12-31,TLT,-0.026600927,-0.0031352476,0.02346568,-0.002321391
2022-01-03,EFA,0.005666319,-0.00079821004,0.006464529,-0.0035001365
2022-01-03,IWM,-0.001510204,-0.030756976,0.029246772,-0.0130140865
2022-01-03,SPY,-0.00033496422,0.023327157,0.023662122,-0.0038561323
2022-01-03,TLT,-0.0041665463,0.030117039,0.034283586,-0.0031352476
2022-01-04,EFA,-0.008828312,-0.012756704,0.003928392,-0.00079821004
2022-01-04,IWM,-0.0344566,0.00045614573,0.034912746,-0.030756976
2022-01-04,SPY,-0.019388912,0.0157738,0.03516271,0.023327157
2022-01-04,TLT,-0.0054430645,0.0015978103,0.007040875,0.030117039
2022-01-05,EFA,-0.0050799022,0.00017877715,0.0052586794,-0.012756704
2022-01-05,IWM,0.0056887725,0.03745998,0.03177121,0.00045614573
2022-01-05,SPY,-0.0009399744,0.004950094,0.0058900686,0.0157738
2022-01-05,TLT,0.0025859463,0.0016511055,0.0009348409,0.0015978103
2022-01-06,EFA,0.0029240085,0.001109902,0.0018141065,0.00017877715
2022-01-06,IWM,-0.011641199,-0.002729929,0.00891127,0.03745998
2022-01-06,SPY,-0.003961307,-0.009112407,0.0051511005,0.004950094
2022-01-06,TLT,-0.007214234,0.00196946,0.009183694,0.0016511055
2022-01-07,EFA,-0.009310503,-0.032238103,0.0229276,0.001109902
2022-01-07,IWM,-0.0034771233,-0.02577757,0.022300448,-0.002729929
2022-01-07,SPY,-0.0012451272,-0.017806947,0.01656182,-0.009112407
2022-01-07,TLT,0.00245726,0.008435847,0.005978587,0.00196946
2022-01-10,EFA,0.010832927,-0.013709401,0.024542328,-0.032238103
2022-01-10,IWM,0.010579247,-0.013414818,0.023994066,-0.02577757
2022-01-10,SPY,0.00906702,-0.009914807,0.018981827,-0.017806947
2022-01-10,TLT,0.006639428,0.0030763277,0.0035631002,0.008435847
2022-01-11,EFA,0.009713069,-0.031472437,0.041185506,-0.013709401
2022-01-11,IWM,-0.0074721393,0.014280739,0.021752879,-0.013414818
2022-01-11,SPY,0.002699933,-0.01990816,0.022608094,-0.009914807
2022-01-11,TLT,-0.0038388758,0.042551026,0.0463899,0.0030763277
2022-01-12,EFA,-0.0073076477,-0.010259798,0.00295215,-0.031472437
2022-01-12,IWM,-0.009209678,-0.008565477,0.0006442005,0.014280739
2022-01-12,SPY,-0.013874462,-0.01532144,0.0014469782,-0.01990816
2022-01-12,TLT,0.008841722,0.0020375634,0.006804159,0.042551026
2022-01-13,EFA,-0.0010122532,-0.00445496,0.003442707,-0.010259798
2022-01-13,IWM,0.0014008172,-0.009289601,0.010690418,-0.008565477
2022-01-13,SPY,0.00040884735,0.007943693,0.0075348453,-0.01532144
2022-01-13,TLT,-0.015225116,0.010672746,0.025897862,0.0020375634
2022-01-14,EFA,-0.014792445,-0.0035176273,0.011274818,-0.00445496
2022-01-14,IWM,-0.030703064,-0.007570075,0.02313299,-0.009289601
2022-01-14,SPY,-0.017868271,-0.0271076,0.009239329,0.007943693
2022-01-14,TLT,-0.014174381,0.0011147419,0.015289123,0.010672746
2022-01-18,EFA,-0.00089953124,0.0052832766,0.006182808,-0.0035176273
2022-01-18,IWM,-0.016397005,0.03724451,0.053641513,-0.007570075
2022-01-18,SPY,-0.010437758,0.021427795,0.031865552,-0.0271076
2022-01-18,TLT,0.0068998868,0.024642434,0.017742548,0.0011147419
2022-01-19,EFA,-0.004898087,0.007655804,0.012553891,0.0052832766
2022-01-19,IWM,-0.018263083,-0.008932521,0.009330562,0.03724451
2022-01-19,SPY,-0.011129672,0.02844553,0.039575204,0.021427795
2022-01-19,TLT,0.006147831,-0.0020743278,0.008222159,0.024642434
2022-01-20,EFA,-0.013660768,-0.005356352,0.008304416,0.007655804
2022-01-20,IWM,-0.01890739,-0.04413881,0.025231421,-0.008932521
2022-01-20,SPY,-0.019825837,0.07549753,0.09532337,0.02844553
2022-01-20,TLT,0.011836107,-0.010140126,0.021976233,-0.0020743278
2022-01-21,EFA,-0.010005161,-0.004512217,0.0054929443,-0.005356352
2022-01-21,IWM,0.022785245,-0.0033154236,0.026100669,-0.04413881
2022-01-21,SPY,0.004237604,0.12529182,0.12105422,0.07549753
2022-01-21,TLT,-0.008249171,0.010278288,0.01852746,-0.010140126
2022-01-24,EFA,-0.006104995,-0.011709827,0.005604832,-0.004512217
2022-01-24,IWM,-0.013437655,-0.025382388,0.011944734,-0.0033154236
2022-01-24,SPY,-0.012284134,0.038772475,0.05105661,0.12529182
2022-01-24,TLT,-0.0016155315,0.001735894,0.0033514255,0.010278288
2022-01-25,EFA,-0.0038679398,-0.04192664,0.038058702,-0.011709827
2022-01-25,IWM,-0.014538902,0.024245292,0.038784195,-0.025382388
2022-01-25,SPY,-0.0025119176,0.111647926,0.114159845,0.038772475
2022-01-25,TLT,-0.012168216,-0.0043680975,0.007800118,0.001735894
2022-01-26,EFA,-0.0046881316,-0.025457695,0.020769563,-0.04192664
2022-01-26,IWM,-0.022969233,0.054269385,0.07723862,0.024245292
2022-01-26,SPY,-0.0049501467,0.07968898,0.084639125,0.111647926
2022-01-26,TLT,0.01819672,0.0033406047,0.014856116,-0.0043680975
2022-01-27,EFA,0.0033509065,-0.01947787,0.022828776,-0.025457695
2022-01-27,IWM,0.019288333,0.067539215,0.048250884,0.054269385
2022-01-27,SPY,0.024531975,0.106214955,0.08168298,0.07968898
2022-01-27,TLT,0.0003491461,0.035033714,0.03468457,0.0033406047
2022-01-28,EFA,0.014480338,-0.00562195,0.020102289,-0.01947787
2022-01-28,IWM,0.030217662,-0.039557725,0.06977539,0.067539215
2022-01-28,SPY,0.017850718,-0.015008823,0.03285954,0.106214955
2022-01-28,TLT,-0.00518347,0.0012397375,0.0064232075,0.035033714
2022-01-31,EFA,0.009451468,0.007122647,0.0023288205,-0.00562195
2022-01-31,IWM,0.010479364,-0.04888403,0.059363395,-0.039557725
2022-01-31,SPY,0.0067342888,-0.020122148,0.026856437,-0.015008823
2022-01-31,TLT,-0.00332477,0.0050526196,0.00837739,0.0012397375
2022-02-01,EFA,0.007419411,0.021107648,0.0136882365,0.007122647
2022-02-01,IWM,-0.009982836,-0.05940977,0.049426936,-0.04888403
2022-02-01,SPY,0.0096671535,-0.015374691,0.025041845,-0.020122148
2022-02-01,TLT,0.00338089,-0.016902074,0.020282965,0.0050526196
2022-02-02,EFA,-0.015947882,0.0026156898,0.018563572,0.021107648
2022-02-02,IWM,-0.0191045,-0.025222834,0.006118335,-0.05940977
2022-02-02,SPY,-0.023785638,-0.01759199,0.006193647,-0.015374691
2022-02-02,TLT,-0.007836297,-0.020864233,0.013027936,-0.016902074
2022-02-03,EFA,0.002369013,0.013348168,0.010979155,0.0026156898
2022-02-03,IWM,0.0042939507,0.00875027,0.0044563194,-0.025222834
2022-02-03,SPY,0.004691291,0.023698643,0.019007351,-0.01759199
2022-02-03,TLT,-0.014852395,0.007362725,0.02221512,-0.020864233
2022-02-04,EFA,0.0017075897,-0.02535477,0.027062358,0.013348168
2022-02-04,IWM,0.00492791,-0.10635422,0.11128213,0.00875027
2022-02-04,SPY,-0.003214426,-0.048050936,0.04483651,0.023698643
2022-02-04,TLT,0.00064734224,0.0075879917,0.0069406494,0.007362725
2022-02-07,EFA,0.0051050056,-0.008451375,0.013556381,-0.02535477
2022-02-07,IWM,0.01691069,-0.02367733,0.04058802,-0.10635422
2022-02-07,SPY,0.008194078,0.02815196,0.019957881,-0.048050936
2022-02-07,TLT,-0.006708197,0.000432197,0.007140394,0.0075879917
2022-02-08,EFA,0.016060246,-0.019403506,0.03546375,-0.008451375
2022-02-08,IWM,0.018810008,-0.021317776,0.040127784,-0.02367733
2022-02-08,SPY,0.014530101,0.01857793,0.0040478287,0.02815196
2022-02-08,TLT,0.0018801031,-0.0016812319,0.0035613352,0.000432197
2022-02-09,EFA,-0.012801504,-0.011447182,0.0013543218,-0.019403506
2022-02-09,IWM,-0.01546176,-0.02597811,0.010516351,-0.021317776
2022-02-09,SPY,-0.018129041,-0.030402977,0.012273936,0.01857793
2022-02-09,TLT,-0.01601999,0.005933941,0.021953931,-0.0016812319
2022-02-10,EFA,-0.01521133,-0.026771426,0.011560096,-0.011447182
2022-02-10,IWM,-0.010177376,-0.009393916,0.0007834593,-0.02597811
2022-02-10,SPY,-0.019915799,-0.020495892,0.0005800929,-0.030402977
2022-02-10,TLT,0.0147186145,0.0014868928,0.013231722,0.005933941
2022-02-11,EFA,-0.0064958273,0.021553926,0.028049754,-0.026771426
2022-02-11,IWM,-0.0034824316,-0.016150549,0.012668118,-0.009393916
2022-02-11,SPY,-0.0032746599,-0.004620445,0.0013457851,-0.020495892
2022-02-11,TLT,-0.012518958,0.007733538,0.020252496,0.0014868928
2022-02-14,EFA,0.018187165,-0.0052484022,0.023435567,0.021553926
2022-02-14,IWM,0.026456034,-0.033249192,0.059705228,-0.016150549
2022-02-14,SPY,0.015998255,0.0020670472,0.013931208,-0.004620445
2022-02-14,TLT,-0.011418269,0.047030803,0.05844907,0.007733538
2022-02-15,EFA,0.0037803217,-0.031681914,0.035462234,-0.0052484022
2022-02-15,IWM,0.002084454,0.00827543,0.0061909757,-0.033249192
2022-02-15,SPY,0.0011202013,-0.019869577,0.02098978,0.0020670472
2022-02-15,TLT,0.0059092483,0.022553626,0.016644377,0.047030803
2022-02-16,EFA,-0.016264929,-0.037393775,0.021128846,-0.031681914
2022-02-16,IWM,-0.025952492,-0.0015779436,0.024374548,0.00827543
2022-02-16,SPY,-0.021592723,0.059851103,0.081443824,-0.019869577
2022-02-16,TLT,0.007411104,-0.0019578412,0.009368945,0.022553626
2022-02-17,EFA,-0.0042404276,-0.008989527,0.0047490993,-0.037393775
2022-02-17,IWM,-0.008635634,-0.011096031,0.0024603978,-0.0015779436
2022-02-17,SPY,-0.006496259,0.05977266,0.06626892,0.059851103
2022-02-17,TLT,0.010472144,0.009258465,0.0012136791,-0.0019578412
2022-02-18,EFA,-0.011755505,-0.009790067,0.001965438,-0.008989527
2022-02-18,IWM,-0.014187411,0.016681824,0.030869234,-0.011096031
2022-02-18,SPY,-0.0107895015,0.020878129,0.03166763,0.05977266
2022-02-18,TLT,0.0026006713,-0.023621894,0.026222566,0.009258465
2022-02-22,EFA,-0.008230703,0.0056982418,0.013928944,-0.009790067
2022-02-22,IWM,-0.018889885,-0.025481336,0.0065914504,0.016681824
2022-02-22,SPY,-0.017897908,0.051017184,0.06891509,0.020878129
2022-02-22,TLT,-0.013877336,-0.025543448,0.011666112,-0.023621894
2022-02-23,EFA,-0.013503456,-0.0072833626,0.006220093,0.0056982418
2022-02-23,IWM,0.02588259,-0.06611399,0.09199658,-0.025481336
2022-02-23,SPY,0.014936917,0.029570624,0.014633707,0.051017184
2022-02-23,TLT,0.0006585678,0.0024889256,0.0018303578,-0.025543448
2022-02-24,EFA,0.0246859,0.005408223,0.019277677,-0.0072833626
