date,ticker,y_true,y_pred,abs_error,signal_for_trade
2018-09-28,EFA,0.0011761428,-0.043864105,0.045040246,
2018-09-28,IWM,-0.013258414,-0.025904788,0.012646373,
2018-09-28,SPY,0.0034683156,0.009499943,0.0060316273,
2018-09-28,TLT,-0.0073682563,0.04931261,0.056680866,
2018-10-01,EFA,-0.0051551387,-0.01014279,0.0049876515,-0.043864105
2018-10-01,IWM,-0.010881079,0.008979433,0.019860514,-0.025904788
2018-10-01,SPY,-0.000583637,0.005367336,0.005950973,0.009499943
2018-10-01,TLT,0.006094694,0.06652939,0.0604347,0.04931261
2018-10-02,EFA,-0.0017734747,0.03170664,0.033480115,-0.01014279
2018-10-02,IWM,0.008714315,0.0048786914,0.0038356232,0.008979433
2018-10-02,SPY,0.0005491221,0.0026941588,0.0021450366,0.005367336
2018-10-02,TLT,-0.01752426,0.015833186,0.033357445,0.06652939
2018-10-03,EFA,-0.011755215,0.04563792,0.057393134,0.03170664
2018-10-03,IWM,-0.014138269,0.063383184,0.07752145,0.0048786914
2018-10-03,SPY,-0.007846643,-0.004275423,0.0035712202,0.0026941588
2018-10-03,TLT,-0.0070787966,0.046121236,0.053200033,0.015833186
2018-10-04,EFA,-0.0060050953,0.026913153,0.03291825,0.04563792
2018-10-04,IWM,-0.00908504,-0.002326746,0.0067582936,0.063383184
2018-10-04,SPY,-0.005612357,-0.015135158,0.009522801,-0.004275423
2018-10-04,TLT,-0.008632103,0.032950804,0.041582905,0.046121236
2018-10-05,EFA,-0.004830335,0.040290445,0.04512078,0.026913153
2018-10-05,IWM,-0.0020992684,0.00094975065,0.003049019,-0.002326746
2018-10-05,SPY,0.0,0.008130517,0.008130517,-0.015135158
2018-10-05,TLT,-0.0033675367,0.023583308,0.026950844,0.032950804
2018-10-08,EFA,-0.002575323,0.03456445,0.037139773,0.040290445
2018-10-08,IWM,-0.0039008206,0.0067752805,0.010676101,0.00094975065
2018-10-08,SPY,-0.0014605154,-0.0067780227,0.0053175073,0.008130517
2018-10-08,TLT,0.010068283,0.03041582,0.020347536,0.023583308
2018-10-09,EFA,-0.021467011,0.030845305,0.052312315,0.03456445
2018-10-09,IWM,-0.02914436,0.020542052,0.04968641,0.0067752805
2018-10-09,SPY,-0.032175142,-0.0071454584,0.025029683,-0.0067780227
2018-10-09,TLT,-0.0027276422,0.0020377166,0.0047653588,0.03041582
2018-10-10,EFA,-0.014047101,0.025017409,0.03906451,0.030845305
2018-10-10,IWM,-0.019282667,-0.026919855,0.007637188,0.020542052
2018-10-10,SPY,-0.022272864,-0.044883545,0.022610681,-0.0071454584
2018-10-10,TLT,0.01208607,0.040019143,0.027933072,0.0020377166
2018-10-11,EFA,0.0036085437,-0.01029342,0.013901964,0.025017409
2018-10-11,IWM,0.00019492724,-0.030512197,0.030707125,-0.026919855
2018-10-11,SPY,0.013792881,-0.019037446,0.032830328,-0.044883545
2018-10-11,TLT,-0.0034883765,0.009377373,0.01286575,0.040019143
2018-10-12,EFA,-0.002351963,0.006035255,0.008387217,-0.01029342
2018-10-12,IWM,0.0037040147,-0.00029283995,0.0039968546,-0.030512197
2018-10-12,SPY,-0.0056326278,0.064185694,0.06981832,-0.019037446
2018-10-12,TLT,-0.00043698607,-0.0042609447,0.0038239586,0.009377373
2018-10-15,EFA,0.016966745,-0.0026384764,0.019605221,0.006035255
2018-10-15,IWM,0.028581714,0.017773177,0.010808537,-0.00029283995
2018-10-15,SPY,0.021630293,-0.02643439,0.048064683,0.064185694
2018-10-15,TLT,0.0022699174,0.013159649,0.010889732,-0.0042609447
2018-10-16,EFA,-0.005727125,0.04689035,0.05261747,-0.0026384764
2018-10-16,IWM,-0.0042955657,0.10404531,0.108340874,0.017773177
2018-10-16,SPY,0.0001780678,0.048011784,0.047833715,-0.02643439
2018-10-16,TLT,-0.0059470045,0.042006347,0.047953352,0.013159649
2018-10-17,EFA,-0.016275821,0.058768097,0.07504392,0.04689035
2018-10-17,IWM,-0.018916633,0.051780302,0.070696935,0.10404531
2018-10-17,SPY,-0.014546606,-0.0036056493,0.010940956,0.048011784
2018-10-17,TLT,-0.00035109746,0.027872117,0.028223215,0.042006347
2018-10-18,EFA,0.005664012,0.058463465,0.052799452,0.058768097
2018-10-18,IWM,-0.010637287,0.06439394,0.07503122,0.051780302
2018-10-18,SPY,-0.00054256216,-0.051746726,0.051204164,-0.0036056493
2018-10-18,TLT,-0.0021959783,0.028680624,0.030876603,0.027872117
2018-10-19,EFA,-0.0044026007,0.013324821,0.017727422,0.058463465
2018-10-19,IWM,-0.0021539195,0.085322976,0.087476894,0.06439394
2018-10-19,SPY,-0.0044990564,0.032188408,0.036687464,-0.051746726
2018-10-19,TLT,-0.0013201372,0.0055909916,0.0069111288,0.028680624
2018-10-22,EFA,-0.009499599,0.07250988,0.08200948,0.013324821
2018-10-22,IWM,-0.008992793,0.07835104,0.087343834,0.085322976
2018-10-22,SPY,-0.005103653,0.02044552,0.025549173,0.032188408
2018-10-22,TLT,0.0031649773,0.014999136,0.0118341595,0.0055909916
2018-10-23,EFA,-0.028725656,-0.07619613,0.047470473,0.07250988
2018-10-23,IWM,-0.03837735,-0.09487347,0.056496125,0.07835104
2018-10-23,SPY,-0.030766997,0.08164277,0.11240977,0.02044552
2018-10-23,TLT,0.007521369,0.03611776,0.02859639,0.014999136
2018-10-24,EFA,0.012527588,-0.00013899012,0.0126665775,-0.07619613
2018-10-24,IWM,0.021420622,-0.06890236,0.09032298,-0.09487347
2018-10-24,SPY,0.017781464,-0.013205146,0.03098661,0.08164277
2018-10-24,TLT,-0.004191017,-0.07944985,0.07525883,0.03611776
2018-10-25,EFA,-0.0068137883,-0.070473015,0.06365923,-0.00013899012
2018-10-25,IWM,-0.010991719,0.020917816,0.031909533,-0.06890236
2018-10-25,SPY,-0.017743837,0.09734621,0.11509004,-0.013205146
2018-10-25,TLT,0.006018592,-0.03430063,0.04031922,-0.07944985
2018-10-26,EFA,-0.0027712656,0.04102026,0.043791525,-0.070473015
2018-10-26,IWM,-0.0055077276,0.03849018,0.043997906,0.020917816
2018-10-26,SPY,-0.005555873,0.034536045,0.040091917,0.09734621
2018-10-26,TLT,-0.0022637905,-0.018273631,0.016009841,-0.03430063
2018-10-29,EFA,0.012007435,0.0553124,0.043304965,0.04102026
2018-10-29,IWM,0.020648565,0.030086607,0.009438042,0.03849018
2018-10-29,SPY,0.014710031,0.014048263,0.000661768,0.034536045
2018-10-29,TLT,-0.0049807476,-0.00901572,0.0040349727,-0.018273631
2018-10-30,EFA,0.007391884,-0.0031453432,0.010537228,0.0553124
2018-10-30,IWM,0.0020014786,0.029165814,0.027164334,0.030086607
2018-10-30,SPY,0.010624098,0.015665283,0.0050411858,0.014048263
2018-10-30,TLT,-0.005093408,0.010836182,0.01592959,-0.00901572
2018-10-31,EFA,0.01272681,0.040674087,0.027947277,-0.0031453432
2018-10-31,IWM,0.02280066,0.085613094,0.06281243,0.029165814
2018-10-31,SPY,0.010585543,0.07340222,0.06281668,0.015665283
2018-10-31,TLT,0.00092613406,0.03657104,0.035644908,0.010836182
2018-11-01,EFA,0.0014216845,-0.03283314,0.034254827,0.040674087
2018-11-01,IWM,0.0033167393,-0.050005093,0.05332183,0.085613094
2018-11-01,SPY,-0.0059403973,0.036620297,0.042560693,0.07340222
2018-11-01,TLT,-0.012510665,0.022745546,0.03525621,0.03657104
2018-11-02,EFA,0.0,0.036488406,0.036488406,-0.03283314
2018-11-02,IWM,-0.0007792154,0.0449529,0.045732114,-0.050005093
2018-11-02,SPY,0.005501659,-0.011514315,0.017015975,0.036620297
2018-11-02,TLT,0.0039210897,0.0502578,0.04633671,0.022745546
2018-11-05,EFA,0.0040958296,-0.0013911282,0.0054869577,0.036488406
2018-11-05,IWM,0.004926611,0.06569608,0.060769472,0.0449529
2018-11-05,SPY,0.006308016,0.004663867,0.001644149,-0.011514315
2018-11-05,TLT,-0.0006226267,0.025174929,0.025797555,0.0502578
2018-11-06,EFA,0.0132742105,-0.028836304,0.042110514,-0.0013911282
2018-11-06,IWM,0.017753929,0.03842553,0.020671602,0.06569608
2018-11-06,SPY,0.021182785,0.012309823,0.008872962,0.004663867
2018-11-06,TLT,0.0013338804,0.045581844,0.044247963,0.025174929
2018-11-07,EFA,-0.009821397,-0.023115763,0.013294366,-0.028836304
2018-11-07,IWM,-0.002671443,0.009887686,0.012559129,0.03842553
2018-11-07,SPY,-0.0018165163,0.02792601,0.029742526,0.012309823
2018-11-07,TLT,-8.893115e-05,0.062118933,0.062207863,0.045581844
2018-11-08,EFA,-0.0066017997,0.01597202,0.02257382,-0.023115763
2018-11-08,IWM,-0.01871027,0.073688924,0.092399195,0.009887686
2018-11-08,SPY,-0.009816198,0.07110717,0.08092337,0.02792601
2018-11-08,TLT,0.007438232,0.03550889,0.028070658,0.062118933
2018-11-09,EFA,-0.016537217,0.02176044,0.038297657,0.01597202
2018-11-09,IWM,-0.019993681,-0.016796907,0.003196774,0.073688924
2018-11-09,SPY,-0.018862024,0.0142866615,0.033148684,0.07110717
2018-11-09,TLT,0.0065071555,-0.052583463,0.059090618,0.03550889
2018-11-12,EFA,0.004319495,-0.00024448382,0.004563979,0.02176044
2018-11-12,IWM,-0.0031830852,-0.0008803955,0.0023026897,-0.016796907
2018-11-12,SPY,-0.0018727537,0.0020745643,0.003947318,0.0142866615
2018-11-12,TLT,-0.00061353715,-0.0396483,0.03903476,-0.052583463
2018-11-13,EFA,0.00079805165,-0.04675575,0.0475538,-0.00024448382
2018-11-13,IWM,-0.0073332842,-0.036891405,0.02955812,-0.0008803955
2018-11-13,SPY,-0.0068599773,-0.02712744,0.020267462,0.0020745643
2018-11-13,TLT,0.00061353715,-0.04098399,0.041597527,-0.0396483
2018-11-14,EFA,0.0031852468,-0.010874614,0.014059861,-0.04675575
2018-11-14,IWM,0.014151486,-0.07072344,0.08487492,-0.036891405
2018-11-14,SPY,0.0103824185,-0.017108232,0.02749065,-0.02712744
2018-11-14,TLT,-0.00043844912,-0.02902464,0.02858619,-0.04098399
2018-11-15,EFA,0.001112247,-0.0058578276,0.0069700745,-0.010874614
2018-11-15,IWM,0.0023722195,-0.037473902,0.039846122,-0.07072344
2018-11-15,SPY,0.0025973811,-0.01679978,0.01939716,-0.017108232
2018-11-15,TLT,0.0057709944,-0.041008938,0.04677993,-0.02902464
2018-11-16,EFA,-0.008774076,0.024145937,0.03292001,-0.0058578276
2018-11-16,IWM,-0.020479592,-0.056597825,0.03611823,-0.037473902
2018-11-16,SPY,-0.01705947,-0.0024875705,0.0145719,-0.01679978
2018-11-16,TLT,0.0027859025,-0.031790566,0.03457647,-0.041008938
2018-11-19,EFA,-0.017456345,0.021038176,0.03849452,0.024145937
2018-11-19,IWM,-0.01946818,-0.021514373,0.002046192,-0.056597825
2018-11-19,SPY,-0.018679522,-0.0028380058,0.015841516,-0.0024875705
2018-11-19,TLT,0.00034775384,-0.044203382,0.044551134,-0.031790566
2018-11-20,EFA,0.013925291,0.005069004,0.008856287,0.021038176
2018-11-20,IWM,0.01387702,-0.029203253,0.043080274,-0.021514373
2018-11-20,SPY,0.003401756,-0.005061623,0.008463379,-0.0028380058
2018-11-20,TLT,-0.00034775384,-0.03860562,0.038257867,-0.044203382
2018-11-21,EFA,-0.0066147456,0.036178898,0.042793643,0.005069004
2018-11-21,IWM,-0.0009460904,0.05162954,0.05257563,-0.029203253
2018-11-21,SPY,-0.006700956,-0.019238016,0.01253706,-0.005061623
2018-11-21,TLT,0.0010426546,-0.023977628,0.025020283,-0.03860562
2018-11-23,EFA,0.0149412425,0.06227553,0.047334287,0.036178898
2018-11-23,IWM,0.01289879,0.029949725,0.017050935,0.05162954
2018-11-23,SPY,0.016015261,-0.036578063,0.052593324,-0.019238016
2018-11-23,TLT,-0.0022605015,0.012432605,0.0146931065,-0.023977628
2018-11-26,EFA,-0.0038344203,0.07477286,0.078607276,0.06227553
2018-11-26,IWM,-0.008311405,0.02433603,0.032647435,0.029949725
2018-11-26,SPY,0.0033587813,0.119835794,0.11647701,-0.036578063
2018-11-26,TLT,0.0011310932,0.023933902,0.02280281,0.012432605
2018-11-27,EFA,0.014146245,0.035116494,0.020970248,0.07477286
2018-11-27,IWM,0.024402073,0.03385396,0.009451887,0.02433603
2018-11-27,SPY,0.022764519,-0.003637849,0.026402367,0.119835794
2018-11-27,TLT,-0.0048813913,-0.015351858,0.010470467,0.023933902
2018-11-28,EFA,-0.005063219,-0.0042860922,0.00077712676,0.035116494
2018-11-28,IWM,-0.0026969272,-0.032300916,0.029603988,0.03385396
2018-11-28,SPY,-0.0021881107,0.06755414,0.06974225,-0.003637849
2018-11-28,TLT,0.003924402,0.042533923,0.03860952,-0.015351858
2018-11-29,EFA,-0.00429218,0.04005402,0.0443462,-0.0042860922
2018-11-29,IWM,0.0051896926,0.074254684,0.06906499,-0.032300916
2018-11-29,SPY,0.0060770065,0.018719908,0.012642901,0.06755414
2018-11-29,TLT,0.003735718,-0.006729771,0.010465489,0.042533923
2018-11-30,EFA,0.01313621,0.039088417,0.025952207,0.04005402
2018-11-30,IWM,0.009520966,0.0060154474,0.0035055182,0.074254684
2018-11-30,SPY,0.013154565,0.033616066,0.0204615,0.018719908
2018-11-30,TLT,0.007075284,-0.01718463,0.024259914,-0.006729771
2018-12-03,EFA,-0.026285905,-0.02876919,0.002483284,0.039088417
2018-12-03,IWM,-0.043508284,0.01149716,0.055005446,0.0060154474
2018-12-03,SPY,-0.032938525,0.016673256,0.04961178,0.033616066
2018-12-03,TLT,0.016602376,-0.01186323,0.028465606,-0.01718463
2018-12-04,EFA,-0.009406531,-0.051892534,0.042486005,-0.02876919
2018-12-04,IWM,-0.0021717525,-0.016034884,0.013863131,0.01149716
2018-12-04,SPY,-0.0015186075,-0.03420548,0.032686874,0.016673256
2018-12-04,TLT,0.0031357382,-0.033332895,0.036468633,-0.01186323
2018-12-06,EFA,-0.010154064,-0.00051854784,0.0096355155,-0.051892534
2018-12-06,IWM,-0.021839758,-0.007483481,0.014356278,-0.016034884
2018-12-06,SPY,-0.023510046,0.044262175,0.067772225,-0.03420548
2018-12-06,TLT,0.0018598251,-0.0055703926,0.0074302177,-0.033332895
2018-12-07,EFA,-0.0077666407,0.0034782453,0.011244886,-0.00051854784
2018-12-07,IWM,-0.0029205275,-0.027518926,0.0245984,-0.007483481
2018-12-07,SPY,0.0018952138,-0.017574405,0.019469619,0.044262175
2018-12-07,TLT,0.004129512,0.00041811727,0.0037113945,-0.0055703926
2018-12-10,EFA,0.0031468507,0.0116789825,0.008532132,0.0034782453
2018-12-10,IWM,-0.0010452827,-0.054045267,0.052999984,-0.027518926
2018-12-10,SPY,0.00022700615,0.011824081,0.011597075,-0.017574405
2018-12-10,TLT,-0.00016825023,-0.01522585,0.0150576,0.00041811727
2018-12-11,EFA,0.014610877,0.010043781,0.004567096,0.0116789825
2018-12-11,IWM,0.009505266,-0.04238854,0.051893808,-0.054045267
2018-12-11,SPY,0.005022737,-0.0014527724,0.0064755096,0.011824081
2018-12-11,TLT,-0.004468345,-0.00786317,0.0033948245,-0.01522585
2018-12-12,EFA,-0.001794259,-0.03046081,0.028666552,0.010043781
2018-12-12,IWM,-0.014256892,-0.051495112,0.03723822,-0.04238854
2018-12-12,SPY,-0.00033904726,-0.0056507015,0.0053116544,-0.0014527724
2018-12-12,TLT,-0.0023684213,-0.0033442709,0.0009758496,-0.00786317
2018-12-13,EFA,-0.012981863,0.045693353,0.058675215,-0.03046081
2018-12-13,IWM,-0.015244585,-0.057663213,0.04241863,-0.051495112
2018-12-13,SPY,-0.01863738,-0.027534613,0.008897234,-0.0056507015
2018-12-13,TLT,0.0034661978,-0.017865768,0.021331966,-0.0033442709
2018-12-14,EFA,-0.007970924,0.045368183,0.05333911,0.045693353
2018-12-14,IWM,-0.022522235,-0.039340176,0.01681794,-0.057663213
2018-12-14,SPY,-0.01981335,-0.028775783,0.008962434,-0.027534613
2018-12-14,TLT,0.005807116,-0.04423066,0.050037775,-0.017865768
2018-12-17,EFA,0.0008087442,0.08441976,0.08361101,0.045368183
2018-12-17,IWM,-0.0012415025,-0.06305039,0.061808888,-0.039340176
2018-12-17,SPY,-0.0010971572,-0.032393385,0.031296227,-0.028775783
2018-12-17,TLT,0.005971134,-0.035167214,0.041138347,-0.04423066
2018-12-18,EFA,-0.009644018,0.046906713,0.05655073,0.08441976
2018-12-18,IWM,-0.021045886,0.047571864,0.068617746,-0.06305039
2018-12-18,SPY,-0.015088973,-0.03532027,0.0202313,-0.032393385
2018-12-18,TLT,0.013124049,-0.024917612,0.03804166,-0.035167214
2018-12-19,EFA,-0.0040884814,0.0010895445,0.005178026,0.046906713
2018-12-19,IWM,-0.016629677,-0.1272679,0.110638216,0.047571864
2018-12-19,SPY,-0.016411839,-0.016624525,0.00021268614,-0.03532027
2018-12-19,TLT,-0.003637658,-0.04172403,0.038086373,-0.024917612
2018-12-20,EFA,-0.01756549,0.0036299503,0.021195441,0.0010895445
2018-12-20,IWM,-0.02629309,-0.09553117,0.06923808,-0.1272679
2018-12-20,SPY,-0.020702336,-0.013958875,0.006743461,-0.016624525
2018-12-20,TLT,-0.00016583512,-0.00046686642,0.00030103128,-0.04172403
2018-12-21,EFA,-0.01170852,-0.015887773,0.0041792523,0.0036299503
2018-12-21,IWM,-0.019587783,-0.09639036,0.076802574,-0.09553117
2018-12-21,SPY,-0.026778337,-0.014500415,0.012277922,-0.013958875
2018-12-21,TLT,0.0049581286,0.0068180664,0.0018599378,-0.00046686642
2018-12-24,EFA,0.0229375,-0.016368523,0.039306022,-0.015887773
2018-12-24,IWM,0.046942227,-0.070515044,0.11745727,-0.09639036
2018-12-24,SPY,0.049289808,-0.088222764,0.13751256,-0.014500415
2018-12-24,TLT,-0.010773297,-0.01342551,0.002652213,0.0068180664
2018-12-26,EFA,0.0029164527,-0.13405976,0.13697621,-0.016368523
2018-12-26,IWM,0.0041604196,0.03591447,0.03175405,-0.070515044
2018-12-26,SPY,0.007648248,0.255597,0.24794875,-0.088222764
2018-12-26,TLT,0.00016672447,-0.0045260875,0.004692812,-0.01342551
