date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-09-30,EFA,0.019624108,0.017403126,0.0022209827,train,
2022-09-30,IWM,0.026152778,-0.011077404,0.037230182,train,
2022-09-30,SPY,0.02605881,-0.010950699,0.037009507,train,
2022-09-30,TLT,0.015764682,0.06562296,0.04985828,train,
2022-10-03,EFA,0.039308317,-0.03559341,0.07490173,train,0.017403126
2022-10-03,IWM,0.038870763,0.044407584,0.0055368207,train,-0.011077404
2022-10-03,SPY,0.030516291,-0.14543043,0.17594673,train,-0.010950699
2022-10-03,TLT,-0.0027971845,0.06362822,0.066425405,train,0.06562296
2022-10-04,EFA,-0.010660938,-0.020548247,0.009887309,train,-0.03559341
2022-10-04,IWM,-0.007413829,0.018714033,0.026127862,train,0.044407584
2022-10-04,SPY,-0.0023310946,-0.05209603,0.04976494,train,-0.14543043
2022-10-04,TLT,-0.009607444,-0.03711336,0.027505917,train,0.06362822
2022-10-05,EFA,-0.017678384,-0.07405276,0.056374375,train,-0.020548247
2022-10-05,IWM,-0.0056254147,-0.09052799,0.08490258,train,0.018714033
2022-10-05,SPY,-0.010369245,0.027254544,0.03762379,train,-0.05209603
2022-10-05,TLT,-0.005573956,0.060234293,0.06580825,train,-0.03711336
2022-10-06,EFA,-0.01605886,-0.016708903,0.00065004267,train,-0.07405276
2022-10-06,IWM,-0.029856486,-0.061309233,0.031452745,train,-0.09052799
2022-10-06,SPY,-0.028290395,-0.052260116,0.023969721,train,0.027254544
2022-10-06,TLT,-0.009755302,-0.019800968,0.010045666,train,0.060234293
2022-10-07,EFA,-0.005646814,0.030085899,0.035732713,train,-0.016708903
2022-10-07,IWM,-0.0055906884,0.010821916,0.016412605,train,-0.061309233
2022-10-07,SPY,-0.007664685,0.00075792475,0.008422609,train,-0.052260116
2022-10-07,TLT,-0.01566829,0.029336005,0.045004293,train,-0.019800968
2022-10-10,EFA,-0.0110319955,-0.023974836,0.01294284,train,0.030085899
2022-10-10,IWM,0.00029833402,-0.038101442,0.038399775,train,0.010821916
2022-10-10,SPY,-0.006352866,0.06865772,0.07501058,train,0.00075792475
2022-10-10,TLT,0.004416197,0.030505888,0.02608969,train,0.029336005
2022-10-11,EFA,-0.0032260255,0.008090742,0.011316767,train,-0.023974836
2022-10-11,IWM,-0.0027464563,0.027453788,0.030200243,train,-0.038101442
2022-10-11,SPY,-0.003303881,0.063186176,0.066490054,train,0.06865772
2022-10-11,TLT,0.004894621,-0.015387945,0.020282567,train,0.030505888
2022-10-12,EFA,0.020432608,0.005716152,0.014716456,train,0.008090742
2022-10-12,IWM,0.024450526,0.038138427,0.013687901,train,0.027453788
2022-10-12,SPY,0.026048629,-0.0255334,0.05158203,train,0.063186176
2022-10-12,TLT,-0.009612287,-0.020945907,0.011333619,train,-0.015387945
2022-10-13,EFA,-0.015062018,-0.22110207,0.20604005,train,0.005716152
2022-10-13,IWM,-0.027144616,0.008202486,0.035347104,train,0.038138427
2022-10-13,SPY,-0.023052456,-0.061819024,0.03876657,train,-0.0255334
2022-10-13,TLT,-0.008284826,-0.056376845,0.04809202,train,-0.020945907
2022-10-14,EFA,0.024339994,-0.038639985,0.06297998,train,-0.22110207
2022-10-14,IWM,0.03139479,-0.0008146842,0.032209475,train,0.008202486
2022-10-14,SPY,0.025372397,-0.011773385,0.037145782,train,-0.061819024
