date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-06-29,EFA,0.0006135949,0.023467446,0.022853851,test,0.0017801551
2017-06-29,IWM,-0.0015604276,0.011784395,0.013344822,test,0.027527625
2017-06-29,SPY,0.0018627187,0.0053405985,0.0034778798,test,0.024722159
2017-06-29,TLT,-0.0023147934,0.010068334,0.012383128,test,-0.010905707
2017-06-30,EFA,-0.001227642,0.018588409,0.01981605,test,0.023467446
2017-06-30,IWM,0.008338978,0.0155742355,0.007235258,test,0.011784395
2017-06-30,SPY,0.001694157,0.014913091,0.013218935,test,0.0053405985
2017-06-30,TLT,-0.003225245,0.009179302,0.012404546,test,0.010068334
2017-07-03,EFA,0.0,0.035555363,0.035555363,test,0.018588409
2017-07-03,IWM,-0.00359559,0.021965126,0.025560716,test,0.0155742355
2017-07-03,SPY,0.0023093324,0.026903585,0.024594253,test,0.014913091
2017-07-03,TLT,0.00024139864,0.014155839,0.01391444,test,0.009179302
2017-07-05,EFA,-0.0044632857,0.0033375416,0.0078008273,test,0.035555363
2017-07-05,IWM,-0.0131444335,-0.00092168804,0.012222745,test,0.021965126
2017-07-05,SPY,-0.00918659,0.0089394115,0.018126002,test,0.026903585
2017-07-05,TLT,-0.008308284,-0.0022380166,0.0060702674,test,0.014155839
2017-07-06,EFA,0.00015421498,0.03229376,0.032139543,test,0.0033375416
2017-07-06,IWM,0.009655796,0.0042999387,0.0053558573,test,-0.00092168804
2017-07-06,SPY,0.006464176,0.013775403,0.007311227,test,0.0089394115
2017-07-06,TLT,-0.006011868,0.015423583,0.02143545,test,-0.0022380166
2017-07-07,EFA,0.0024644374,0.02368498,0.021220542,test,0.03229376
2017-07-07,IWM,-0.0043517253,0.011112291,0.015464017,test,0.0042999387
2017-07-07,SPY,0.0010732397,0.018182328,0.017109089,test,0.013775403
2017-07-07,TLT,0.0014658939,0.009041613,0.007575719,test,0.015423583
2017-07-10,EFA,0.0023053735,0.024398377,0.022093004,test,0.02368498
2017-07-10,IWM,0.002926598,0.0052520717,0.0023254736,test,0.011112291
2017-07-10,SPY,-0.0007428617,0.025145512,0.025888374,test,0.018182328
2017-07-10,TLT,0.001706749,0.0025114454,0.00080469646,test,0.009041613
2017-07-11,EFA,0.007949478,0.005836564,0.0021129139,test,0.024398377
2017-07-11,IWM,0.0076687043,0.003801629,0.0038670753,test,0.0052520717
2017-07-11,SPY,0.007486996,0.0063017895,0.0011852062,test,0.025145512
2017-07-11,TLT,0.006880802,0.029229244,0.022348441,test,0.0025114454
2017-07-12,EFA,0.002889324,0.0073512793,0.0044619553,test,0.005836564
2017-07-12,IWM,0.00084899284,0.016491469,0.015642475,test,0.003801629
2017-07-12,SPY,0.0016786113,0.015686084,0.014007472,test,0.0063017895
2017-07-12,TLT,-0.006312217,0.03959796,0.045910176,test,0.029229244
2017-07-13,EFA,0.0069601014,0.007103309,0.00014320761,test,0.0073512793
2017-07-13,IWM,0.001694748,0.01677101,0.015076261,test,0.016491469
2017-07-13,SPY,0.004653231,0.020154016,0.015500786,test,0.015686084
2017-07-13,TLT,0.0012171286,0.0002914914,0.0009256372,test,0.03959796
2017-07-14,EFA,-0.0019621246,0.014560249,0.016522374,test,0.007103309
2017-07-14,IWM,0.0023252252,0.024102315,0.02177709,test,0.01677101
2017-07-14,SPY,-0.00012218767,0.01705866,0.017180847,test,0.020154016
2017-07-14,TLT,0.0027529183,-0.014205183,0.0169581,test,0.0002914914
