date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-03-31,EFA,0.009331413,-0.04212514,0.051456552,train,
2022-03-31,IWM,0.011142335,-0.014616701,0.025759036,train,
2022-03-31,SPY,0.002830037,-0.09180433,0.09463437,train,
2022-03-31,TLT,0.0037994955,0.036890633,0.03309114,train,
2022-04-01,EFA,0.0040300027,-0.075685024,0.07971503,train,-0.04212514
2022-04-01,IWM,0.0016367245,-0.013751765,0.015388489,train,-0.014616701
2022-04-01,SPY,0.008530173,0.030489016,0.021958843,train,-0.09180433
2022-04-01,TLT,-0.0069738575,0.04418492,0.05115878,train,0.036890633
2022-04-04,EFA,-0.013632927,-0.05941737,0.045784444,train,-0.075685024
2022-04-04,IWM,-0.023948628,0.024268754,0.048217382,train,-0.013751765
2022-04-04,SPY,-0.012711669,0.023352396,0.036064066,train,0.030489016
2022-04-04,TLT,-0.022851732,-0.08810236,0.065250635,train,0.04418492
2022-04-05,EFA,-0.012032197,-0.026855946,0.014823749,train,-0.05941737
2022-04-05,IWM,-0.014289323,0.018113863,0.032403186,train,0.024268754
2022-04-05,SPY,-0.010049826,-0.030486245,0.020436417,train,0.023352396
2022-04-05,TLT,-0.0081268735,0.06345031,0.07157718,train,-0.08810236
2022-04-06,EFA,0.0021985217,0.010093772,0.00789525,train,-0.026855946
2022-04-06,IWM,-0.0032536369,0.02974905,0.03300269,train,0.018113863
2022-04-06,SPY,0.005026358,0.0005201278,0.0045062304,train,-0.030486245
2022-04-06,TLT,-0.0075608324,0.003746624,0.0113074565,train,0.06345031
2022-04-07,EFA,0.00041144123,0.019421317,0.019009875,train,0.010093772
2022-04-07,IWM,-0.008003467,-0.0014603147,0.006543152,train,0.02974905
2022-04-07,SPY,-0.0026774409,-0.07326019,0.07058275,train,0.0005201278
2022-04-07,TLT,-0.01088999,0.025458511,0.0363485,train,0.003746624
2022-04-08,EFA,-0.010619786,0.015610926,0.026230711,train,0.019421317
2022-04-08,IWM,-0.006744222,0.007885684,0.014629906,train,-0.0014603147
2022-04-08,SPY,-0.017240116,-0.012581629,0.0046584876,train,-0.07326019
2022-04-08,TLT,-0.015951203,0.060438458,0.07638966,train,0.025458511
2022-04-11,EFA,-0.007515709,0.024766728,0.032282438,train,0.015610926
2022-04-11,IWM,0.0031495907,0.03060608,0.027456488,train,0.007885684
2022-04-11,SPY,-0.0037120085,0.09502118,0.09873319,train,-0.012581629
2022-04-11,TLT,-0.0013816573,-0.01937269,0.017991032,train,0.060438458
2022-04-12,EFA,0.010699714,-0.010270135,0.02096985,train,0.024766728
2022-04-12,IWM,0.01884151,0.015827183,0.003014328,train,0.03060608
2022-04-12,SPY,0.011388453,0.004943299,0.0064451536,train,0.09502118
2022-04-12,TLT,0.0020309365,0.04080767,0.038776737,train,-0.01937269
2022-04-13,EFA,-0.0045716316,0.026829422,0.031401053,train,-0.010270135
2022-04-13,IWM,-0.009753255,0.012555008,0.022308264,train,0.015827183
2022-04-13,SPY,-0.0125301145,0.007522288,0.020052403,train,0.004943299
2022-04-13,TLT,-0.020249246,0.04931655,0.069565795,train,0.04080767
2022-04-14,EFA,-0.0058489246,0.030900493,0.03674942,train,0.026829422
2022-04-14,IWM,-0.006757802,0.0021143993,0.008872202,train,0.012555008
2022-04-14,SPY,0.0004111015,-0.023077644,0.023488745,train,0.007522288
2022-04-14,TLT,-0.0049812193,-0.05628336,0.05130214,train,0.04931655
2022-04-18,EFA,0.0047373865,0.014477602,0.009740216,train,0.030900493
2022-04-18,IWM,0.01974109,0.010065223,0.009675867,train,0.0021143993
2022-04-18,SPY,0.016013773,0.053223405,0.03720963,train,-0.023077644
2022-04-18,TLT,-0.0075186263,0.084160686,0.09167931,train,-0.05628336
2022-04-19,EFA,0.006650174,0.07576357,0.069113396,train,0.014477602
2022-04-19,IWM,0.0038130349,0.027492799,0.023679763,train,0.010065223
2022-04-19,SPY,-0.00074182346,0.03407972,0.034821544,train,0.053223405
2022-04-19,TLT,0.019925928,-0.018916026,0.038841955,train,0.084160686
2022-04-20,EFA,-0.010828938,0.06844526,0.07927419,train,0.07576357
2022-04-20,IWM,-0.022643737,-0.0038895318,0.018754207,train,0.027492799
2022-04-20,SPY,-0.015066499,-0.00033622328,0.014730276,train,0.03407972
2022-04-20,TLT,-0.0074260826,-0.045890264,0.03846418,train,-0.018916026
2022-04-21,EFA,-0.016466385,0.040189087,0.056655474,train,0.06844526
2022-04-21,IWM,-0.02622576,-0.002179903,0.024045859,train,-0.0038895318
2022-04-21,SPY,-0.027822576,-0.0023144418,0.025508136,train,-0.00033622328
2022-04-21,TLT,-0.0063139265,0.008636828,0.014950754,train,-0.045890264
2022-04-22,EFA,-0.004836631,0.057729032,0.06256566,train,0.040189087
2022-04-22,IWM,0.006053971,0.019768078,0.013714107,train,-0.002179903
2022-04-22,SPY,0.0057809353,0.06885693,0.063076,train,-0.0023144418
2022-04-22,TLT,0.009951081,-0.0076414617,0.017592542,train,0.008636828
2022-04-25,EFA,-0.02834603,0.020766024,0.04911205,train,0.057729032
2022-04-25,IWM,-0.032026637,0.0042615337,0.036288172,train,0.019768078
2022-04-25,SPY,-0.029388538,0.048085794,0.07747433,train,0.06885693
