date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2016-06-29,EFA,0.014798969,-0.037698567,0.052497536,train,
2016-06-29,IWM,0.01843317,0.09732428,0.07889111,train,
2016-06-29,SPY,0.013553384,0.040254608,0.026701223,train,
2016-06-29,TLT,0.0036788983,0.019279465,0.015600567,train,
2016-06-30,EFA,0.0,-0.009884179,0.009884179,train,-0.037698567
2016-06-30,IWM,0.0035591912,0.113592476,0.11003328,train,0.09732428
2016-06-30,SPY,0.002098637,-0.023229457,0.025328094,train,0.040254608
2016-06-30,TLT,0.013788508,0.01382938,4.0872023e-05,train,0.019279465
2016-07-01,EFA,-0.019537438,0.15732253,0.17685996,train,-0.009884179
2016-07-01,IWM,-0.014842088,-0.08892082,0.07407873,train,0.113592476
2016-07-01,SPY,-0.0072195646,-0.04453361,0.037314046,train,-0.023229457
2016-07-01,TLT,0.012442556,0.019328251,0.0068856953,train,0.01382938
2016-07-05,EFA,-0.0018285331,0.15600112,0.15782966,train,0.15732253
2016-07-05,IWM,0.0072346455,0.022683233,0.015448587,train,-0.08892082
2016-07-05,SPY,0.0059800167,0.15818094,0.15220092,train,-0.04453361
2016-07-05,TLT,0.0016153442,-0.03805273,0.039668076,train,0.019328251
2016-07-06,EFA,-0.004034507,0.052335918,0.056370426,train,0.15600112
2016-07-06,IWM,0.0021052195,0.061329484,0.059224263,train,0.022683233
2016-07-06,SPY,-0.0006200956,0.0064087957,0.0070288912,train,0.15818094
2016-07-06,TLT,-7.055743e-05,-0.051560573,0.051490016,train,-0.03805273
2016-07-07,EFA,0.015136683,0.1443375,0.12920082,train,0.052335918
2016-07-07,IWM,0.023039304,0.08582276,0.06278346,train,0.061329484
2016-07-07,SPY,0.014780622,-0.07369548,0.08847611,train,0.0064087957
2016-07-07,TLT,0.007338666,0.044651985,0.03731332,train,-0.051560573
2016-07-08,EFA,0.014554073,0.058272183,0.04371811,train,0.1443375
2016-07-08,IWM,0.0114928875,0.24653894,0.23504604,train,0.08582276
2016-07-08,SPY,0.0035203975,0.015963197,0.012442799,train,-0.07369548
2016-07-08,TLT,-0.008812786,-0.032452777,0.023639992,train,0.044651985
2016-07-11,EFA,0.013465947,-0.0973649,0.11083085,train,0.058272183
2016-07-11,IWM,0.0132853715,-0.07023254,0.08351791,train,0.24653894
2016-07-11,SPY,0.0072371303,-0.03658265,0.043819778,train,0.015963197
2016-07-11,TLT,-0.016576322,-0.011605877,0.0049704444,train,-0.032452777
2016-07-12,EFA,-0.0010565144,0.00292027,0.0039767846,train,-0.0973649
2016-07-12,IWM,-0.003933761,0.08231242,0.08624618,train,-0.07023254
2016-07-12,SPY,-0.00013960754,0.071615875,0.071755484,train,-0.03658265
2016-07-12,TLT,0.011716675,-0.05715408,0.06887075,train,-0.011605877
2016-07-13,EFA,0.00859577,-0.072724104,0.081319876,train,0.00292027
2016-07-13,IWM,0.001006139,0.086601056,0.085594915,train,0.08231242
2016-07-13,SPY,0.0055681653,-0.04257243,0.048140597,train,0.071615875
2016-07-13,TLT,-0.014649353,-0.06070538,0.046056025,train,-0.05715408
2016-07-14,EFA,-0.0050782696,-0.017503962,0.012425693,train,-0.072724104
2016-07-14,IWM,0.0027605765,0.06262326,0.059862684,train,0.086601056
2016-07-14,SPY,-0.0013426559,-0.003920853,0.0025781973,train,-0.04257243
2016-07-14,TLT,-0.008634011,-0.0675666,0.05893259,train,-0.06070538
2016-07-15,EFA,0.0024546797,-0.08031911,0.08277379,train,-0.017503962
2016-07-15,IWM,0.0016693448,-0.017616056,0.019285401,train,0.06262326
2016-07-15,SPY,0.0026835115,-0.11667156,0.119355075,train,-0.003920853
2016-07-15,TLT,-0.0009399022,-0.05630745,0.055367548,train,-0.0675666
2016-07-18,EFA,-0.007911968,-0.017400458,0.00948849,train,-0.08031911
2016-07-18,IWM,-0.0050165625,-0.040450826,0.035434265,train,-0.017616056
2016-07-18,SPY,-0.0010171356,-0.046876945,0.04585981,train,-0.11667156
2016-07-18,TLT,0.0056255637,0.04751222,0.041886654,train,-0.05630745
2016-07-19,EFA,0.008962283,0.07137196,0.062409677,train,-0.017400458
