date,ticker,y_true,y_pred,abs_error,signal_for_trade
2024-01-03,EFA,0.0022963397,-0.006604995,0.008901335,
2024-01-03,IWM,-0.0019585495,-0.03917965,0.0372211,
2024-01-03,SPY,-0.0032262574,-0.04227241,0.039046153,
2024-01-03,TLT,-0.015310917,-0.02828476,0.012973843,
2024-01-04,EFA,0.0006742172,0.016830944,0.016156726,-0.006604995
2024-01-04,IWM,-0.0029452373,0.04123038,0.044175617,-0.03917965
2024-01-04,SPY,0.0013686521,-0.043362726,0.04473138,-0.04227241
2024-01-04,TLT,-0.009612126,0.028222557,0.03783468,-0.02828476
2024-01-05,EFA,0.010595,-0.014567427,0.025162429,0.016830944
2024-01-05,IWM,0.017847473,0.06681279,0.04896532,0.04123038
2024-01-05,SPY,0.014175031,0.010325454,0.0038495772,-0.043362726
2024-01-05,TLT,0.009817774,0.025757778,0.015940003,0.028222557
2024-01-08,EFA,-0.0089782495,-0.012518916,0.0035406668,-0.014567427
2024-01-08,IWM,-0.008986489,0.048015963,0.05700245,0.06681279
2024-01-08,SPY,-0.001518167,-0.027678303,0.026160136,0.010325454
2024-01-08,TLT,-0.006396228,-0.029047657,0.022651428,0.025757778
2024-01-09,EFA,0.006440231,0.017526325,0.011086093,-0.012518916
2024-01-09,IWM,0.0005640377,0.037397835,0.036833797,0.048015963
2024-01-09,SPY,0.0056393994,-0.03201861,0.03765801,-0.027678303
2024-01-09,TLT,-0.004668432,0.028901268,0.0335697,-0.029047657
2024-01-10,EFA,-0.00013363802,0.0009711054,0.0011047435,0.017526325
2024-01-10,IWM,-0.007873841,0.011935746,0.019809587,0.037397835
2024-01-10,SPY,-0.00044067175,-0.04109178,0.04065111,-0.03201861
2024-01-10,TLT,0.0055991285,-0.051202714,0.056801844,0.028901268
2024-01-11,EFA,0.004138079,0.001124878,0.003013201,0.0009711054
2024-01-11,IWM,-0.0016546729,0.009366926,0.011021599,0.011935746
2024-01-11,SPY,0.0006924251,-0.057666935,0.05835936,-0.04109178
2024-01-11,TLT,-0.0019663114,-0.04029891,0.038332596,-0.051202714
2024-01-12,EFA,-0.01692676,-0.008339796,0.008586964,0.001124878
2024-01-12,IWM,-0.012445943,0.02631985,0.038765796,0.009366926
2024-01-12,SPY,-0.0036779426,-0.027895384,0.024217442,-0.057666935
2024-01-12,TLT,-0.017770145,0.0067989086,0.024569053,-0.04029891
2024-01-16,EFA,-0.009529014,0.0013206531,0.010849668,-0.008339796
2024-01-16,IWM,-0.007151736,0.043468494,0.050620228,0.02631985
2024-01-16,SPY,-0.005574251,-0.052117687,0.046543434,-0.027895384
2024-01-16,TLT,-0.0015829483,0.043905135,0.045488082,0.0067989086
2024-01-17,EFA,0.008851286,0.0041907993,0.0046604867,0.0013206531
2024-01-17,IWM,0.005893419,0.04517476,0.03928134,0.043468494
2024-01-17,SPY,0.0088535715,-0.018101893,0.026955465,-0.052117687
2024-01-17,TLT,-0.009338886,0.039401703,0.048740588,0.043905135
2024-01-18,EFA,0.0023020273,0.01869879,0.016396761,0.0041907993
2024-01-18,IWM,0.00955552,0.066792786,0.057237267,0.04517476
2024-01-18,SPY,0.012389146,0.0039127753,0.008476371,-0.018101893
2024-01-18,TLT,0.0031933836,0.047175463,0.04398208,0.039401703
2024-01-19,EFA,0.0031063163,-0.002874888,0.005981204,0.01869879
2024-01-19,IWM,0.021133544,0.055807684,0.034674138,0.066792786
2024-01-19,SPY,0.002112127,-0.05274158,0.054853708,0.0039127753
2024-01-19,TLT,0.005934182,0.014601942,0.00866776,0.047175463
2024-01-22,EFA,-0.0028358377,0.003127281,0.0059631187,-0.002874888
2024-01-22,IWM,-0.0029044177,0.05396736,0.05687178,0.055807684
2024-01-22,SPY,0.0029121472,-0.017742138,0.020654285,-0.05274158
2024-01-22,TLT,-0.007955747,0.062370416,0.070326164,0.014601942
2024-01-23,EFA,0.00754429,-0.004644628,0.012188918,0.003127281
2024-01-23,IWM,-0.008249359,0.017939068,0.026188428,0.05396736
2024-01-23,SPY,0.0010924978,-0.013379499,0.0144719975,-0.017742138
2024-01-23,TLT,-0.005874217,0.015823964,0.02169818,0.062370416
2024-01-24,EFA,0.0028144447,-0.031829745,0.03464419,-0.004644628
2024-01-24,IWM,0.008249359,0.026095081,0.017845722,0.017939068
2024-01-24,SPY,0.005424345,-0.031034831,0.036459178,-0.013379499
2024-01-24,TLT,0.0065132813,0.021735657,0.015222376,0.015823964
2024-01-25,EFA,0.0044068033,-0.030176219,0.03458302,-0.031829745
2024-01-25,IWM,5.10638e-05,0.037461888,0.037410825,0.026095081
2024-01-25,SPY,-0.0012714112,-0.060826983,0.05955557,-0.031034831
2024-01-25,TLT,-0.0019176182,0.0042345156,0.006152134,0.021735657
2024-01-26,EFA,0.005845619,-0.034658086,0.040503703,-0.030176219
2024-01-26,IWM,0.0173503,0.05466357,0.037313268,0.037461888
2024-01-26,SPY,0.007888276,-0.049081177,0.056969453,-0.060826983
2024-01-26,TLT,0.011450406,0.09496304,0.083512634,0.0042345156
2024-01-29,EFA,-0.0013256114,-0.028525654,0.027200043,-0.034658086
2024-01-29,IWM,-0.008561674,0.041120607,0.049682282,0.05466357
2024-01-29,SPY,-0.00077384023,-0.11236293,0.11158909,-0.049081177
2024-01-29,TLT,0.009025074,0.016243633,0.0072185593,0.09496304
2024-01-30,EFA,-0.0050532147,-0.035926525,0.03087331,-0.028525654
2024-01-30,IWM,-0.024733046,0.036830228,0.061563276,0.041120607
2024-01-30,SPY,-0.01645179,-0.017327588,0.0008757971,-0.11236293
2024-01-30,TLT,0.009772656,-0.009327557,0.019100212,0.016243633
2024-01-31,EFA,0.009817041,-0.051700022,0.061517064,-0.035926525
2024-01-31,IWM,0.013185155,0.02860589,0.015420735,0.036830228
2024-01-31,SPY,0.013003248,-0.14976817,0.16277142,-0.017327588
2024-01-31,TLT,0.019426003,-0.06666892,0.08609492,-0.009327557
2024-02-01,EFA,-0.007952331,-0.04927194,0.04131961,-0.051700022
2024-02-01,IWM,-0.005284071,0.14486146,0.15014553,0.02860589
2024-02-01,SPY,0.010472299,-0.10170385,0.11217615,-0.14976817
2024-02-01,TLT,-0.022336403,-0.04358317,0.021246767,-0.06666892
2024-02-02,EFA,-0.0053370143,-0.018519396,0.013182381,-0.04927194
2024-02-02,IWM,-0.012786455,0.11180649,0.124592945,0.14486146
2024-02-02,SPY,-0.003647697,-0.06799845,0.06435075,-0.10170385
2024-02-02,TLT,-0.020400468,-0.017327081,0.0030733868,-0.04358317
2024-02-05,EFA,0.006135067,-0.0050224992,0.011157567,-0.018519396
