date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-07-02,EFA,0.006771521,-0.011844473,0.018615995,train,
2019-07-02,IWM,0.007128582,0.031584688,0.024456106,train,
2019-07-02,SPY,0.007963551,0.029545708,0.021582156,train,
2019-07-02,TLT,0.007103733,0.024500305,0.017396573,train,
2019-07-03,EFA,-0.007677888,-0.004039699,0.0036381888,train,-0.011844473
2019-07-03,IWM,0.0026842132,0.01192577,0.009241557,train,0.031584688
2019-07-03,SPY,-0.0011386831,0.011293935,0.012432618,train,0.029545708
2019-07-03,TLT,-0.013351692,0.031114696,0.044466387,train,0.024500305
2019-07-05,EFA,-0.0057592476,-0.0015565958,0.004202652,train,-0.004039699
2019-07-05,IWM,-0.009555457,0.013255216,0.022810673,train,0.01192577
2019-07-05,SPY,-0.005510056,0.044935778,0.050445832,train,0.011293935
2019-07-05,TLT,0.0013585308,-0.049424216,0.050782748,train,0.031114696
2019-07-08,EFA,-0.004265249,-0.005656427,0.001391178,train,-0.0015565958
2019-07-08,IWM,0.0013523676,0.0047951136,0.0034427461,train,0.013255216
2019-07-08,SPY,0.0012461145,0.051623315,0.0503772,train,0.044935778
2019-07-08,TLT,-0.0003770378,-0.022460336,0.022083297,train,-0.049424216
2019-07-09,EFA,0.003504865,0.0039763805,0.00047151535,train,-0.005656427
2019-07-09,IWM,0.0017359687,-0.046984695,0.048720665,train,0.0047951136
2019-07-09,SPY,0.0047662295,-0.0025042333,0.007270463,train,0.051623315
2019-07-09,TLT,-0.0055224425,-0.040298216,0.034775775,train,-0.022460336
2019-07-10,EFA,-0.00030418907,0.0043047946,0.0046089836,train,0.0039763805
2019-07-10,IWM,-0.004894093,0.0095316,0.014425693,train,-0.046984695
2019-07-10,SPY,0.002341992,0.0005549174,0.0017870746,train,-0.0025042333
2019-07-10,TLT,-0.013440188,0.007928187,0.021368375,train,-0.040298216
2019-07-11,EFA,0.0012165521,0.0009076949,0.00030885718,train,0.0043047946
2019-07-11,IWM,0.0077162096,0.026618844,0.018902633,train,0.0095316
2019-07-11,SPY,0.004466881,0.015271926,0.010805045,train,0.0005549174
2019-07-11,TLT,0.0011521785,0.019918678,0.0187665,train,0.007928187
2019-07-12,EFA,0.0009112511,0.02085836,0.01994711,train,0.0009076949
2019-07-12,IWM,-0.0052662757,-0.032664813,0.027398538,train,0.026618844
2019-07-12,SPY,0.0003322987,-0.010481743,0.010814042,train,0.015271926
2019-07-12,TLT,0.005743456,0.0020204112,0.0037230449,train,0.019918678
2019-07-15,EFA,-0.0041080294,0.028369604,0.032477632,train,0.02085836
2019-07-15,IWM,-0.00032198327,0.007474793,0.0077967765,train,-0.032664813
2019-07-15,SPY,-0.0032303885,0.0044117197,0.007642108,train,-0.010481743
2019-07-15,TLT,-0.002982785,0.0085123535,0.0114951385,train,0.0020204112
2019-07-16,EFA,-0.0013730315,0.035849787,0.037222818,train,0.028369604
2019-07-16,IWM,-0.007175804,-0.018197494,0.0110216895,train,0.007474793
2019-07-16,SPY,-0.0068283635,-0.012938548,0.0061101844,train,0.0044117197
2019-07-16,TLT,0.010740537,0.0150848385,0.0043443013,train,0.0085123535
2019-07-17,EFA,0.0030488358,0.029658472,0.026609637,train,0.035849787
