date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-09-30,EFA,0.0024326735,0.06710292,0.06467024,train,
2021-09-30,IWM,0.016008416,-0.0026782756,0.018686691,train,
2021-09-30,SPY,0.011814125,0.08014003,0.06832591,train,
2021-09-30,TLT,0.008380353,0.000518925,0.007861428,train,
2021-10-01,EFA,-0.010541191,0.038714625,0.049255818,train,0.06710292
2021-10-01,IWM,-0.009129271,0.014080353,0.023209624,train,-0.0026782756
2021-10-01,SPY,-0.012980024,0.022219708,0.03519973,train,0.08014003
2021-10-01,TLT,-0.0025491195,-0.016675677,0.014126558,train,0.000518925
2021-10-04,EFA,0.0068259784,0.0075209723,0.0006949939,train,0.038714625
2021-10-04,IWM,0.0034445939,-0.013399452,0.016844045,train,0.014080353
2021-10-04,SPY,0.010351192,-0.010848325,0.021199517,train,0.022219708
2021-10-04,TLT,-0.009703286,-0.0034724479,0.006230838,train,-0.016675677
2021-10-05,EFA,-0.006696578,0.022840168,0.029536746,train,0.0075209723
2021-10-05,IWM,-0.0052165925,0.011063088,0.01627968,train,-0.013399452
2021-10-05,SPY,0.0041476004,-0.07112675,0.07527435,train,-0.010848325
2021-10-05,TLT,0.0056254873,-0.0032649697,0.008890457,train,-0.0034724479
2021-10-06,EFA,0.0077229217,0.03571902,0.027996097,train,0.022840168
2021-10-06,IWM,0.015300387,-0.038131345,0.05343173,train,0.011063088
2021-10-06,SPY,0.008608393,-0.003848421,0.012456814,train,-0.07112675
2021-10-06,TLT,-0.010512886,0.06516591,0.075678796,train,-0.0032649697
2021-10-07,EFA,-0.00012806624,0.05828166,0.058409728,train,0.03571902
2021-10-07,IWM,-0.0075532966,0.046839382,0.05439268,train,-0.038131345
2021-10-07,SPY,-0.0018254826,-0.0515611,0.049735617,train,-0.003848421
2021-10-07,TLT,-0.0070230877,-0.001196953,0.0058261347,train,0.06516591
2021-10-08,EFA,-0.0032112957,0.04634388,0.04955518,train,0.05828166
2021-10-08,IWM,-0.005748058,0.017460993,0.02320905,train,0.046839382
2021-10-08,SPY,-0.0072659454,-0.017905964,0.010640018,train,-0.0515611
2021-10-08,TLT,-0.0025409393,-0.055564012,0.053023074,train,-0.001196953
2021-10-11,EFA,0.00051449175,0.043508224,0.04299373,train,0.04634388
2021-10-11,IWM,0.005477276,0.02298689,0.017509615,train,0.017460993
2021-10-11,SPY,-0.002464597,-0.064605534,0.062140938,train,-0.017905964
2021-10-11,TLT,0.016955584,0.044226497,0.027270913,train,-0.055564012
2021-10-12,EFA,0.009852442,-0.033125833,0.042978276,train,0.043508224
2021-10-12,IWM,0.004728824,0.01400903,0.009280206,train,0.02298689
2021-10-12,SPY,0.003591142,-0.09307924,0.09667038,train,-0.064605534
2021-10-12,TLT,0.009679502,-0.07151415,0.081193656,train,0.044226497
2021-10-13,EFA,0.009882125,-0.032679122,0.042561248,train,-0.033125833
2021-10-13,IWM,0.014717884,0.014375519,0.00034236535,train,0.01400903
2021-10-13,SPY,0.016680686,-0.080510266,0.097190954,train,-0.09307924
2021-10-13,TLT,0.003708242,-0.028913543,0.032621786,train,-0.07151415
2021-10-14,EFA,0.008286218,-0.028706554,0.036992773,train,-0.032679122
2021-10-14,IWM,-0.0031482913,0.024692511,0.027840802,train,0.014375519
2021-10-14,SPY,0.0075870063,-0.0391852,0.046772204,train,-0.080510266
2021-10-14,TLT,-0.0058435323,0.0059386934,0.011782225,train,-0.028913543
2021-10-15,EFA,-0.004260199,-0.0013140249,0.0029461742,train,-0.028706554
2021-10-15,IWM,-0.00057758635,-5.6029763e-05,0.0005215566,train,0.024692511
2021-10-15,SPY,0.0029562514,0.009031488,0.006075236,train,-0.0391852
2021-10-15,TLT,0.0046772496,-0.033964552,0.038641803,train,0.0059386934
2021-10-18,EFA,0.0060092923,0.024054501,0.01804521,train,-0.0013140249
2021-10-18,IWM,0.0037258775,0.020738665,0.017012788,train,-5.6029763e-05
2021-10-18,SPY,0.0076852744,0.035167847,0.027482573,train,0.009031488
2021-10-18,TLT,-0.013890327,-0.12136533,0.107475005,train,-0.033964552
2021-10-19,EFA,0.0034883786,0.02039106,0.016902681,train,0.024054501
2021-10-19,IWM,0.0066191964,0.02100262,0.014383424,train,0.020738665
2021-10-19,SPY,0.0039199353,0.024289038,0.020369103,train,0.035167847
2021-10-19,TLT,-0.0067725857,-0.027812172,0.021039587,train,-0.12136533
2021-10-20,EFA,-0.0047376696,0.022655271,0.02739294,train,0.02039106
2021-10-20,IWM,0.0025474774,0.004056201,0.0015087235,train,0.02100262
2021-10-20,SPY,0.0026049223,0.010155566,0.0075506438,train,0.024289038
2021-10-20,TLT,-0.0011921615,-0.08844454,0.08725238,train,-0.027812172
2021-10-21,EFA,0.005980732,-0.010013301,0.015994033,train,0.022655271
2021-10-21,IWM,-0.0023717103,-0.020707563,0.018335853,train,0.004056201
2021-10-21,SPY,-0.0010366391,0.018514745,0.019551383,train,0.010155566
2021-10-21,TLT,0.010953011,-0.03167622,0.042629234,train,-0.08844454
2021-10-22,EFA,-0.0019895327,-0.0018230942,0.00016643852,train,-0.010013301
2021-10-22,IWM,0.009453347,-0.017814413,0.02726776,train,-0.020707563
2021-10-22,SPY,0.005348182,-0.018222593,0.023570774,train,0.018514745
2021-10-22,TLT,-0.0015281007,-0.013472263,0.011944162,train,-0.03167622
2021-10-25,EFA,0.0019895327,-0.027617726,0.029607259,train,-0.0018230942
2021-10-25,IWM,-0.0075642606,-0.02746242,0.019898158,train,-0.017814413
2021-10-25,SPY,0.00089968997,0.028678086,0.027778396,train,-0.018222593
2021-10-25,TLT,0.008235489,0.046297323,0.038061835,train,-0.013472263
2021-10-26,EFA,-0.0039830315,0.0059712543,0.009954286,train,-0.027617726
2021-10-26,IWM,-0.018561274,-0.073171146,0.054609872,train,-0.02746242
2021-10-26,SPY,-0.004440021,0.031079223,0.035519242,train,0.028678086
2021-10-26,TLT,0.018030211,-0.006033015,0.024063226,train,0.046297323
2021-10-27,EFA,0.009680973,0.01684871,0.007167736,train,0.0059712543
2021-10-27,IWM,0.019745488,0.00015163282,0.019593855,train,-0.073171146
2021-10-27,SPY,0.009602622,0.0424183,0.03281568,train,0.031079223
2021-10-27,TLT,-0.003389691,0.020222265,0.023611955,train,-0.006033015
2021-10-28,EFA,-0.005822015,0.012839584,0.0186616,train,0.01684871
2021-10-28,IWM,-0.000262959,0.052058574,0.052321535,train,0.00015163282
2021-10-28,SPY,0.0020271465,0.028380718,0.026353572,train,0.0424183
2021-10-28,TLT,0.0030519601,0.0011394671,0.001912493,train,0.020222265
2021-10-29,EFA,0.009643867,0.016104303,0.0064604366,train,0.012839584
2021-10-29,IWM,0.025585286,0.019338433,0.0062468536,train,0.052058574
2021-10-29,SPY,0.001718646,0.048155036,0.046436388,train,0.028380718
2021-10-29,TLT,-0.0072263363,-0.006708833,0.00051750336,train,0.0011394671
2021-11-01,EFA,-0.002093912,0.008470394,0.010564306,train,0.016104303
2021-11-01,IWM,0.002092163,0.015377864,0.013285701,train,0.019338433
2021-11-01,SPY,0.0040349397,0.053124953,0.049090013,train,0.048155036
2021-11-01,TLT,0.004428595,0.012068616,0.0076400214,train,-0.006708833
2021-11-02,EFA,0.00810487,-0.0093896575,0.017494528,train,0.008470394
2021-11-02,IWM,0.017713705,0.044055436,0.02634173,train,0.015377864
2021-11-02,SPY,0.00608663,0.031060148,0.02497352,train,0.053124953
2021-11-02,TLT,-0.010386993,0.04848411,0.0588711,train,0.012068616
2021-11-03,EFA,-0.0006113832,-0.00027095573,0.00034042745,train,-0.0093896575
2021-11-03,IWM,-0.00037705537,0.01896349,0.019340545,train,0.044055436
2021-11-03,SPY,0.004701492,0.013577256,0.008875765,train,0.031060148
2021-11-03,TLT,0.010455197,-0.015089899,0.025545096,train,0.04848411
2021-11-04,EFA,0.0014674872,0.008375537,0.0069080493,train,-0.00027095573
2021-11-04,IWM,0.01357323,0.046961684,0.033388454,train,0.01896349
2021-11-04,SPY,0.003463715,0.019665956,0.016202241,train,0.013577256
2021-11-04,TLT,0.014845019,0.031475775,0.016630756,train,-0.015089899
2021-11-05,EFA,-0.00012227106,0.003993719,0.00411599,train,0.008375537
2021-11-05,IWM,0.003096885,0.034492858,0.03139597,train,0.046961684
2021-11-05,SPY,0.0008533042,0.03905471,0.038201407,train,0.019665956
2021-11-05,TLT,-0.0018770575,0.04334214,0.045219198,train,0.031475775
2021-11-08,EFA,-0.002202255,0.015341517,0.017543772,train,0.003993719
2021-11-08,IWM,-0.0058299927,0.05313104,0.058961034,train,0.034492858
2021-11-08,SPY,-0.0033107735,-0.004742325,0.0014315513,train,0.03905471
2021-11-08,TLT,0.012934161,0.060616568,0.047682405,train,0.04334214
2021-11-09,EFA,-0.012200574,0.020535871,0.032736447,train,0.015341517
2021-11-09,IWM,-0.015883198,0.04095076,0.05683396,train,0.05313104
2021-11-09,SPY,-0.008077483,0.004127297,0.012204779,train,-0.004742325
2021-11-09,TLT,-0.018451888,0.01673011,0.035182,train,0.060616568
2021-11-10,EFA,0.0035892185,0.024973312,0.021384094,train,0.020535871
2021-11-10,IWM,0.008014913,0.020575948,0.012561035,train,0.04095076
2021-11-10,SPY,0.0003234113,0.035168715,0.034845304,train,0.004127297
2021-11-10,TLT,-0.0014858891,0.018628646,0.020114535,train,0.01673011
2021-11-11,EFA,0.005421314,-0.039388143,0.044809457,train,0.024973312
2021-11-11,IWM,0.0010024533,0.020750651,0.019748198,train,0.020575948
2021-11-11,SPY,0.007518524,-0.023552021,0.031070545,train,0.035168715
2021-11-11,TLT,-0.0044021416,-0.01330423,0.008902088,train,0.018628646
2021-11-12,EFA,-0.0018446071,0.018656814,0.020501422,train,-0.039388143
2021-11-12,IWM,-0.0039742906,0.007426051,0.011400342,train,0.020750651
2021-11-12,SPY,0.00034242656,0.06762177,0.06727934,train,-0.023552021
2021-11-12,TLT,-0.012636143,0.009221934,0.021858077,train,-0.01330423
2021-11-15,EFA,-0.0022183764,-0.0067933784,0.004575002,train,0.018656814
2021-11-15,IWM,0.0018427063,-0.028394278,0.030236984,train,0.007426051
2021-11-15,SPY,0.0039499565,-0.009677853,0.01362781,train,0.06762177
2021-11-15,TLT,-0.0025467107,-0.012788093,0.010241382,train,0.009221934
2021-11-16,EFA,-0.0012346215,-0.0030048,0.0017701786,train,-0.0067933784
2021-11-16,IWM,-0.013183255,0.0121316,0.025314854,train,-0.028394278
2021-11-16,SPY,-0.002432167,0.034344744,0.03677691,train,-0.009677853
2021-11-16,TLT,0.00789395,-0.023881067,0.031775016,train,-0.012788093
2021-11-17,EFA,0.0009877105,-0.006103002,0.0070907124,train,-0.0030048
2021-11-17,IWM,-0.0042488757,0.0917422,0.095991075,train,0.0121316
2021-11-17,SPY,0.0033907394,-0.008059738,0.011450478,train,0.034344744
2021-11-17,TLT,0.003753329,0.02715915,0.023405822,train,-0.023881067
2021-11-18,EFA,-0.008551926,0.038315967,0.046867892,train,-0.006103002
2021-11-18,IWM,-0.0091535915,0.021247776,0.030401368,train,0.0917422
2021-11-18,SPY,-0.0017897659,0.0036295163,0.0054192822,train,-0.008059738
2021-11-18,TLT,0.01050266,0.03819145,0.02768879,train,0.02715915
2021-11-19,EFA,-0.0058671865,0.028509315,0.034376502,train,0.038315967
2021-11-19,IWM,-0.0042632604,0.014896743,0.019160002,train,0.021247776
2021-11-19,SPY,-0.0028193137,0.0045981775,0.007417491,train,0.0036295163
2021-11-19,TLT,-0.01179782,0.022948232,0.03474605,train,0.03819145
2021-11-22,EFA,-0.001002173,0.036922768,0.03792494,train,0.028509315
2021-11-22,IWM,-0.0017274256,0.07462887,0.07635629,train,0.014896743
2021-11-22,SPY,0.0013249762,0.032873537,0.03154856,train,0.0045981775
2021-11-22,TLT,-0.014564632,0.014967892,0.029532526,train,0.022948232
2021-11-23,EFA,-0.006664608,0.0012870203,0.007951628,train,0.036922768
2021-11-23,IWM,0.0010803126,-0.021187544,0.022267856,train,0.07462887
2021-11-23,SPY,0.002666491,0.025442924,0.022776432,train,0.032873537
2021-11-23,TLT,0.015928004,-0.04774752,0.06367552,train,0.014967892
2021-11-24,EFA,-0.027241278,0.04918253,0.07642381,train,0.0012870203
2021-11-24,IWM,-0.03842666,0.0399812,0.07840786,train,-0.021187544
2021-11-24,SPY,-0.022555592,0.006679367,0.029234959,train,0.025442924
2021-11-24,TLT,0.024954686,0.04955117,0.024596484,train,-0.04774752
2021-11-26,EFA,0.005043706,0.015770305,0.010726599,train,0.04918253
2021-11-26,IWM,-0.00062838505,-0.0956335,0.09500512,train,0.0399812
2021-11-26,SPY,0.012192117,0.072103195,0.05991108,train,0.006679367
2021-11-26,TLT,-0.008070128,0.047576677,0.055646807,train,0.04955117
2021-11-29,EFA,-0.008810785,-0.02101828,0.012207495,train,0.015770305
2021-11-29,IWM,-0.020595964,-0.02620003,0.005604066,train,-0.0956335
2021-11-29,SPY,-0.019649537,0.015276261,0.034925796,train,0.072103195
2021-11-29,TLT,0.015087352,0.032966256,0.017878905,train,0.047576677
2021-11-30,EFA,-0.0057424316,0.020403069,0.0261455,train,-0.02101828
2021-11-30,IWM,-0.022762615,-0.06871454,0.04595192,train,-0.02620003
2021-11-30,SPY,-0.01116949,0.016183548,0.027353037,train,0.015276261
2021-11-30,TLT,0.0061500533,0.063222535,0.057072483,train,0.032966256
2021-12-01,EFA,0.012357787,0.022886481,0.010528694,train,0.020403069
2021-12-01,IWM,0.027518129,-0.033240605,0.060758732,train,-0.06871454
2021-12-01,SPY,0.015200286,-0.009965587,0.025165875,train,0.016183548
2021-12-01,TLT,0.0012463256,0.018035129,0.016788803,train,0.063222535
2021-12-02,EFA,-0.0041458006,0.0536039,0.0577497,train,0.022886481
2021-12-02,IWM,-0.020741811,-0.021475438,0.000733627,train,-0.033240605
2021-12-02,SPY,-0.00873938,-0.09175932,0.083019935,train,-0.009965587
2021-12-02,TLT,0.011861415,0.022691717,0.010830303,train,0.018035129
2021-12-03,EFA,0.009560985,0.033136602,0.023575619,train,0.0536039
2021-12-03,IWM,0.019874742,0.09660229,0.07672755,train,-0.021475438
2021-12-03,SPY,0.011773727,-0.046662997,0.058436725,train,-0.09175932
2021-12-03,TLT,-0.013830069,0.037922524,0.051752593,train,0.022691717
2021-12-06,EFA,0.02086845,0.05144244,0.03057399,train,0.033136602
2021-12-06,IWM,0.022929352,0.039383102,0.01645375,train,0.09660229
2021-12-06,SPY,0.020473737,-0.029617965,0.050091702,train,-0.046662997
2021-12-06,TLT,-0.0081126,0.03523924,0.043351837,train,0.037922524
2021-12-07,EFA,0.0018871757,0.040451616,0.03856444,train,0.05144244
2021-12-07,IWM,0.0068040756,0.015891377,0.009087302,train,0.039383102
2021-12-07,SPY,0.0026446031,-0.068279475,0.07092408,train,-0.029617965
2021-12-07,TLT,-0.017436234,0.03170156,0.049137793,train,0.03523924
2021-12-08,EFA,-0.008330144,0.0024232506,0.010753395,train,0.040451616
2021-12-08,IWM,-0.02290799,0.106704794,0.12961279,train,0.015891377
2021-12-08,SPY,-0.006774612,0.0018477137,0.008622326,train,-0.068279475
2021-12-08,TLT,0.0055784676,-0.06304112,0.06861959,train,0.03170156
2021-12-09,EFA,0.0021521235,-0.013392169,0.0155442925,train,0.0024232506
2021-12-09,IWM,-0.0027701438,0.12760213,0.13037227,train,0.106704794
