date,ticker,y_true,y_pred,abs_error,signal_for_trade
2024-04-04,EFA,0.003170756,0.008532177,0.005361421,
2024-04-04,IWM,0.003331531,-0.029452577,0.032784108,
2024-04-04,SPY,0.010392674,-0.015506142,0.025898816,
2024-04-04,TLT,-0.014016627,-0.0065224776,0.0074941497,
2024-04-05,EFA,0.004926436,0.02272198,0.017795544,0.008532177
2024-04-05,IWM,0.005463214,-0.040860202,0.046323415,-0.029452577
2024-04-05,SPY,0.00055920787,-0.04611774,0.04667695,-0.015506142
2024-04-05,TLT,-0.0001095724,-0.023433339,0.023323767,-0.0065224776
2024-04-08,EFA,-0.0001260109,0.030888144,0.031014156,0.02272198
2024-04-08,IWM,0.003932578,0.06721318,0.0632806,-0.040860202
2024-04-08,SPY,0.001156139,-0.041269507,0.042425647,-0.04611774
2024-04-08,TLT,0.009258942,-0.011639086,0.020898027,-0.023433339
2024-04-09,EFA,-0.013320926,0.0026050499,0.015925976,0.030888144
2024-04-09,IWM,-0.026762608,-0.024914924,0.0018476844,0.06721318
2024-04-09,SPY,-0.010063589,-0.009315447,0.00074814167,-0.041269507
2024-04-09,TLT,-0.02203436,0.008763025,0.030797385,-0.011639086
2024-04-10,EFA,0.002678398,-0.0017685043,0.0044469023,0.0026050499
2024-04-10,IWM,0.006745551,-0.1533773,0.16012284,-0.024914924
2024-04-10,SPY,0.007518593,-0.017459758,0.02497835,-0.009315447
2024-04-10,TLT,-0.0045548747,-0.03075349,0.026198614,0.008763025
2024-04-11,EFA,-0.016308516,-0.018256601,0.0019480847,-0.0017685043
2024-04-11,IWM,-0.017956426,0.053033214,0.07098964,-0.1533773
2024-04-11,SPY,-0.013899273,-0.06886949,0.054970212,-0.017459758
2024-04-11,TLT,0.005330476,0.056718074,0.051387597,-0.03075349
2024-04-12,EFA,-0.0029821591,0.02904633,0.03202849,-0.018256601
2024-04-12,IWM,-0.014754198,0.030179646,0.044933844,0.053033214
2024-04-12,SPY,-0.012607231,0.03782487,0.0504321,-0.06886949
2024-04-12,TLT,-0.015627207,0.04038936,0.056016564,0.056718074
2024-04-15,EFA,-0.0099178925,-0.021100793,0.0111829005,0.02904633
2024-04-15,IWM,-0.003684315,-0.009623312,0.0059389975,0.030179646
2024-04-15,SPY,-0.0018255764,0.050185315,0.05201089,0.03782487
2024-04-15,TLT,-0.006659322,0.02635397,0.03301329,0.04038936
2024-04-16,EFA,0.00065560313,0.0036807908,0.0030251876,-0.021100793
2024-04-16,IWM,-0.010617041,0.03628315,0.04690019,-0.009623312
2024-04-16,SPY,-0.005935801,0.06415053,0.07008633,0.050185315
2024-04-16,TLT,0.011037314,0.041139856,0.030102542,0.02635397
2024-04-17,EFA,-0.0027561905,-0.008932342,0.0061761513,0.0036807908
2024-04-17,IWM,-0.0008293904,0.098928034,0.099757425,0.03628315
2024-04-17,SPY,-0.0020597854,0.069180906,0.07124069,0.06415053
2024-04-17,TLT,-0.005052991,0.015357926,0.020410918,0.041139856
2024-04-18,EFA,0.0003941763,-0.00095361564,0.001347792,-0.008932342
2024-04-18,IWM,0.0015545734,0.0973938,0.09583923,0.098928034
2024-04-18,SPY,-0.008766756,0.10874371,0.11751047,0.069180906
2024-04-18,TLT,0.0035959436,0.024891589,0.021295644,0.015357926
2024-04-19,EFA,0.011624304,0.03768084,0.026056536,-0.00095361564
2024-04-19,IWM,0.011121338,0.062880896,0.051759556,0.0973938
2024-04-19,SPY,0.0091671,0.039205763,0.030038662,0.10874371
2024-04-19,TLT,-0.0016842588,0.032304086,0.033988345,0.024891589
2024-04-22,EFA,0.010848702,0.0074998494,0.0033488525,0.03768084
2024-04-22,IWM,0.016605048,0.07268311,0.05607806,0.062880896
2024-04-22,SPY,0.011796625,0.089453705,0.07765708,0.039205763
2024-04-22,TLT,0.00033719031,-0.08310273,0.083439924,0.032304086
2024-04-23,EFA,-0.0019286675,-0.014841084,0.012912417,0.0074998494
2024-04-23,IWM,-0.004492235,0.024939263,0.029431498,0.07268311
2024-04-23,SPY,-0.00047472212,0.028181106,0.028655827,0.089453705
2024-04-23,TLT,-0.0071014264,-0.016089346,0.00898792,-0.08310273
2024-04-24,EFA,-0.0046440987,-0.031959098,0.027314998,-0.014841084
2024-04-24,IWM,-0.0060888682,0.022242706,0.028331574,0.024939263
2024-04-24,SPY,-0.0038060977,-0.030437123,0.026631026,0.028181106
2024-04-24,TLT,-0.0070382333,0.10641596,0.11345419,-0.016089346
2024-04-25,EFA,0.007984686,0.017237976,0.0092532905,-0.031959098
2024-04-25,IWM,0.009522859,0.015755907,0.0062330477,0.022242706
2024-04-25,SPY,0.009429368,-0.041346837,0.050776206,-0.030437123
2024-04-25,TLT,0.005226764,-0.047795437,0.053022202,0.10641596
2024-04-26,EFA,0.0038407953,-0.014155298,0.017996093,0.017237976
2024-04-26,IWM,0.008033851,-0.009540173,0.017574023,0.015755907
2024-04-26,SPY,0.0035351582,-0.00941689,0.012952048,-0.041346837
2024-04-26,TLT,0.008351221,-0.057593253,0.06594447,-0.047795437
2024-04-29,EFA,-0.012730843,-0.023926843,0.011196,-0.014155298
2024-04-29,IWM,-0.02051307,-0.054850828,0.03433776,-0.009540173
2024-04-29,SPY,-0.015967974,-0.043177262,0.027209288,-0.00941689
2024-04-29,TLT,-0.008577826,0.012063506,0.020641332,-0.057593253
2024-04-30,EFA,-0.0022026235,-0.04115062,0.038947996,-0.023926843
2024-04-30,IWM,0.0020908206,0.00586171,0.0037708892,-0.054850828
2024-04-30,SPY,-0.0032524716,0.072902486,0.076154955,-0.043177262
2024-04-30,TLT,0.0073439353,0.026465438,0.019121503,0.012063506
2024-05-01,EFA,0.013398898,-0.0002541924,0.01365309,-0.04115062
2024-05-01,IWM,0.018222164,0.050783906,0.03256174,0.00586171
2024-05-01,SPY,0.009309881,-0.008618948,0.01792883,0.072902486
2024-05-01,TLT,0.004281517,-0.00089938845,0.0051809056,0.026465438
2024-05-02,EFA,0.009932501,0.016637307,0.0067048054,-0.0002541924
2024-05-02,IWM,0.0098551335,0.03921346,0.029358327,0.050783906
2024-05-02,SPY,0.012319172,-0.033597153,0.045916326,-0.008618948
2024-05-02,TLT,0.010068264,0.042537395,0.03246913,-0.00089938845
2024-05-03,EFA,0.0068191024,0.009397208,0.0025781053,0.016637307
2024-05-03,IWM,0.012844452,0.022682313,0.009837861,0.03921346
2024-05-03,SPY,0.010273942,0.0011023451,0.009171597,-0.033597153
2024-05-03,TLT,0.0038882426,0.0027979845,0.0010902581,0.042537395
2024-05-06,EFA,0.0026393489,-0.075566374,0.07820572,0.009397208
2024-05-06,IWM,0.0022467135,0.051447514,0.0492008,0.022682313
2024-05-06,SPY,0.0011027155,-0.032940287,0.034043003,0.0011023451
2024-05-06,TLT,0.006079752,-0.01740085,0.023480602,0.0027979845
2024-05-07,EFA,-0.001130355,-0.037019413,0.03588906,-0.075566374
2024-05-07,IWM,-0.005822612,0.043082263,0.048904873,0.051447514
2024-05-07,SPY,9.675076e-05,-0.040348515,0.040445264,-0.032940287
2024-05-07,TLT,-0.006079752,0.031914767,0.03799452,-0.01740085
2024-05-08,EFA,0.0076361136,-0.033919074,0.04155519,-0.037019413
2024-05-08,IWM,0.010155345,0.066364996,0.05620965,0.043082263
2024-05-08,SPY,0.005745191,0.005121271,0.00062392,-0.040348515
2024-05-08,TLT,0.004866937,0.10737808,0.102511145,0.031914767
2024-05-09,EFA,0.0018687346,-0.10182794,0.103696674,-0.033919074
2024-05-09,IWM,-0.0075579286,-0.046477254,0.038919326,0.066364996
2024-05-09,SPY,0.0012874225,-0.07003609,0.071323514,0.005121271
2024-05-09,TLT,-0.0056433403,0.0055529615,0.011196302,0.10737808
2024-05-10,EFA,0.0,-0.023551866,0.023551866,-0.10182794
2024-05-10,IWM,0.0021025073,-0.0059533315,0.008055839,-0.046477254
2024-05-10,SPY,0.00013436658,-0.055365663,0.05550003,-0.07003609
2024-05-10,TLT,0.0025488576,0.016700923,0.014152066,0.0055529615
2024-05-13,EFA,0.0074405135,-0.018743485,0.026183998,-0.023551866
2024-05-13,IWM,0.01030138,0.026090976,0.015789595,-0.0059533315
2024-05-13,SPY,0.0045777718,0.0029254844,0.0016522873,-0.055365663
2024-05-13,TLT,0.0056289244,0.0055665905,6.2333886e-05,0.016700923
2024-05-14,EFA,0.010569178,-0.07852984,0.08909902,-0.018743485
2024-05-14,IWM,0.012394979,-0.064717226,0.077112205,0.026090976
2024-05-14,SPY,0.012306916,-0.06633258,0.07863949,0.0029254844
2024-05-14,TLT,0.013555165,-0.035355177,0.048910342,0.0055665905
2024-05-15,EFA,-0.0053935735,0.036966134,0.042359706,-0.07852984
2024-05-15,IWM,-0.007235692,-0.036785334,0.029549643,-0.064717226
2024-05-15,SPY,-0.0020599454,-0.06970862,0.06764868,-0.06633258
2024-05-15,TLT,-0.0009776166,0.092616245,0.09359386,-0.035355177
2024-05-16,EFA,0.0034356473,-0.10448904,0.10792469,0.036966134
2024-05-16,IWM,0.00072102784,-0.019437302,0.02015833,-0.036785334
2024-05-16,SPY,0.0014365779,-0.017289896,0.018726474,-0.06970862
2024-05-16,TLT,-0.006761289,0.039815407,0.046576697,0.092616245
2024-05-17,EFA,0.00073463423,-0.016405445,0.01714008,-0.10448904
2024-05-17,IWM,0.0022081349,-0.04904486,0.051252995,-0.019437302
2024-05-17,SPY,0.0011515423,0.0069115823,0.00576004,-0.017289896
2024-05-17,TLT,-0.0029586535,0.06668368,0.069642335,0.039815407
2024-05-20,EFA,-0.0015923901,-0.061067145,0.059474755,-0.016405445
2024-05-20,IWM,-0.0009593393,0.025641654,0.026600992,-0.04904486
2024-05-20,SPY,0.0024494391,0.020742252,0.018292813,0.0069115823
2024-05-20,TLT,0.005144542,-0.014474095,0.019618638,0.06668368
2024-05-21,EFA,-0.009484599,-0.056283783,0.046799183,-0.061067145
2024-05-21,IWM,-0.008483706,0.049373094,0.0578568,0.025641654
2024-05-21,SPY,-0.0028834657,0.037889205,0.04077267,0.020742252
2024-05-21,TLT,0.0012004705,-0.065319344,0.06651981,-0.014474095
2024-05-22,EFA,-0.0050871717,-0.16877687,0.1636897,-0.056283783
2024-05-22,IWM,-0.016546214,-0.09991883,0.083372615,0.049373094
2024-05-22,SPY,-0.007330837,-0.02938563,0.022054793,0.037889205
2024-05-22,TLT,-0.006454888,0.017984156,0.024439044,-0.065319344
2024-05-23,EFA,0.008176531,0.011500205,0.0033236742,-0.16877687
2024-05-23,IWM,0.011012612,-0.062439654,0.073452264,-0.09991883
2024-05-23,SPY,0.0065947147,0.034353144,0.02775843,-0.02938563
2024-05-23,TLT,0.002958978,-0.013075565,0.016034544,0.017984156
2024-05-24,EFA,-0.0003701954,-0.01993211,0.019561915,0.011500205
2024-05-24,IWM,-0.00136389,0.07664792,0.07801181,-0.062439654
2024-05-24,SPY,0.00069834676,0.07617378,0.07547543,0.034353144
2024-05-24,TLT,-0.014439447,-0.002131423,0.012308024,-0.013075565
2024-05-28,EFA,-0.015924864,-0.059175108,0.043250244,-0.01993211
2024-05-28,IWM,-0.014879144,0.08171269,0.09659184,0.07664792
2024-05-28,SPY,-0.0070270803,0.07238446,0.079411544,0.07617378
2024-05-28,TLT,-0.012175462,0.016869787,0.02904525,-0.002131423
2024-05-29,EFA,0.008367375,-0.070340395,0.07870777,-0.059175108
2024-05-29,IWM,0.00945413,-0.06199665,0.07145078,0.08171269
2024-05-29,SPY,-0.00665599,-0.011691769,0.0050357785,0.07238446
2024-05-29,TLT,0.009618579,0.00076160394,0.0088569755,0.016869787
2024-05-30,EFA,0.009530282,-0.0133302985,0.02286058,-0.070340395
2024-05-30,IWM,0.008393818,0.0075757643,0.00081805326,-0.06199665
2024-05-30,SPY,0.009067096,0.034820717,0.025753621,-0.011691769
2024-05-30,TLT,0.0067668646,0.03977048,0.033003617,0.00076160394
2024-05-31,EFA,0.00282929,0.035609934,0.032780644,-0.0133302985
2024-05-31,IWM,-0.005653239,-0.015727546,0.010074307,0.0075757643
2024-05-31,SPY,0.00081509125,-0.08135464,0.082169734,0.034820717
2024-05-31,TLT,0.016045293,0.045314267,0.029268974,0.03977048
2024-06-03,EFA,-0.0012291557,-0.055269044,0.054039888,0.035609934
2024-06-03,IWM,-0.012986622,0.06393213,0.07691875,-0.015727546
2024-06-03,SPY,0.0011173806,0.07177098,0.0706536,-0.08135464
2024-06-03,TLT,0.011613194,-0.10223564,0.113848835,0.045314267
2024-06-04,EFA,0.0069856676,-0.018313106,0.025298774,-0.055269044
2024-06-04,IWM,0.01518341,-0.01176411,0.02694752,0.06393213
2024-06-04,SPY,0.01181482,0.037248757,0.025433937,0.07177098
2024-06-04,TLT,0.0073114666,-0.009503395,0.016814861,-0.10223564
2024-06-05,EFA,0.0034139648,-0.0069005014,0.010314466,-0.018313106
2024-06-05,IWM,-0.00719445,0.0062381504,0.013432601,-0.01176411
2024-06-05,SPY,-1.8775116e-05,-0.040374737,0.04035596,0.037248757
2024-06-05,TLT,-0.0015009615,0.095658496,0.09715946,-0.009503395
2024-06-06,EFA,-0.010891778,-0.06802054,0.057128757,-0.0069005014
2024-06-06,IWM,-0.011808648,0.014176161,0.025984809,0.0062381504
2024-06-06,SPY,-0.0012163521,0.039273895,0.040490247,-0.040374737
2024-06-06,TLT,-0.018516023,0.06718061,0.08569664,0.095658496
2024-06-07,EFA,-0.00073862297,-0.07224785,0.07150923,-0.06802054
2024-06-07,IWM,0.0034235348,-0.0582777,0.061701234,0.014176161
2024-06-07,SPY,0.0030850205,-0.06369479,0.06677981,0.039273895
2024-06-07,TLT,-0.0066887024,-0.067971766,0.061283063,0.06718061
2024-06-10,EFA,-0.011428377,-0.017778728,0.0063503515,-0.07224785
2024-06-10,IWM,-0.0034231478,-0.0042581493,0.00083500147,-0.0582777
