date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-06-29,EFA,-0.009150232,0.019867077,0.02901731,train,
2018-06-29,IWM,0.0068763555,0.0077264286,0.00085007306,train,
2018-06-29,SPY,0.0021356768,0.058358338,0.056222662,train,
2018-06-29,TLT,-0.0007822256,0.00016421638,0.00094644196,train,
2018-07-02,EFA,0.003009282,0.006090396,0.003081114,train,0.019867077
2018-07-02,IWM,0.003978638,-0.004066459,0.008045097,train,0.0077264286
2018-07-02,SPY,-0.0035373403,0.022352738,0.025890078,train,0.058358338
2018-07-02,TLT,0.0053419997,0.00023106532,0.0051109344,train,0.00016421638
2018-07-03,EFA,0.009867185,-0.0071436283,0.017010814,train,0.006090396
2018-07-03,IWM,0.011331655,-0.0035403953,0.01487205,train,-0.004066459
2018-07-03,SPY,0.008124782,0.041982807,0.033858024,train,0.022352738
2018-07-03,TLT,0.0028650656,0.00035328,0.0025117856,train,0.00023106532
2018-07-05,EFA,0.0053411713,-0.007417034,0.012758205,train,-0.0071436283
2018-07-05,IWM,0.00841626,0.00071890233,0.0076973573,train,-0.0035403953
2018-07-05,SPY,0.008422932,-0.00308378,0.011506712,train,0.041982807
2018-07-05,TLT,0.0032632726,0.0006986675,0.002564605,train,0.00035328
2018-07-06,EFA,0.00957227,-0.0012148591,0.010787129,train,-0.007417034
2018-07-06,IWM,0.006280503,0.0013245167,0.004955986,train,0.00071890233
2018-07-06,SPY,0.008963908,-0.0031249914,0.0120888995,train,-0.00308378
2018-07-06,TLT,-0.006456136,-0.00040075416,0.0060553816,train,0.0006986675
2018-07-09,EFA,-0.00043969144,-0.0058013625,0.005361671,train,-0.0012148591
2018-07-09,IWM,-0.0045586275,0.0058351653,0.010393793,train,0.0013245167
2018-07-09,SPY,0.0035916814,0.0032022023,0.0003894791,train,-0.0031249914
2018-07-09,TLT,-8.186916e-05,0.003183461,0.00326533,train,-0.00040075416
2018-07-10,EFA,-0.016856864,-0.0015839995,0.015272865,train,-0.0058013625
2018-07-10,IWM,-0.008520593,0.0094422,0.017962793,train,0.0058351653
2018-07-10,SPY,-0.007341191,0.0036801002,0.011021292,train,0.0032022023
2018-07-10,TLT,0.0038463443,0.00240281,0.0014435344,train,0.003183461
2018-07-11,EFA,0.007724284,0.0019962327,0.0057280515,train,-0.0015839995
2018-07-11,IWM,0.004835288,0.012595229,0.007759941,train,0.0094422
2018-07-11,SPY,0.00902501,-0.018423293,0.027448304,train,0.0036801002
2018-07-11,TLT,-8.171616e-05,-5.486468e-05,2.6851485e-05,train,0.00240281
2018-07-12,EFA,0.0031026471,-0.004139131,0.007241778,train,0.0019962327
2018-07-12,IWM,-0.0029820064,0.0008638095,0.003845816,train,0.012595229
2018-07-12,SPY,0.00078759645,0.006026792,0.005239195,train,-0.018423293
2018-07-12,TLT,0.0025290216,0.0014634561,0.0010655655,train,-5.486468e-05
2018-07-13,EFA,-0.0004428272,0.01793347,0.018376296,train,-0.004139131
2018-07-13,IWM,-0.0038902822,0.0026037558,0.006494038,train,0.0008638095
2018-07-13,SPY,-0.0008949269,0.009512147,0.010407073,train,0.006026792
2018-07-13,TLT,-0.0041640517,0.0013195284,0.0054835803,train,0.0014634561
2018-07-16,EFA,0.0017695719,0.011728473,0.009958901,train,0.01793347
2018-07-16,IWM,0.004427818,-0.019023545,0.023451364,train,0.0026037558
2018-07-16,SPY,0.0040372903,0.008605935,0.0045686443,train,0.009512147
2018-07-16,TLT,-0.0018837003,0.00372597,0.00560967,train,0.0013195284
2018-07-17,EFA,0.0001472529,0.015631566,0.015484313,train,0.011728473
2018-07-17,IWM,0.0028017263,-0.0076939794,0.0104957055,train,-0.019023545
2018-07-17,SPY,0.0021010258,0.01560903,0.013508004,train,0.008605935
2018-07-17,TLT,-0.0040252195,0.005120625,0.009145845,train,0.00372597
2018-07-18,EFA,-0.0020642197,0.022123167,0.024187386,train,0.015631566
2018-07-18,IWM,0.007059037,-0.00392985,0.010988887,train,-0.0076939794
2018-07-18,SPY,-0.0037782344,0.01153061,0.015308844,train,0.01560903
2018-07-18,TLT,0.006318102,0.0060006096,0.00031749252,train,0.005120625
2018-07-19,EFA,0.0047121206,0.010932058,0.0062199375,train,0.022123167
2018-07-19,IWM,-0.004087156,0.0073211915,0.011408348,train,-0.00392985
2018-07-19,SPY,-0.0011435476,0.015856793,0.01700034,train,0.01153061
2018-07-19,TLT,-0.012344977,0.0014425035,0.01378748,train,0.0060006096
2018-07-20,EFA,0.0,0.0042380323,0.0042380323,train,0.010932058
2018-07-20,IWM,0.0012458853,0.0078526605,0.0066067753,train,0.0073211915
2018-07-20,SPY,0.0018575478,0.006939854,0.0050823065,train,0.015856793
2018-07-20,TLT,-0.012415249,0.007588993,0.020004243,train,0.0014425035
2018-07-23,EFA,0.0058590793,0.034755237,0.028896159,train,0.0042380323
2018-07-23,IWM,-0.0107276,0.007857865,0.018585466,train,0.0078526605
2018-07-23,SPY,0.005019634,-0.0014475952,0.006467229,train,0.006939854
2018-07-23,TLT,0.0034318592,0.0035895202,0.00015766104,train,0.007588993
2018-07-24,EFA,0.007420914,0.037640873,0.03021996,train,0.034755237
2018-07-24,IWM,0.0036484064,0.0006089405,0.0030394658,train,0.007857865
2018-07-24,SPY,0.008486072,-0.006364805,0.014850877,train,-0.0014475952
2018-07-24,TLT,-0.0015890333,-0.011001397,0.009412363,train,0.0035895202
2018-07-25,EFA,-0.0045043016,-0.006041435,0.0015371335,train,0.037640873
2018-07-25,IWM,0.0053585516,-0.003943926,0.009302478,train,0.0006089405
