date,ticker,y_true,y_pred,abs_error,signal_for_trade
2018-12-31,EFA,-0.0020436628,-0.020449478,0.018405816,
2018-12-31,IWM,0.005659603,0.048047595,0.042387992,
2018-12-31,SPY,0.0010397194,0.015990186,0.014950467,
2018-12-31,TLT,0.005253151,0.030400027,0.025146876,
2019-01-02,EFA,-0.009076062,0.0013584904,0.010434552,-0.020449478
2019-01-02,IWM,-0.0180589,0.02319434,0.04125324,0.048047595
2019-01-02,SPY,-0.024151992,-0.016888034,0.0072639585,0.015990186
2019-01-02,TLT,0.011315562,0.0062222444,0.0050933175,0.030400027
2019-01-03,EFA,0.030161465,0.023552107,0.006609358,0.0013584904
2019-01-03,IWM,0.036672678,0.055761084,0.019088406,0.02319434
2019-01-03,SPY,0.03294714,-0.08033489,0.113282025,-0.016888034
2019-01-03,TLT,-0.011643047,0.0051638,0.016806848,0.0062222444
2019-01-04,EFA,0.003831818,-0.012515858,0.016347677,0.023552107
2019-01-04,IWM,0.017342571,-0.09396945,0.11131202,0.055761084
2019-01-04,SPY,0.007853361,-0.026707541,0.034560904,-0.08033489
2019-01-04,TLT,-0.0029527473,0.009491119,0.012443866,0.0051638
2019-01-07,EFA,0.006463729,-0.022332039,0.028795768,-0.012515858
2019-01-07,IWM,0.015214346,-0.06695293,0.082167275,-0.09396945
2019-01-07,SPY,0.009351757,-0.13918799,0.14853975,-0.026707541
2019-01-07,TLT,-0.002631756,0.026967878,0.029599633,0.009491119
2019-01-08,EFA,0.011171564,-0.010390649,0.021562213,-0.022332039
2019-01-08,IWM,0.008221515,-0.0070817918,0.015303307,-0.06695293
2019-01-08,SPY,0.0046624583,-0.090050414,0.094712876,-0.13918799
2019-01-08,TLT,-0.0015660017,-0.00039569847,0.0011703032,0.026967878
2019-01-09,EFA,0.0039132326,0.019500328,0.015587095,-0.010390649
2019-01-09,IWM,0.005164946,-0.059989464,0.06515441,-0.0070817918
2019-01-09,SPY,0.0035214494,-0.1472723,0.15079375,-0.090050414
2019-01-09,TLT,-0.0064539867,-0.02723239,0.020778403,-0.00039569847
2019-01-10,EFA,-0.0068582394,0.011385914,0.018244153,0.019500328
2019-01-10,IWM,0.00027817048,0.009862337,0.009584167,-0.059989464
2019-01-10,SPY,0.00038595093,-0.1043279,0.10471385,-0.1472723
2019-01-10,TLT,0.003894045,0.034692228,0.030798182,-0.02723239
2019-01-11,EFA,-0.004598327,-0.034831315,0.030232988,0.011385914
2019-01-11,IWM,-0.010002121,-0.068877175,0.058875054,0.009862337
2019-01-11,SPY,-0.006119465,-0.053430717,0.047311254,-0.1043279
2019-01-11,TLT,-0.0037281618,-0.012221871,0.008493709,0.034692228
2019-01-14,EFA,0.0052535743,-0.038801454,0.04405503,-0.034831315
2019-01-14,IWM,0.008400421,-0.059299495,0.06769992,-0.068877175
2019-01-14,SPY,0.011395763,-0.03912497,0.050520733,-0.053430717
2019-01-14,TLT,-0.0036585988,0.018932315,0.022590913,-0.012221871
2019-01-15,EFA,0.0027797518,0.010822573,0.008042821,-0.038801454
2019-01-15,IWM,0.0074315937,0.057333425,0.049901832,-0.059299495
2019-01-15,SPY,0.0024169348,0.006920319,0.004503384,-0.03912497
2019-01-15,TLT,0.000999142,0.028706253,0.027707111,0.018932315
2019-01-16,EFA,0.0035859342,0.02242823,0.018842295,0.010822573
