date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-10-03,EFA,0.0017877596,0.012509961,0.010722201,test,0.019856032
2023-10-03,IWM,0.00046738307,-0.013099611,0.013566994,test,-0.035521567
2023-10-03,SPY,0.007255538,0.012000691,0.0047451532,test,0.04323895
2023-10-03,TLT,0.01400918,0.03331391,0.019304732,test,0.018634614
2023-10-04,EFA,0.008743907,0.025866903,0.017122995,test,0.012509961
2023-10-04,IWM,0.0007589176,0.06103089,0.060271975,test,-0.013099611
2023-10-04,SPY,-0.00037686247,0.02581661,0.026193473,test,0.012000691
2023-10-04,TLT,-0.0049973233,0.05846995,0.06346727,test,0.03331391
2023-10-05,EFA,0.011006222,0.006945316,0.004060906,test,0.025866903
2023-10-05,IWM,0.009583389,0.04010193,0.030518541,test,0.06103089
2023-10-05,SPY,0.011802957,0.0061465995,0.005656358,test,0.02581661
2023-10-05,TLT,-0.012190938,0.019796394,0.03198733,test,0.05846995
2023-10-06,EFA,-0.0014605563,0.0057655047,0.007226061,test,0.006945316
2023-10-06,IWM,0.005763731,0.02984542,0.024081688,test,0.04010193
2023-10-06,SPY,0.0063816467,-0.0033662603,0.0097479075,test,0.0061465995
2023-10-06,TLT,0.023198478,0.04830485,0.02510637,test,0.019796394
2023-10-09,EFA,0.013645244,0.020527523,0.006882279,test,0.0057655047
2023-10-09,IWM,0.011258242,0.12698703,0.11572878,test,0.02984542
2023-10-09,SPY,0.005191356,-0.05447391,0.059665266,test,-0.0033662603
2023-10-09,TLT,-0.0013834406,0.012828182,0.014211623,test,0.04830485
2023-10-10,EFA,0.004172415,-0.029973168,0.034145582,test,0.020527523
2023-10-10,IWM,-0.0017062986,0.021266695,0.022972994,test,0.12698703
2023-10-10,SPY,0.0040880577,-0.048733763,0.052821822,test,-0.05447391
2023-10-10,TLT,0.020670617,0.00718136,0.013489258,test,0.012828182
2023-10-11,EFA,-0.008362252,0.059337635,0.06769989,test,-0.029973168
2023-10-11,IWM,-0.022858443,0.067532144,0.090390585,test,0.021266695
