date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-06-29,EFA,0.0006135949,0.015267245,0.014653649,train,
2017-06-29,IWM,-0.0015604276,-0.01728627,0.015725844,train,
2017-06-29,SPY,0.0018627187,0.019914014,0.018051296,train,
2017-06-29,TLT,-0.0023147934,0.014508142,0.016822936,train,
2017-06-30,EFA,-0.001227642,-0.005217594,0.003989952,train,0.015267245
2017-06-30,IWM,0.008338978,0.009172945,0.0008339677,train,-0.01728627
2017-06-30,SPY,0.001694157,-2.5958987e-05,0.001720116,train,0.019914014
2017-06-30,TLT,-0.003225245,0.056557927,0.05978317,train,0.014508142
2017-07-03,EFA,0.0,0.05247239,0.05247239,train,-0.005217594
2017-07-03,IWM,-0.00359559,0.004342406,0.007937996,train,0.009172945
2017-07-03,SPY,0.0023093324,-0.0026388702,0.0049482025,train,-2.5958987e-05
2017-07-03,TLT,0.00024139864,0.04777012,0.04752872,train,0.056557927
2017-07-05,EFA,-0.0044632857,0.023335189,0.027798474,train,0.05247239
2017-07-05,IWM,-0.0131444335,-0.024344962,0.011200529,train,0.004342406
2017-07-05,SPY,-0.00918659,-0.0040639434,0.0051226467,train,-0.0026388702
2017-07-05,TLT,-0.008308284,0.013039756,0.02134804,train,0.04777012
2017-07-06,EFA,0.00015421498,0.043106712,0.042952497,train,0.023335189
2017-07-06,IWM,0.009655796,0.0053656166,0.0042901793,train,-0.024344962
2017-07-06,SPY,0.006464176,0.01824597,0.011781795,train,-0.0040639434
2017-07-06,TLT,-0.006011868,0.049464837,0.055476703,train,0.013039756
2017-07-07,EFA,0.0024644374,0.041490223,0.039025787,train,0.043106712
2017-07-07,IWM,-0.0043517253,-0.013558236,0.009206511,train,0.0053656166
2017-07-07,SPY,0.0010732397,-0.005685662,0.0067589018,train,0.01824597
2017-07-07,TLT,0.0014658939,0.040463492,0.038997598,train,0.049464837
2017-07-10,EFA,0.0023053735,0.02778435,0.025478976,train,0.041490223
2017-07-10,IWM,0.002926598,-0.03105625,0.033982847,train,-0.013558236
2017-07-10,SPY,-0.0007428617,-0.013029971,0.012287109,train,-0.005685662
2017-07-10,TLT,0.001706749,-0.015056987,0.016763736,train,0.040463492
2017-07-11,EFA,0.007949478,0.0055356566,0.0024138214,train,0.02778435
2017-07-11,IWM,0.0076687043,-0.05655656,0.064225264,train,-0.03105625
2017-07-11,SPY,0.007486996,0.024731409,0.017244413,train,-0.013029971
2017-07-11,TLT,0.006880802,-0.030760324,0.037641127,train,-0.015056987
2017-07-12,EFA,0.002889324,-0.02124282,0.024132144,train,0.0055356566
2017-07-12,IWM,0.00084899284,0.02304286,0.022193866,train,-0.05655656
2017-07-12,SPY,0.0016786113,-0.007989677,0.009668288,train,0.024731409
2017-07-12,TLT,-0.006312217,-0.06558986,0.059277643,train,-0.030760324
2017-07-13,EFA,0.0069601014,-0.015235216,0.022195317,train,-0.02124282
2017-07-13,IWM,0.001694748,-0.0071301507,0.008824899,train,0.02304286
2017-07-13,SPY,0.004653231,0.007903614,0.0032503833,train,-0.007989677
2017-07-13,TLT,0.0012171286,0.058677148,0.05746002,train,-0.06558986
2017-07-14,EFA,-0.0019621246,0.02632046,0.028282585,train,-0.015235216
2017-07-14,IWM,0.0023252252,0.019368293,0.017043067,train,-0.0071301507
2017-07-14,SPY,-0.00012218767,0.009581769,0.009703957,train,0.007903614
2017-07-14,TLT,0.0027529183,0.029194554,0.026441636,train,0.058677148
2017-07-17,EFA,0.0009061599,0.0469993,0.046093144,train,0.02632046
2017-07-17,IWM,-0.0026072839,0.0077855317,0.010392816,train,0.019368293
2017-07-17,SPY,0.000529538,0.027168522,0.026638983,train,0.009581769
2017-07-17,TLT,0.008695112,0.029018221,0.020323109,train,0.029194554
2017-07-18,EFA,0.004367755,0.04990107,0.045533314,train,0.0469993
