date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-04-02,EFA,0.006382354,0.012811054,0.0064286995,test,-0.0026076324
2018-04-02,IWM,0.0142101105,0.029565426,0.015355315,test,0.03384278
2018-04-02,SPY,0.012735736,0.0013172105,0.011418525,test,0.0920315
2018-04-02,TLT,-0.0077425735,-0.0100954585,0.002352885,test,0.010365814
2018-04-03,EFA,0.0034642417,-0.0008908361,0.0043550776,test,0.012811054
2018-04-03,IWM,0.012632233,0.031460494,0.018828262,test,0.029565426
2018-04-03,SPY,0.01064244,0.047920555,0.037278116,test,0.0013172105
2018-04-03,TLT,-0.0020692246,-0.030730968,0.028661743,test,-0.0100954585
2018-04-04,EFA,0.006606288,-0.008756394,0.015362682,test,-0.0008908361
2018-04-04,IWM,0.008246479,0.043047994,0.034801517,test,0.031460494
2018-04-04,SPY,0.007860753,0.054140918,0.046280164,test,0.047920555
2018-04-04,TLT,-0.007485165,0.016368052,0.023853216,test,-0.030730968
2018-04-05,EFA,-0.006606288,-0.011106055,0.0044997674,test,-0.008756394
2018-04-05,IWM,-0.020147003,-0.009152276,0.010994727,test,0.043047994
2018-04-05,SPY,-0.022537703,0.09300263,0.11554033,test,0.054140918
2018-04-05,TLT,0.010876632,0.011121649,0.000245017,test,0.016368052
2018-04-06,EFA,0.008179568,-0.005108431,0.013287999,test,-0.011106055
2018-04-06,IWM,0.0011965128,0.002373008,0.0011764952,test,-0.009152276
2018-04-06,SPY,0.0049160267,-0.051636353,0.05655238,test,0.09300263
2018-04-06,TLT,0.0016502308,0.003907973,0.002257742,test,0.011121649
2018-04-09,EFA,0.010661965,-0.011482608,0.022144573,test,-0.005108431
2018-04-09,IWM,0.018689774,0.02557307,0.0068832953,test,0.002373008
2018-04-09,SPY,0.015775187,0.114536606,0.09876142,test,-0.051636353
2018-04-09,TLT,-0.0018154746,0.028646361,0.030461837,test,0.003907973
2018-04-10,EFA,-0.0038251672,-0.025826162,0.022000995,test,-0.011482608
2018-04-10,IWM,0.0021491349,-0.019399885,0.02154902,test,0.02557307
2018-04-10,SPY,-0.005255798,0.037660256,0.042916052,test,0.114536606
2018-04-10,TLT,0.003545091,0.0099951625,0.0064500715,test,0.028646361
2018-04-11,EFA,0.0038251672,-0.008704982,0.012530149,test,-0.025826162
2018-04-11,IWM,0.006807599,0.011735636,0.0049280366,test,-0.019399885
2018-04-11,SPY,0.008193279,0.079724915,0.07153164,test,0.037660256
2018-04-11,TLT,-0.0073515163,0.006851835,0.014203351,test,0.0099951625
2018-04-12,EFA,0.0009893109,-0.02191105,0.02290036,test,-0.008704982
2018-04-12,IWM,-0.0052475575,-0.022442726,0.017195169,test,0.011735636
2018-04-12,SPY,-0.002937481,0.07102829,0.07396577,test,0.079724915
2018-04-12,TLT,0.0023184738,0.0114287995,0.009110326,test,0.006851835
2018-04-13,EFA,0.0015527643,-0.039137155,0.04068992,test,-0.02191105
2018-04-13,IWM,0.009181708,-0.028311422,0.037493132,test,-0.022442726
2018-04-13,SPY,0.008188381,0.00064457767,0.007543803,test,0.07102829
2018-04-13,TLT,0.00033095226,0.019471869,0.019140916,test,0.0114287995
2018-04-16,EFA,0.0045031304,-0.019123213,0.023626344,test,-0.039137155
2018-04-16,IWM,0.010818241,-0.02137393,0.03219217,test,-0.028311422
2018-04-16,SPY,0.0106413625,-0.010780724,0.021422086,test,0.00064457767
2018-04-16,TLT,0.0027253206,0.011666751,0.00894143,test,0.019471869
2018-04-17,EFA,0.005181712,0.0038617933,0.0013199188,test,-0.019123213
2018-04-17,IWM,0.0026705463,-0.019934354,0.022604901,test,-0.02137393
2018-04-17,SPY,0.00073986035,-0.028542237,0.029282097,test,-0.010780724
2018-04-17,TLT,-0.008031053,0.008217708,0.01624876,test,0.011666751
2018-04-18,EFA,-0.0037784576,-0.006950007,0.0031715492,test,0.0038617933
2018-04-18,IWM,-0.006945324,-0.04088348,0.03393816,test,-0.019934354
2018-04-18,SPY,-0.0055628857,-0.020988494,0.0154256085,test,-0.028542237
2018-04-18,TLT,-0.008179358,0.016020212,0.024199571,test,0.008217708
2018-04-19,EFA,-0.0037930622,-0.003942509,0.000149447,test,-0.006950007
2018-04-19,IWM,-0.0053851856,-0.012162242,0.0067770565,test,-0.04088348
2018-04-19,SPY,-0.008515487,0.014549665,0.023065154,test,-0.020988494
2018-04-19,TLT,-0.0072340313,0.0049684215,0.012202453,test,0.016020212
2018-04-20,EFA,-0.0012675123,0.020817522,0.022085033,test,-0.003942509
2018-04-20,IWM,-0.0014804461,-0.0026778998,0.0011974537,test,-0.012162242
2018-04-20,SPY,-0.0001499224,-0.0014071269,0.0012572045,test,0.014549665
2018-04-20,TLT,0.00025357786,0.009098728,0.0088451505,test,0.0049684215
2018-04-23,EFA,-0.004095185,0.0008717971,0.004966982,test,0.020817522
2018-04-23,IWM,-0.005746411,0.034135975,0.039882384,test,-0.0026778998
2018-04-23,SPY,-0.0135589205,0.011904891,0.025463812,test,-0.0014071269
2018-04-23,TLT,-0.0045679677,-0.009971451,0.0054034833,test,0.009098728
2018-04-24,EFA,-0.0016992871,0.020792913,0.0224922,test,0.0008717971
2018-04-24,IWM,-0.0014904274,-0.005603087,0.00411266,test,0.034135975
2018-04-24,SPY,0.002468711,-0.033326223,0.035794936,test,0.011904891
2018-04-24,TLT,-0.006720433,-0.0065562036,0.00016422942,test,-0.009971451
2018-04-25,EFA,0.0049486617,-0.023067804,0.028016467,test,0.020792913
2018-04-25,IWM,0.0045937854,0.00858641,0.003992625,test,-0.005603087
2018-04-25,SPY,0.010114358,-0.0047434103,0.014857768,test,-0.033326223
2018-04-25,TLT,0.006974784,0.031385534,0.024410749,test,-0.0065562036
2018-04-26,EFA,0.000986732,-0.025658911,0.026645644,test,-0.023067804
2018-04-26,IWM,-0.0014207052,0.04496172,0.046382427,test,0.00858641
2018-04-26,SPY,0.00093838415,0.02308832,0.022149935,test,-0.0047434103
2018-04-26,TLT,0.0076832348,0.012587996,0.0049047614,test,0.031385534
2018-04-27,EFA,-0.0032460275,-0.0060717966,0.0028257691,test,-0.025658911
2018-04-27,IWM,-0.008896216,0.026277224,0.03517344,test,0.04496172
2018-04-27,SPY,-0.007720102,0.02827734,0.035997443,test,0.02308832
2018-04-27,TLT,0.0017649669,-0.0025835186,0.0043484857,test,0.012587996
2018-04-30,EFA,-0.0035404386,-0.027173406,0.023632966,test,-0.0060717966
2018-04-30,IWM,0.004879927,-0.0036948798,0.008574806,test,0.026277224
2018-04-30,SPY,0.0017747919,0.010144458,0.0083696665,test,0.02827734
2018-04-30,TLT,-0.0036082044,0.009752147,0.013360351,test,-0.0025835186
2018-05-01,EFA,-0.00042570446,0.0011548381,0.0015805427,test,-0.027173406
2018-05-01,IWM,0.0037570593,0.014584052,0.010826993,test,-0.0036948798
2018-05-01,SPY,-0.0067399126,0.019895487,0.0266354,test,0.010144458
2018-05-01,TLT,-0.0010984283,0.012950359,0.014048787,test,0.009752147
2018-05-02,EFA,0.0031176326,-0.013396874,0.016514506,test,0.0011548381
2018-05-02,IWM,-0.0054463795,-0.02902913,0.02358275,test,0.014584052
2018-05-02,SPY,-0.0022059737,0.011639506,0.013845479,test,0.019895487
2018-05-02,TLT,0.0044708382,0.017479416,0.013008578,test,0.012950359
2018-05-03,EFA,0.003530869,0.0017807567,0.0017501123,test,-0.013396874
2018-05-03,IWM,0.012405778,0.014992086,0.002586308,test,-0.02902913
2018-05-03,SPY,0.012863444,0.0005656481,0.012297796,test,0.011639506
2018-05-03,TLT,0.0015142934,0.026046516,0.024532223,test,0.017479416
2018-05-04,EFA,0.00014091276,-0.01035355,0.010494463,test,0.0017807567
2018-05-04,IWM,0.008440524,-0.0443713,0.052811824,test,0.014992086
2018-05-04,SPY,0.0033775219,-0.00050757546,0.0038850973,test,0.0005656481
2018-05-04,TLT,-0.001598319,0.036627233,0.038225554,test,0.026046516
2018-05-07,EFA,0.00014096139,-0.025050413,0.025191374,test,-0.01035355
2018-05-07,IWM,0.00495413,-0.0055914056,0.010545535,test,-0.0443713
2018-05-07,SPY,0.0,-0.027280523,0.027280523,test,-0.00050757546
2018-05-07,TLT,-0.0009265917,0.0060053766,0.006931968,test,0.036627233
2018-05-08,EFA,0.0023931037,0.035440393,0.03304729,test,-0.025050413
2018-05-08,IWM,0.0053712768,0.025489923,0.020118646,test,-0.0055914056
2018-05-08,SPY,0.009618948,0.066546604,0.056927655,test,-0.027280523
2018-05-08,TLT,-0.0059996634,0.010937657,0.016937321,test,0.0060053766
2018-05-09,EFA,0.0064471005,0.0022010189,0.0042460817,test,0.035440393
2018-05-09,IWM,0.0053422637,0.022478893,0.01713663,test,0.025489923
2018-05-09,SPY,0.0093076,-0.0066921096,0.015999708,test,0.066546604
2018-05-09,TLT,0.008019878,-0.006614986,0.0146348635,test,0.010937657
2018-05-10,EFA,0.0026508549,0.008273784,0.005622929,test,0.0022010189
2018-05-10,IWM,0.0019414293,0.034582004,0.032640576,test,0.022478893
