date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2015-12-29,EFA,-0.0060300515,0.008046098,0.014076149,train,
2015-12-29,IWM,-0.010120617,0.015781876,0.025902493,train,
2015-12-29,SPY,-0.0071127224,0.0826413,0.08975402,train,
2015-12-29,TLT,-0.0009995344,0.0026156195,0.003615154,train,
2015-12-30,EFA,-0.013532013,0.061608605,0.07514062,train,0.008046098
2015-12-30,IWM,-0.012529951,-0.1986369,0.18610695,train,0.015781876
2015-12-30,SPY,-0.010053663,-0.05362346,0.043569796,train,0.0826413
2015-12-30,TLT,0.0044886805,0.017146043,0.012657363,train,0.0026156195
2015-12-31,EFA,-0.015445655,0.020993307,0.036438964,train,0.061608605
2015-12-31,IWM,-0.02344795,-0.10501511,0.08156715,train,-0.1986369
2015-12-31,SPY,-0.014078111,-0.068558976,0.054480866,train,-0.05362346
2015-12-31,TLT,0.0071890964,0.0764308,0.0692417,train,0.017146043
2016-01-04,EFA,-0.001557804,0.09474835,0.09630615,train,0.020993307
2016-01-04,IWM,0.0021793265,0.13477342,0.1325941,train,-0.10501511
2016-01-04,SPY,0.0016896719,-0.052914575,0.054604247,train,-0.068558976
2016-01-04,TLT,-0.004043003,0.0649265,0.0689695,train,0.0764308
2016-01-05,EFA,-0.01659301,0.046438385,0.06303139,train,0.09474835
2016-01-05,IWM,-0.015355577,0.07773483,0.09309041,train,0.13477342
2016-01-05,SPY,-0.0126941465,-0.098173656,0.08547951,train,-0.052914575
2016-01-05,TLT,0.013385645,0.009505488,0.0038801571,train,0.0649265
2016-01-06,EFA,-0.021000855,-0.005493641,0.015507214,train,0.046438385
2016-01-06,IWM,-0.027074337,0.04745952,0.07453386,train,0.07773483
2016-01-06,SPY,-0.02428392,-0.00628186,0.01800206,train,-0.098173656
2016-01-06,TLT,0.0017932808,0.032874264,0.031080984,train,0.009505488
2016-01-07,EFA,-0.012123393,0.041420512,0.053543903,train,-0.005493641
2016-01-07,IWM,-0.017373081,0.20098718,0.21836026,train,0.04745952
2016-01-07,SPY,-0.011037676,0.053862765,0.06490044,train,-0.00628186
2016-01-07,TLT,0.0044680405,-0.013251303,0.017719343,train,0.032874264
2016-01-08,EFA,0.004178389,-0.15183227,0.15601066,train,0.041420512
