date,ticker,y_true,y_pred,abs_error,signal_for_trade
2020-04-01,EFA,0.01938425,-0.12560782,0.14499207,
2020-04-01,IWM,0.009424735,-0.10956967,0.1189944,
2020-04-01,SPY,0.022813214,-0.3653385,0.3881517,
2020-04-01,TLT,0.0063256393,-0.07743751,0.08376315,
2020-04-02,EFA,-0.023109931,-0.1955106,0.17240067,-0.12560782
2020-04-02,IWM,-0.028736176,0.0064115846,0.03514776,-0.10956967
2020-04-02,SPY,-0.014559682,-0.12895423,0.114394546,-0.3653385
2020-04-02,TLT,0.0023762078,-0.049683552,0.05205976,-0.07743751
2020-04-03,EFA,0.051685978,-0.101305306,0.15299128,-0.1955106
2020-04-03,IWM,0.07377323,0.059572432,0.014200795,0.0064115846
2020-04-03,SPY,0.06500691,-0.23788504,0.30289197,-0.12895423
2020-04-03,TLT,-0.002614496,0.08718901,0.08980351,-0.049683552
2020-04-06,EFA,0.00558143,-0.34869412,0.35427555,-0.101305306
2020-04-06,IWM,0.0025713653,-0.25723064,0.259802,0.059572432
2020-04-06,SPY,0.001018691,-0.08808518,0.08910387,-0.23788504
2020-04-06,TLT,-0.010527644,0.08567469,0.09620233,0.08718901
2020-04-07,EFA,0.0081302,-0.20000562,0.20813581,-0.34869412
2020-04-07,IWM,0.044598345,-0.099610835,0.14420918,-0.25723064
2020-04-07,SPY,0.033017464,-0.31082347,0.34384093,-0.08808518
2020-04-07,TLT,-0.0073024156,-0.045543764,0.03824135,0.08567469
2020-04-08,EFA,0.02238283,-0.14614062,0.16852345,-0.20000562
2020-04-08,IWM,0.046743143,-0.09408464,0.14082779,-0.099610835
2020-04-08,SPY,0.0151026845,-0.29935,0.31445268,-0.31082347
2020-04-08,TLT,0.0018154603,-0.11174078,0.11355624,-0.045543764
2020-04-09,EFA,-0.009583141,-0.21300098,0.20341784,-0.14614062
2020-04-09,IWM,-0.027450565,-0.1798353,0.15238474,-0.09408464
2020-04-09,SPY,-0.0091720475,-0.07970943,0.07053739,-0.29935
2020-04-09,TLT,-0.009172147,-0.0713027,0.062130548,-0.11174078
2020-04-13,EFA,0.017648451,-0.1504023,0.16805074,-0.21300098
2020-04-13,IWM,0.020067938,-0.24021879,0.26028672,-0.1798353
2020-04-13,SPY,0.029066158,-0.31601667,0.34508282,-0.07970943
2020-04-13,TLT,-0.00024398179,-0.08610735,0.08586337,-0.0713027
2020-04-14,EFA,-0.031737186,-0.18343318,0.151696,-0.1504023
2020-04-14,IWM,-0.041650064,-0.20020905,0.158559,-0.24021879
2020-04-14,SPY,-0.02147687,-0.038583357,0.017106486,-0.31601667
2020-04-14,TLT,0.026144559,-0.036271628,0.06241619,-0.08610735
2020-04-15,EFA,0.0005525904,-0.24164212,0.24219471,-0.18343318
2020-04-15,IWM,-0.007583638,-0.1512918,0.14370817,-0.20020905
2020-04-15,SPY,0.0048127896,-0.15888856,0.16370136,-0.038583357
2020-04-15,TLT,0.011292648,-0.11963987,0.13093252,-0.036271628
2020-04-16,EFA,0.026173823,-0.26508936,0.2912632,-0.24164212
2020-04-16,IWM,0.043108173,-0.32783744,0.3709456,-0.1512918
2020-04-16,SPY,0.026656706,-0.090400964,0.117057666,-0.15888856
2020-04-16,TLT,-0.013494956,-0.19236757,0.17887262,-0.11963987
2020-04-17,EFA,-0.015002406,-0.3177842,0.3027818,-0.26508936
2020-04-17,IWM,-0.0118675595,-0.30638602,0.29451847,-0.32783744
2020-04-17,SPY,-0.017775074,-0.05753008,0.039755005,-0.090400964
2020-04-17,TLT,0.008012322,-0.098403364,0.10641569,-0.19236757
2020-04-20,EFA,-0.019678943,-0.29049414,0.2708152,-0.3177842
2020-04-20,IWM,-0.02416646,-0.37206355,0.34789708,-0.30638602
2020-04-20,SPY,-0.03083376,-0.11224964,0.081415884,-0.05753008
2020-04-20,TLT,0.01251296,-0.046734385,0.059247345,-0.098403364
2020-04-21,EFA,0.016760616,-0.19265227,0.20941289,-0.29049414
2020-04-21,IWM,0.012072592,-0.28384495,0.29591754,-0.37206355
2020-04-21,SPY,0.02195213,0.0728743,0.05092217,-0.11224964
2020-04-21,TLT,-0.010269091,-0.014761325,0.0044922335,-0.046734385
2020-04-22,EFA,-0.0031097757,-0.21333264,0.21022286,-0.19265227
2020-04-22,IWM,0.009769748,-0.239515,0.24928476,-0.28384495
2020-04-22,SPY,-7.188931e-05,-0.13765396,0.13758208,0.0728743
2020-04-22,TLT,0.0052947393,0.01375206,0.008457321,-0.014761325
2020-04-23,EFA,0.01147649,-0.1486189,0.1600954,-0.21333264
2020-04-23,IWM,0.017055117,-0.24687037,0.2639255,-0.239515
2020-04-23,SPY,0.013842473,-0.11933336,0.13317584,-0.13765396
2020-04-23,TLT,0.0023437291,-0.080790944,0.08313467,0.01375206
2020-04-24,EFA,0.013135727,-0.071304634,0.08444036,-0.1486189
2020-04-24,IWM,0.038856145,-0.16249508,0.20135123,-0.24687037
2020-04-24,SPY,0.014315394,-0.116150185,0.13046558,-0.11933336
2020-04-24,TLT,-0.01878905,-0.05782242,0.039033372,-0.080790944
2020-04-27,EFA,0.007479912,-0.170213,0.1776929,-0.071304634
2020-04-27,IWM,0.014432507,-0.36158323,0.37601575,-0.16249508
