date,ticker,y_true,y_pred,abs_error,signal_for_trade
2023-07-05,EFA,-0.01746767,0.036072865,0.053540535,
2023-07-05,IWM,-0.016279954,0.059244893,0.07552485,
2023-07-05,SPY,-0.0078613125,0.06958733,0.07744864,
2023-07-05,TLT,-0.014243761,-0.0009415224,0.013302239,
2023-07-06,EFA,0.007503402,0.02666778,0.019164378,0.036072865
2023-07-06,IWM,0.010503642,0.030854,0.020350358,0.059244893
2023-07-06,SPY,-0.002527984,0.03163019,0.034158174,0.06958733
2023-07-06,TLT,-0.0060373726,-0.0053373314,0.0007000412,-0.0009415224
2023-07-07,EFA,0.002816675,0.001298165,0.00151851,0.02666778
2023-07-07,IWM,0.016963275,-0.025790835,0.04275411,0.030854
2023-07-07,SPY,0.002527984,0.03615468,0.033626694,0.03163019
2023-07-07,TLT,0.0013108866,-0.024437452,0.025748339,-0.0053373314
2023-07-10,EFA,0.008961218,0.036572643,0.027611423,0.001298165
2023-07-10,IWM,0.010220681,-0.0059626326,0.016183313,-0.025790835
2023-07-10,SPY,0.006348153,0.024091782,0.017743628,0.03615468
2023-07-10,TLT,0.0051277415,0.0021509696,0.002976772,-0.024437452
2023-07-11,EFA,0.018916886,0.04130233,0.022385444,0.036572643
2023-07-11,IWM,0.010847118,-0.0010557286,0.011902846,-0.0059626326
2023-07-11,SPY,0.008013686,0.0010665338,0.0069471523,0.024091782
2023-07-11,TLT,0.011069551,-0.0021075346,0.013177086,0.0021509696
2023-07-12,EFA,0.015876438,-0.0026980955,0.018574534,0.04130233
2023-07-12,IWM,0.008045976,0.045281716,0.03723574,-0.0010557286
2023-07-12,SPY,0.007905611,0.003328791,0.00457682,0.0010665338
2023-07-12,TLT,0.010457834,0.0009731371,0.009484697,-0.0021075346
2023-07-13,EFA,-0.0056703687,-0.054466374,0.048796006,-0.0026980955
2023-07-13,IWM,-0.009819471,-0.041263796,0.031444326,0.045281716
2023-07-13,SPY,-0.0006230116,-0.030489141,0.02986613,0.003328791
2023-07-13,TLT,-0.0059058666,-0.0057973247,0.00010854192,0.0009731371
2023-07-14,EFA,-0.0012193054,-0.022841277,0.02162197,-0.054466374
2023-07-14,IWM,0.010646389,0.038009584,0.027363196,-0.041263796
2023-07-14,SPY,0.003466222,-0.015308043,0.018774265,-0.030489141
2023-07-14,TLT,0.00049325894,0.06956119,0.06906793,-0.0057973247
2023-07-17,EFA,0.006485776,0.018832587,0.012346811,-0.022841277
2023-07-17,IWM,0.012270756,-0.0432558,0.055526555,0.038009584
2023-07-17,SPY,0.0074031744,-0.017170532,0.024573706,-0.015308043
2023-07-17,TLT,0.0045290277,0.02698365,0.022454623,0.06956119
2023-07-18,EFA,-0.00053893315,-0.013221784,0.0126828505,0.018832587
2023-07-18,IWM,0.004226325,-0.008803261,0.0130295865,-0.0432558
2023-07-18,SPY,0.0022212164,0.0045324517,0.0023112353,-0.017170532
2023-07-18,TLT,0.011233345,0.0038034152,0.0074299295,0.02698365
2023-07-19,EFA,-0.0051337327,0.014960632,0.020094365,-0.013221784
2023-07-19,IWM,-0.008778163,0.0016808864,0.01045905,-0.008803261
2023-07-19,SPY,-0.006656625,-0.0057804827,0.0008761422,0.0045324517
2023-07-19,TLT,-0.012216063,-0.027671894,0.015455831,0.0038034152
2023-07-20,EFA,0.0020297756,0.05042834,0.04839856,0.014960632
2023-07-20,IWM,-0.0031834564,0.05074498,0.05392844,0.0016808864
2023-07-20,SPY,0.0,0.037658654,0.037658654,-0.0057804827
2023-07-20,TLT,0.00029495885,-0.06822948,0.06852444,-0.027671894
2023-07-21,EFA,-0.0024361361,0.029254958,0.031691093,0.05042834
2023-07-21,IWM,0.0024655461,0.06214595,0.059680402,0.05074498
2023-07-21,SPY,0.0044574,0.030874869,0.026417468,0.037658654
2023-07-21,TLT,-0.0036436126,0.07538628,0.07902989,-0.06822948
2023-07-24,EFA,0.0010833358,0.018767305,0.017683968,0.029254958
2023-07-24,IWM,-0.00010256607,0.041775115,0.04187768,0.06214595
2023-07-24,SPY,0.0027263446,0.029241042,0.026514698,0.030874869
2023-07-24,TLT,-0.0018764025,0.01950785,0.021384252,0.07538628
2023-07-25,EFA,0.0027035503,0.023798618,0.021095067,0.018767305
2023-07-25,IWM,0.0078695305,0.05329538,0.04542585,0.041775115
2023-07-25,SPY,0.00015357859,0.026429133,0.026275555,0.029241042
2023-07-25,TLT,0.0009879484,-0.0022103246,0.003198273,0.01950785
2023-07-26,EFA,-0.002297518,0.018593566,0.020891085,0.023798618
2023-07-26,IWM,-0.013013079,0.04526742,0.0582805,0.05329538
2023-07-26,SPY,-0.006651871,0.014311196,0.020963067,0.026429133
2023-07-26,TLT,-0.019644741,-0.045846708,0.026201967,-0.0022103246
2023-07-27,EFA,0.0071451883,-0.004087748,0.011232937,0.018593566
2023-07-27,IWM,0.012860336,0.0845556,0.07169527,0.04526742
2023-07-27,SPY,0.009742636,0.021326987,0.011584351,0.014311196
2023-07-27,TLT,0.0051226784,-0.0073061846,0.012428863,-0.045846708
2023-07-28,EFA,0.00026867032,0.0059420653,0.005673395,-0.004087748
2023-07-28,IWM,0.0115404045,0.03390941,0.022369005,0.0845556
2023-07-28,SPY,0.0019021962,-0.033299603,0.0352018,0.021326987
2023-07-28,TLT,0.0024019072,-0.054987498,0.057389405,-0.0073061846
2023-07-31,EFA,-0.012568595,0.011531217,0.024099812,0.0059420653
2023-07-31,IWM,-0.004590005,0.06372565,0.068315655,0.03390941
2023-07-31,SPY,-0.002865628,-0.020395467,0.01752984,-0.033299603
2023-07-31,TLT,-0.016522693,-0.044885144,0.028362451,-0.054987498
2023-08-01,EFA,-0.018807473,0.022134425,0.040941898,0.011531217
2023-08-01,IWM,-0.013692992,0.069496766,0.083189756,0.06372565
2023-08-01,SPY,-0.014008513,0.0066112336,0.020619746,-0.020395467
2023-08-01,TLT,-0.010756668,-0.003583083,0.007173585,-0.044885144
2023-08-02,EFA,-0.0027756996,0.028615246,0.031390946,0.022134425
2023-08-02,IWM,-0.0028229947,0.07998609,0.08280908,0.069496766
2023-08-02,SPY,-0.0028699553,0.0026852153,0.0055551706,0.0066112336
2023-08-02,TLT,-0.023341578,-0.014563138,0.00877844,-0.003583083
2023-08-03,EFA,0.0027756996,0.028343746,0.025568048,0.028615246
2023-08-03,IWM,-0.0020065012,0.061171368,0.06317787,0.07998609
2023-08-03,SPY,-0.0045329644,-0.006951386,0.0024184217,0.0026852153
2023-08-03,TLT,0.017557282,-0.03082717,0.04838445,-0.014563138
2023-08-04,EFA,0.0084178215,0.053546354,0.04512853,0.028343746
2023-08-04,IWM,0.00066938915,0.0749134,0.07424401,0.061171368
2023-08-04,SPY,0.008690598,0.0009073224,0.007783276,-0.006951386
2023-08-04,TLT,-0.009890653,-0.011823062,0.0019324087,-0.03082717
2023-08-07,EFA,-0.0060648783,0.043943785,0.050008662,0.053546354
2023-08-07,IWM,-0.0062987185,0.047558323,0.05385704,0.0749134
2023-08-07,SPY,-0.0043582222,0.002129674,0.006487896,0.0009073224
2023-08-07,TLT,0.011546852,-0.021821352,0.033368204,-0.011823062
2023-08-08,EFA,-0.00027658333,0.027478432,0.027755016,0.043943785
2023-08-08,IWM,-0.007851367,0.039475426,0.047326792,0.047558323
2023-08-08,SPY,-0.0067076674,-0.020015476,0.013307809,0.002129674
2023-08-08,TLT,0.0051575955,0.00120507,0.0039525256,-0.021821352
2023-08-09,EFA,0.004278014,0.07417996,0.06990195,0.027478432
2023-08-09,IWM,-0.004446947,0.011760323,0.01620727,0.039475426
2023-08-09,SPY,0.0003589642,-0.022628216,0.02298718,-0.020015476
2023-08-09,TLT,-0.016599726,0.024220148,0.040819876,0.00120507
2023-08-10,EFA,-0.006770369,-0.009624807,0.002854438,0.07417996
2023-08-10,IWM,0.0014146186,-0.002591949,0.0040065674,0.011760323
2023-08-10,SPY,-0.00058321434,-0.046507172,0.04592396,-0.022628216
2023-08-10,TLT,-0.002304025,0.007815268,0.010119293,0.024220148
2023-08-11,EFA,-0.004446288,0.043573666,0.048019953,-0.009624807
2023-08-11,IWM,-0.0017290759,0.018451106,0.020180183,-0.002591949
2023-08-11,SPY,0.0055046664,-0.0037999246,0.0093045905,-0.046507172
2023-08-11,TLT,-0.002204418,-0.03618852,0.033984102,0.007815268
2023-08-14,EFA,-0.012471204,0.032273173,0.044744376,0.043573666
2023-08-14,IWM,-0.013305503,-0.0069255345,0.0063799685,0.018451106
2023-08-14,SPY,-0.011717232,0.031002384,0.042719617,-0.0037999246
2023-08-14,TLT,-0.006113785,-0.038188122,0.032074336,-0.03618852
2023-08-15,EFA,-0.008211948,0.009018386,0.017230334,0.032273173
2023-08-15,IWM,-0.012300393,-0.02912095,0.016820557,-0.0069255345
2023-08-15,SPY,-0.0073650554,-0.0034146141,0.0039504413,0.031002384
2023-08-15,TLT,-0.007855118,-0.029675698,0.021820579,-0.038188122
2023-08-16,EFA,-0.007133549,0.015785592,0.02291914,0.009018386
2023-08-16,IWM,-0.01185438,-0.027251126,0.015396746,-0.02912095
2023-08-16,SPY,-0.0076490515,-0.05234342,0.044694368,-0.0034146141
2023-08-16,TLT,-0.0042711934,-0.007811006,0.0035398128,-0.029675698
2023-08-17,EFA,0.0,0.022681963,0.022681963,0.015785592
2023-08-17,IWM,0.0054303203,-0.036196753,0.04162707,-0.027251126
2023-08-17,SPY,0.00048109653,-0.07064543,0.07112653,-0.05234342
2023-08-17,TLT,0.0035252222,-0.038098462,0.041623686,-0.007811006
2023-08-18,EFA,0.0037158758,0.048122242,0.044406366,0.022681963
2023-08-18,IWM,-0.0014631402,-0.0383092,0.03684606,-0.036196753
2023-08-18,SPY,0.0064851963,-0.05986318,0.066348374,-0.07064543
2023-08-18,TLT,-0.013419912,-0.047327608,0.033907697,-0.038098462
2023-08-21,EFA,-0.0018563299,0.037023917,0.038880248,0.048122242
2023-08-21,IWM,-0.0029875247,-0.027840184,0.02485266,-0.0383092
2023-08-21,SPY,-0.0027122598,-0.028254984,0.025542725,-0.05986318
2023-08-21,TLT,0.00764478,-0.0043216385,0.0119664185,-0.047327608
2023-08-22,EFA,0.010803294,0.009958988,0.0008443063,0.037023917
2023-08-22,IWM,0.010605816,-0.03428197,0.044887785,-0.027840184
2023-08-22,SPY,0.011076264,-0.07007899,0.081155255,-0.028254984
2023-08-22,TLT,0.024475439,-0.008928198,0.033403635,-0.0043216385
