date,ticker,y_true,y_pred,abs_error,signal_for_trade
2020-12-30,EFA,-0.0076461374,-0.007027818,0.0006183195,
2020-12-30,IWM,-0.001783725,-0.052869894,0.05108617,
2020-12-30,SPY,0.0050681275,-0.008524835,0.013592962,
2020-12-30,TLT,0.0014589546,-0.0024429727,0.0039019273,
2020-12-31,EFA,0.005194751,-0.0090201385,0.01421489,-0.007027818
2020-12-31,IWM,-0.01314292,-0.0063456576,0.0067972625,-0.052869894
2020-12-31,SPY,-0.013707716,-0.011745771,0.0019619446,-0.008524835
2020-12-31,TLT,-0.0012047531,0.003123561,0.004328314,-0.0024429727
2021-01-04,EFA,0.01030948,-0.01476009,0.02506957,-0.0090201385
2021-01-04,IWM,0.015333845,0.0021487493,0.013185096,-0.0063456576
2021-01-04,SPY,0.0068638753,-0.047534995,0.054398872,-0.011745771
2021-01-04,TLT,-0.0074541806,-0.01128885,0.003834669,0.003123561
2021-01-05,EFA,0.011405866,-0.015770448,0.027176313,-0.01476009
2021-01-05,IWM,0.040103175,-0.01659607,0.056699246,0.0021487493
2021-01-05,SPY,0.005960648,0.0008597281,0.00510092,-0.047534995
2021-01-05,TLT,-0.020742074,-0.020169558,0.00057251565,-0.01128885
2021-01-06,EFA,0.0010665889,-0.024250543,0.025317132,-0.015770448
2021-01-06,IWM,0.017640302,0.0065974537,0.011042848,-0.01659607
2021-01-06,SPY,0.014748051,0.00026890822,0.014479143,0.0008597281
2021-01-06,TLT,-0.008853691,-0.029791145,0.020937454,-0.020169558
2021-01-07,EFA,0.0092862975,-0.019038437,0.028324734,-0.024250543
2021-01-07,IWM,-0.0021638693,-0.020247566,0.018083695,0.0065974537
2021-01-07,SPY,0.0056816717,-0.024621768,0.03030344,0.00026890822
2021-01-07,TLT,-0.0032325264,0.012534374,0.0157669,-0.029791145
2021-01-08,EFA,-0.013158897,-0.026845926,0.0136870295,-0.019038437
2021-01-08,IWM,-0.0008670637,-0.0010674894,0.00020042568,-0.020247566
2021-01-08,SPY,-0.0067636673,-0.01534917,0.008585503,-0.024621768
2021-01-08,TLT,-0.0016535593,0.03153076,0.03318432,0.012534374
2021-01-11,EFA,0.004538833,0.025568051,0.021029219,-0.026845926
2021-01-11,IWM,0.017765475,-0.00022605993,0.017991535,-0.0010674894
2021-01-11,SPY,0.0002113141,-0.0034726076,0.0036839216,-0.01534917
2021-01-11,TLT,-0.00079452834,0.021265896,0.022060424,0.03153076
2021-01-12,EFA,-0.0013329117,-0.033890873,0.03255796,0.025568051
2021-01-12,IWM,-0.007173101,-0.030496104,0.023323003,-0.00022605993
2021-01-12,SPY,0.0026893148,-0.002579609,0.005268924,-0.0034726076
2021-01-12,TLT,0.011198582,0.018566737,0.007368155,0.021265896
2021-01-13,EFA,0.007970477,-0.015275732,0.02324621,-0.033890873
2021-01-13,IWM,0.019779092,0.063583374,0.04380428,-0.030496104
