date,ticker,y_true,y_pred,abs_error,signal_for_trade
2022-03-31,EFA,0.009331413,0.1260044,0.116672985,
2022-03-31,IWM,0.011142335,-0.0253985,0.036540836,
2022-03-31,SPY,0.002830037,-0.032542847,0.035372883,
2022-03-31,TLT,0.0037994955,0.023600098,0.019800602,
2022-04-01,EFA,0.0040300027,0.057106353,0.05307635,0.1260044
2022-04-01,IWM,0.0016367245,0.049449503,0.04781278,-0.0253985
2022-04-01,SPY,0.008530173,0.07307304,0.06454286,-0.032542847
2022-04-01,TLT,-0.0069738575,0.050560232,0.05753409,0.023600098
2022-04-04,EFA,-0.013632927,0.010891548,0.024524476,0.057106353
2022-04-04,IWM,-0.023948628,0.039254364,0.06320299,0.049449503
2022-04-04,SPY,-0.012711669,0.058088586,0.07080025,0.07307304
2022-04-04,TLT,-0.022851732,0.050797906,0.07364964,0.050560232
2022-04-05,EFA,-0.012032197,-0.019272447,0.00724025,0.010891548
2022-04-05,IWM,-0.014289323,-0.031260166,0.016970843,0.039254364
2022-04-05,SPY,-0.010049826,0.1216843,0.13173412,0.058088586
2022-04-05,TLT,-0.0081268735,-0.021267809,0.013140935,0.050797906
2022-04-06,EFA,0.0021985217,-0.017867021,0.020065542,-0.019272447
2022-04-06,IWM,-0.0032536369,0.015283602,0.018537238,-0.031260166
2022-04-06,SPY,0.005026358,0.07268318,0.06765682,0.1216843
2022-04-06,TLT,-0.0075608324,0.011520657,0.019081488,-0.021267809
2022-04-07,EFA,0.00041144123,0.02002719,0.019615749,-0.017867021
2022-04-07,IWM,-0.008003467,0.07159048,0.07959395,0.015283602
2022-04-07,SPY,-0.0026774409,0.088082634,0.090760075,0.07268318
2022-04-07,TLT,-0.01088999,0.017489545,0.028379535,0.011520657
2022-04-08,EFA,-0.010619786,0.009456576,0.02007636,0.02002719
2022-04-08,IWM,-0.006744222,0.09709121,0.10383543,0.07159048
2022-04-08,SPY,-0.017240116,0.060401425,0.07764154,0.088082634
2022-04-08,TLT,-0.015951203,-0.0034480812,0.012503122,0.017489545
2022-04-11,EFA,-0.007515709,0.048799723,0.056315433,0.009456576
2022-04-11,IWM,0.0031495907,0.08297854,0.07982895,0.09709121
2022-04-11,SPY,-0.0037120085,0.11662936,0.12034137,0.060401425
2022-04-11,TLT,-0.0013816573,-0.013483188,0.012101531,-0.0034480812
2022-04-12,EFA,0.010699714,0.031050425,0.020350711,0.048799723
2022-04-12,IWM,0.01884151,0.041382823,0.022541313,0.08297854
2022-04-12,SPY,0.011388453,0.017366476,0.0059780236,0.11662936
2022-04-12,TLT,0.0020309365,0.01355492,0.011523984,-0.013483188
2022-04-13,EFA,-0.0045716316,0.018053051,0.022624683,0.031050425
2022-04-13,IWM,-0.009753255,0.04438708,0.054140337,0.041382823
2022-04-13,SPY,-0.0125301145,-0.041735165,0.02920505,0.017366476
2022-04-13,TLT,-0.020249246,-0.021806821,0.0015575755,0.01355492
2022-04-14,EFA,-0.0058489246,0.034940008,0.040788934,0.018053051
2022-04-14,IWM,-0.006757802,0.024643958,0.03140176,0.04438708
2022-04-14,SPY,0.0004111015,0.065442376,0.065031275,-0.041735165
2022-04-14,TLT,-0.0049812193,-0.036400575,0.031419355,-0.021806821
2022-04-18,EFA,0.0047373865,0.039788596,0.03505121,0.034940008
2022-04-18,IWM,0.01974109,0.046848375,0.027107285,0.024643958
2022-04-18,SPY,0.016013773,0.012688168,0.0033256048,0.065442376
2022-04-18,TLT,-0.0075186263,-0.06117456,0.053655934,-0.036400575
2022-04-19,EFA,0.006650174,0.088640325,0.08199015,0.039788596
2022-04-19,IWM,0.0038130349,0.024391651,0.020578615,0.046848375
2022-04-19,SPY,-0.00074182346,-0.07021954,0.069477715,0.012688168
2022-04-19,TLT,0.019925928,0.01193313,0.0079927975,-0.06117456
2022-04-20,EFA,-0.010828938,0.051298156,0.062127095,0.088640325
2022-04-20,IWM,-0.022643737,0.023845058,0.046488795,0.024391651
2022-04-20,SPY,-0.015066499,0.029480975,0.044547476,-0.07021954
2022-04-20,TLT,-0.0074260826,0.02524715,0.032673232,0.01193313
2022-04-21,EFA,-0.016466385,0.031376123,0.04784251,0.051298156
2022-04-21,IWM,-0.02622576,-0.012575843,0.013649917,0.023845058
2022-04-21,SPY,-0.027822576,0.09257323,0.12039581,0.029480975
2022-04-21,TLT,-0.0063139265,0.014699901,0.021013828,0.02524715
2022-04-22,EFA,-0.004836631,0.09112666,0.09596329,0.031376123
2022-04-22,IWM,0.006053971,0.008321428,0.0022674566,-0.012575843
2022-04-22,SPY,0.0057809353,0.16607718,0.16029625,0.09257323
2022-04-22,TLT,0.009951081,0.012801599,0.0028505176,0.014699901
2022-04-25,EFA,-0.02834603,0.090998545,0.11934458,0.09112666
2022-04-25,IWM,-0.032026637,-0.02407676,0.0079498775,0.008321428
2022-04-25,SPY,-0.029388538,0.05347747,0.082866006,0.16607718
2022-04-25,TLT,0.010016747,0.03130812,0.021291371,0.012801599
2022-04-26,EFA,0.0045373435,0.11481781,0.11028047,0.090998545
2022-04-26,IWM,-0.0041632545,-0.019973468,0.015810214,-0.02407676
2022-04-26,SPY,0.0028078898,0.12005479,0.117246896,0.05347747
2022-04-26,TLT,-0.012908857,0.03583061,0.048739467,0.03130812
2022-04-27,EFA,0.014065233,0.09409884,0.08003361,0.11481781
2022-04-27,IWM,0.018494993,-0.0065771667,0.025072161,-0.019973468
2022-04-27,SPY,0.02494571,-0.055908557,0.08085427,0.12005479
2022-04-27,TLT,0.0014886428,0.0666356,0.06514696,0.03583061
2022-04-28,EFA,-0.011731515,0.042574357,0.054305874,0.09409884
2022-04-28,IWM,-0.029304335,-0.028084349,0.001219986,-0.0065771667
2022-04-28,SPY,-0.03765595,0.024218224,0.061874174,-0.055908557
2022-04-28,TLT,-0.013057875,0.027869187,0.040927064,0.0666356
2022-04-29,EFA,-0.0024799306,0.13056132,0.13304125,0.042574357
2022-04-29,IWM,0.010434731,-0.011300425,0.021735156,-0.028084349
2022-04-29,SPY,0.006001482,0.18898669,0.1829852,0.024218224
2022-04-29,TLT,-0.017485736,0.050721187,0.06820692,0.027869187
2022-05-02,EFA,0.00742098,0.057347696,0.049926717,0.13056132
2022-05-02,IWM,0.0085248025,-0.055548146,0.06407295,-0.011300425
2022-05-02,SPY,0.0045735715,0.119138554,0.114564985,0.18898669
2022-05-02,TLT,0.006718953,0.04013323,0.03341428,0.050721187
2022-05-03,EFA,0.017389197,-0.041480552,0.05886975,0.057347696
2022-05-03,IWM,0.026335804,-0.037769154,0.06410496,-0.055548146
2022-05-03,SPY,0.029998476,0.0744103,0.044411823,0.119138554
2022-05-03,TLT,0.005494667,0.021574873,0.016080206,0.04013323
2022-05-04,EFA,-0.032728124,0.015205466,0.04793359,-0.041480552
2022-05-04,IWM,-0.04140985,0.013368682,0.05477853,-0.037769154
2022-05-04,SPY,-0.036189936,0.06813171,0.10432164,0.0744103
2022-05-04,TLT,-0.02778055,0.01086205,0.0386426,0.021574873
2022-05-05,EFA,-0.009763407,0.06674167,0.07650507,0.015205466
2022-05-05,IWM,-0.01678258,0.01259726,0.029379841,0.013368682
2022-05-05,SPY,-0.0059867552,0.13476679,0.14075354,0.06813171
2022-05-05,TLT,-0.014844925,-0.01910755,0.0042626252,0.01086205
2022-05-06,EFA,-0.030641625,0.08641503,0.11705665,0.06674167
2022-05-06,IWM,-0.042974032,-0.009128417,0.033845615,0.01259726
2022-05-06,SPY,-0.032540992,0.121296965,0.15383795,0.13476679
2022-05-06,TLT,0.00875892,0.041200276,0.032441355,-0.01910755
2022-05-09,EFA,0.007482767,0.11057449,0.103091724,0.08641503
2022-05-09,IWM,0.00028613096,-0.017248642,0.017534772,-0.009128417
2022-05-09,SPY,0.00230776,0.12625305,0.123945296,0.121296965
2022-05-09,TLT,0.009028469,-0.0023309495,0.011359419,0.041200276
2022-05-10,EFA,-0.005950976,0.14702795,0.15297893,0.11057449
2022-05-10,IWM,-0.025178775,0.00640959,0.031588364,-0.017248642
2022-05-10,SPY,-0.016013809,0.077882074,0.09389588,0.12625305
2022-05-10,TLT,0.01908925,-0.0067656217,0.02585487,-0.0023309495
2022-05-11,EFA,-0.0024517945,0.05897742,0.061429217,0.14702795
2022-05-11,IWM,0.011655172,-0.062415916,0.07407109,0.00640959
2022-05-11,SPY,-0.0010444015,-0.0032036705,0.002159269,0.077882074
2022-05-11,TLT,-0.0018671498,-0.02571898,0.02385183,-0.0067656217
2022-05-12,EFA,0.027390618,0.0067588063,0.020631813,0.05897742
2022-05-12,IWM,0.031200036,-0.017968897,0.049168933,-0.062415916
2022-05-12,SPY,0.02362671,-0.045686718,0.06931343,-0.0032036705
2022-05-12,TLT,-0.0148910945,0.02792691,0.042818006,-0.02571898
2022-05-13,EFA,0.0008953502,0.034934763,0.03403941,0.0067588063
2022-05-13,IWM,-0.00478479,0.013643531,0.018428322,-0.017968897
2022-05-13,SPY,-0.0040658666,0.023464646,0.027530514,-0.045686718
2022-05-13,TLT,-0.0010353571,0.06827596,0.06931131,0.02792691
2022-05-16,EFA,0.018471172,-0.012987821,0.031458993,0.034934763
2022-05-16,IWM,0.030124899,-0.003192897,0.033317797,0.013643531
2022-05-16,SPY,0.020361766,0.0048035504,0.015558216,0.023464646
2022-05-16,TLT,-0.01215702,0.052593756,0.064750776,0.06827596
2022-05-17,EFA,-0.024154726,0.08580306,0.109957784,-0.012987821
2022-05-17,IWM,-0.035670172,0.09772412,0.13339429,-0.003192897
2022-05-17,SPY,-0.041146766,0.015580353,0.05672712,0.0048035504
2022-05-17,TLT,0.021093322,0.012056325,0.009036997,0.052593756
2022-05-18,EFA,0.0095537845,-0.031557363,0.04111115,0.08580306
2022-05-18,IWM,0.0016440043,-0.04145762,0.043101624,0.09772412
2022-05-18,SPY,-0.006143368,0.066379614,0.07252298,0.015580353
2022-05-18,TLT,0.0023925155,-0.010398558,0.012791074,0.012056325
2022-05-19,EFA,0.0068106973,0.103833444,0.09702275,-0.031557363
2022-05-19,IWM,-0.0025523847,0.04451113,0.047063515,-0.04145762
2022-05-19,SPY,0.0004364338,-0.04033595,0.040772382,0.066379614
2022-05-19,TLT,0.011286093,0.03634633,0.025060238,-0.010398558
2022-05-20,EFA,0.016826717,-0.00072739273,0.01755411,0.103833444
2022-05-20,IWM,0.012024162,-0.024446785,0.03647095,0.04451113
2022-05-20,SPY,0.018537179,-0.115493,0.13403018,-0.04033595
2022-05-20,TLT,-0.01659115,0.04651392,0.06310507,0.03634633
2022-05-23,EFA,-0.0015970909,0.006279622,0.007876713,-0.00072739273
2022-05-23,IWM,-0.01492475,0.00090545136,0.0158302,-0.024446785
2022-05-23,SPY,-0.00766296,-0.055968713,0.048305754,-0.115493
2022-05-23,TLT,0.019540362,0.10038833,0.08084797,0.04651392
2022-05-24,EFA,0.00029051868,0.03635081,0.03606029,0.006279622
