date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-12-31,EFA,0.010030384,-0.0009591519,0.010989536,train,
2019-12-31,IWM,0.00066336076,0.0014932931,0.00082993234,train,
2019-12-31,SPY,0.009308695,0.0056982967,0.0036103982,train,
2019-12-31,TLT,0.01122975,-0.005483032,0.016712781,train,
2020-01-02,EFA,-0.012481547,0.02100829,0.03348984,train,-0.0009591519
2020-01-02,IWM,-0.003928377,0.023447491,0.027375868,train,0.0014932931
2020-01-02,SPY,-0.0076013426,-0.011709417,0.0041080746,train,0.0056982967
2020-01-02,TLT,0.015283156,-0.004980429,0.020263586,train,-0.005483032
2020-01-03,EFA,0.003890465,-0.015308215,0.01919868,train,0.02100829
2020-01-03,IWM,0.001331512,-0.0074118543,0.008743366,train,0.023447491
2020-01-03,SPY,0.0038078937,0.009969226,0.006161332,train,-0.011709417
2020-01-03,TLT,-0.005695235,0.009043616,0.014738851,train,-0.004980429
2020-01-06,EFA,-0.0027362437,-0.0017393623,0.0009968814,train,-0.015308215
2020-01-06,IWM,-0.0033318605,0.022463832,0.025795693,train,-0.0074118543
2020-01-06,SPY,-0.0028158368,-0.0019528447,0.00086299214,train,0.009969226
2020-01-06,TLT,-0.0049274834,-0.0040978054,0.000829678,train,0.009043616
2020-01-07,EFA,0.0028799353,-0.015245031,0.018124966,train,-0.0017393623
2020-01-07,IWM,0.0030897725,-0.007243369,0.010333141,train,0.022463832
2020-01-07,SPY,0.0053153685,0.015058521,0.009743152,train,-0.0019528447
2020-01-07,TLT,-0.0066332524,0.0015866326,0.008219885,train,-0.0040978054
2020-01-08,EFA,0.0022977688,-0.0014497689,0.0037475377,train,-0.015245031
2020-01-08,IWM,0.0012090587,0.005002631,0.003793572,train,-0.007243369
2020-01-08,SPY,0.006758201,-0.008081121,0.014839322,train,0.015058521
2020-01-08,TLT,0.0035046062,-0.002263702,0.0057683084,train,0.0015866326
2020-01-09,EFA,-0.0037366669,-0.0025059846,0.0012306822,train,-0.0014497689
2020-01-09,IWM,-0.00375303,-0.0031070323,0.0006459977,train,0.005002631
2020-01-09,SPY,-0.002881973,-0.020903815,0.01802184,train,-0.008081121
2020-01-09,TLT,0.008851472,9.4839605e-05,0.008756633,train,-0.002263702
2020-01-10,EFA,0.0051699406,0.0043737455,0.0007961951,train,-0.0025059846
2020-01-10,IWM,0.006468079,0.0028227316,0.0036453474,train,-0.0031070323
2020-01-10,SPY,0.0068537043,0.0083243,0.0014705956,train,-0.020903815
2020-01-10,TLT,-0.0030383451,0.014287059,0.017325405,train,9.4839605e-05
2020-01-13,EFA,0.0010024364,-0.002258747,0.0032611834,train,0.0043737455
2020-01-13,IWM,0.0036691052,0.0031224554,0.0005466498,train,0.0028227316
2020-01-13,SPY,-0.0015258165,0.0033377148,0.0048635313,train,0.0083243
2020-01-13,TLT,0.005130994,0.0024703252,0.002660669,train,0.014287059
2020-01-14,EFA,0.0,-0.0012317495,0.0012317495,train,-0.002258747
2020-01-14,IWM,0.004791354,-0.00297835,0.007769704,train,0.0031224554
2020-01-14,SPY,0.0022573094,-0.0063310834,0.008588392,train,0.0033377148
2020-01-14,TLT,0.006609331,-0.011443353,0.018052684,train,0.0024703252
2020-01-15,EFA,0.0041415635,-0.004734236,0.008875799,train,-0.0012317495
2020-01-15,IWM,0.01282259,-0.006138088,0.018960677,train,-0.00297835
2020-01-15,SPY,0.008283764,0.014492615,0.006208851,train,-0.0063310834
2020-01-15,TLT,-0.003155435,0.009496115,0.01265155,train,-0.011443353
2020-01-16,EFA,0.0029880004,-0.0016555311,0.0046435315,train,-0.004734236
2020-01-16,IWM,-0.0027166887,0.0050233174,0.007740006,train,-0.006138088
2020-01-16,SPY,0.00310788,-0.003635189,0.006743069,train,0.014492615
2020-01-16,TLT,-0.0085848905,0.00773242,0.016317312,train,0.009496115
2020-01-17,EFA,-0.007988407,-0.0015422706,0.0064461366,train,-0.0016555311
2020-01-17,IWM,-0.008315353,-0.010030926,0.0017155735,train,0.0050233174
2020-01-17,SPY,-0.0019599646,-0.017429356,0.015469391,train,-0.003635189
2020-01-17,TLT,0.010450876,0.004337447,0.006113429,train,0.00773242
2020-01-21,EFA,0.0020029945,0.0041409316,0.0021379371,train,-0.0015422706
2020-01-21,IWM,-0.00065607723,-0.015626859,0.014970781,train,-0.010030926
2020-01-21,SPY,0.00012051853,0.01831964,0.018199122,train,-0.017429356
2020-01-21,TLT,0.0035073431,-0.012038042,0.015545385,train,0.004337447
2020-01-22,EFA,-0.00243266,-0.003822538,0.0013898781,train,0.0041409316
2020-01-22,IWM,-0.0006566062,-0.005997774,0.005341168,train,-0.015626859
2020-01-22,SPY,0.0011463606,0.009086608,0.007940248,train,0.01831964
2020-01-22,TLT,0.0069776727,0.008299029,0.0013213567,train,-0.012038042
2020-01-23,EFA,-0.0043082186,0.00036411523,0.0046723336,train,-0.003822538
2020-01-23,IWM,-0.012378613,-0.0025367,0.009841913,train,-0.005997774
