date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-03-30,EFA,-0.0014439141,0.009262587,0.010706501,test,0.024735823
2017-03-30,IWM,0.0016018169,-0.004848237,0.0064500542,test,-0.027521858
2017-03-30,SPY,-0.0023304264,0.0035603137,0.00589074,test,0.007898636
2017-03-30,TLT,0.0029036715,-0.01723781,0.020141482,test,-0.009376473
2017-03-31,EFA,-0.001446002,-0.005350601,0.0039045988,test,0.009262587
2017-03-31,IWM,-0.010603004,-0.0011289457,0.009474059,test,-0.004848237
2017-03-31,SPY,-0.0017405406,-0.015988009,0.014247469,test,0.0035603137
2017-03-31,TLT,0.010036221,-0.004800069,0.01483629,test,-0.01723781
2017-04-03,EFA,-0.00032161793,0.020419002,0.020740619,test,-0.005350601
2017-04-03,IWM,-0.0011771027,0.011692568,0.01286967,test,-0.0011289457
2017-04-03,SPY,0.000637231,-0.013773744,0.014410975,test,-0.015988009
2017-04-03,TLT,-0.0054391692,0.011578789,0.017017959,test,-0.004800069
2017-04-04,EFA,-0.0053212,0.025656952,0.03097815,test,0.020419002
2017-04-04,IWM,-0.0113987755,0.005959472,0.017358247,test,0.011692568
2017-04-04,SPY,-0.0029771002,-0.05450914,0.05153204,test,-0.013773744
2017-04-04,TLT,0.0030533778,-0.06335283,0.066406205,test,0.011578789
2017-04-05,EFA,0.00016151853,0.0070371814,0.006875663,test,0.025656952
2017-04-05,IWM,0.009262416,0.0021543354,0.00710808,test,0.005959472
2017-04-05,SPY,0.0028071718,-0.010225595,0.013032767,test,-0.05450914
2017-04-05,TLT,-0.0014841711,0.011585163,0.013069334,test,-0.06335283
2017-04-06,EFA,-0.0006466343,-0.003304913,0.0026582787,test,0.0070371814
2017-04-06,IWM,-0.00044299915,-0.008380365,0.007937365,test,0.0021543354
2017-04-06,SPY,-0.0010198782,-0.012920582,0.011900703,test,-0.010225595
2017-04-06,TLT,-0.0040512234,-0.006672659,0.0026214356,test,0.011585163
2017-04-07,EFA,-0.001133203,-0.00411689,0.002983687,test,-0.003304913
2017-04-07,IWM,0.0022115917,0.0072677666,0.005056175,test,-0.008380365
2017-04-07,SPY,0.00059500564,-0.03224316,0.032838166,test,-0.012920582
2017-04-07,TLT,0.004628206,0.0076686433,0.0030404371,test,-0.006672659
2017-04-10,EFA,0.0046854536,0.0032487481,0.0014367055,test,-0.00411689
2017-04-10,IWM,0.007920154,0.0013786945,0.00654146,test,0.0072677666
2017-04-10,SPY,-0.0011903655,-0.04011459,0.038924225,test,-0.03224316
2017-04-10,TLT,0.009438391,0.0024430137,0.006995377,test,0.0076686433
2017-04-11,EFA,-0.0008062333,-0.009843232,0.009036999,test,0.0032487481
2017-04-11,IWM,-0.013679727,-0.00254004,0.011139687,test,0.0013786945
2017-04-11,SPY,-0.0043916088,-0.03199043,0.027598822,test,-0.04011459
2017-04-11,TLT,0.005458207,0.004182839,0.001275368,test,0.0024430137
2017-04-12,EFA,-0.0064734556,0.0029375586,0.009411015,test,-0.009843232
2017-04-12,IWM,-0.009822981,-0.033846993,0.024024012,test,-0.00254004
2017-04-12,SPY,-0.0065160412,-0.030997252,0.02448121,test,-0.03199043
2017-04-12,TLT,0.003082332,0.019925864,0.016843533,test,0.004182839
2017-04-13,EFA,0.0061507476,-0.018575793,0.02472654,test,0.0029375586
2017-04-13,IWM,0.011672713,0.007099225,0.0045734877,test,-0.033846993
2017-04-13,SPY,0.008820833,-0.024504311,0.033325143,test,-0.030997252
2017-04-13,TLT,-0.003082332,-0.0035156931,0.00043336116,test,0.019925864
2017-04-17,EFA,-0.0045284713,-0.0009156831,0.0036127882,test,-0.018575793
2017-04-17,IWM,0.00022161698,-0.00028490857,0.00050652557,test,0.007099225
2017-04-17,SPY,-0.002988517,0.015132391,0.018120907,test,-0.024504311
2017-04-17,TLT,0.012994784,-0.0061457725,0.019140556,test,-0.0035156931
2017-04-18,EFA,-0.0040608803,0.0145932045,0.018654086,test,-0.0009156831
2017-04-18,IWM,0.0034671728,0.010531022,0.0070638494,test,-0.00028490857
2017-04-18,SPY,-0.0018403907,-0.024559474,0.022719083,test,0.015132391
2017-04-18,TLT,-0.005467894,0.011684374,0.017152268,test,-0.0061457725
2017-04-19,EFA,0.007943624,-0.0006322984,0.008575922,test,0.0145932045
2017-04-19,IWM,0.012659575,0.010076796,0.0025827792,test,0.010531022
2017-04-19,SPY,0.00810609,-0.0063385414,0.0144446315,test,-0.024559474
2017-04-19,TLT,-0.0038780214,-0.027895346,0.024017325,test,0.011684374
2017-04-20,EFA,0.00064572785,0.0041814614,0.0035357336,test,-0.0006322984
2017-04-20,IWM,-0.0022564458,0.0019578484,0.0042142943,test,0.010076796
2017-04-20,SPY,-0.0031919747,-0.01880048,0.015608505,test,-0.0063385414
2017-04-20,TLT,0.0,-0.004137897,0.004137897,test,-0.027895346
2017-04-21,EFA,0.025019335,0.000756874,0.02426246,test,0.0041814614
2017-04-21,IWM,0.012385301,-0.006608504,0.018993806,test,0.0019578484
2017-04-21,SPY,0.01093792,-0.036652472,0.04759039,test,-0.01880048
2017-04-21,TLT,-0.0049494733,-0.0002882022,0.0046612713,test,-0.004137897
2017-04-24,EFA,0.007057145,0.028169667,0.021112522,test,0.000756874
2017-04-24,IWM,0.009671187,0.009395859,0.00027532782,test,-0.006608504
2017-04-24,SPY,0.00580162,-0.0024636912,0.008265311,test,-0.036652472
2017-04-24,TLT,-0.012112677,-0.017518658,0.005405981,test,-0.0002882022
2017-04-25,EFA,-0.0028168687,-0.012471034,0.009654165,test,0.028169667
2017-04-25,IWM,0.0051200883,-0.0033561822,0.00847627,test,0.009395859
2017-04-25,SPY,-0.0006288069,-0.0057741515,0.005145345,test,-0.0024636912
2017-04-25,TLT,0.0055016805,0.012004211,0.00650253,test,-0.017518658
2017-04-26,EFA,0.00093991624,-0.05732051,0.058260426,test,-0.012471034
2017-04-26,IWM,-0.0002842198,-0.015425184,0.015140964,test,-0.0033561822
2017-04-26,SPY,0.0008384439,-0.022340916,0.02317936,test,-0.0057741515
2017-04-26,TLT,-0.00032773454,-0.012894222,0.012566487,test,0.012004211
2017-04-27,EFA,-0.0010966549,-0.030327065,0.02923041,test,-0.05732051
2017-04-27,IWM,-0.013499588,-0.022210611,0.008711023,test,-0.015425184
2017-04-27,SPY,-0.0021817866,-0.025944795,0.023763008,test,-0.022340916
2017-04-27,TLT,0.0022095677,0.0034252277,0.00121566,test,-0.012894222
2017-04-28,EFA,0.0040669297,-0.026511023,0.030577952,test,-0.030327065
2017-04-28,IWM,0.0057364204,-0.05110658,0.056843,test,-0.022210611
2017-04-28,SPY,0.0025169675,-0.025594052,0.02811102,test,-0.025944795
2017-04-28,TLT,-0.00834791,-0.025530245,0.017182335,test,0.0034252277
2017-05-01,EFA,0.0051382505,-0.0062407153,0.011378966,test,-0.026511023
