date,ticker,y_true,y_pred,abs_error,signal_for_trade
2019-12-31,EFA,0.010030384,-0.0070281653,0.01705855,
2019-12-31,IWM,0.00066336076,0.0009151725,0.00025181175,
2019-12-31,SPY,0.009308695,0.03816846,0.028859764,
2019-12-31,TLT,0.01122975,-0.003696153,0.014925903,
2020-01-02,EFA,-0.012481547,-0.014717784,0.0022362368,-0.0070281653
2020-01-02,IWM,-0.003928377,-0.0038084518,0.00011992501,0.0009151725
2020-01-02,SPY,-0.0076013426,0.060133487,0.06773483,0.03816846
2020-01-02,TLT,0.015283156,-0.0016531055,0.016936261,-0.003696153
2020-01-03,EFA,0.003890465,0.0135403555,0.0096498905,-0.014717784
2020-01-03,IWM,0.001331512,-0.020983683,0.022315195,-0.0038084518
2020-01-03,SPY,0.0038078937,-0.02522481,0.029032703,0.060133487
2020-01-03,TLT,-0.005695235,0.009747516,0.015442751,-0.0016531055
2020-01-06,EFA,-0.0027362437,-0.013861258,0.011125014,0.0135403555
2020-01-06,IWM,-0.0033318605,-0.0032373401,9.4520394e-05,-0.020983683
2020-01-06,SPY,-0.0028158368,0.04831166,0.051127493,-0.02522481
2020-01-06,TLT,-0.0049274834,0.022232728,0.027160212,0.009747516
2020-01-07,EFA,0.0028799353,-0.013625814,0.016505748,-0.013861258
2020-01-07,IWM,0.0030897725,-0.013361808,0.01645158,-0.0032373401
2020-01-07,SPY,0.0053153685,0.0011583138,0.0041570547,0.04831166
2020-01-07,TLT,-0.0066332524,0.038540818,0.04517407,0.022232728
2020-01-08,EFA,0.0022977688,-0.019906333,0.022204101,-0.013625814
2020-01-08,IWM,0.0012090587,-0.028423438,0.029632496,-0.013361808
2020-01-08,SPY,0.006758201,0.034464575,0.027706373,0.0011583138
2020-01-08,TLT,0.0035046062,0.024397494,0.020892888,0.038540818
2020-01-09,EFA,-0.0037366669,-0.02545617,0.021719502,-0.019906333
2020-01-09,IWM,-0.00375303,-0.026663454,0.022910424,-0.028423438
2020-01-09,SPY,-0.002881973,0.054529093,0.057411067,0.034464575
2020-01-09,TLT,0.008851472,0.02112482,0.012273347,0.024397494
2020-01-10,EFA,0.0051699406,-0.016687855,0.021857796,-0.02545617
2020-01-10,IWM,0.006468079,-0.04220228,0.04867036,-0.026663454
2020-01-10,SPY,0.0068537043,0.009697672,0.0028439676,0.054529093
2020-01-10,TLT,-0.0030383451,0.015195686,0.018234031,0.02112482
2020-01-13,EFA,0.0010024364,-0.027025998,0.028028434,-0.016687855
2020-01-13,IWM,0.0036691052,-0.027236044,0.03090515,-0.04220228
2020-01-13,SPY,-0.0015258165,0.02922518,0.030750997,0.009697672
2020-01-13,TLT,0.005130994,0.024408842,0.019277848,0.015195686
2020-01-14,EFA,0.0,-0.019753069,0.019753069,-0.027025998
2020-01-14,IWM,0.004791354,-0.024192387,0.028983742,-0.027236044
2020-01-14,SPY,0.0022573094,-0.004365878,0.0066231876,0.02922518
2020-01-14,TLT,0.006609331,0.0014352729,0.005174058,0.024408842
2020-01-15,EFA,0.0041415635,-0.028143376,0.032284938,-0.019753069
2020-01-15,IWM,0.01282259,-0.029864023,0.04268661,-0.024192387
2020-01-15,SPY,0.008283764,0.024562592,0.016278828,-0.004365878
