date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-07-01,EFA,0.0034089717,-0.019708501,0.023117473,test,0.018708283
2021-07-01,IWM,-0.009553304,-0.004618628,0.004934676,test,0.011591332
2021-07-01,SPY,0.0076144603,0.038876392,0.031261932,test,0.017717388
2021-07-01,TLT,0.006016901,-0.0075748917,0.013591792,test,0.030079288
2021-07-02,EFA,-0.006575595,-0.05633901,0.049763415,test,-0.019708501
2021-07-02,IWM,-0.014635811,0.0051128026,0.019748613,test,-0.004618628
2021-07-02,SPY,-0.00182303,0.05694554,0.05876857,test,0.038876392
2021-07-02,TLT,0.011653037,-0.019483697,0.031136733,test,-0.0075748917
2021-07-06,EFA,0.005440488,-0.0043239724,0.009764461,test,-0.05633901
2021-07-06,IWM,-0.009341477,0.036856256,0.046197735,test,0.0051128026
2021-07-06,SPY,0.0035276962,0.02251921,0.018991515,test,0.05694554
2021-07-06,TLT,0.008820001,0.060813703,0.0519937,test,-0.019483697
2021-07-07,EFA,-0.012953988,-0.026958266,0.014004278,test,-0.0043239724
2021-07-07,IWM,-0.009248942,0.05457192,0.06382086,test,0.036856256
2021-07-07,SPY,-0.008181263,0.069377534,0.0775588,test,0.02251921
2021-07-07,TLT,0.003909924,0.0068897437,0.0029798197,test,0.060813703
2021-07-08,EFA,0.016858144,0.00067207776,0.016186066,test,-0.026958266
2021-07-08,IWM,0.020890037,0.021440407,0.00055037066,test,0.05457192
2021-07-08,SPY,0.010618173,-0.016891943,0.027510116,test,0.069377534
2021-07-08,TLT,-0.014162616,-0.023280906,0.00911829,test,0.0068897437
2021-07-09,EFA,0.0042644734,-0.04507988,0.049344353,test,0.00067207776
2021-07-09,IWM,0.0008387889,0.074314736,0.07347595,test,0.021440407
2021-07-09,SPY,0.0035756421,-0.026670372,0.030246014,test,-0.016891943
2021-07-09,TLT,-0.0012973628,-0.030075734,0.028778372,test,-0.023280906
2021-07-12,EFA,-0.0052702217,-0.013309697,0.0080394745,test,-0.04507988
2021-07-12,IWM,-0.019026099,0.0077475943,0.026773693,test,0.074314736
2021-07-12,SPY,-0.0034150179,0.007290719,0.010705737,test,-0.026670372
2021-07-12,TLT,-0.0076825693,-0.013442226,0.0057596564,test,-0.030075734
2021-07-13,EFA,0.0022620368,-0.0012701992,0.003532236,test,-0.013309697
2021-07-13,IWM,-0.015549826,-0.058249816,0.04269999,test,0.0077475943
2021-07-13,SPY,0.0014912897,0.03651087,0.03501958,test,0.007290719
2021-07-13,TLT,0.011297659,-0.03367778,0.044975437,test,-0.013442226
2021-07-14,EFA,-0.009586432,-0.010733588,0.0011471556,test,-0.0012701992
2021-07-14,IWM,-0.005681508,-0.03334707,0.027665563,test,-0.058249816
2021-07-14,SPY,-0.0034214556,0.00087816454,0.00429962,test,0.03651087
2021-07-14,TLT,0.01096998,-0.0068362635,0.017806243,test,-0.03367778
2021-07-15,EFA,-0.007378214,-0.020802459,0.013424245,test,-0.010733588
2021-07-15,IWM,-0.012391056,0.026538508,0.038929563,test,-0.03334707
2021-07-15,SPY,-0.007874617,0.023171648,0.031046266,test,0.00087816454
2021-07-15,TLT,-0.0018875711,0.014076943,0.015964514,test,-0.0068362635
2021-07-16,EFA,-0.01829735,0.0040547457,0.022352096,test,-0.020802459
2021-07-16,IWM,-0.015093586,0.0029007997,0.017994385,test,0.026538508
2021-07-16,SPY,-0.01487797,0.0021423642,0.017020334,test,0.023171648
2021-07-16,TLT,0.021691384,-0.021626549,0.043317933,test,0.014076943
2021-07-19,EFA,0.0072558853,-0.027869964,0.035125848,test,0.0040547457
2021-07-19,IWM,0.030558435,-0.03820131,0.06875975,test,0.0029007997
2021-07-19,SPY,0.014228683,-0.020853864,0.03508255,test,0.0021423642
2021-07-19,TLT,-0.009686128,0.034443595,0.04412972,test,-0.021626549
2021-07-20,EFA,0.015118783,-0.013658246,0.02877703,test,-0.027869964
2021-07-20,IWM,0.017077342,0.0153295975,0.0017477442,test,-0.03820131
2021-07-20,SPY,0.008063596,-0.03643369,0.044497285,test,-0.020853864
2021-07-20,TLT,-0.012747678,-0.096152246,0.08340457,test,0.034443595
2021-07-21,EFA,0.00038137322,-0.018308384,0.018689757,test,-0.013658246
2021-07-21,IWM,-0.016024353,0.03747178,0.05349613,test,0.0153295975
2021-07-21,SPY,0.0020920243,0.0026778039,0.00058577955,test,-0.03643369
2021-07-21,TLT,0.009408602,-0.05651045,0.06591905,test,-0.096152246
2021-07-22,EFA,0.0069671506,-0.048120677,0.055087827,test,-0.018308384
2021-07-22,IWM,0.004656725,-0.019463694,0.024120418,test,0.03747178
2021-07-22,SPY,0.010235371,0.015449928,0.005214557,test,0.0026778039
2021-07-22,TLT,-0.0067113675,-0.012064377,0.0053530093,test,-0.05651045
2021-07-23,EFA,0.0013873581,-0.029527744,0.030915102,test,-0.048120677
2021-07-23,IWM,0.0029107989,0.03716001,0.03424921,test,-0.019463694
2021-07-23,SPY,0.002451958,0.011749523,0.009297565,test,0.015449928
2021-07-23,TLT,-0.0029675507,-0.044637762,0.04167021,test,-0.012064377
2021-07-26,EFA,-0.004041783,0.057528384,0.061570168,test,-0.029527744
2021-07-26,IWM,-0.011740303,0.061195716,0.07293602,test,0.03716001
2021-07-26,SPY,-0.0045678597,-0.012061084,0.007493224,test,0.011749523
2021-07-26,TLT,0.010615065,-0.014849054,0.025464118,test,-0.044637762
2021-07-27,EFA,0.0042939843,0.005733216,0.0014392319,test,0.057528384
2021-07-27,IWM,0.014597616,-0.010621814,0.02521943,test,0.061195716
2021-07-27,SPY,-0.0004101735,0.027404001,0.027814174,test,-0.012061084
2021-07-27,TLT,6.660433e-05,0.031825364,0.03175876,test,-0.014849054
2021-07-28,EFA,0.006907429,0.021714447,0.0148070175,test,0.005733216
2021-07-28,IWM,0.007669002,-0.040080234,0.047749236,test,-0.010621814
2021-07-28,SPY,0.0041387044,0.036006637,0.031867933,test,0.027404001
2021-07-28,TLT,-0.0055615813,-0.0064468756,0.0008852943,test,0.031825364
2021-07-29,EFA,-0.0051445724,0.01704487,0.022189442,test,0.021714447
2021-07-29,IWM,-0.0066282423,-0.006412331,0.0002159113,test,-0.040080234
2021-07-29,SPY,-0.004868301,0.014320945,0.019189246,test,0.036006637
2021-07-29,TLT,0.004692696,-0.039764464,0.04445716,test,-0.0064468756
2021-07-30,EFA,0.0050193476,-0.024204506,0.029223854,test,0.01704487
2021-07-30,IWM,-0.0049886303,0.05860404,0.06359267,test,-0.006412331
2021-07-30,SPY,-0.0021000963,0.01571141,0.017811507,test,0.014320945
2021-07-30,TLT,0.008879721,0.018908555,0.0100288335,test,-0.039764464
2021-08-02,EFA,0.0071095126,0.0021112803,0.0049982322,test,-0.024204506
2021-08-02,IWM,0.0041288864,0.04660643,0.04247754,test,0.05860404
2021-08-02,SPY,0.008102414,0.028853057,0.020750642,test,0.01571141
2021-08-02,TLT,0.0005310248,0.018148566,0.01761754,test,0.018908555
2021-08-03,EFA,-0.0029873264,0.01473405,0.017721377,test,0.0021112803
2021-08-03,IWM,-0.012529571,0.03252489,0.04505446,test,0.04660643
2021-08-03,SPY,-0.0049309847,0.03133554,0.036266524,test,0.028853057
2021-08-03,TLT,0.0020542073,-0.01793151,0.019985717,test,0.018148566
2021-08-04,EFA,0.004849897,-0.00019389577,0.005043793,test,0.01473405
2021-08-04,IWM,0.017813118,-0.0154594835,0.0332726,test,0.03252489
2021-08-04,SPY,0.0063128434,0.012635104,0.006322261,test,0.03133554
2021-08-04,TLT,-0.0051100957,0.024417821,0.029527918,test,-0.01793151
2021-08-05,EFA,-0.0037286177,-0.030857781,0.027129164,test,-0.00019389577
2021-08-05,IWM,0.006106512,-0.03455451,0.040661022,test,-0.0154594835
2021-08-05,SPY,0.0016511335,0.017934067,0.016282933,test,0.012635104
2021-08-05,TLT,-0.016842006,-0.04692421,0.030082205,test,0.024417821
2021-08-06,EFA,-0.00049821567,0.035869844,0.03636806,test,-0.030857781
2021-08-06,IWM,-0.005521389,0.022526428,0.028047817,test,-0.03455451
2021-08-06,SPY,-0.0008139129,0.015953286,0.016767198,test,0.017934067
2021-08-06,TLT,-0.003593062,0.0068524014,0.0104454635,test,-0.04692421
2021-08-09,EFA,0.0022400185,0.0129889455,0.010748927,test,0.035869844
2021-08-09,IWM,0.0019786954,0.04083079,0.038852096,test,0.022526428
2021-08-09,SPY,0.0012429991,0.014361722,0.013118723,test,0.015953286
2021-08-09,TLT,-0.004628592,0.016292436,0.02092103,test,0.0068524014
2021-08-10,EFA,0.006813087,-0.022342252,0.029155338,test,0.0129889455
2021-08-10,IWM,0.004884783,0.04860372,0.043718938,test,0.04083079
2021-08-10,SPY,0.0024820315,0.0008747708,0.0016072607,test,0.014361722
2021-08-10,TLT,-0.0006150432,0.037847325,0.038462367,test,0.016292436
2021-08-11,EFA,-0.0008644459,-0.016136864,0.015272418,test,-0.022342252
2021-08-11,IWM,-0.0023722316,0.012728861,0.015101092,test,0.04860372
2021-08-11,SPY,0.002992351,-0.014631921,0.017624272,test,0.0008747708
2021-08-11,TLT,-0.001639572,0.03765198,0.03929155,test,0.037847325
2021-08-12,EFA,0.006036351,-0.019914372,0.025950722,test,-0.016136864
2021-08-12,IWM,-0.009138185,-0.02392835,0.014790165,test,0.012728861
2021-08-12,SPY,0.0018182031,0.0024844501,0.000666247,test,-0.014631921
2021-08-12,TLT,0.015672993,0.03263641,0.016963419,test,0.03765198
2021-08-13,EFA,-0.005171905,-0.025427962,0.020256057,test,-0.019914372
2021-08-13,IWM,-0.009359311,-0.004440357,0.0049189543,test,-0.02392835
2021-08-13,SPY,0.0023517567,0.020248828,0.017897071,test,0.0024844501
2021-08-13,TLT,0.0024200482,0.07718138,0.07476133,test,0.03263641
2021-08-16,EFA,-0.009426766,-0.020241251,0.010814485,test,-0.025427962
2021-08-16,IWM,-0.012263068,0.016646218,0.028909285,test,-0.004440357
2021-08-16,SPY,-0.006576758,0.05117944,0.057756197,test,0.020248828
2021-08-16,TLT,-0.00040244637,-0.048461467,0.04805902,test,0.07718138
2021-08-17,EFA,-0.0038710048,-0.026978137,0.023107132,test,-0.020241251
2021-08-17,IWM,-0.008772233,0.0074105617,0.016182795,test,0.016646218
2021-08-17,SPY,-0.011005131,-0.0281987,0.01719357,test,0.05117944
2021-08-17,TLT,0.0033530144,-0.057416916,0.06076993,test,-0.048461467
2021-08-18,EFA,-0.009932638,0.0024140086,0.012346647,test,-0.026978137
2021-08-18,IWM,-0.012052979,0.08531938,0.09737235,test,0.0074105617
2021-08-18,SPY,0.0015470436,-0.075247936,0.07679498,test,-0.0281987
2021-08-18,TLT,0.007338407,-0.06541087,0.07274927,test,-0.057416916
2021-08-19,EFA,0.003909238,0.017915001,0.014005763,test,0.0024140086
2021-08-19,IWM,0.016750623,0.039255798,0.022505175,test,0.08531938
2021-08-19,SPY,0.0079256175,0.02809943,0.020173814,test,-0.075247936
2021-08-19,TLT,0.0006646481,-0.05981098,0.06047563,test,-0.06541087
2021-08-20,EFA,0.009271217,-0.013744311,0.023015529,test,0.017915001
2021-08-20,IWM,0.018844845,0.112382725,0.09353788,test,0.039255798
2021-08-20,SPY,0.008758285,0.015554104,0.006795819,test,0.02809943
2021-08-20,TLT,-0.0006646481,0.049043573,0.04970822,test,-0.05981098
2021-08-23,EFA,0.0021174294,-0.022944653,0.025062082,test,-0.013744311
2021-08-23,IWM,0.009787291,0.03482452,0.025037229,test,0.112382725
2021-08-23,SPY,0.0015858943,0.011659393,0.010073499,test,0.015554104
2021-08-23,TLT,-0.007807186,0.066270664,0.07407785,test,0.049043573
2021-08-24,EFA,0.00037343064,-0.0067534726,0.007126903,test,-0.022944653
2021-08-24,IWM,0.003510793,0.025419679,0.021908885,test,0.03482452
2021-08-24,SPY,0.0020961266,0.023574006,0.02147788,test,0.011659393
2021-08-24,TLT,-0.008341263,0.04719475,0.055536013,test,0.066270664
2021-08-25,EFA,-0.005238343,-0.014678286,0.009439943,test,-0.0067534726
2021-08-25,IWM,-0.010660487,0.023118105,0.033778593,test,0.025419679
2021-08-25,SPY,-0.005920597,-0.0012869015,0.0046336954,test,0.023574006
2021-08-25,TLT,0.0027655861,0.057040304,0.05427472,test,0.04719475
2021-08-26,EFA,0.009087022,-0.015934957,0.02502198,test,-0.014678286
2021-08-26,IWM,0.027811235,-0.00030873902,0.028119974,test,0.023118105
2021-08-26,SPY,0.0089012375,-0.0110131595,0.019914396,test,-0.0012869015
2021-08-26,TLT,0.006780963,0.026255101,0.019474138,test,0.057040304
2021-08-27,EFA,-0.00024776396,0.0018805917,0.0021283557,test,-0.015934957
2021-08-27,IWM,-0.0041161124,-0.07542046,0.07130435,test,-0.00030873902
2021-08-27,SPY,0.004387866,-0.0067181457,0.011106011,test,-0.0110131595
2021-08-27,TLT,0.0026064904,0.012602989,0.009996498,test,0.026255101
2021-08-30,EFA,-0.0004960392,0.00636317,0.0068592094,test,0.0018805917
2021-08-30,IWM,0.0019495174,0.039657675,0.037708156,test,-0.07542046
2021-08-30,SPY,-0.0014826849,0.011043692,0.012526377,test,-0.0067181457
2021-08-30,TLT,-0.006830675,-0.014899949,0.008069273,test,0.012602989
2021-08-31,EFA,0.00901197,0.0008284021,0.008183568,test,0.00636317
2021-08-31,IWM,0.0067055514,-0.05536115,0.062066704,test,0.039657675
2021-08-31,SPY,0.0005314002,0.040353,0.0398216,test,0.011043692
2021-08-31,TLT,0.0016737184,-0.06236328,0.064037,test,-0.014899949
2021-09-01,EFA,0.0040472527,0.012905253,0.008858001,test,0.0008284021
2021-09-01,IWM,0.0069228876,-0.10592571,0.112848595,test,-0.05536115
2021-09-01,SPY,0.003071835,0.047232643,0.04416081,test,0.040353
2021-09-01,TLT,0.0043560034,-0.07210421,0.07646021,test,-0.06236328
2021-09-02,EFA,0.0045185746,0.041837536,0.03731896,test,0.012905253
2021-09-02,IWM,-0.004639227,-0.01367248,0.009033253,test,-0.10592571
2021-09-02,SPY,-0.00024284208,0.039275996,0.039518837,test,0.047232643
2021-09-02,TLT,-0.009135596,-0.044412225,0.03527663,test,-0.07210421
2021-09-03,EFA,0.0007307407,0.023311814,0.022581074,test,0.041837536
2021-09-03,IWM,-0.006910903,0.008250503,0.015161406,test,-0.01367248
2021-09-03,SPY,-0.0035817374,0.03860604,0.042187776,test,0.039275996
2021-09-03,TLT,-0.008471887,-0.022798711,0.014326825,test,-0.044412225
2021-09-07,EFA,-0.007945735,0.04235494,0.050300676,test,0.023311814
