date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2024-07-05,EFA,-0.0050068363,-0.017543057,0.01253622,test,0.0067816577
2024-07-05,IWM,0.0069950353,-0.0037060971,0.010701133,test,-0.013237388
2024-07-05,SPY,0.0011531577,-0.03145052,0.032603677,test,-0.047159206
2024-07-05,TLT,0.0021583533,0.040543772,0.038385417,test,0.048735596
2024-07-08,EFA,-0.0040236576,-0.011421683,0.0073980256,test,-0.017543057
2024-07-08,IWM,-0.0043599624,-0.019970391,0.0156104285,test,-0.0037060971
2024-07-08,SPY,0.0009720449,-0.059184387,0.06015643,test,-0.03145052
2024-07-08,TLT,-0.004429862,-0.060398735,0.055968873,test,0.040543772
2024-07-09,EFA,0.014012386,-0.0072676125,0.021279998,test,-0.011421683
2024-07-09,IWM,0.009733898,-0.016183836,0.025917735,test,-0.019970391
2024-07-09,SPY,0.009846554,-0.06437273,0.07421929,test,-0.059184387
2024-07-09,TLT,0.003135427,0.040679898,0.03754447,test,-0.060398735
2024-07-10,EFA,0.0028534543,0.015017212,0.012163758,test,-0.0072676125
2024-07-10,IWM,0.035313427,0.006234581,0.029078847,test,-0.016183836
2024-07-10,SPY,-0.008659992,-0.024946645,0.016286653,test,-0.06437273
2024-07-10,TLT,0.009668149,-0.066000596,0.075668745,test,0.040679898
2024-07-11,EFA,0.01059786,-0.014745444,0.025343304,test,0.015017212
2024-07-11,IWM,0.011608892,0.06566431,0.054055415,test,0.006234581
2024-07-11,SPY,0.0062878667,-0.026015814,0.03230368,test,-0.024946645
2024-07-11,TLT,0.0042671524,-0.014510001,0.018777154,test,-0.066000596
2024-07-12,EFA,-0.008864923,0.017267548,0.026132472,test,-0.014745444
2024-07-12,IWM,0.018823449,-0.013332038,0.032155488,test,0.06566431
2024-07-12,SPY,0.0027462915,-0.009936553,0.012682845,test,-0.026015814
2024-07-12,TLT,-0.011563169,-0.0015556136,0.010007556,test,-0.014510001
2024-07-15,EFA,0.004811545,-0.03072142,0.035532966,test,0.017267548
2024-07-15,IWM,0.033548392,-0.006017979,0.03956637,test,-0.013332038
2024-07-15,SPY,0.0059127957,-0.02890196,0.034814756,test,-0.009936553
2024-07-15,TLT,0.014008566,0.021407831,0.0073992657,test,-0.0015556136
2024-07-16,EFA,-0.0053063636,-0.024290645,0.018984282,test,-0.03072142
2024-07-16,IWM,-0.01051819,0.013047342,0.023565533,test,-0.006017979
2024-07-16,SPY,-0.014120612,-0.02464356,0.010522949,test,-0.02890196
2024-07-16,TLT,0.00021224743,0.019490585,0.019278338,test,0.021407831
2024-07-17,EFA,-0.00994794,-0.017044429,0.007096489,test,-0.024290645
2024-07-17,IWM,-0.019537188,0.034194328,0.053731516,test,0.013047342
2024-07-17,SPY,-0.0077145435,-0.019616079,0.011901535,test,-0.02464356
2024-07-17,TLT,-0.0076732,-0.0018427739,0.0058304262,test,0.019490585
2024-07-18,EFA,-0.0061423187,0.013875415,0.020017734,test,-0.017044429
2024-07-18,IWM,-0.0051059155,0.013450866,0.018556781,test,0.034194328
2024-07-18,SPY,-0.006662658,-0.024392217,0.01772956,test,-0.019616079
2024-07-18,TLT,-0.0059018517,0.010640582,0.016542435,test,-0.0018427739
2024-07-19,EFA,0.010506761,0.0009368608,0.0095699,test,0.013875415
2024-07-19,IWM,0.015785046,0.013104134,0.0026809117,test,0.013450866
2024-07-19,SPY,0.010257135,-0.0069326293,0.017189763,test,-0.024392217
2024-07-19,TLT,-0.002909746,-0.026440792,0.023531046,test,0.010640582
2024-07-22,EFA,-0.005614747,-0.045803785,0.04018904,test,0.0009368608
2024-07-22,IWM,0.010566431,0.02378983,0.013223399,test,0.013104134
2024-07-22,SPY,-0.0015697388,0.010299293,0.011869032,test,-0.0069326293
2024-07-22,TLT,-0.0014042602,-0.008367619,0.0069633583,test,-0.026440792
2024-07-23,EFA,-0.012718178,-0.0013824127,0.011335766,test,-0.045803785
2024-07-23,IWM,-0.021704448,0.007001489,0.028705938,test,0.02378983
2024-07-23,SPY,-0.022923453,-0.0073968074,0.015526645,test,0.010299293
2024-07-23,TLT,-0.010867281,-0.0024801916,0.008387089,test,-0.008367619
2024-07-24,EFA,-0.0063564684,-0.024867408,0.01851094,test,-0.0013824127
2024-07-24,IWM,0.0124084195,-0.03231835,0.04472677,test,0.007001489
2024-07-24,SPY,-0.005223947,-0.008707818,0.0034838705,test,-0.0073968074
2024-07-24,TLT,0.008161512,-0.019145684,0.027307197,test,-0.0024801916
2024-07-25,EFA,0.012672686,0.016537884,0.0038651982,test,-0.024867408
2024-07-25,IWM,0.01641254,0.019492859,0.0030803196,test,-0.03231835
2024-07-25,SPY,0.011137545,0.12978847,0.11865093,test,-0.008707818
2024-07-25,TLT,0.0077729593,-0.00042750395,0.008200463,test,-0.019145684
2024-07-26,EFA,-0.0044172206,-0.005174195,0.00075697433,test,0.016537884
2024-07-26,IWM,-0.011167353,0.024396189,0.035563543,test,0.019492859
2024-07-26,SPY,0.0005876042,0.07471458,0.074126974,test,0.12978847
2024-07-26,TLT,0.005362416,-0.010475409,0.015837826,test,-0.00042750395
2024-07-29,EFA,0.0022742285,-0.03975797,0.0420322,test,-0.005174195
2024-07-29,IWM,0.0037812819,-0.0056286626,0.0094099445,test,0.024396189
2024-07-29,SPY,-0.005079347,0.08061781,0.08569715,test,0.07471458
2024-07-29,TLT,0.0038434456,0.015344129,0.011500684,test,-0.010475409
2024-07-30,EFA,0.014035215,-0.024888255,0.03892347,test,-0.03975797
2024-07-30,IWM,0.0057791746,-0.04671574,0.052494913,test,-0.0056286626
2024-07-30,SPY,0.016123772,0.051886663,0.03576289,test,0.08061781
2024-07-30,TLT,0.010176887,-0.008913047,0.019089933,test,0.015344129
2024-07-31,EFA,-0.026863238,0.008195405,0.035058644,test,-0.024888255
2024-07-31,IWM,-0.033060934,0.014787384,0.047848318,test,-0.04671574
2024-07-31,SPY,-0.014262159,0.014916961,0.02917912,test,0.051886663
2024-07-31,TLT,0.008587811,-0.0240292,0.03261701,test,-0.008913047
2024-08-01,EFA,-0.015847871,-0.009536915,0.0063109556,test,0.008195405
2024-08-01,IWM,-0.03600857,-0.06373652,0.02772795,test,0.014787384
2024-08-01,SPY,-0.018793888,0.023204612,0.0419985,test,0.014916961
2024-08-01,TLT,0.030686019,0.00993802,0.020747999,test,-0.0240292
2024-08-02,EFA,-0.022059606,0.015344429,0.037404034,test,-0.009536915
2024-08-02,IWM,-0.032694064,0.11820743,0.1509015,test,-0.06373652
2024-08-02,SPY,-0.029556261,0.0051587974,0.03471506,test,0.023204612
2024-08-02,TLT,0.0052770535,-0.12073214,0.1260092,test,0.00993802
2024-08-05,EFA,0.0017243709,0.011116364,0.009391993,test,0.015344429
2024-08-05,IWM,0.010821527,0.0987992,0.08797767,test,0.11820743
2024-08-05,SPY,0.00917752,0.037112318,0.027934797,test,0.0051587974
2024-08-05,TLT,-0.022622606,0.02818378,0.05080639,test,-0.12073214
2024-08-06,EFA,0.004760054,-0.009506495,0.014266549,test,0.011116364
2024-08-06,IWM,-0.011910148,0.034697223,0.04660737,test,0.0987992
2024-08-06,SPY,-0.0067065605,0.03657208,0.043278642,test,0.037112318
2024-08-06,TLT,-0.0070648436,0.016189277,0.02325412,test,0.02818378
2024-08-07,EFA,0.016613737,-0.020751718,0.037365455,test,-0.009506495
2024-08-07,IWM,0.024018537,0.09958759,0.07556905,test,0.034697223
2024-08-07,SPY,0.022854049,-0.06451846,0.08737251,test,0.03657208
2024-08-07,TLT,-0.006170512,-4.555087e-05,0.006124961,test,0.016189277
2024-08-08,EFA,0.0038844084,-0.010837174,0.014721583,test,-0.020751718
2024-08-08,IWM,-0.0020804787,-0.02201616,0.019935682,test,0.09958759
2024-08-08,SPY,0.004400229,0.01943259,0.01503236,test,-0.06451846
2024-08-08,TLT,0.00981313,0.006814039,0.002999091,test,-4.555087e-05
2024-08-09,EFA,-0.0009050098,0.03611984,0.037024852,test,-0.010837174
2024-08-09,IWM,-0.009049849,-0.102842,0.093792155,test,-0.02201616
2024-08-09,SPY,0.0005251717,-0.02960039,0.03012556,test,0.01943259
2024-08-09,TLT,0.0036292286,-2.0031235e-05,0.00364926,test,0.006814039
2024-08-12,EFA,0.017057184,0.05160692,0.034549735,test,0.03611984
2024-08-12,IWM,0.016336896,-0.14123806,0.15757495,test,-0.102842
2024-08-12,SPY,0.016311856,-0.015434814,0.03174667,test,-0.02960039
2024-08-12,TLT,0.0069112713,0.019941133,0.013029861,test,-2.0031235e-05
2024-08-13,EFA,0.0036808597,0.0029807691,0.00070009055,test,0.05160692
2024-08-13,IWM,-0.0062221107,-0.14792696,0.14170484,test,-0.14123806
2024-08-13,SPY,0.0031497632,-0.04306019,0.046209954,test,-0.015434814
2024-08-13,TLT,0.006250944,-0.0011352258,0.00738617,test,0.019941133
2024-08-14,EFA,0.012089345,0.07083843,0.058749083,test,0.0029807691
2024-08-14,IWM,0.025603274,-0.07180435,0.097407624,test,-0.14792696
2024-08-14,SPY,0.016995074,0.035141855,0.018146781,test,-0.04306019
2024-08-14,TLT,-0.008102834,-0.0052454206,0.0028574136,test,-0.0011352258
2024-08-15,EFA,0.0054924176,-0.06742811,0.07292053,test,0.07083843
2024-08-15,IWM,0.0026375635,-0.118449844,0.12108741,test,-0.07180435
2024-08-15,SPY,0.0022395437,0.016290333,0.014050789,test,0.035141855
2024-08-15,TLT,0.003495494,-0.015505136,0.01900063,test,-0.0052454206
2024-08-16,EFA,0.012125808,-0.05123883,0.06336464,test,-0.06742811
2024-08-16,IWM,0.012155249,-0.06071427,0.07286952,test,-0.118449844
2024-08-16,SPY,0.009515921,-0.020950641,0.030466562,test,0.016290333
2024-08-16,TLT,0.0046073403,-0.023574099,0.02818144,test,-0.015505136
2024-08-19,EFA,-0.0030793285,-0.029448133,0.026368804,test,-0.05123883
2024-08-19,IWM,-0.011731979,0.0038953223,0.015627302,test,-0.06071427
2024-08-19,SPY,-0.001627451,0.011477661,0.013105112,test,-0.020950641
2024-08-19,TLT,0.007936505,-0.00072525104,0.008661755,test,-0.023574099
2024-08-20,EFA,0.00920988,-0.0013440171,0.010553896,test,-0.029448133
2024-08-20,IWM,0.012939583,-0.041150868,0.05409045,test,0.0038953223
2024-08-20,SPY,0.003430646,-0.0023160144,0.0057466603,test,0.011477661
2024-08-20,TLT,0.0006080456,-0.00968224,0.010290286,test,-0.00072525104
2024-08-21,EFA,-0.005884602,-0.07533046,0.069445856,test,-0.0013440171
2024-08-21,IWM,-0.008857478,0.017172245,0.026029725,test,-0.041150868
2024-08-21,SPY,-0.007879448,0.026072875,0.03395232,test,-0.0023160144
2024-08-21,TLT,-0.00997567,-0.010092829,0.00011715945,test,-0.00968224
2024-08-22,EFA,0.018154701,0.0075657,0.010589002,test,-0.07533046
2024-08-22,IWM,0.0314355,0.032084446,0.00064894557,test,0.017172245
2024-08-22,SPY,0.010569369,0.00016454293,0.010404826,test,0.026072875
2024-08-22,TLT,0.0065260087,0.004894462,0.0016315468,test,-0.010092829
2024-08-23,EFA,-0.0044775107,0.0121593475,0.016636858,test,0.0075657
2024-08-23,IWM,0.0003174635,0.06307138,0.062753916,test,0.032084446
2024-08-23,SPY,-0.0023866564,0.022093855,0.02448051,test,0.00016454293
2024-08-23,TLT,-0.0025442415,0.005289718,0.00783396,test,0.004894462
2024-08-26,EFA,0.004598299,0.014939549,0.01034125,test,0.0121593475
2024-08-26,IWM,-0.0077869263,-0.0221989,0.014411975,test,0.06307138
2024-08-26,SPY,0.0013720744,0.019537948,0.018165873,test,0.022093855
2024-08-26,TLT,-0.001733629,-0.008230134,0.006496505,test,0.005289718
2024-08-27,EFA,-0.0035072442,0.0028985254,0.00640577,test,0.014939549
2024-08-27,IWM,-0.0067892666,-0.008728171,0.0019389042,test,-0.0221989
2024-08-27,SPY,-0.0058221817,0.006428302,0.012250483,test,0.019537948
2024-08-27,TLT,-0.0012254029,0.016289718,0.017515121,test,-0.008230134
2024-08-28,EFA,0.0037484867,-0.004643955,0.008392442,test,0.0028985254
2024-08-28,IWM,0.0071091102,-0.016478913,0.023588024,test,-0.008728171
2024-08-28,SPY,8.9497036e-05,-0.0052381135,0.0053276103,test,0.006428302
2024-08-28,TLT,-0.003275855,0.01959503,0.022870885,test,0.016289718
2024-08-29,EFA,0.0015679639,0.0033839638,0.001816,test,-0.004643955
2024-08-29,IWM,0.005787455,-0.021460716,0.02724817,test,-0.016478913
2024-08-29,SPY,0.00950087,-0.007445496,0.016946366,test,-0.0052381135
2024-08-29,TLT,-0.010720556,-0.006640841,0.004079715,test,0.01959503
2024-08-30,EFA,-0.015912892,-0.007242746,0.008670146,test,0.0033839638
2024-08-30,IWM,-0.031057293,0.0037516905,0.034808982,test,-0.021460716
2024-08-30,SPY,-0.020793766,0.009927717,0.030721482,test,-0.007445496
2024-08-30,TLT,0.016222853,-0.04788566,0.06410851,test,-0.006640841
2024-09-03,EFA,-0.0044177542,-0.039902117,0.035484362,test,-0.007242746
2024-09-03,IWM,-0.0016886173,-0.034421917,0.0327333,test,0.0037516905
2024-09-03,SPY,-0.0020490284,-0.00092084246,0.001128186,test,0.009927717
2024-09-03,TLT,0.012807661,0.0069343396,0.005873321,test,-0.04788566
2024-09-04,EFA,0.00024594893,-0.02871413,0.028960079,test,-0.039902117
2024-09-04,IWM,-0.004989306,0.047127806,0.052117113,test,-0.034421917
2024-09-04,SPY,-0.0024350332,0.038022704,0.040457737,test,-0.00092084246
2024-09-04,TLT,0.005640052,-0.021092664,0.026732717,test,0.0069343396
2024-09-05,EFA,-0.01899124,-0.026796617,0.0078053772,test,-0.02871413
2024-09-05,IWM,-0.019198816,0.022021916,0.041220732,test,0.047127806
2024-09-05,SPY,-0.01697347,0.06574673,0.082720205,test,0.038022704
2024-09-05,TLT,-0.00010046159,0.0038854438,0.0039859056,test,-0.021092664
2024-09-06,EFA,0.009974929,-0.040575802,0.05055073,test,-0.026796617
2024-09-06,IWM,0.002786034,-0.034826197,0.03761223,test,0.022021916
2024-09-06,SPY,0.0111339735,0.011665114,0.0005311407,test,0.06574673
2024-09-06,TLT,0.0043095397,-0.007845972,0.012155511,test,0.0038854438
2024-09-09,EFA,-0.0049750768,-0.048392624,0.043417547,test,-0.040575802
2024-09-09,IWM,-0.0008158142,-0.02479092,0.023975106,test,-0.034826197
2024-09-09,SPY,0.004346293,0.0673475,0.0630012,test,0.011665114
2024-09-09,TLT,0.006976645,0.023323407,0.016346762,test,-0.007845972
2024-09-10,EFA,0.005967268,-0.047258947,0.053226214,test,-0.048392624
2024-09-10,IWM,0.0029239506,-0.039607428,0.04253138,test,-0.02479092
2024-09-10,SPY,0.010206713,0.05718842,0.046981707,test,0.0673475
2024-09-10,TLT,-0.00079510984,-0.011172846,0.010377736,test,0.023323407
2024-09-11,EFA,0.008147121,0.03378487,0.02563775,test,-0.047258947
2024-09-11,IWM,0.012793689,-0.009688529,0.022482218,test,-0.039607428
2024-09-11,SPY,0.008388046,0.022683673,0.014295626,test,0.05718842
2024-09-11,TLT,-0.0046823844,-0.009984028,0.005301643,test,-0.011172846
2024-09-12,EFA,0.0023331672,0.029451082,0.027117914,test,0.03378487
2024-09-12,IWM,0.024368672,-0.020155173,0.044523843,test,-0.009688529
2024-09-12,SPY,0.005209041,-0.0014499702,0.006659011,test,0.022683673
2024-09-12,TLT,0.0026924475,-0.00937464,0.012067087,test,-0.009984028
2024-09-13,EFA,0.0080626225,0.0034652133,0.004597409,test,0.029451082
2024-09-13,IWM,0.0035907924,0.07422736,0.07063657,test,-0.020155173
2024-09-13,SPY,0.001475992,-0.002543095,0.004019087,test,-0.0014499702
2024-09-13,TLT,0.009120939,0.02046474,0.011343801,test,-0.00937464
2024-09-16,EFA,-0.005612472,-0.05372005,0.04810758,test,0.0034652133
2024-09-16,IWM,0.00823765,-0.055414528,0.06365218,test,0.07422736
2024-09-16,SPY,0.00040847703,-0.02402133,0.024429806,test,-0.002543095
2024-09-16,TLT,-0.0048474795,-0.0018691098,0.0029783696,test,0.02046474
2024-09-17,EFA,-0.0031862692,-0.011197596,0.008011326,test,-0.05372005
2024-09-17,IWM,0.00018216138,-0.032862253,0.033044416,test,-0.055414528
2024-09-17,SPY,-0.002970338,-0.019211095,0.016240757,test,-0.02402133
