date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-07-01,EFA,-0.021624038,0.024649695,0.04627373,train,
2022-07-01,IWM,0.008249997,-0.03652268,0.044772677,train,
2022-07-01,SPY,0.001886703,-0.01246228,0.014348983,train,
2022-07-01,TLT,0.007826341,-0.06720966,0.075036004,train,
2022-07-05,EFA,0.0008152032,0.050764807,0.049949605,train,0.024649695
2022-07-05,IWM,-0.0074335765,-0.026956491,0.019522915,train,-0.03652268
2022-07-05,SPY,0.003371696,0.043026373,0.039654676,train,-0.01246228
2022-07-05,TLT,-0.016933944,-0.09170479,0.07477085,train,-0.06720966
2022-07-06,EFA,0.015045217,0.027442988,0.012397771,train,0.050764807
2022-07-06,IWM,0.023390906,-0.02223827,0.045629174,train,-0.026956491
2022-07-06,SPY,0.014865867,-0.029787026,0.044652894,train,0.043026373
2022-07-06,TLT,-0.008839024,-0.041220717,0.03238169,train,-0.09170479
2022-07-07,EFA,0.0011231937,-0.039669216,0.04079241,train,0.027442988
2022-07-07,IWM,-0.000114077244,0.053313557,0.053427633,train,-0.02223827
2022-07-07,SPY,-0.0008226955,-0.05945192,0.058629222,train,-0.029787026
2022-07-07,TLT,-0.011137494,0.01868873,0.029826224,train,-0.041220717
2022-07-08,EFA,-0.016331453,0.032933988,0.04926544,train,-0.039669216
2022-07-08,IWM,-0.020308442,-0.013445801,0.0068626413,train,0.053313557
2022-07-08,SPY,-0.011489354,-0.054525904,0.04303655,train,-0.05945192
2022-07-08,TLT,0.017097412,0.026213553,0.009116141,train,0.01868873
2022-07-11,EFA,-0.00016293152,0.09436894,0.09453187,train,0.032933988
2022-07-11,IWM,-0.0034348296,-0.01054009,0.00710526,train,-0.013445801
2022-07-11,SPY,-0.008888328,-0.0077891606,0.0010991679,train,-0.054525904
2022-07-11,TLT,0.005924378,-0.0763675,0.08229188,train,0.026213553
2022-07-12,EFA,-0.00048922916,0.026185602,0.026674831,train,0.09436894
2022-07-12,IWM,-0.0008750764,-0.013300578,0.012425502,train,-0.01054009
2022-07-12,SPY,-0.005265612,0.031260777,0.03652639,train,-0.0077891606
2022-07-12,TLT,0.011401256,-0.03472219,0.046123445,train,-0.0763675
2022-07-13,EFA,-0.014128882,0.05763656,0.07176544,train,0.026185602
2022-07-13,IWM,-0.010326475,0.01419136,0.024517834,train,-0.013300578
2022-07-13,SPY,-0.0024315373,0.095320016,0.09775155,train,0.031260777
2022-07-13,TLT,-0.008192498,-0.020225814,0.012033315,train,-0.03472219
2022-07-14,EFA,0.015758831,0.08302477,0.06726594,train,0.05763656
2022-07-14,IWM,0.0206049,-0.002526607,0.023131507,train,0.01419136
2022-07-14,SPY,0.018925099,0.07585643,0.05693133,train,0.095320016
2022-07-14,TLT,0.005612252,0.014266045,0.0086537935,train,-0.020225814
2022-07-15,EFA,0.00406332,-0.060341313,0.06440464,train,0.08302477
2022-07-15,IWM,-0.002834814,-0.019734815,0.016900001,train,-0.002526607
2022-07-15,SPY,-0.008291293,0.026543645,0.034834936,train,0.07585643
2022-07-15,TLT,-0.010473028,0.032731242,0.04320427,train,0.014266045
2022-07-18,EFA,0.026885878,-0.058408875,0.08529475,train,-0.060341313
2022-07-18,IWM,0.034675706,-0.025591664,0.06026737,train,-0.019734815
2022-07-18,SPY,0.026660474,0.068730146,0.042069674,train,0.026543645
2022-07-18,TLT,-0.0054089543,0.0015230566,0.006932011,train,0.032731242
2022-07-19,EFA,-0.006653973,-0.014781382,0.008127409,train,-0.058408875
2022-07-19,IWM,0.015548064,-0.026460372,0.042008437,train,-0.025591664
