date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2016-03-31,EFA,-0.010728849,-0.025894312,0.015165463,train,
2016-03-31,IWM,0.0044196583,0.009716507,0.0052968487,train,
2016-03-31,SPY,0.006788713,0.016207688,0.009418975,train,
2016-03-31,TLT,0.0026045842,-0.0016859006,0.004290485,train,
2016-04-01,EFA,-0.002124472,0.047547758,0.04967223,train,-0.025894312
2016-04-01,IWM,-0.008404455,0.03487006,0.043274514,train,0.009716507
2016-04-01,SPY,-0.0032431672,0.005623736,0.008866903,train,0.016207688
2016-04-01,TLT,0.00061208836,0.03353791,0.03292582,train,-0.0016859006
2016-04-04,EFA,-0.019866308,0.028930767,0.048797075,train,0.047547758
2016-04-04,IWM,-0.011408973,0.041091643,0.052500617,train,0.03487006
2016-04-04,SPY,-0.010038411,0.018822286,0.028860698,train,0.005623736
2016-04-04,TLT,0.01087671,0.023286218,0.012409508,train,0.03353791
2016-04-05,EFA,0.016138159,-0.004871493,0.021009652,train,0.028930767
2016-04-05,IWM,0.01122719,-0.01465535,0.025882538,train,0.041091643
2016-04-05,SPY,0.010862034,0.0031780694,0.0076839644,train,0.018822286
2016-04-05,TLT,-0.007288743,0.02438127,0.03167001,train,0.023286218
2016-04-06,EFA,-0.014693275,0.0007770336,0.015470309,train,-0.004871493
2016-04-06,IWM,-0.013616869,-0.0050490946,0.008567775,train,-0.01465535
2016-04-06,SPY,-0.012037804,0.0022091658,0.01424697,train,0.0031780694
2016-04-06,TLT,0.012269457,0.008515941,0.003753516,train,0.02438127
2016-04-07,EFA,0.018952716,-0.009734832,0.028687548,train,0.0007770336
2016-04-07,IWM,0.003949026,-0.031772465,0.035721492,train,-0.0050490946
2016-04-07,SPY,0.0026930294,-0.008258758,0.010951787,train,0.0022091658
2016-04-07,TLT,-0.00634309,0.029586812,0.035929903,train,0.008515941
2016-04-08,EFA,0.000531464,-0.025343593,0.025875058,train,-0.009734832
2016-04-08,IWM,-0.003120809,-0.06377958,0.060658768,train,-0.031772465
2016-04-08,SPY,-0.0023500558,0.0019011945,0.00425125,train,-0.008258758
2016-04-08,TLT,-0.0012883232,0.0124972435,0.013785567,train,0.029586812
2016-04-11,EFA,0.01476055,0.020984143,0.006223593,train,-0.025343593
2016-04-11,IWM,0.010698637,-0.02937481,0.040073447,train,-0.06377958
2016-04-11,SPY,0.009269853,0.0004997961,0.008770057,train,0.0019011945
2016-04-11,TLT,-0.0069265175,0.010998603,0.01792512,train,0.0124972435
2016-04-12,EFA,0.01574833,0.11665794,0.10090961,train,0.020984143
2016-04-12,IWM,0.021328477,0.0014876481,0.01984083,train,-0.02937481
2016-04-12,SPY,0.010050252,-0.0036203088,0.013670561,train,0.0004997961
2016-04-12,TLT,0.003507379,0.0005657645,0.0029416145,train,0.010998603
2016-04-13,EFA,0.0032570015,0.029496001,0.026239,train,0.11665794
2016-04-13,IWM,-0.0012472792,-0.01102229,0.009775011,train,0.0014876481
2016-04-13,SPY,4.8221504e-05,-0.051564753,0.051612973,train,-0.0036203088
2016-04-13,TLT,-0.004806872,0.0072992495,0.0121061215,train,0.0005657645
2016-04-14,EFA,-0.0022274351,0.007048236,0.009275671,train,0.029496001
2016-04-14,IWM,0.0024929277,-0.02780958,0.030302508,train,-0.01102229
2016-04-14,SPY,-0.0011064076,-0.021434443,0.020328036,train,-0.051564753
2016-04-14,TLT,0.008528992,0.0052230265,0.003305965,train,0.0072992495
2016-04-15,EFA,0.008539855,-0.0016926434,0.010232498,train,0.007048236
2016-04-15,IWM,0.0075305235,-0.005800551,0.013331074,train,-0.02780958
2016-04-15,SPY,0.0070020994,-0.017868845,0.024870943,train,-0.021434443
2016-04-15,TLT,-0.00433211,0.018494083,0.022826193,train,0.0052230265
2016-04-18,EFA,0.017198138,0.020902688,0.0037045497,train,-0.0016926434
2016-04-18,IWM,0.000794,0.019493112,0.018699113,train,-0.005800551
2016-04-18,SPY,0.0031491977,-0.050940476,0.054089673,train,-0.017868845
2016-04-18,TLT,-0.0031267228,0.0048941392,0.008020862,train,0.018494083
2016-04-19,EFA,0.0008354922,0.043212608,0.042377114,train,0.020902688
2016-04-19,IWM,0.0014982717,0.04321429,0.04171602,train,0.019493112
2016-04-19,SPY,0.000952624,-0.0013942989,0.0023469229,train,-0.050940476
2016-04-19,TLT,-0.011061635,0.0081498455,0.01921148,train,0.0048941392
2016-04-20,EFA,-0.0060312347,-0.015683413,0.009652178,train,0.043212608
2016-04-20,IWM,-0.0050321408,-0.0040801074,0.0009520333,train,0.04321429
2016-04-20,SPY,-0.005393099,-0.0013751024,0.0040179966,train,-0.0013942989
2016-04-20,TLT,-0.005965528,0.014320867,0.020286396,train,0.0081498455
2016-04-21,EFA,0.00050423224,-0.070849955,0.07135419,train,-0.015683413
2016-04-21,IWM,0.009863502,-0.031750597,0.0416141,train,-0.0040801074
2016-04-21,SPY,0.0,0.0010977397,0.0010977397,train,-0.0013751024
2016-04-21,TLT,-0.0025670994,0.01545131,0.01801841,train,0.014320867
2016-04-22,EFA,-0.005051542,0.015534049,0.020585591,train,-0.070849955
2016-04-22,IWM,-0.0071236333,0.021309623,0.028433256,train,-0.031750597
2016-04-22,SPY,-0.0017242149,0.0016199187,0.0033441335,train,0.0010977397
2016-04-22,TLT,-0.004138355,0.032914165,0.03705252,train,0.01545131
2016-04-25,EFA,0.003538601,0.053585753,0.05004715,train,0.015534049
2016-04-25,IWM,0.009749612,-0.0084170345,0.018166646,train,0.021309623
2016-04-25,SPY,0.0014849636,0.009152221,0.007667257,train,0.0016199187
2016-04-25,TLT,-0.004547371,0.017666584,0.022213954,train,0.032914165
2016-04-26,EFA,0.0006726431,0.044695057,0.044022415,train,0.053585753
2016-04-26,IWM,0.0034898578,0.006547803,0.0030579453,train,-0.0084170345
2016-04-26,SPY,0.0020559842,0.004913003,0.002857019,train,0.009152221
2016-04-26,TLT,0.009930698,0.015191361,0.005260663,train,0.017666584
2016-04-27,EFA,-0.013709251,0.1346204,0.14832965,train,0.044695057
2016-04-27,IWM,-0.01147577,0.07305691,0.08453268,train,0.006547803
2016-04-27,SPY,-0.009117023,0.013657954,0.022774976,train,0.004913003
2016-04-27,TLT,0.004115872,0.023601223,0.01948535,train,0.015191361
2016-04-28,EFA,-0.004269499,-0.027259683,0.022990184,train,0.1346204
2016-04-28,IWM,-0.009027203,0.024103677,0.03313088,train,0.07305691
2016-04-28,SPY,-0.005413306,0.0020625945,0.0074759005,train,0.013657954
2016-04-28,TLT,0.0025533147,0.023856109,0.021302795,train,0.023601223
2016-04-29,EFA,0.009368777,0.041058287,0.03168951,train,-0.027259683
2016-04-29,IWM,0.008851103,-0.0091176,0.017968703,train,0.024103677
2016-04-29,SPY,0.007916712,-0.005130561,0.013047273,train,0.0020625945
2016-04-29,TLT,-0.010118905,-0.0019233776,0.008195528,train,0.023856109
2016-05-02,EFA,-0.016583024,-0.024639232,0.0080562085,train,0.041058287
2016-05-02,IWM,-0.016526408,0.0033658314,0.01989224,train,-0.0091176
2016-05-02,SPY,-0.008740694,0.00080563594,0.00954633,train,-0.005130561
2016-05-02,TLT,0.012517414,0.013754808,0.0012373943,train,-0.0019233776
2016-05-03,EFA,-0.011616886,0.004579197,0.016196083,train,-0.024639232
2016-05-03,IWM,-0.008276532,-0.011753663,0.003477131,train,0.0033658314
2016-05-03,SPY,-0.0055941227,-0.020009397,0.014415273,train,0.00080563594
2016-05-03,TLT,0.0054705455,-0.024755036,0.030225582,train,0.013754808
2016-05-04,EFA,-0.0020949023,0.012218775,0.014313677,train,0.004579197
2016-05-04,IWM,-0.0039824285,-0.012356635,0.008374207,train,-0.011753663
2016-05-04,SPY,-0.0001951987,-0.010411568,0.010216369,train,-0.020009397
2016-05-04,TLT,0.0066627506,0.00850239,0.0018396396,train,-0.024755036
2016-05-05,EFA,0.0027923784,-0.0016859765,0.004478355,train,0.012218775
2016-05-05,IWM,0.005877773,-0.006498214,0.012375986,train,-0.012356635
2016-05-05,SPY,0.0036523878,0.0003397651,0.0033126227,train,-0.010411568
2016-05-05,TLT,-0.0042836317,0.0071887546,0.011472386,train,0.00850239
2016-05-06,EFA,-0.0020937098,-0.012131361,0.010037651,train,-0.0016859765
2016-05-06,IWM,0.0028810238,-0.0059443386,0.008825363,train,-0.006498214
2016-05-06,SPY,0.0008257438,-0.0009426917,0.0017684355,train,0.0003397651
2016-05-06,TLT,0.0031375312,0.009407189,0.0062696575,train,0.0071887546
2016-05-09,EFA,0.014219188,-0.0050533665,0.019272555,train,-0.012131361
2016-05-09,IWM,0.0100189475,-0.014735697,0.024754643,train,-0.0059443386
2016-05-09,SPY,0.01235727,-0.0011179876,0.013475258,train,-0.0009426917
2016-05-09,TLT,7.685462e-05,0.007502782,0.0074259276,train,0.009407189
2016-05-10,EFA,-0.008646001,0.012060262,0.020706262,train,-0.0050533665
2016-05-10,IWM,-0.012449425,-0.07274348,0.06029406,train,-0.014735697
2016-05-10,SPY,-0.0093986215,-0.037135653,0.027737033,train,-0.0011179876
2016-05-10,TLT,0.005638586,0.008414136,0.0027755504,train,0.007502782
2016-05-11,EFA,-0.00034751062,-0.006660415,0.0063129044,train,0.012060262
2016-05-11,IWM,-0.0053312634,-0.008432323,0.0031010597,train,-0.07274348
2016-05-11,SPY,0.00029026796,-0.024555083,0.02484535,train,-0.037135653
2016-05-11,TLT,-0.0045693396,-0.0059097093,0.0013403697,train,0.008414136
2016-05-12,EFA,-0.010302931,-0.05146087,0.04115794,train,-0.006660415
2016-05-12,IWM,-0.0066362754,-0.0005920436,0.006044232,train,-0.008432323
2016-05-12,SPY,-0.008752248,-0.008611226,0.0001410218,train,-0.024555083
2016-05-12,TLT,0.009647318,-0.027419237,0.037066557,train,-0.0059097093
2016-05-13,EFA,0.011865511,-0.0015466185,0.013412129,train,-0.05146087
2016-05-13,IWM,0.012598291,-0.017662505,0.030260796,train,-0.0005920436
2016-05-13,SPY,0.009816941,-0.024404855,0.0342218,train,-0.008611226
2016-05-13,TLT,-0.008655296,0.038059212,0.046714507,train,-0.027419237
2016-05-16,EFA,-0.0073120315,0.013342264,0.020654295,train,-0.0015466185
2016-05-16,IWM,-0.015978543,-0.011905579,0.004072964,train,-0.017662505
2016-05-16,SPY,-0.009377216,-0.04925795,0.039880734,train,-0.024404855
2016-05-16,TLT,0.0016754931,-0.02899172,0.030667212,train,0.038059212
2016-05-17,EFA,0.00034915452,-0.013718756,0.014067911,train,0.013342264
2016-05-17,IWM,0.0052028527,-0.037787594,0.042990446,train,-0.011905579
2016-05-17,SPY,0.00029234335,-0.0243289,0.024621245,train,-0.04925795
2016-05-17,TLT,-0.014337458,0.0037894086,0.018126866,train,-0.02899172
2016-05-18,EFA,-0.0071872175,-0.014081653,0.0068944357,train,-0.013718756
2016-05-18,IWM,-0.008044153,-0.013422068,0.0053779148,train,-0.037787594
2016-05-18,SPY,-0.0034705293,-0.027451726,0.023981197,train,-0.0243289
2016-05-18,TLT,0.004315321,0.014610068,0.010294747,train,0.0037894086
2016-05-19,EFA,0.008234848,0.011554984,0.003320136,train,-0.014081653
2016-05-19,IWM,0.016655842,-0.032552443,0.049208283,train,-0.013422068
2016-05-19,SPY,0.0062974924,-0.0284577,0.034755193,train,-0.027451726
2016-05-19,TLT,0.0007681521,0.010039241,0.009271089,train,0.014610068
2016-05-20,EFA,-0.0033209387,-0.06407766,0.06075672,train,0.011554984
2016-05-20,IWM,-0.0011740965,-0.058405645,0.05723155,train,-0.032552443
2016-05-20,SPY,-0.0013635595,-0.008111322,0.0067477627,train,-0.0284577
2016-05-20,TLT,0.002226194,0.014284452,0.012058258,train,0.010039241
2016-05-23,EFA,0.014426421,-0.004107671,0.018534092,train,-0.06407766
2016-05-23,IWM,0.020394478,-0.014646294,0.035040773,train,-0.058405645
2016-05-23,SPY,0.012878623,0.049109846,0.036231223,train,-0.008111322
2016-05-23,TLT,-0.0044566626,0.014771716,0.019228378,train,0.014284452
2016-05-24,EFA,0.01047127,0.040960237,0.030488968,train,-0.004107671
2016-05-24,IWM,0.0058268174,0.04573427,0.039907455,train,-0.014646294
2016-05-24,SPY,0.0067604114,-0.029600667,0.03636108,train,0.049109846
2016-05-24,TLT,-0.003780392,0.015671514,0.019451905,train,0.014771716
2016-05-25,EFA,0.0027285689,0.077855974,0.07512741,train,0.040960237
2016-05-25,IWM,-0.0011451899,-0.029984703,0.028839514,train,0.04573427
2016-05-25,SPY,0.00028675498,-0.03356634,0.033853095,train,-0.029600667
2016-05-25,TLT,0.005165523,0.009031672,0.003866149,train,0.015671514
2016-05-26,EFA,-0.0010224617,0.018881269,0.01990373,train,0.077855974
2016-05-26,IWM,0.009909561,0.0012123305,0.00869723,train,-0.029984703
2016-05-26,SPY,0.004290038,-0.022107953,0.026397992,train,-0.03356634
2016-05-26,TLT,-0.001461968,0.014129076,0.015591044,train,0.009031672
2016-05-27,EFA,-0.0047847717,0.047301836,0.052086607,train,0.018881269
2016-05-27,IWM,0.0034842326,-0.012635415,0.016119648,train,0.0012123305
2016-05-27,SPY,-0.0019045445,-0.017915145,0.0160106,train,-0.022107953
2016-05-27,TLT,0.0023843495,0.010404862,0.008020513,train,0.014129076
2016-05-31,EFA,-0.0008567371,0.045890316,0.046747055,train,0.047301836
2016-05-31,IWM,0.0067597283,0.024477204,0.017717477,train,-0.012635415
2016-05-31,SPY,0.0020470645,0.047005177,0.04495811,train,-0.017915145
2016-05-31,TLT,0.004049471,0.012211831,0.008162361,train,0.010404862
2016-06-01,EFA,0.0,0.0025292756,0.0025292756,train,0.045890316
2016-06-01,IWM,0.007657383,-0.009028507,0.01668589,train,0.024477204
2016-06-01,SPY,0.003039195,0.03369777,0.030658575,train,0.047005177
2016-06-01,TLT,0.00718121,0.03011674,0.02293553,train,0.012211831
2016-06-02,EFA,0.006493516,-0.011923341,0.018416857,train,0.0025292756
2016-06-02,IWM,-0.0060178176,-0.01937016,0.013352342,train,-0.009028507
2016-06-02,SPY,-0.002991835,0.007561648,0.010553483,train,0.03369777
2016-06-02,TLT,0.014135253,-0.01618247,0.030317722,train,0.03011674
2016-06-03,EFA,0.0056051835,0.028669143,0.02306396,train,-0.011923341
2016-06-03,IWM,0.0107209915,-0.03766431,0.0483853,train,-0.01937016
2016-06-03,SPY,0.005075984,0.010202183,0.005126199,train,0.007561648
2016-06-03,TLT,-0.0074587306,-0.00064844266,0.006810288,train,-0.01618247
2016-06-06,EFA,0.0072569633,0.0043909545,0.0028660088,train,0.028669143
2016-06-06,IWM,0.0028964612,0.003997745,0.0011012838,train,-0.03766431
2016-06-06,SPY,0.0015599066,0.017006982,0.0154470755,train,0.010202183
2016-06-06,TLT,0.0024173432,0.016168524,0.013751181,train,-0.00064844266
2016-06-07,EFA,0.0020156365,0.017755518,0.01573988,train,0.0043909545
2016-06-07,IWM,0.0073733563,0.035515822,0.028142467,train,0.003997745
2016-06-07,SPY,0.0032544865,0.011764439,0.008509953,train,0.017006982
2016-06-07,TLT,0.005341637,-0.011580674,0.01692231,train,0.016168524
2016-06-08,EFA,-0.012326022,0.018976014,0.031302035,train,0.017755518
2016-06-08,IWM,-0.0064381845,0.039954267,0.046392452,train,0.035515822
2016-06-08,SPY,-0.0013667346,0.013752092,0.015118826,train,0.011764439
2016-06-08,TLT,0.0064326157,0.011219876,0.00478726,train,-0.011580674
2016-06-09,EFA,-0.029482422,0.0012615509,0.030743973,train,0.018976014
2016-06-09,IWM,-0.013690876,-0.003489783,0.010201093,train,0.039954267
2016-06-09,SPY,-0.0095226,0.027109206,0.036631808,train,0.013752092
2016-06-09,TLT,0.00483404,0.0041635465,0.0006704936,train,0.011219876
2016-06-10,EFA,-0.014629761,-0.005012419,0.009617342,train,0.0012615509
2016-06-10,IWM,-0.010914675,-0.021481723,0.010567048,train,-0.003489783
2016-06-10,SPY,-0.00774162,0.021287002,0.02902862,train,0.027109206
2016-06-10,TLT,0.0044418504,0.009988493,0.005546643,train,0.0041635465
2016-06-13,EFA,-0.016109183,0.0260218,0.042130984,train,-0.005012419
2016-06-13,IWM,-0.0028780447,0.0056909677,0.008569012,train,-0.021481723
2016-06-13,SPY,-0.001968783,0.034873184,0.036841966,train,0.021287002
2016-06-13,TLT,-0.0007392343,0.020262646,0.02100188,train,0.009988493
2016-06-14,EFA,0.006654218,-0.011553729,0.018207947,train,0.0260218
2016-06-14,IWM,0.0006981413,0.012225269,0.0115271285,train,0.0056909677
2016-06-14,SPY,-0.0013949422,0.02952094,0.030915882,train,0.034873184
2016-06-14,TLT,0.0038367144,-0.017828183,0.021664897,train,0.020262646
2016-06-15,EFA,0.002148633,0.02342114,0.021272507,train,-0.011553729
2016-06-15,IWM,-8.715597e-05,0.00663333,0.006720486,train,0.012225269
2016-06-15,SPY,0.002980078,0.024033975,0.021053897,train,0.02952094
2016-06-15,TLT,0.004848146,0.022376101,0.017527957,train,-0.017828183
2016-06-16,EFA,0.0097889,0.022521783,0.012732883,train,0.02342114
2016-06-16,IWM,-0.004286883,0.011921575,0.016208459,train,0.00663333
2016-06-16,SPY,-0.0037311248,0.022050949,0.025782073,train,0.024033975
2016-06-16,TLT,-0.006247833,0.015735371,0.021983204,train,0.022376101
2016-06-17,EFA,0.024494164,0.013807362,0.010686802,train,0.022521783
2016-06-17,IWM,0.0108127305,0.001576538,0.009236192,train,0.011921575
2016-06-17,SPY,0.0064193136,0.0036513573,0.0027679563,train,0.022050949
2016-06-17,TLT,-0.010750407,0.005912306,0.016662713,train,0.015735371
2016-06-20,EFA,0.008090176,-0.0063819382,0.014472114,train,0.013807362
2016-06-20,IWM,-0.0019098689,-0.005466831,0.0035569621,train,0.001576538
2016-06-20,SPY,0.0028344404,0.00406057,0.0012261297,train,0.0036513573
2016-06-20,TLT,-0.004631674,0.00766908,0.012300754,train,0.005912306
2016-06-21,EFA,-0.00061258127,-0.016765041,0.01615246,train,-0.0063819382
2016-06-21,IWM,-0.0039181127,-0.005234872,0.0013167593,train,-0.005466831
2016-06-21,SPY,-0.0016325675,0.0017984703,0.0034310378,train,0.00406057
2016-06-21,TLT,0.0016456101,0.014943698,0.013298089,train,0.00766908
2016-06-22,EFA,0.027285537,0.0020789932,0.025206544,train,-0.016765041
2016-06-22,IWM,0.018924978,0.006762325,0.012162653,train,-0.005234872
2016-06-22,SPY,0.012938592,0.003496291,0.009442301,train,0.0017984703
2016-06-22,TLT,-0.011504484,0.015233264,0.02673775,train,0.014943698
2016-06-23,EFA,-0.08977167,-0.02648935,0.063282326,train,0.0020789932
2016-06-23,IWM,-0.03874833,-0.008996172,0.02975216,train,0.006762325
2016-06-23,SPY,-0.036569558,-0.014957713,0.021611845,train,0.003496291
2016-06-23,TLT,0.026493473,0.011206768,0.0152867045,train,0.015233264
2016-06-24,EFA,-0.019381808,-0.035151802,0.015769994,train,-0.02648935
2016-06-24,IWM,-0.033386085,-0.005730383,0.027655702,train,-0.008996172
2016-06-24,SPY,-0.018072467,0.06882613,0.086898595,train,-0.014957713
2016-06-24,TLT,0.024660254,-0.09568822,0.12034847,train,0.011206768
2016-06-27,EFA,0.025882682,0.029536946,0.003654264,train,-0.035151802
2016-06-27,IWM,0.015338447,-0.007939482,0.023277929,train,-0.005730383
