date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2015-06-30,EFA,0.0064369766,-0.013071192,0.019508168,train,
2015-06-30,IWM,0.0029591715,-0.016974786,0.019933958,train,
2015-06-30,SPY,0.007983533,-0.027730433,0.035713967,train,
2015-06-30,TLT,-0.013589499,0.045817174,0.05940667,train,
2015-07-01,EFA,0.0012514299,-0.021097874,0.022349304,train,-0.013071192
2015-07-01,IWM,-0.007413282,-0.018582076,0.011168794,train,-0.016974786
2015-07-01,SPY,-0.00091637025,-0.020292228,0.019375857,train,-0.027730433
2015-07-01,TLT,0.0032809742,0.017213883,0.013932909,train,0.045817174
2015-07-02,EFA,-0.020368928,-0.016501173,0.0038677547,train,-0.021097874
2015-07-02,IWM,-0.0003231025,-0.0394378,0.0391147,train,-0.018582076
2015-07-02,SPY,-0.0028497067,-0.0009830166,0.0018666901,train,-0.020292228
2015-07-02,TLT,0.01836434,0.04272794,0.0243636,train,0.017213883
2015-07-06,EFA,0.00031923104,-0.054683648,0.05500288,train,-0.016501173
2015-07-06,IWM,0.0011306494,-0.042539984,0.043670632,train,-0.0394378
2015-07-06,SPY,0.0062690843,-0.0067952126,0.013064297,train,-0.0009830166
2015-07-06,TLT,0.009351342,0.014812484,0.0054611424,train,0.04272794
2015-07-07,EFA,-0.023557326,-0.04008776,0.016530434,train,-0.054683648
2015-07-07,IWM,-0.015374348,-0.022802655,0.007428307,train,-0.042539984
2015-07-07,SPY,-0.016919736,-0.050132997,0.03321326,train,-0.0067952126
2015-07-07,TLT,0.008599603,-0.018201739,0.02680134,train,0.014812484
2015-07-08,EFA,0.01635545,0.0040548937,0.012300556,train,-0.04008776
2015-07-08,IWM,0.00360064,-0.020795861,0.024396501,train,-0.022802655
2015-07-08,SPY,0.0018073792,0.001767478,3.9901235e-05,train,-0.050132997
2015-07-08,TLT,-0.019899007,-0.01247894,0.0074200667,train,-0.018201739
2015-07-09,EFA,0.03224048,0.052909985,0.020669505,train,0.0040548937
2015-07-09,IWM,0.01378962,0.014780553,0.0009909328,train,-0.020795861
2015-07-09,SPY,0.012512749,-0.007862052,0.020374801,train,0.001767478
2015-07-09,TLT,-0.015985837,0.0028397506,0.018825587,train,-0.01247894
2015-07-10,EFA,0.003725595,0.025760716,0.02203512,train,0.052909985
2015-07-10,IWM,0.011215626,-0.04652626,0.057741888,train,0.014780553
2015-07-10,SPY,0.010976838,-0.045411892,0.05638873,train,-0.007862052
2015-07-10,TLT,-0.003106711,0.021031668,0.02413838,train,0.0028397506
2015-07-13,EFA,0.008332024,-0.000586031,0.008918055,train,0.025760716
2015-07-13,IWM,0.0055609224,-0.007689867,0.01325079,train,-0.04652626
2015-07-13,SPY,0.004328755,0.026143324,0.021814568,train,-0.045411892
2015-07-13,TLT,0.0032791696,-0.04567998,0.048959147,train,0.021031668
2015-07-14,EFA,-0.003694625,-0.01318345,0.009488825,train,-0.000586031
2015-07-14,IWM,-0.005322337,-0.004301075,0.0010212623,train,-0.007689867
2015-07-14,SPY,-0.0003326492,0.044277802,0.044610452,train,0.026143324
2015-07-14,TLT,0.010541332,0.0060761645,0.0044651674,train,-0.04567998
2015-07-15,EFA,0.008599654,-0.062352017,0.07095167,train,-0.01318345
2015-07-15,IWM,0.0059558353,0.0061147287,0.00015889341,train,-0.004301075
2015-07-15,SPY,0.007992301,0.010002039,0.0020097382,train,0.044277802
2015-07-15,TLT,0.006881925,-0.014052529,0.020934453,train,0.0060761645
2015-07-16,EFA,-0.001683431,-0.002874123,0.001190692,train,-0.062352017
2015-07-16,IWM,-0.004364053,-0.0079153385,0.0035512857,train,0.0061147287
2015-07-16,SPY,0.00084780477,0.024505379,0.023657573,train,0.010002039
2015-07-16,TLT,0.0051514753,-0.026148241,0.031299718,train,-0.014052529
2015-07-17,EFA,0.0026005306,0.004667056,0.0020665252,train,-0.002874123
2015-07-17,IWM,-0.0054216604,-0.006906301,0.0014846404,train,-0.0079153385
2015-07-17,SPY,0.00051736395,0.003024321,0.0025069572,train,0.024505379
2015-07-17,TLT,-0.0042207553,-0.041565582,0.03734483,train,-0.026148241
2015-07-20,EFA,-0.002906986,0.035974592,0.038881578,train,0.004667056
2015-07-20,IWM,-0.0047280784,0.0046764165,0.009404495,train,-0.006906301
2015-07-20,SPY,-0.003958899,-0.013674997,0.009716097,train,0.003024321
2015-07-20,TLT,0.005399364,0.023862606,0.018463243,train,-0.041565582
2015-07-21,EFA,-0.0076900627,0.011921357,0.01961142,train,0.035974592
2015-07-21,IWM,0.0036881692,0.01897473,0.015286561,train,0.0046764165
2015-07-21,SPY,-0.001796402,-0.020774797,0.018978395,train,-0.013674997
2015-07-21,TLT,0.0062063793,-0.0055089165,0.011715296,train,0.023862606
2015-07-22,EFA,-0.0026277895,-0.046702646,0.044074856,train,0.011921357
2015-07-22,IWM,-0.011105851,-0.034000978,0.022895128,train,0.01897473
2015-07-22,SPY,-0.0056458632,-0.00090384344,0.00474202,train,-0.020774797
2015-07-22,TLT,0.012381076,0.008675072,0.0037060035,train,-0.0055089165
2015-07-23,EFA,-0.0110517135,0.012757452,0.023809165,train,-0.046702646
2015-07-23,IWM,-0.016235081,-0.016895946,0.00066086464,train,-0.034000978
2015-07-23,SPY,-0.010426088,0.010897847,0.021323934,train,-0.00090384344
2015-07-23,TLT,0.0024744233,-0.0067015765,0.009176,train,0.008675072
2015-07-24,EFA,-0.0073836236,0.02128933,0.028672954,train,0.012757452
2015-07-24,IWM,-0.00834236,0.019001571,0.027343933,train,-0.016895946
2015-07-24,SPY,-0.005834434,-0.007587552,0.0017531179,train,0.010897847
2015-07-24,TLT,0.0053405324,-0.024537442,0.029877976,train,-0.0067015765
