date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-12-31,EFA,-0.0020436628,0.010642068,0.012685731,train,
2018-12-31,IWM,0.005659603,-0.017247377,0.02290698,train,
2018-12-31,SPY,0.0010397194,-0.03682635,0.03786607,train,
2018-12-31,TLT,0.005253151,-0.006826684,0.012079835,train,
2019-01-02,EFA,-0.009076062,-0.030637624,0.021561563,train,0.010642068
2019-01-02,IWM,-0.0180589,-0.046481296,0.028422397,train,-0.017247377
2019-01-02,SPY,-0.024151992,-0.08486156,0.06070957,train,-0.03682635
2019-01-02,TLT,0.011315562,-0.0056477506,0.016963312,train,-0.006826684
2019-01-03,EFA,0.030161465,-0.059240676,0.08940214,train,-0.030637624
2019-01-03,IWM,0.036672678,0.016843634,0.019829044,train,-0.046481296
2019-01-03,SPY,0.03294714,-0.071686864,0.104634,train,-0.08486156
2019-01-03,TLT,-0.011643047,0.0006760098,0.012319057,train,-0.0056477506
2019-01-04,EFA,0.003831818,-0.03228326,0.03611508,train,-0.059240676
2019-01-04,IWM,0.017342571,0.0066389907,0.01070358,train,0.016843634
2019-01-04,SPY,0.007853361,0.072780244,0.064926885,train,-0.071686864
2019-01-04,TLT,-0.0029527473,0.0033415537,0.006294301,train,0.0006760098
2019-01-07,EFA,0.006463729,-0.008027209,0.014490938,train,-0.03228326
2019-01-07,IWM,0.015214346,0.009069027,0.006145319,train,0.0066389907
2019-01-07,SPY,0.009351757,0.043268092,0.033916336,train,0.072780244
2019-01-07,TLT,-0.002631756,0.012805226,0.015436983,train,0.0033415537
2019-01-08,EFA,0.011171564,-0.021909242,0.03308081,train,-0.008027209
2019-01-08,IWM,0.008221515,-0.0039260667,0.012147582,train,0.009069027
2019-01-08,SPY,0.0046624583,0.04611074,0.041448284,train,0.043268092
2019-01-08,TLT,-0.0015660017,0.022385363,0.023951365,train,0.012805226
2019-01-09,EFA,0.0039132326,0.009399301,0.005486069,train,-0.021909242
2019-01-09,IWM,0.005164946,-0.022290846,0.027455792,train,-0.0039260667
