date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-07-01,EFA,0.010905976,-0.041342963,0.05224894,train,
2020-07-01,IWM,0.0040813037,-0.06658828,0.070669584,train,
2020-07-01,SPY,0.0054915654,-0.12716706,0.13265863,train,
2020-07-01,TLT,0.0010393197,0.011409132,0.010369812,train,
2020-07-02,EFA,0.016218731,0.002644977,0.013573755,train,-0.041342963
2020-07-02,IWM,0.0072071943,-0.048987743,0.05619494,train,-0.06658828
2020-07-02,SPY,0.015319317,-0.087866165,0.10318548,train,-0.12716706
2020-07-02,TLT,-0.0041033775,0.014581412,0.01868479,train,0.011409132
2020-07-06,EFA,-0.014762826,-0.0036210981,0.011141729,train,0.002644977
2020-07-06,IWM,-0.017867716,-0.12604024,0.10817252,train,-0.048987743
2020-07-06,SPY,-0.010367116,-0.019771954,0.009404838,train,-0.087866165
2020-07-06,TLT,0.013957843,0.0034253406,0.010532502,train,0.014581412
2020-07-07,EFA,0.008371087,-0.017749967,0.026121054,train,-0.0036210981
2020-07-07,IWM,0.007424947,-0.028223632,0.035648577,train,-0.12604024
2020-07-07,SPY,0.00761941,-0.08990625,0.09752566,train,-0.019771954
2020-07-07,TLT,-0.0040024887,0.0030589723,0.007061461,train,0.0034253406
2020-07-08,EFA,-0.011447334,-0.024457535,0.013010201,train,-0.017749967
2020-07-08,IWM,-0.020427274,-0.027064418,0.006637145,train,-0.028223632
2020-07-08,SPY,-0.0057089766,-0.06567995,0.059970975,train,-0.08990625
2020-07-08,TLT,0.015796686,0.012171924,0.0036247615,train,0.0030589723
2020-07-09,EFA,0.0106454855,0.01523906,0.0045935744,train,-0.024457535
2020-07-09,IWM,0.015978854,-0.015353611,0.031332463,train,-0.027064418
2020-07-09,SPY,0.010158548,-0.043905184,0.05406373,train,-0.06567995
2020-07-09,TLT,-0.005037337,0.024143845,0.029181182,train,0.012171924
2020-07-10,EFA,-0.0064381785,-0.015047139,0.00860896,train,0.01523906
2020-07-10,IWM,-0.01274793,0.041749954,0.054497883,train,-0.015353611
2020-07-10,SPY,-0.008696626,-0.054048676,0.04535205,train,-0.043905184
2020-07-10,TLT,0.00330107,-0.004615397,0.007916467,train,0.024143845
2020-07-13,EFA,0.014586826,0.020435698,0.0058488725,train,-0.015047139
2020-07-13,IWM,0.016420895,0.05764557,0.041224673,train,0.041749954
2020-07-13,SPY,0.012875666,0.074190475,0.06131481,train,-0.054048676
2020-07-13,TLT,0.0014369428,-0.00819058,0.009627523,train,-0.004615397
2020-07-14,EFA,0.011235463,0.010878982,0.0003564814,train,0.020435698
2020-07-14,IWM,0.03600754,-0.03341146,0.069419,train,0.05764557
