date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-12-30,EFA,0.00879727,0.03919756,0.030400291,train,
2022-12-30,IWM,-0.005521178,0.010166081,0.015687259,train,
2022-12-30,SPY,-0.0042186426,-0.048551906,0.044333264,train,
2022-12-30,TLT,0.018904323,-0.020452615,0.03935694,train,
2023-01-03,EFA,0.013201514,-0.01090297,0.024104483,train,0.03919756
2023-01-03,IWM,0.012380011,0.006889215,0.005490796,train,0.010166081
2023-01-03,SPY,0.00769026,-0.014874614,0.022564873,train,-0.048551906
2023-01-03,TLT,0.0136066945,0.056756787,0.043150093,train,-0.020452615
2023-01-04,EFA,-0.010035248,-0.0004386492,0.009596598,train,-0.01090297
2023-01-04,IWM,-0.010766615,-0.06426522,0.053498607,train,0.006889215
2023-01-04,SPY,-0.01147906,-0.008552822,0.0029262379,train,-0.014874614
2023-01-04,TLT,0.0041721473,-0.017865587,0.022037733,train,0.056756787
2023-01-05,EFA,0.025268912,0.03679294,0.011524029,train,-0.0004386492
2023-01-05,IWM,0.022206798,0.096442685,0.07423589,train,-0.06426522
2023-01-05,SPY,0.02267308,0.0063409666,0.016332112,train,-0.008552822
2023-01-05,TLT,0.018229585,0.016339697,0.0018898882,train,-0.017865587
2023-01-06,EFA,0.004247475,-0.053141896,0.05738937,train,0.03679294
2023-01-06,IWM,0.0016881338,-0.061158318,0.06284645,train,0.096442685
2023-01-06,SPY,-0.0005668314,0.01777811,0.01834494,train,0.0063409666
2023-01-06,TLT,0.005309787,0.011961967,0.0066521796,train,0.016339697
2023-01-09,EFA,0.0029188972,-0.07023792,0.07315682,train,-0.053141896
2023-01-09,IWM,0.01467693,0.052046586,0.037369654,train,-0.061158318
2023-01-09,SPY,0.0069883172,0.011450426,0.0044621085,train,0.01777811
2023-01-09,TLT,-0.016688345,-0.08019418,0.063505836,train,0.011961967
2023-01-10,EFA,0.0075493646,-0.03166321,0.039212573,train,-0.07023792
2023-01-10,IWM,0.012387563,-0.043942723,0.056330286,train,0.052046586
2023-01-10,SPY,0.012568639,-0.039332047,0.051900685,train,0.011450426
2023-01-10,TLT,0.016121132,0.109803095,0.09368196,train,-0.08019418
2023-01-11,EFA,0.014645038,-0.034233704,0.048878744,train,-0.03166321
2023-01-11,IWM,0.016658567,-0.018446356,0.035104923,train,-0.043942723
2023-01-11,SPY,0.00363415,-0.03781383,0.041447982,train,-0.039332047
2023-01-11,TLT,0.019490642,0.012061143,0.007429499,train,0.109803095
2023-01-12,EFA,0.005259653,-0.034113053,0.039372705,train,-0.034233704
2023-01-12,IWM,0.006543582,-0.009384918,0.0159285,train,-0.018446356
2023-01-12,SPY,0.0038720528,-0.0042607402,0.008132793,train,-0.03781383
2023-01-12,TLT,-0.009416993,0.023849685,0.03326668,train,0.012061143
2023-01-13,EFA,0.0031144156,-0.013012598,0.016127015,train,-0.034113053
2023-01-13,IWM,-0.001230285,-0.060269188,0.059038904,train,-0.009384918
