date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-07-01,EFA,-0.021624038,0.10491062,0.12653466,test,0.1645563
2022-07-01,IWM,0.008249997,-0.00950033,0.017750327,test,0.008111427
2022-07-01,SPY,0.001886703,-0.030433869,0.03232057,test,-0.02322886
2022-07-01,TLT,0.007826341,-0.071583234,0.07940958,test,0.015682058
2022-07-05,EFA,0.0008152032,0.018142356,0.017327152,test,0.10491062
2022-07-05,IWM,-0.0074335765,-0.06082793,0.053394355,test,-0.00950033
2022-07-05,SPY,0.003371696,-0.042687524,0.04605922,test,-0.030433869
2022-07-05,TLT,-0.016933944,-0.13237482,0.115440875,test,-0.071583234
2022-07-06,EFA,0.015045217,0.035867866,0.020822648,test,0.018142356
2022-07-06,IWM,0.023390906,-0.122243695,0.1456346,test,-0.06082793
2022-07-06,SPY,0.014865867,-0.062602974,0.07746884,test,-0.042687524
2022-07-06,TLT,-0.008839024,-0.08135615,0.07251713,test,-0.13237482
2022-07-07,EFA,0.0011231937,0.080220945,0.07909775,test,0.035867866
2022-07-07,IWM,-0.000114077244,-0.030317253,0.030203175,test,-0.122243695
2022-07-07,SPY,-0.0008226955,-0.0010997704,0.00027707493,test,-0.062602974
2022-07-07,TLT,-0.011137494,-0.027555367,0.016417872,test,-0.08135615
2022-07-08,EFA,-0.016331453,-0.009487307,0.006844146,test,0.080220945
2022-07-08,IWM,-0.020308442,-0.17584375,0.15553531,test,-0.030317253
2022-07-08,SPY,-0.011489354,-0.12421537,0.11272602,test,-0.0010997704
2022-07-08,TLT,0.017097412,-0.017782092,0.034879506,test,-0.027555367
2022-07-11,EFA,-0.00016293152,0.08820412,0.08836705,test,-0.009487307
2022-07-11,IWM,-0.0034348296,-0.13866511,0.13523027,test,-0.17584375
2022-07-11,SPY,-0.008888328,-0.04880971,0.03992138,test,-0.12421537
2022-07-11,TLT,0.005924378,-0.00977773,0.015702108,test,-0.017782092
2022-07-12,EFA,-0.00048922916,-0.008355131,0.007865902,test,0.08820412
2022-07-12,IWM,-0.0008750764,-0.055866476,0.054991398,test,-0.13866511
