date,ticker,y_true,y_pred,abs_error,signal_for_trade
2017-12-28,EFA,0.00071149453,0.013636429,0.012924935,
2017-12-28,IWM,-0.00829569,-0.07101595,0.062720254,
2017-12-28,SPY,-0.0037779042,0.036650807,0.04042871,
2017-12-28,TLT,0.0015774218,-0.01616611,0.017743532,
2017-12-29,EFA,0.0073684948,-0.022381358,0.029749852,0.013636429
2017-12-29,IWM,0.0094009135,0.017493842,0.008092929,-0.07101595
2017-12-29,SPY,0.007131849,-0.016168058,0.023299906,0.036650807
2017-12-29,TLT,-0.0108575355,-0.08381115,0.07295361,-0.01616611
2018-01-02,EFA,0.0047887787,0.022762485,0.017973706,-0.022381358
2018-01-02,IWM,0.0010388192,-0.044391826,0.045430645,0.017493842
2018-01-02,SPY,0.006305247,-0.051702175,0.058007423,-0.016168058
2018-01-02,TLT,0.0047697546,-0.15322845,0.1579982,-0.08381115
2018-01-03,EFA,0.010900129,0.040645987,0.029745858,0.022762485
2018-01-03,IWM,0.0026580628,0.029727384,0.02706932,-0.044391826
2018-01-03,SPY,0.0042064292,-0.014269467,0.018475898,-0.051702175
2018-01-03,TLT,-0.00015840275,0.07905916,0.07921756,-0.15322845
2018-01-04,EFA,0.0055439635,-0.0017418005,0.007285764,0.040645987
2018-01-04,IWM,0.0020692328,0.007695593,0.00562636,0.029727384
2018-01-04,SPY,0.0066416343,0.019466273,0.01282464,-0.014269467
2018-01-04,TLT,-0.0028599722,0.001154298,0.0040142704,0.07905916
2018-01-05,EFA,-0.00027648621,-0.012279846,0.012003359,-0.0017418005
2018-01-05,IWM,0.0015494734,0.052040458,0.050490983,0.007695593
2018-01-05,SPY,0.0018268264,0.00021146983,0.0016153565,0.019466273
2018-01-05,TLT,-0.00063667016,0.023371495,0.024008166,0.001154298
2018-01-08,EFA,0.0011055536,0.004911773,0.0038062194,-0.012279846
2018-01-08,IWM,-0.00135529,0.050655186,0.052010477,0.052040458
2018-01-08,SPY,0.0022610754,0.014695317,0.012434241,0.00021146983
2018-01-08,TLT,-0.013462561,-0.01771345,0.0042508887,0.023371495
2018-01-09,EFA,-0.001935404,-0.0045202,0.0025847962,0.004911773
2018-01-09,IWM,0.00012885334,-0.013247557,0.01337641,0.050655186
2018-01-09,SPY,-0.0015308242,0.08550806,0.08703889,0.014695317
2018-01-09,TLT,-0.0012111416,0.0044212416,0.0056323833,-0.01771345
2018-01-10,EFA,0.0068944907,-0.05173113,0.05862562,-0.0045202
2018-01-10,IWM,0.017033227,0.008320473,0.008712754,-0.013247557
2018-01-10,SPY,0.0072691995,0.11594118,0.108671986,0.08550806
2018-01-10,TLT,0.004111355,0.00830486,0.0041935053,0.0044212416
2018-01-11,EFA,0.009981732,-0.057045557,0.067027286,-0.05173113
2018-01-11,IWM,0.0041818223,0.03003474,0.025852917,0.008320473
2018-01-11,SPY,0.0064980513,0.008835673,0.002337622,0.11594118
2018-01-11,TLT,0.0016883002,0.051368978,0.049680676,0.00830486
2018-01-12,EFA,-0.00095275074,-0.043354113,0.042401362,-0.057045557
2018-01-12,IWM,-0.012854243,0.024760311,0.037614554,0.03003474
2018-01-12,SPY,-0.0034239753,-0.042697422,0.03927345,0.008835673
2018-01-12,TLT,0.0041669933,0.077106774,0.07293978,0.051368978
2018-01-16,EFA,0.0051615178,-0.117853776,0.12301529,-0.043354113
2018-01-16,IWM,0.009433966,0.074200384,0.06476642,0.024760311
2018-01-16,SPY,0.009486216,-0.012553766,0.022039983,-0.042697422
2018-01-16,TLT,-0.0013607326,0.08183015,0.08319088,0.077106774
2018-01-17,EFA,-0.001220087,-0.083469555,0.08224947,-0.117853776
2018-01-17,IWM,-0.006875526,-0.012932213,0.006056687,0.074200384
2018-01-17,SPY,-0.0016822752,-0.06286412,0.061181843,-0.012553766
2018-01-17,TLT,-0.009333012,0.04151237,0.05084538,0.08183015
2018-01-18,EFA,0.005546391,-0.06673525,0.072281644,-0.083469555
2018-01-18,IWM,0.0130736455,0.043764267,0.030690622,-0.012932213
2018-01-18,SPY,0.004539191,-0.07037361,0.0749128,-0.06286412
