date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-09-28,EFA,0.0011761428,0.0005991687,0.0005769741,train,
2018-09-28,IWM,-0.013258414,-0.010745822,0.002512592,train,
2018-09-28,SPY,0.0034683156,-0.013606305,0.01707462,train,
2018-09-28,TLT,-0.0073682563,0.014280824,0.021649081,train,
2018-10-01,EFA,-0.0051551387,0.0061935256,0.011348665,train,0.0005991687
2018-10-01,IWM,-0.010881079,0.011487784,0.022368863,train,-0.010745822
2018-10-01,SPY,-0.000583637,-0.001574079,0.000990442,train,-0.013606305
2018-10-01,TLT,0.006094694,0.008206457,0.0021117628,train,0.014280824
2018-10-02,EFA,-0.0017734747,-0.012948278,0.011174804,train,0.0061935256
2018-10-02,IWM,0.008714315,-0.007847469,0.016561784,train,0.011487784
2018-10-02,SPY,0.0005491221,-0.00016342103,0.00071254314,train,-0.001574079
2018-10-02,TLT,-0.01752426,0.0031899554,0.020714214,train,0.008206457
2018-10-03,EFA,-0.011755215,-0.011057645,0.0006975699,train,-0.012948278
2018-10-03,IWM,-0.014138269,-0.010250815,0.003887454,train,-0.007847469
2018-10-03,SPY,-0.007846643,0.0018189843,0.009665627,train,-0.00016342103
2018-10-03,TLT,-0.0070787966,-0.004693303,0.0023854938,train,0.0031899554
2018-10-04,EFA,-0.0060050953,-0.00980396,0.0037988648,train,-0.011057645
2018-10-04,IWM,-0.00908504,-0.0071278578,0.0019571818,train,-0.010250815
2018-10-04,SPY,-0.005612357,-0.04767293,0.042060573,train,0.0018189843
2018-10-04,TLT,-0.008632103,0.00090425275,0.009536356,train,-0.004693303
2018-10-05,EFA,-0.004830335,-0.010358021,0.005527686,train,-0.00980396
2018-10-05,IWM,-0.0020992684,-0.0095420275,0.0074427593,train,-0.0071278578
2018-10-05,SPY,0.0,-0.023969175,0.023969175,train,-0.04767293
2018-10-05,TLT,-0.0033675367,-0.00464195,0.0012744134,train,0.00090425275
2018-10-08,EFA,-0.002575323,-0.015078053,0.01250273,train,-0.010358021
2018-10-08,IWM,-0.0039008206,-0.009077222,0.0051764017,train,-0.0095420275
2018-10-08,SPY,-0.0014605154,-0.02343976,0.021979244,train,-0.023969175
2018-10-08,TLT,0.010068283,0.0006512287,0.009417055,train,-0.00464195
2018-10-09,EFA,-0.021467011,-0.013569457,0.007897554,train,-0.015078053
2018-10-09,IWM,-0.02914436,-0.009388128,0.019756231,train,-0.009077222
2018-10-09,SPY,-0.032175142,-0.025045427,0.0071297158,train,-0.02343976
2018-10-09,TLT,-0.0027276422,-0.008406643,0.0056790006,train,0.0006512287
2018-10-10,EFA,-0.014047101,-0.016426666,0.0023795646,train,-0.013569457
2018-10-10,IWM,-0.019282667,-0.010984993,0.008297674,train,-0.009388128
2018-10-10,SPY,-0.022272864,-0.014147002,0.008125862,train,-0.025045427
