date,ticker,y_true,y_pred,abs_error,signal_for_trade
2024-10-03,EFA,0.0058316966,0.022269703,0.016438007,
2024-10-03,IWM,0.013876324,-0.14892595,0.16280226,
2024-10-03,SPY,0.009046357,-0.023154374,0.03220073,
2024-10-03,TLT,-0.012377248,0.06295889,0.075336136,
2024-10-04,EFA,-0.0055881226,-0.037386905,0.031798784,0.022269703
2024-10-04,IWM,-0.0078795105,0.04567008,0.05354959,-0.14892595
2024-10-04,SPY,-0.009081603,0.053817935,0.06289954,-0.023154374
2024-10-04,TLT,-0.007564014,-0.03332583,0.025761815,0.06295889
2024-10-07,EFA,-0.0015847816,0.0015683058,0.0031530873,-0.037386905
2024-10-07,IWM,0.00068976014,-0.0099746585,0.010664418,0.04567008
2024-10-07,SPY,0.009413093,-0.046885576,0.05629867,0.053817935
2024-10-07,TLT,0.0016859192,-0.049648203,0.05133412,-0.03332583
2024-10-08,EFA,0.00024399861,-0.010045599,0.010289598,0.0015683058
2024-10-08,IWM,0.002203487,-0.07894052,0.081144005,-0.0099746585
2024-10-08,SPY,0.006902637,0.020678578,0.013775941,-0.046885576
2024-10-08,TLT,-0.0057011056,-0.013341568,0.007640463,-0.049648203
2024-10-09,EFA,-0.0012205889,-0.031561393,0.030340804,-0.010045599
2024-10-09,IWM,-0.005564201,-0.028182756,0.022618555,-0.07894052
2024-10-09,SPY,-0.0017515515,0.05580785,0.057559405,0.020678578
2024-10-09,TLT,-0.0039252187,-0.023599766,0.019674547,-0.013341568
2024-10-10,EFA,0.0051164916,-0.016449248,0.021565739,-0.031561393
2024-10-10,IWM,0.020132562,0.03657952,0.016446957,-0.028182756
2024-10-10,SPY,0.005970232,0.007367534,0.0013973019,0.05580785
2024-10-10,TLT,-0.00404726,0.026242204,0.030289464,-0.023599766
2024-10-11,EFA,0.0029119016,-0.0009223898,0.0038342914,-0.016449248
2024-10-11,IWM,0.0073397555,-0.005071618,0.012411374,0.03657952
2024-10-11,SPY,0.008145151,0.035551354,0.027406204,0.007367534
2024-10-11,TLT,0.0007468139,-0.0675836,0.068330415,0.026242204
2024-10-14,EFA,-0.016737435,-0.015614746,0.0011226889,-0.0009223898
2024-10-14,IWM,0.0008073333,-0.014517922,0.015325256,-0.005071618
2024-10-14,SPY,-0.0077999085,0.03762027,0.045420177,0.035551354
2024-10-14,TLT,0.012084166,-0.032249607,0.04433377,-0.0675836
2024-10-15,EFA,0.0025838458,-0.08002222,0.08260607,-0.015614746
2024-10-15,IWM,0.016318342,0.040877372,0.02455903,-0.014517922
2024-10-15,SPY,0.004336996,-0.005569196,0.009906191,0.03762027
2024-10-15,TLT,0.004205514,0.030668616,0.026463103,-0.032249607
2024-10-16,EFA,0.00012282704,-0.03538516,0.03550799,-0.08002222
2024-10-16,IWM,-0.002738188,-0.032228243,0.029490054,0.040877372
2024-10-16,SPY,8.57589e-05,0.011260932,0.011175173,-0.005569196
2024-10-16,TLT,-0.015969627,-0.019687906,0.0037182793,0.030668616
2024-10-17,EFA,0.0067349984,0.046189927,0.03945493,-0.03538516
2024-10-17,IWM,-0.002080691,0.03425244,0.03633313,-0.032228243
2024-10-17,SPY,0.0038391575,0.008203022,0.0043638647,0.011260932
2024-10-17,TLT,0.0007460179,0.024361402,0.023615384,-0.019687906
2024-10-18,EFA,-0.011908648,-0.012440268,0.00053162035,0.046189927
2024-10-18,IWM,-0.015857292,0.015803546,0.03166084,0.03425244
2024-10-18,SPY,-0.0016435336,0.028924696,0.030568229,0.008203022
2024-10-18,TLT,-0.017625505,0.0034569572,0.021082463,0.024361402
2024-10-21,EFA,-0.0056972783,-0.013244493,0.0075472146,-0.012440268
