date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-04-01,EFA,0.014466806,0.00924517,0.005221636,test,0.00025840383
2021-04-01,IWM,0.0054823672,0.031075215,0.025592849,test,-0.0036059483
2021-04-01,SPY,0.014250763,-0.026031962,0.040282726,test,-0.013199948
2021-04-01,TLT,-0.00437257,-0.035742637,0.031370066,test,0.021836767
2021-04-05,EFA,-0.010700938,0.012662152,0.023363091,test,0.00924517
2021-04-05,IWM,-0.0029379835,0.007244284,0.010182267,test,0.031075215
2021-04-05,SPY,-0.0005906875,-0.035897966,0.03530728,test,-0.026031962
2021-04-05,TLT,0.0067696674,0.009120172,0.0023505045,test,-0.035742637
2021-04-06,EFA,0.002071884,0.0011311839,0.00094070006,test,0.012662152
2021-04-06,IWM,-0.016270015,-0.020886207,0.0046161916,test,0.007244284
2021-04-06,SPY,0.0011564224,-0.0246583,0.025814723,test,-0.035897966
2021-04-06,TLT,-0.0069890115,-0.017913958,0.0109249465,test,0.009120172
2021-04-07,EFA,0.0056751585,0.0009055347,0.0047696237,test,0.0011311839
2021-04-07,IWM,0.008437709,-0.03430279,0.042740498,test,-0.020886207
2021-04-07,SPY,0.0047356877,0.0027477,0.0019879877,test,-0.0246583
2021-04-07,TLT,0.008221509,0.021879634,0.013658125,test,-0.017913958
2021-04-08,EFA,0.0030818845,0.01513738,0.012055496,test,0.0009055347
2021-04-08,IWM,0.00013476046,0.003676958,0.0035421974,test,-0.03430279
2021-04-08,SPY,0.0072439765,0.007176165,6.781146e-05,test,0.0027477
2021-04-08,TLT,-0.003629595,0.015032785,0.01866238,test,0.021879634
2021-04-09,EFA,-0.0055288323,0.009459725,0.0149885565,test,0.01513738
2021-04-09,IWM,-0.0039161025,-0.03502204,0.031105936,test,0.003676958
2021-04-09,SPY,0.0003645218,0.0024762102,0.0021116885,test,0.007176165
2021-04-09,TLT,-0.00043616968,0.018824104,0.019260274,test,0.015032785
2021-04-12,EFA,0.0057852184,0.011718541,0.005933323,test,0.009459725
2021-04-12,IWM,-0.0026194032,-0.028060557,0.025441155,test,-0.03502204
2021-04-12,SPY,0.0029592314,-0.021598259,0.02455749,test,0.0024762102
2021-04-12,TLT,0.0074656177,0.0045286138,0.002937004,test,0.018824104
2021-04-13,EFA,0.0007691062,0.008676114,0.007907007,test,0.011718541
2021-04-13,IWM,0.00980972,-0.07889034,0.088700056,test,-0.028060557
2021-04-13,SPY,-0.0034210025,-0.023907335,0.020486332,test,-0.021598259
2021-04-13,TLT,-0.003182305,-0.010600414,0.007418109,test,0.0045286138
2021-04-14,EFA,0.008291175,0.008770002,0.0004788274,test,0.008676114
2021-04-14,IWM,0.0043341587,-0.033072364,0.037406523,test,-0.07889034
2021-04-14,SPY,0.010685327,0.004674303,0.0060110246,test,-0.023907335
2021-04-14,TLT,0.016595662,-0.0085528605,0.025148522,test,-0.010600414
2021-04-15,EFA,0.0072147576,-0.0004504359,0.0076651936,test,0.008770002
2021-04-15,IWM,0.0016037625,-0.004551876,0.0061556385,test,-0.033072364
2021-04-15,SPY,0.0033367553,-0.039370358,0.04270711,test,0.004674303
2021-04-15,TLT,-0.007796539,-0.023698991,0.015902452,test,-0.0085528605
2021-04-16,EFA,-0.0017669508,0.011811668,0.013578619,test,-0.0004504359
2021-04-16,IWM,-0.013083244,0.0005191481,0.013602392,test,-0.004551876
2021-04-16,SPY,-0.0049251835,-0.02753307,0.022607885,test,-0.039370358
2021-04-16,TLT,-0.0028762845,-0.046857785,0.0439815,test,-0.023698991
2021-04-19,EFA,-0.018103601,0.0037508928,0.021854494,test,0.011811668
2021-04-19,IWM,-0.02068784,0.034442935,0.055130776,test,0.0005191481
2021-04-19,SPY,-0.007348567,-0.0032484918,0.004100075,test,-0.02753307
2021-04-19,TLT,0.0045976304,-0.04412466,0.04872229,test,-0.046857785
2021-04-20,EFA,0.010239261,0.007681114,0.002558147,test,0.0037508928
2021-04-20,IWM,0.024154685,0.012349704,0.011804981,test,0.034442935
2021-04-20,SPY,0.009417747,0.006232493,0.003185254,test,-0.0032484918
2021-04-20,TLT,0.002005556,-0.0077844462,0.009790002,test,-0.04412466
2021-04-21,EFA,-0.0033163563,0.011764169,0.015080525,test,0.007681114
2021-04-21,IWM,-0.0041435165,0.037740435,0.041883953,test,0.012349704
2021-04-21,SPY,-0.009175066,-0.019104822,0.009929756,test,0.006232493
2021-04-21,TLT,0.0043545365,-0.014415368,0.018769905,test,-0.0077844462
2021-04-22,EFA,0.010169092,0.014263896,0.0040948046,test,0.011764169
2021-04-22,IWM,0.018688696,0.013658468,0.005030228,test,0.037740435
2021-04-22,SPY,0.010784062,0.027725782,0.01694172,test,-0.019104822
2021-04-22,TLT,-0.0023531227,0.002688997,0.00504212,test,-0.014415368
2021-04-23,EFA,0.000758687,0.0072292713,0.0064705843,test,0.014263896
2021-04-23,IWM,0.010355491,0.039404288,0.029048797,test,0.013658468
2021-04-23,SPY,0.0020853118,0.0027658143,0.0006805025,test,0.027725782
2021-04-23,TLT,-0.0014290536,-0.012652481,0.011223427,test,0.002688997
2021-04-26,EFA,-0.0032911685,0.013880864,0.017172033,test,0.0072292713
2021-04-26,IWM,0.0014895187,0.019122615,0.017633097,test,0.039404288
2021-04-26,SPY,-0.00021553921,-0.015631637,0.015416098,test,0.0027658143
2021-04-26,TLT,-0.008761595,-0.006922402,0.001839193,test,-0.012652481
2021-04-27,EFA,0.0025324817,0.0027236068,0.00019112509,test,0.013880864
2021-04-27,IWM,0.0017056611,-0.025635434,0.027341096,test,0.019122615
2021-04-27,SPY,-0.00028717166,-0.014754975,0.014467804,test,-0.015631637
2021-04-27,TLT,0.0006486992,-0.023970973,0.024619672,test,-0.006922402
2021-04-28,EFA,0.00037964078,0.017729925,0.017350284,test,0.0027236068
2021-04-28,IWM,-0.0037212803,-0.006522765,0.0028014847,test,-0.025635434
