date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-07-02,EFA,0.006771521,0.028832814,0.022061292,test,0.031785205
2019-07-02,IWM,0.007128582,-0.008756707,0.01588529,test,-0.026804257
2019-07-02,SPY,0.007963551,0.021523586,0.013560034,test,0.025616577
2019-07-02,TLT,0.007103733,-0.014834561,0.021938294,test,0.01644639
2019-07-03,EFA,-0.007677888,0.012439809,0.020117696,test,0.028832814
2019-07-03,IWM,0.0026842132,-0.016997324,0.019681538,test,-0.008756707
2019-07-03,SPY,-0.0011386831,-0.038604807,0.037466124,test,0.021523586
2019-07-03,TLT,-0.013351692,-0.041930832,0.02857914,test,-0.014834561
2019-07-05,EFA,-0.0057592476,0.053635083,0.05939433,test,0.012439809
2019-07-05,IWM,-0.009555457,0.017084157,0.026639614,test,-0.016997324
2019-07-05,SPY,-0.005510056,0.005982113,0.0114921685,test,-0.038604807
2019-07-05,TLT,0.0013585308,-0.026888663,0.028247194,test,-0.041930832
2019-07-08,EFA,-0.004265249,0.0043411367,0.008606385,test,0.053635083
2019-07-08,IWM,0.0013523676,0.03863682,0.037284452,test,0.017084157
2019-07-08,SPY,0.0012461145,0.014025978,0.012779864,test,0.005982113
2019-07-08,TLT,-0.0003770378,0.028744822,0.02912186,test,-0.026888663
2019-07-09,EFA,0.003504865,0.029657194,0.02615233,test,0.0043411367
2019-07-09,IWM,0.0017359687,-0.02374554,0.025481509,test,0.03863682
2019-07-09,SPY,0.0047662295,0.04455532,0.03978909,test,0.014025978
2019-07-09,TLT,-0.0055224425,0.0021958116,0.007718254,test,0.028744822
2019-07-10,EFA,-0.00030418907,0.030827058,0.031131247,test,0.029657194
2019-07-10,IWM,-0.004894093,-0.0427813,0.03788721,test,-0.02374554
2019-07-10,SPY,0.002341992,-0.019904848,0.02224684,test,0.04455532
2019-07-10,TLT,-0.013440188,-0.02252814,0.009087952,test,0.0021958116
2019-07-11,EFA,0.0012165521,0.04880847,0.047591917,test,0.030827058
2019-07-11,IWM,0.0077162096,-0.04108276,0.048798967,test,-0.0427813
2019-07-11,SPY,0.004466881,-0.0062710056,0.010737887,test,-0.019904848
2019-07-11,TLT,0.0011521785,0.013158484,0.012006306,test,-0.02252814
2019-07-12,EFA,0.0009112511,0.019226309,0.018315058,test,0.04880847
2019-07-12,IWM,-0.0052662757,-0.02673635,0.021470075,test,-0.04108276
2019-07-12,SPY,0.0003322987,-0.0003804874,0.0007127861,test,-0.0062710056
2019-07-12,TLT,0.005743456,0.046967153,0.041223697,test,0.013158484
