date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2015-03-31,EFA,0.007142837,0.014588331,0.0074454937,train,
2015-03-31,IWM,0.00040219678,-0.007721196,0.008123392,train,
2015-03-31,SPY,-0.0035432093,-0.0016110858,0.0019321234,train,
2015-03-31,TLT,0.01304975,-0.019293638,0.032343388,train,
2015-04-01,EFA,0.008627422,-0.02238986,0.031017283,train,0.014588331
2015-04-01,IWM,0.0018468264,0.0006389485,0.0012078779,train,-0.007721196
2015-04-01,SPY,0.0035916825,-0.015335507,0.018927189,train,-0.0016110858
2015-04-01,TLT,-0.010652484,-0.015581586,0.004929102,train,-0.019293638
2015-04-02,EFA,0.010073069,-0.02098857,0.031061638,train,-0.02238986
2015-04-02,IWM,0.004402378,-0.001853131,0.0062555093,train,0.0006389485
2015-04-02,SPY,0.0067103384,-0.01988428,0.02659462,train,-0.015335507
2015-04-02,TLT,-0.0055996114,0.00078149023,0.006381102,train,-0.015581586
2015-04-06,EFA,-0.0013674832,-0.030539202,0.029171718,train,-0.02098857
2015-04-06,IWM,-0.0064102053,0.011335936,0.017746141,train,-0.001853131
2015-04-06,SPY,-0.0026498747,0.002596733,0.0052466076,train,-0.01988428
2015-04-06,TLT,0.008349423,-0.009915738,0.018265162,train,0.00078149023
2015-04-07,EFA,0.0042489674,0.0008679691,0.0033809983,train,-0.030539202
2015-04-07,IWM,0.008564589,0.013638245,0.0050736563,train,0.011335936
2015-04-07,SPY,0.0033712147,0.0011364676,0.0022347472,train,0.002596733
2015-04-07,TLT,0.00030540756,-0.018599363,0.01890477,train,-0.009915738
2015-04-08,EFA,0.0013616891,0.0002885803,0.0010731088,train,0.0008679691
2015-04-08,IWM,-0.003592964,0.015243298,0.018836262,train,0.013638245
2015-04-08,SPY,0.004413743,0.011212806,0.006799063,train,0.0011364676
2015-04-08,TLT,-0.01304923,-0.016923813,0.0038745832,train,-0.018599363
2015-04-09,EFA,0.0019640236,0.00833723,0.006373207,train,0.0002885803
2015-04-09,IWM,0.0047877324,-0.0017573296,0.006545062,train,0.015243298
2015-04-09,SPY,0.0054423925,0.0032769467,0.0021654458,train,0.011212806
2015-04-09,TLT,0.0014668935,0.0063814325,0.004914539,train,-0.016923813
2015-04-10,EFA,-0.006358949,-0.021945363,0.015586413,train,0.00833723
2015-04-10,IWM,0.00063675706,-0.003499089,0.004135846,train,-0.0017573296
2015-04-10,SPY,-0.0045330343,0.051498573,0.056031607,train,0.0032769467
2015-04-10,TLT,0.001387902,-0.01187612,0.013264022,train,0.0063814325
2015-04-13,EFA,0.0074148006,0.018560838,0.011146037,train,-0.021945363
2015-04-13,IWM,-0.00023905096,-0.002187459,0.0019484081,train,-0.003499089
2015-04-13,SPY,0.0019112523,0.011090784,0.0091795325,train,0.051498573
2015-04-13,TLT,0.007062677,0.0013355726,0.0057271044,train,-0.01187612
2015-04-14,EFA,0.0045126635,-0.0044976557,0.009010319,train,0.018560838
2015-04-14,IWM,0.0069785267,-0.0029718268,0.009950354,train,-0.002187459
2015-04-14,SPY,0.0044768467,0.012798703,0.008321857,train,0.011090784
