date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-04-01,EFA,0.01938425,0.08571907,0.06633482,train,
2020-04-01,IWM,0.009424735,0.25020292,0.2407782,train,
2020-04-01,SPY,0.022813214,0.21185395,0.18904074,train,
2020-04-01,TLT,0.0063256393,-0.017419126,0.023744766,train,
2020-04-02,EFA,-0.023109931,0.016910035,0.040019967,train,0.08571907
2020-04-02,IWM,-0.028736176,-0.0072494475,0.02148673,train,0.25020292
2020-04-02,SPY,-0.014559682,-0.11788798,0.1033283,train,0.21185395
2020-04-02,TLT,0.0023762078,-0.023510832,0.02588704,train,-0.017419126
2020-04-03,EFA,0.051685978,0.035683606,0.016002372,train,0.016910035
2020-04-03,IWM,0.07377323,0.13614458,0.06237135,train,-0.0072494475
2020-04-03,SPY,0.06500691,0.14686227,0.08185536,train,-0.11788798
2020-04-03,TLT,-0.002614496,-0.030482974,0.027868478,train,-0.023510832
2020-04-06,EFA,0.00558143,-0.035299364,0.040880796,train,0.035683606
2020-04-06,IWM,0.0025713653,-0.044892885,0.04746425,train,0.13614458
2020-04-06,SPY,0.001018691,-0.22723271,0.2282514,train,0.14686227
2020-04-06,TLT,-0.010527644,-0.019616567,0.009088922,train,-0.030482974
2020-04-07,EFA,0.0081302,0.018612184,0.010481983,train,-0.035299364
2020-04-07,IWM,0.044598345,0.11093778,0.06633943,train,-0.044892885
2020-04-07,SPY,0.033017464,-0.1306614,0.16367885,train,-0.22723271
2020-04-07,TLT,-0.0073024156,-0.03787389,0.030571476,train,-0.019616567
2020-04-08,EFA,0.02238283,0.00078612287,0.021596707,train,0.018612184
2020-04-08,IWM,0.046743143,-0.035197042,0.08194019,train,0.11093778
2020-04-08,SPY,0.0151026845,0.05033354,0.035230856,train,-0.1306614
2020-04-08,TLT,0.0018154603,0.07910068,0.07728522,train,-0.03787389
2020-04-09,EFA,-0.009583141,0.028574064,0.038157206,train,0.00078612287
2020-04-09,IWM,-0.027450565,-0.12217804,0.09472747,train,-0.035197042
2020-04-09,SPY,-0.0091720475,-0.095993556,0.08682151,train,0.05033354
2020-04-09,TLT,-0.009172147,-0.042397473,0.033225328,train,0.07910068
2020-04-13,EFA,0.017648451,0.027231544,0.009583093,train,0.028574064
