date,ticker,y_true,y_pred,abs_error,signal_for_trade
2025-07-09,EFA,-0.0006679101,-0.052950997,0.052283086,
2025-07-09,IWM,0.005128785,0.002645962,0.002482823,
2025-07-09,SPY,0.0028163316,0.0045800246,0.001763693,
2025-07-09,TLT,0.00068984483,0.03860436,0.037914515,
2025-07-10,EFA,-0.00962194,-0.06736017,0.05773823,-0.052950997
2025-07-10,IWM,-0.01388601,0.0016415808,0.015527591,0.002645962
2025-07-10,SPY,-0.0035216557,0.0050230296,0.008544685,0.0045800246
2025-07-10,TLT,-0.013890699,0.07434704,0.08823774,0.03860436
2025-07-11,EFA,0.0,-0.015652623,0.015652623,-0.06736017
2025-07-11,IWM,0.006698379,-0.005029292,0.01172767,0.0016415808
2025-07-11,SPY,0.0019063192,0.00709699,0.005190671,0.0050230296
2025-07-11,TLT,-0.0021003291,-0.00035414845,0.0017461807,0.07434704
2025-07-14,EFA,-0.010510314,-0.008123953,0.0023863614,-0.015652623
2025-07-14,IWM,-0.019773968,0.0010169521,0.02079092,-0.005029292
2025-07-14,SPY,-0.0042823763,0.004817441,0.009099817,0.00709699
2025-07-14,TLT,-0.0070330985,0.035168108,0.042201206,-0.00035414845
2025-07-15,EFA,0.0040816288,-0.007158882,0.01124051,-0.008123953
2025-07-15,IWM,0.01000373,-0.059504062,0.06950779,0.0010169521
2025-07-15,SPY,0.0033376857,0.0038581854,0.00052049966,0.004817441
2025-07-15,TLT,0.001410527,-0.004265508,0.0056760353,0.035168108
2025-07-16,EFA,0.0025990172,0.011082782,0.008483766,-0.007158882
2025-07-16,IWM,0.013035621,-0.03766482,0.05070044,-0.059504062
2025-07-16,SPY,0.0061009927,0.0057268385,0.0003741542,0.0038581854
2025-07-16,TLT,-0.0002349805,0.0035952413,0.003830222,-0.004265508
2025-07-17,EFA,-0.0028252695,-0.055919066,0.0530938,0.011082782
2025-07-17,IWM,-0.007126065,0.04116847,0.048294537,-0.03766482
2025-07-17,SPY,-0.00073264126,-0.0009086323,0.00017599104,0.0057268385
2025-07-17,TLT,0.001526295,0.032395195,0.030868901,0.0035952413
2025-07-18,EFA,0.0053050155,0.009072964,0.0037679486,-0.055919066
2025-07-18,IWM,-0.004056322,-0.0051149307,0.0010586088,0.04116847
2025-07-18,SPY,0.0018943993,-4.7259964e-05,0.0019416593,-0.0009086323
2025-07-18,TLT,0.008876621,0.009874736,0.0009981152,0.032395195
2025-07-21,EFA,0.005500979,0.013688608,0.008187629,0.009072964
2025-07-21,IWM,0.008275339,0.01785091,0.00957557,-0.0051149307
2025-07-21,SPY,0.00014311163,-0.0010923189,0.0012354306,-4.7259964e-05
2025-07-21,TLT,0.006028222,-0.0059817005,0.012009922,0.009874736
2025-07-22,EFA,0.02455061,-0.011281517,0.035832126,0.013688608
2025-07-22,IWM,0.015157539,-0.0012957449,0.016453285,0.01785091
2025-07-22,SPY,0.00847152,-0.0010119053,0.009483425,-0.0010923189
2025-07-22,TLT,-0.005563452,-0.0070175445,0.0014540926,-0.0059817005
2025-07-23,EFA,-0.0074561196,-0.011389017,0.0039328975,-0.011281517
2025-07-23,IWM,-0.01390424,-0.00057607517,0.013328165,-0.0012957449
2025-07-23,SPY,0.00033096722,-0.0030228943,0.0033538614,-0.0010119053
2025-07-23,TLT,-0.0017447568,-0.005602075,0.0038573178,-0.0070175445
2025-07-24,EFA,-0.0012114461,0.014943761,0.016155208,-0.011389017
2025-07-24,IWM,0.0037059581,-0.03859068,0.04229664,-0.00057607517
2025-07-24,SPY,0.004215461,-0.00091857463,0.005134036,-0.0030228943
2025-07-24,TLT,0.0062674563,0.014754514,0.008487058,-0.005602075
2025-07-25,EFA,-0.016218955,-0.007374868,0.008844087,0.014943761
2025-07-25,IWM,-0.0011593946,-0.0072108502,0.0060514556,-0.03859068
