date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-06-29,EFA,-0.009150232,-0.02690677,0.017756537,test,-0.009621784
2018-06-29,IWM,0.0068763555,-0.07031935,0.077195704,test,-0.0337999
2018-06-29,SPY,0.0021356768,0.024815015,0.022679338,test,0.09842013
2018-06-29,TLT,-0.0007822256,-0.051220044,0.05043782,test,-0.007761415
2018-07-02,EFA,0.003009282,-0.109692894,0.112702176,test,-0.02690677
2018-07-02,IWM,0.003978638,0.027066529,0.02308789,test,-0.07031935
2018-07-02,SPY,-0.0035373403,0.037607186,0.041144527,test,0.024815015
2018-07-02,TLT,0.0053419997,0.02956041,0.02421841,test,-0.051220044
2018-07-03,EFA,0.009867185,-0.021998256,0.03186544,test,-0.109692894
2018-07-03,IWM,0.011331655,-0.037656963,0.048988618,test,0.027066529
2018-07-03,SPY,0.008124782,-0.061757773,0.06988256,test,0.037607186
2018-07-03,TLT,0.0028650656,0.079217814,0.076352745,test,0.02956041
2018-07-05,EFA,0.0053411713,-0.045134813,0.050475985,test,-0.021998256
2018-07-05,IWM,0.00841626,0.051548883,0.043132626,test,-0.037656963
2018-07-05,SPY,0.008422932,-0.07444525,0.08286818,test,-0.061757773
2018-07-05,TLT,0.0032632726,0.054657623,0.05139435,test,0.079217814
2018-07-06,EFA,0.00957227,0.0075047873,0.002067483,test,-0.045134813
2018-07-06,IWM,0.006280503,-0.043904956,0.05018546,test,0.051548883
2018-07-06,SPY,0.008963908,-0.104135215,0.11309912,test,-0.07444525
2018-07-06,TLT,-0.006456136,0.04454001,0.050996147,test,0.054657623
2018-07-09,EFA,-0.00043969144,-0.05278404,0.05234435,test,0.0075047873
2018-07-09,IWM,-0.0045586275,-0.015807007,0.011248379,test,-0.043904956
2018-07-09,SPY,0.0035916814,-0.12947863,0.13307032,test,-0.104135215
2018-07-09,TLT,-8.186916e-05,-0.0026173554,0.0025354864,test,0.04454001
2018-07-10,EFA,-0.016856864,0.030911587,0.04776845,test,-0.05278404
2018-07-10,IWM,-0.008520593,0.01976637,0.028286964,test,-0.015807007
2018-07-10,SPY,-0.007341191,0.0006148713,0.007956062,test,-0.12947863
2018-07-10,TLT,0.0038463443,0.042602368,0.038756024,test,-0.0026173554
2018-07-11,EFA,0.007724284,-0.07075776,0.07848205,test,0.030911587
2018-07-11,IWM,0.004835288,-0.03276062,0.03759591,test,0.01976637
2018-07-11,SPY,0.00902501,-0.020525537,0.029550549,test,0.0006148713
2018-07-11,TLT,-8.171616e-05,0.054393884,0.0544756,test,0.042602368
2018-07-12,EFA,0.0031026471,0.023821902,0.020719254,test,-0.07075776
2018-07-12,IWM,-0.0029820064,-0.036993023,0.034011018,test,-0.03276062
2018-07-12,SPY,0.00078759645,-0.0008647591,0.0016523555,test,-0.020525537
2018-07-12,TLT,0.0025290216,0.08212174,0.07959271,test,0.054393884
2018-07-13,EFA,-0.0004428272,0.09406284,0.09450567,test,0.023821902
2018-07-13,IWM,-0.0038902822,-0.028675444,0.024785163,test,-0.036993023
2018-07-13,SPY,-0.0008949269,-0.04379768,0.042902753,test,-0.0008647591
2018-07-13,TLT,-0.0041640517,0.07743631,0.08160037,test,0.08212174
2018-07-16,EFA,0.0017695719,0.04895423,0.047184657,test,0.09406284
2018-07-16,IWM,0.004427818,-0.09272713,0.09715495,test,-0.028675444
2018-07-16,SPY,0.0040372903,-0.04848472,0.05252201,test,-0.04379768
2018-07-16,TLT,-0.0018837003,0.075809084,0.077692784,test,0.07743631
2018-07-17,EFA,0.0001472529,0.012459666,0.012312412,test,0.04895423
2018-07-17,IWM,0.0028017263,-0.0076858625,0.010487589,test,-0.09272713
2018-07-17,SPY,0.0021010258,0.01532761,0.0132265845,test,-0.04848472
2018-07-17,TLT,-0.0040252195,0.100888416,0.10491364,test,0.075809084
2018-07-18,EFA,-0.0020642197,0.093553916,0.095618136,test,0.012459666
2018-07-18,IWM,0.007059037,-0.012742683,0.019801721,test,-0.0076858625
2018-07-18,SPY,-0.0037782344,-0.037688516,0.033910282,test,0.01532761
2018-07-18,TLT,0.006318102,0.045698576,0.039380472,test,0.100888416
2018-07-19,EFA,0.0047121206,0.070331946,0.06561983,test,0.093553916
2018-07-19,IWM,-0.004087156,-0.030278727,0.026191572,test,-0.012742683
2018-07-19,SPY,-0.0011435476,-0.017225588,0.016082041,test,-0.037688516
2018-07-19,TLT,-0.012344977,0.118049555,0.13039453,test,0.045698576
2018-07-20,EFA,0.0,0.037591077,0.037591077,test,0.070331946
2018-07-20,IWM,0.0012458853,-0.08766531,0.0889112,test,-0.030278727
2018-07-20,SPY,0.0018575478,0.0076306835,0.0057731355,test,-0.017225588
2018-07-20,TLT,-0.012415249,0.05079653,0.063211784,test,0.118049555
2018-07-23,EFA,0.0058590793,0.0726003,0.06674122,test,0.037591077
2018-07-23,IWM,-0.0107276,-0.074982956,0.06425536,test,-0.08766531
2018-07-23,SPY,0.005019634,0.0011029821,0.003916652,test,0.0076306835
2018-07-23,TLT,0.0034318592,0.001932581,0.0014992782,test,0.05079653
2018-07-24,EFA,0.007420914,0.043075144,0.035654232,test,0.0726003
2018-07-24,IWM,0.0036484064,0.045643046,0.04199464,test,-0.074982956
2018-07-24,SPY,0.008486072,0.018549751,0.01006368,test,0.0011029821
2018-07-24,TLT,-0.0015890333,0.04080961,0.042398643,test,0.001932581
2018-07-25,EFA,-0.0045043016,0.021537956,0.026042257,test,0.043075144
2018-07-25,IWM,0.0053585516,0.022169858,0.016811308,test,0.045643046
2018-07-25,SPY,-0.002361631,0.050143108,0.05250474,test,0.018549751
2018-07-25,TLT,-0.0019265418,0.0066105723,0.008537114,test,0.04080961
2018-07-26,EFA,0.0018913088,-0.06606002,0.06795133,test,0.021537956
2018-07-26,IWM,-0.018821962,0.0060743634,0.024896326,test,0.022169858
2018-07-26,SPY,-0.0067990455,0.032375723,0.03917477,test,0.050143108
2018-07-26,TLT,0.0016755984,-0.03842307,0.040098667,test,0.0066105723
2018-07-27,EFA,-0.00014544361,-0.03348447,0.033339027,test,-0.06606002
2018-07-27,IWM,-0.0064350176,0.0018298933,0.00826491,test,0.0060743634
2018-07-27,SPY,-0.0052376403,-0.011806231,0.0065685906,test,0.032375723
2018-07-27,TLT,-0.0034380315,0.008227102,0.011665134,test,-0.03842307
2018-07-30,EFA,0.0013075399,-0.048806515,0.050114054,test,-0.03348447
2018-07-30,IWM,0.010119343,-0.06471334,0.07483268,test,0.0018298933
2018-07-30,SPY,0.004917595,0.010253267,0.0053356723,test,-0.011806231
