date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2016-12-28,EFA,0.0024362172,0.015486794,0.013050577,train,
2016-12-28,IWM,0.00088702847,0.0042169215,0.003329893,train,
2016-12-28,SPY,-0.00022269577,0.015319755,0.015542451,train,
2016-12-28,TLT,0.003536997,0.017469646,0.013932649,train,
2016-12-29,EFA,0.0034704048,0.00606291,0.0025925052,train,0.015486794
2016-12-29,IWM,-0.0038486822,-0.03799452,0.034145836,train,0.0042169215
2016-12-29,SPY,-0.00366167,-0.019315358,0.015653688,train,0.015319755
2016-12-29,TLT,0.0015119638,0.015321363,0.013809399,train,0.017469646
2016-12-30,EFA,0.006216659,0.0018219985,0.0043946607,train,0.00606291
2016-12-30,IWM,0.004956031,-0.00026532356,0.005221355,train,-0.03799452
2016-12-30,SPY,0.007621076,0.039253775,0.0316327,train,-0.019315358
2016-12-30,TLT,0.004271894,0.005567502,0.001295608,train,0.015321363
2017-01-03,EFA,0.0112976525,0.005592145,0.0057055075,train,0.0018219985
2017-01-03,IWM,0.016538871,-0.0015082285,0.0180471,train,-0.00026532356
2017-01-03,SPY,0.005931455,0.05304239,0.047110934,train,0.039253775
2017-01-03,TLT,0.0038378402,-0.017849075,0.021686915,train,0.005567502
2017-01-04,EFA,0.00847472,0.01249115,0.00401643,train,0.005592145
2017-01-04,IWM,-0.011607408,0.0073291976,0.018936604,train,-0.0015082285
2017-01-04,SPY,-0.00079484086,0.018555654,0.019350495,train,0.05304239
2017-01-04,TLT,0.015532267,0.01208999,0.0034422772,train,-0.017849075
2017-01-05,EFA,-0.003381308,-0.017664129,0.014282821,train,0.01249115
2017-01-05,IWM,-0.0036776427,-0.003946604,0.00026896154,train,0.0073291976
2017-01-05,SPY,0.003571509,0.012080863,0.008509355,train,0.018555654
2017-01-05,TLT,-0.00922435,-0.011273459,0.002049109,train,0.01208999
2017-01-06,EFA,-0.0015253183,-0.025675073,0.024149755,train,-0.017664129
2017-01-06,IWM,-0.0065808357,-0.011677235,0.0050963997,train,-0.003946604
2017-01-06,SPY,-0.0033064657,0.013438938,0.016745403,train,0.012080863
2017-01-06,TLT,0.007993789,-0.05576441,0.0637582,train,-0.011273459
2017-01-09,EFA,0.00016968878,-0.009147597,0.009317285,train,-0.025675073
2017-01-09,IWM,0.009524433,-0.013475951,0.023000384,train,-0.011677235
2017-01-09,SPY,0.0,-0.022373738,0.022373738,train,0.013438938
2017-01-09,TLT,-0.0006570257,0.0010711504,0.0017281761,train,-0.05576441
2017-01-10,EFA,0.005242922,-0.017025052,0.022267973,train,-0.009147597
2017-01-10,IWM,0.0017617072,-0.021340601,0.023102308,train,-0.013475951
2017-01-10,SPY,0.002822143,0.014298312,0.011476169,train,-0.022373738
2017-01-10,TLT,0.0033618582,-0.011088468,0.014450327,train,0.0010711504
2017-01-11,EFA,0.0015170068,-0.03263533,0.034152336,train,-0.017025052
2017-01-11,IWM,-0.0077316887,-0.010258835,0.0025271461,train,-0.021340601
2017-01-11,SPY,-0.0025131316,0.026109027,0.028622158,train,0.014298312
2017-01-11,TLT,-0.0022124269,-0.013306603,0.011094176,train,-0.011088468
2017-01-12,EFA,0.0036989886,-0.042336233,0.046035223,train,-0.03263533
2017-01-12,IWM,0.0072182408,0.00893761,0.0017193696,train,-0.010258835
2017-01-12,SPY,0.0022930838,0.026288828,0.023995744,train,0.026109027
2017-01-12,TLT,-0.004769756,0.013023399,0.017793154,train,-0.013306603
2017-01-13,EFA,-0.0036989886,-0.00792338,0.0042243907,train,-0.042336233
2017-01-13,IWM,-0.013670239,-0.01636873,0.0026984913,train,0.00893761
2017-01-13,SPY,-0.0035298588,0.040290147,0.043820005,train,0.026288828
2017-01-13,TLT,0.0104145,0.006852392,0.0035621077,train,0.013023399
2017-01-17,EFA,-0.0028671203,-0.01229962,0.009432499,train,-0.00792338
2017-01-17,IWM,0.0032685294,0.010985367,0.0077168373,train,-0.01636873
2017-01-17,SPY,0.0022073106,0.022094093,0.019886782,train,0.040290147
2017-01-17,TLT,-0.012890103,0.017161837,0.03005194,train,0.006852392
2017-01-18,EFA,-0.0025371786,-0.0153766535,0.012839475,train,-0.01229962
2017-01-18,IWM,-0.008190771,0.013663413,0.021854185,train,0.010985367
2017-01-18,SPY,-0.003711235,0.021613779,0.025325013,train,0.022094093
2017-01-18,TLT,-0.006883032,0.035537433,0.042420465,train,0.017161837
2017-01-19,EFA,0.0057413047,-0.004041441,0.0097827455,train,-0.0153766535
2017-01-19,IWM,0.0051458245,-0.00196998,0.0071158046,train,0.013663413
2017-01-19,SPY,0.0036673169,-0.026369374,0.030036692,train,0.021613779
2017-01-19,TLT,-0.0019989884,0.0007744357,0.0027734241,train,0.035537433
2017-01-20,EFA,0.0025225044,0.021756314,0.01923381,train,-0.004041441
2017-01-20,IWM,-0.004174104,-0.017070573,0.012896469,train,-0.00196998
2017-01-20,SPY,-0.0026053463,0.007126201,0.009731547,train,-0.026369374
2017-01-20,TLT,0.009954897,0.006345721,0.0036091758,train,0.0007744357
2017-01-23,EFA,0.00251599,0.055139657,0.052623667,train,0.021756314
2017-01-23,IWM,0.015195861,-0.0073425416,0.022538403,train,-0.017070573
2017-01-23,SPY,0.006391151,-0.002830239,0.00922139,train,0.007126201
2017-01-23,TLT,-0.006874727,-0.0033173626,0.0035573645,train,0.006345721
2017-01-24,EFA,0.010333575,-0.00011784956,0.010451425,train,0.055139657
2017-01-24,IWM,0.0093727,-0.012292486,0.021665186,train,-0.0073425416
2017-01-24,SPY,0.008618293,0.010107479,0.0014891857,train,-0.002830239
2017-01-24,TLT,-0.012630277,0.002774248,0.015404525,train,-0.0033173626
2017-01-25,EFA,-0.0039874953,0.0009522224,0.0049397177,train,-0.00011784956
2017-01-25,IWM,-0.004016687,-0.026875932,0.022859246,train,-0.012292486
2017-01-25,SPY,-0.0010459112,0.00023775175,0.001283663,train,0.010107479
2017-01-25,TLT,0.0033616559,0.0107313115,0.0073696557,train,0.002774248
2017-01-26,EFA,-0.0016660636,0.006550633,0.008216697,train,0.0009522224
2017-01-26,IWM,-0.0034453287,0.0015326692,0.004977998,train,-0.026875932
2017-01-26,SPY,-0.0015712286,0.005696182,0.007267411,train,0.00023775175
2017-01-26,TLT,0.003600066,0.0032956265,0.00030443957,train,0.0107313115
2017-01-27,EFA,-0.007196007,0.01967713,0.026873138,train,0.006550633
2017-01-27,IWM,-0.014048754,-0.0038065538,0.0102422,train,0.0015326692
2017-01-27,SPY,-0.0062209503,0.01058184,0.01680279,train,0.005696182
2017-01-27,TLT,-0.0030134679,0.017844053,0.02085752,train,0.0032956265
2017-01-30,EFA,0.001510387,0.0069789723,0.0054685855,train,0.01967713
2017-01-30,IWM,0.0069749877,-0.029382657,0.036357645,train,-0.0038065538
2017-01-30,SPY,-8.7761786e-05,0.010459211,0.010546973,train,0.01058184
2017-01-30,TLT,0.006935121,0.0019729156,0.0049622054,train,0.017844053
2017-01-31,EFA,0.0040168595,-0.032927576,0.036944434,train,0.0069789723
2017-01-31,IWM,-0.0005917929,-0.0010728762,0.00048108323,train,-0.029382657
2017-01-31,SPY,0.00039544815,0.045215484,0.044820037,train,0.010459211
2017-01-31,TLT,-0.006202419,0.023170613,0.029373031,train,0.0019729156
2017-02-01,EFA,0.00050107896,0.020921275,0.020420196,train,-0.032927576
2017-02-01,IWM,-0.0025187489,0.04221423,0.04473298,train,-0.0010728762
2017-02-01,SPY,0.00065888773,0.029822232,0.029163344,train,0.045215484
2017-02-01,TLT,-0.00042012794,0.037170224,0.03759035,train,0.023170613
2017-02-02,EFA,0.0039985394,0.0035172198,0.0004813196,train,0.020921275
2017-02-02,IWM,0.015165313,0.025739785,0.010574472,train,0.04221423
2017-02-02,SPY,0.00686895,0.024437591,0.01756864,train,0.029822232
2017-02-02,TLT,-0.00042005721,0.007805679,0.008225736,train,0.037170224
2017-02-03,EFA,-0.007175592,0.014288697,0.021464288,train,0.0035172198
2017-02-03,IWM,-0.0075538456,0.027053501,0.034607347,train,0.025739785
2017-02-03,SPY,-0.0017892475,0.024282247,0.026071494,train,0.024437591
2017-02-03,TLT,0.006032456,0.011354143,0.0053216866,train,0.007805679
2017-02-06,EFA,-0.0010054332,0.016774865,0.017780298,train,0.014288697
2017-02-06,IWM,-0.004426866,0.009999567,0.014426433,train,0.027053501
2017-02-06,SPY,4.3728993e-05,0.0032647618,0.0032210327,train,0.024282247
2017-02-06,TLT,0.007323841,-0.010470429,0.01779427,train,0.011354143
2017-02-07,EFA,0.0016749937,0.024164166,0.022489173,train,0.016774865
2017-02-07,IWM,-0.0017759186,-0.008770363,0.006994445,train,0.009999567
2017-02-07,SPY,0.0013095975,0.019579438,0.01826984,train,0.0032647618
2017-02-07,TLT,0.013506665,-0.018852295,0.03235896,train,-0.010470429
2017-02-08,EFA,0.004175251,0.005935988,0.001760737,train,0.024164166
2017-02-08,IWM,0.01397557,-0.0050497474,0.019025318,train,-0.008770363
2017-02-08,SPY,0.0059153186,0.009029232,0.0031139133,train,0.019579438
2017-02-08,TLT,-0.0116017945,0.008806068,0.020407863,train,-0.018852295
2017-02-09,EFA,0.0023307805,-8.664094e-05,0.0024174214,train,0.005935988
2017-02-09,IWM,0.007568064,-0.030637674,0.03820574,train,-0.0050497474
2017-02-09,SPY,0.0039381017,0.013460131,0.00952203,train,0.009029232
2017-02-09,TLT,-0.00057956047,-0.014844455,0.014264895,train,0.008806068
2017-02-10,EFA,0.00398278,0.0068586036,0.0028758235,train,-8.664094e-05
2017-02-10,IWM,0.0026068857,-0.015066929,0.017673815,train,-0.030637674
2017-02-10,SPY,0.005428101,0.011282323,0.005854222,train,0.013460131
2017-02-10,TLT,-0.0031511865,-0.03807665,0.034925465,train,-0.014844455
2017-02-13,EFA,-0.0014917774,0.01814727,0.019639047,train,0.0068586036
2017-02-13,IWM,0.0033204285,0.0031582734,0.00016215513,train,-0.015066929
2017-02-13,SPY,0.00398729,-1.4846213e-05,0.004002136,train,0.011282323
2017-02-13,TLT,-0.007253634,-0.008407278,0.0011536442,train,-0.03807665
2017-02-14,EFA,0.0038074935,0.024982076,0.021174584,train,0.01814727
2017-02-14,IWM,0.0059635276,0.0038290024,0.0021345252,train,0.0031582734
2017-02-14,SPY,0.005206699,0.0042683287,0.00093837036,train,-1.4846213e-05
2017-02-14,TLT,-0.0046128277,-0.018864121,0.014251294,train,-0.008407278
2017-02-15,EFA,0.002310777,0.004102703,0.0017919261,train,0.024982076
2017-02-15,IWM,-0.0027977328,-0.005506443,0.00270871,train,0.0038290024
2017-02-15,SPY,-0.0008516856,0.0014964752,0.0023481608,train,0.0042683287
2017-02-15,TLT,0.0054490184,-0.010718517,0.016167536,train,-0.018864121
2017-02-16,EFA,-0.0026411596,0.0094179325,0.0120590925,train,0.004102703
2017-02-16,IWM,-0.00064665865,0.0170924,0.017739058,train,-0.005506443
2017-02-16,SPY,0.0015751271,-0.005010589,0.0065857163,train,0.0014964752
2017-02-16,TLT,0.005918223,-0.0028467923,0.008765016,train,-0.010718517
2017-02-17,EFA,0.00330032,0.012483684,0.009183364,train,0.0094179325
2017-02-17,IWM,0.0078046126,0.007938221,0.00013360847,train,0.0170924
2017-02-17,SPY,0.005937291,-0.0072861686,0.01322346,train,-0.005010589
2017-02-17,TLT,-0.0017464991,-0.009214224,0.0074677253,train,-0.0028467923
2017-02-21,EFA,0.0,-0.014948746,0.014948746,train,0.012483684
2017-02-21,IWM,-0.0044315443,0.023822905,0.02825445,train,0.007938221
2017-02-21,SPY,-0.00088809954,-0.0066690203,0.005780921,train,-0.0072861686
2017-02-21,TLT,0.0016635841,-0.0012266585,0.0028902427,train,-0.009214224
2017-02-22,EFA,0.0021392135,-0.02078627,0.022925485,train,-0.014948746
2017-02-22,IWM,-0.005964324,0.002038416,0.008002739,train,0.023822905
2017-02-22,SPY,0.0006767153,-0.01425679,0.014933506,train,-0.0066690203
2017-02-22,TLT,0.002987934,0.0021134564,0.0008744777,train,-0.0012266585
2017-02-23,EFA,-0.0072594164,-0.0044284407,0.0028309757,train,-0.02078627
2017-02-23,IWM,-0.0007212984,0.02046559,0.021186888,train,0.002038416
2017-02-23,SPY,0.0012680083,-0.0061537027,0.007421711,train,-0.01425679
2017-02-23,TLT,0.011043624,0.009031005,0.0020126188,train,0.0021134564
2017-02-24,EFA,0.0006622716,0.0074593406,0.006797069,train,-0.0044284407
2017-02-24,IWM,0.009689901,0.009073534,0.000616367,train,0.02046559
2017-02-24,SPY,0.001561475,0.008180501,0.006619026,train,-0.0061537027
2017-02-24,TLT,-0.0059186546,0.0053757047,0.011294359,train,0.009031005
2017-02-27,EFA,-0.0014906249,-0.011044037,0.009553412,train,0.0074593406
2017-02-27,IWM,-0.015548961,0.0029229866,0.018471949,train,0.009073534
2017-02-27,SPY,-0.0027026176,0.00092578726,0.0036284048,train,0.008180501
2017-02-27,TLT,0.0037032117,-0.004143035,0.0078462465,train,0.0053757047
2017-02-28,EFA,0.0103868665,-0.002875546,0.0132624125,train,-0.011044037
2017-02-28,IWM,0.018116867,0.008558048,0.009558819,train,0.0029229866
2017-02-28,SPY,0.013900517,0.018037058,0.004136542,train,0.00092578726
2017-02-28,TLT,-0.016898695,0.005711428,0.022610124,train,-0.004143035
2017-03-01,EFA,-0.006582192,-0.01915216,0.012569969,train,-0.002875546
2017-03-01,IWM,-0.011536509,-0.06465821,0.0531217,train,0.008558048
2017-03-01,SPY,-0.0063171354,-0.025540344,0.01922321,train,0.018037058
2017-03-01,TLT,-0.0036056424,0.00089803897,0.0045036813,train,0.005711428
2017-03-02,EFA,0.005925788,0.015475169,0.009549381,train,-0.01915216
2017-03-02,IWM,-0.0007212984,0.008358512,0.00907981,train,-0.06465821
2017-03-02,SPY,0.00062907685,-0.02264734,0.023276417,train,-0.025540344
2017-03-02,TLT,0.0026009488,0.016960137,0.014359187,train,0.00089803897
2017-03-03,EFA,-0.0031230978,0.021656595,0.024779692,train,0.015475169
2017-03-03,IWM,-0.0068750856,-0.009386732,0.0025116466,train,0.008358512
2017-03-03,SPY,-0.0029823591,0.0048760865,0.007858446,train,-0.02264734
2017-03-03,TLT,-0.0047872406,0.011844991,0.016632231,train,0.016960137
2017-03-06,EFA,-0.0034635954,0.046900164,0.05036376,train,0.021656595
2017-03-06,IWM,-0.0065574865,0.012691211,0.019248698,train,-0.009386732
2017-03-06,SPY,-0.0029914288,-0.016731933,0.013740504,train,0.0048760865
2017-03-06,TLT,-0.003035245,0.0027908683,0.0058261133,train,0.011844991
2017-03-07,EFA,-0.0036409453,0.010358627,0.013999572,train,0.046900164
2017-03-07,IWM,-0.006600771,0.0054650684,0.012065839,train,0.012691211
