date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-12-30,EFA,-0.0076461374,-0.089154705,0.08150857,train,
2020-12-30,IWM,-0.001783725,0.016063025,0.01784675,train,
2020-12-30,SPY,0.0050681275,0.020622881,0.015554754,train,
2020-12-30,TLT,0.0014589546,-0.012612666,0.014071621,train,
2020-12-31,EFA,0.005194751,0.09401981,0.088825054,train,-0.089154705
2020-12-31,IWM,-0.01314292,-0.032654032,0.019511111,train,0.016063025
2020-12-31,SPY,-0.013707716,-0.05654087,0.042833153,train,0.020622881
2020-12-31,TLT,-0.0012047531,-0.014242514,0.013037761,train,-0.012612666
2021-01-04,EFA,0.01030948,-0.0737672,0.08407668,train,0.09401981
2021-01-04,IWM,0.015333845,-0.051027775,0.06636162,train,-0.032654032
2021-01-04,SPY,0.0068638753,-0.034257937,0.04112181,train,-0.05654087
2021-01-04,TLT,-0.0074541806,0.021471068,0.02892525,train,-0.014242514
2021-01-05,EFA,0.011405866,-0.049179897,0.060585763,train,-0.0737672
2021-01-05,IWM,0.040103175,0.032261714,0.00784146,train,-0.051027775
2021-01-05,SPY,0.005960648,0.026063787,0.020103138,train,-0.034257937
2021-01-05,TLT,-0.020742074,-0.0015236908,0.019218383,train,0.021471068
2021-01-06,EFA,0.0010665889,0.031378347,0.030311758,train,-0.049179897
2021-01-06,IWM,0.017640302,0.12384227,0.10620197,train,0.032261714
2021-01-06,SPY,0.014748051,-0.018348323,0.033096373,train,0.026063787
2021-01-06,TLT,-0.008853691,-0.038595304,0.029741613,train,-0.0015236908
2021-01-07,EFA,0.0092862975,-0.020375697,0.029661994,train,0.031378347
2021-01-07,IWM,-0.0021638693,-0.06568772,0.06352385,train,0.12384227
2021-01-07,SPY,0.0056816717,0.07314259,0.06746092,train,-0.018348323
2021-01-07,TLT,-0.0032325264,0.052583613,0.05581614,train,-0.038595304
2021-01-08,EFA,-0.013158897,0.033083558,0.046242453,train,-0.020375697
2021-01-08,IWM,-0.0008670637,-0.021549014,0.020681951,train,-0.06568772
2021-01-08,SPY,-0.0067636673,0.021512562,0.02827623,train,0.07314259
2021-01-08,TLT,-0.0016535593,0.0030881534,0.0047417125,train,0.052583613
2021-01-11,EFA,0.004538833,-0.0057438225,0.010282656,train,0.033083558
2021-01-11,IWM,0.017765475,-0.010942965,0.02870844,train,-0.021549014
2021-01-11,SPY,0.0002113141,0.019202711,0.018991398,train,0.021512562
2021-01-11,TLT,-0.00079452834,0.01290571,0.013700238,train,0.0030881534
2021-01-12,EFA,-0.0013329117,-0.049355213,0.0480223,train,-0.0057438225
2021-01-12,IWM,-0.007173101,-0.01717235,0.009999249,train,-0.010942965
2021-01-12,SPY,0.0026893148,0.01898749,0.016298175,train,0.019202711
2021-01-12,TLT,0.011198582,0.0084704645,0.0027281176,train,0.01290571
