date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-03-30,EFA,-0.0014439141,0.0315555,0.032999415,train,
2017-03-30,IWM,0.0016018169,-0.024439493,0.02604131,train,
2017-03-30,SPY,-0.0023304264,-0.0030162488,0.00068582245,train,
2017-03-30,TLT,0.0029036715,-0.036849864,0.039753534,train,
2017-03-31,EFA,-0.001446002,-0.013285356,0.0118393535,train,0.0315555
2017-03-31,IWM,-0.010603004,-0.0169133,0.0063102962,train,-0.024439493
2017-03-31,SPY,-0.0017405406,-0.01993501,0.018194469,train,-0.0030162488
2017-03-31,TLT,0.010036221,0.009698981,0.00033723935,train,-0.036849864
2017-04-03,EFA,-0.00032161793,-0.0015625427,0.0012409248,train,-0.013285356
2017-04-03,IWM,-0.0011771027,0.018124348,0.01930145,train,-0.0169133
2017-04-03,SPY,0.000637231,-0.017774029,0.01841126,train,-0.01993501
2017-04-03,TLT,-0.0054391692,-0.039519023,0.034079853,train,0.009698981
2017-04-04,EFA,-0.0053212,-0.0062296554,0.00090845535,train,-0.0015625427
2017-04-04,IWM,-0.0113987755,-0.004656955,0.0067418204,train,0.018124348
2017-04-04,SPY,-0.0029771002,0.010711576,0.013688676,train,-0.017774029
2017-04-04,TLT,0.0030533778,-0.0048127114,0.007866089,train,-0.039519023
2017-04-05,EFA,0.00016151853,-0.045364838,0.045526356,train,-0.0062296554
2017-04-05,IWM,0.009262416,0.016295822,0.0070334068,train,-0.004656955
2017-04-05,SPY,0.0028071718,-0.0037832162,0.006590388,train,0.010711576
2017-04-05,TLT,-0.0014841711,-0.035748634,0.034264464,train,-0.0048127114
2017-04-06,EFA,-0.0006466343,-0.019642172,0.018995538,train,-0.045364838
2017-04-06,IWM,-0.00044299915,0.029955657,0.030398656,train,0.016295822
2017-04-06,SPY,-0.0010198782,-0.0054575964,0.004437718,train,-0.0037832162
2017-04-06,TLT,-0.0040512234,-0.03775246,0.033701237,train,-0.035748634
2017-04-07,EFA,-0.001133203,-0.0110696815,0.009936478,train,-0.019642172
2017-04-07,IWM,0.0022115917,0.083220445,0.08100885,train,0.029955657
2017-04-07,SPY,0.00059500564,-0.019404484,0.01999949,train,-0.0054575964
2017-04-07,TLT,0.004628206,-0.038743988,0.043372195,train,-0.03775246
2017-04-10,EFA,0.0046854536,0.0006699734,0.00401548,train,-0.0110696815
2017-04-10,IWM,0.007920154,0.043532938,0.035612784,train,0.083220445
2017-04-10,SPY,-0.0011903655,-0.031231506,0.03004114,train,-0.019404484
2017-04-10,TLT,0.009438391,-0.023524726,0.032963116,train,-0.038743988
2017-04-11,EFA,-0.0008062333,-0.008899213,0.00809298,train,0.0006699734
2017-04-11,IWM,-0.013679727,-0.006128358,0.007551369,train,0.043532938
2017-04-11,SPY,-0.0043916088,-0.036464926,0.03207332,train,-0.031231506
2017-04-11,TLT,0.005458207,0.016536623,0.011078416,train,-0.023524726
2017-04-12,EFA,-0.0064734556,-0.032005206,0.02553175,train,-0.008899213
2017-04-12,IWM,-0.009822981,-0.064386524,0.054563545,train,-0.006128358
2017-04-12,SPY,-0.0065160412,-0.036137346,0.029621305,train,-0.036464926
2017-04-12,TLT,0.003082332,-0.012810271,0.015892603,train,0.016536623
2017-04-13,EFA,0.0061507476,0.04056753,0.03441678,train,-0.032005206
2017-04-13,IWM,0.011672713,-0.038274433,0.049947146,train,-0.064386524
2017-04-13,SPY,0.008820833,-0.024315633,0.033136465,train,-0.036137346
2017-04-13,TLT,-0.003082332,-0.010072714,0.0069903815,train,-0.012810271
2017-04-17,EFA,-0.0045284713,0.0065685553,0.011097027,train,0.04056753
2017-04-17,IWM,0.00022161698,-0.005219525,0.0054411422,train,-0.038274433
2017-04-17,SPY,-0.002988517,-0.004028032,0.001039515,train,-0.024315633
2017-04-17,TLT,0.012994784,-0.009724939,0.022719722,train,-0.010072714
2017-04-18,EFA,-0.0040608803,0.012317373,0.016378254,train,0.0065685553
2017-04-18,IWM,0.0034671728,0.022348573,0.018881401,train,-0.005219525
2017-04-18,SPY,-0.0018403907,-0.002770618,0.00093022734,train,-0.004028032
2017-04-18,TLT,-0.005467894,0.01928266,0.024750553,train,-0.009724939
2017-04-19,EFA,0.007943624,0.017408391,0.009464768,train,0.012317373
2017-04-19,IWM,0.012659575,-0.003648587,0.016308162,train,0.022348573
2017-04-19,SPY,0.00810609,0.0035307142,0.004575376,train,-0.002770618
2017-04-19,TLT,-0.0038780214,-0.011550529,0.0076725073,train,0.01928266
2017-04-20,EFA,0.00064572785,0.0038300161,0.0031842883,train,0.017408391
2017-04-20,IWM,-0.0022564458,-0.017764485,0.015508039,train,-0.003648587
2017-04-20,SPY,-0.0031919747,-0.003291272,9.929738e-05,train,0.0035307142
2017-04-20,TLT,0.0,-0.03103344,0.03103344,train,-0.011550529
2017-04-21,EFA,0.025019335,0.02816444,0.0031451061,train,0.0038300161
2017-04-21,IWM,0.012385301,-0.0016985773,0.014083879,train,-0.017764485
