date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-04-02,EFA,0.0077316402,-0.00035024574,0.008081886,train,
2019-04-02,IWM,0.005169685,-0.020865493,0.026035178,train,
2019-04-02,SPY,0.0015723985,0.008615356,0.0070429575,train,
2019-04-02,TLT,-0.0087056365,-0.015837008,0.0071313716,train,
2019-04-03,EFA,-0.002116625,0.007298293,0.009414918,train,-0.00035024574
2019-04-03,IWM,0.0048860195,0.021998702,0.017112682,train,-0.020865493
2019-04-03,SPY,0.0026495345,-0.0025018319,0.0051513663,train,0.008615356
2019-04-03,TLT,0.0028297126,-0.024248535,0.027078247,train,-0.015837008
2019-04-04,EFA,0.0025694831,-0.0022465936,0.0048160767,train,0.007298293
2019-04-04,IWM,0.009320252,0.021872217,0.012551965,train,0.021998702
2019-04-04,SPY,0.0048287464,0.0031449297,0.0016838168,train,-0.0025018319
2019-04-04,TLT,0.0012909379,0.010327818,0.00903688,train,-0.024248535
2019-04-05,EFA,0.00060349214,0.013908805,0.013305313,train,-0.0022465936
2019-04-05,IWM,-0.00165359,-0.016678886,0.015025296,train,0.021872217
2019-04-05,SPY,0.00076211075,-0.013890838,0.014652949,train,0.0031449297
2019-04-05,TLT,-0.003554022,0.011648206,0.015202228,train,0.010327818
2019-04-08,EFA,-0.0063559073,0.01159572,0.017951628,train,0.013908805
2019-04-08,IWM,-0.012295095,-0.011310311,0.0009847842,train,-0.016678886
2019-04-08,SPY,-0.005138034,-0.0022520884,0.0028859456,train,-0.013890838
2019-04-08,TLT,0.0031505958,0.023892613,0.020742018,train,0.011648206
2019-04-09,EFA,0.0037881902,0.016005177,0.012216987,train,0.01159572
2019-04-09,IWM,0.013503822,-0.036793914,0.050297737,train,-0.011310311
2019-04-09,SPY,0.0034051233,0.028247787,0.024842663,train,-0.0022520884
2019-04-09,TLT,0.0024171488,0.017873533,0.015456384,train,0.023892613
2019-04-10,EFA,-0.002119687,0.0075483713,0.009668058,train,0.016005177
2019-04-10,IWM,-0.0012724624,0.019469837,0.020742299,train,-0.036793914
2019-04-10,SPY,-0.00027777904,-0.00430577,0.004027991,train,0.028247787
2019-04-10,TLT,-0.0058913967,0.0060524116,0.011943808,train,0.017873533
2019-04-11,EFA,0.006947616,0.029443193,0.022495577,train,0.0075483713
2019-04-11,IWM,0.0036216143,-0.0063951253,0.010016739,train,0.019469837
2019-04-11,SPY,0.0067431866,0.016513286,0.009770099,train,-0.00430577
2019-04-11,TLT,-0.0071483334,0.0065455944,0.013693928,train,0.0060524116
2019-04-12,EFA,0.00045157186,0.021016842,0.02056527,train,0.029443193
2019-04-12,IWM,-0.0032394729,0.013399448,0.016638922,train,-0.0063951253
2019-04-12,SPY,-0.0006549275,0.0034723333,0.0041272608,train,0.016513286
2019-04-12,TLT,0.0025246686,0.006971206,0.0044465372,train,0.0065455944
2019-04-15,EFA,0.0007518126,0.023763185,0.023011373,train,0.021016842
2019-04-15,IWM,0.0023513476,-0.010048186,0.012399534,train,0.013399448
2019-04-15,SPY,0.0006549275,0.018782003,0.018127074,train,0.0034723333
2019-04-15,TLT,-0.0062818164,-0.013726914,0.007445098,train,0.006971206
2019-04-16,EFA,0.0028522387,0.015251229,0.01239899,train,0.023763185
2019-04-16,IWM,-0.009182539,0.017158901,0.02634144,train,-0.010048186
2019-04-16,SPY,-0.002449643,0.016015893,0.018465536,train,0.018782003
2019-04-16,TLT,0.00040964715,-0.01044766,0.010857307,train,-0.013726914
2019-04-17,EFA,-0.00059976213,0.02800336,0.028603122,train,0.015251229
2019-04-17,IWM,-0.002951313,0.0026294836,0.005580797,train,0.017158901
2019-04-17,SPY,0.0019674867,0.015705368,0.013737881,train,0.016015893
2019-04-17,TLT,0.005220945,-0.016076678,0.021297622,train,-0.01044766
2019-04-18,EFA,-0.0016513624,0.017462285,0.019113647,train,0.02800336
2019-04-18,IWM,-0.0026376632,0.015481232,0.018118896,train,0.0026294836
2019-04-18,SPY,0.00086119643,0.025688447,0.024827251,train,0.015705368
2019-04-18,TLT,-0.004812224,-0.013913931,0.0091017075,train,-0.016076678
2019-04-22,EFA,0.0019511117,0.024674036,0.022722924,train,0.017462285
2019-04-22,IWM,0.0149619775,0.019969944,0.0050079664,train,0.015481232
2019-04-22,SPY,0.008951579,0.001660394,0.007291185,train,0.025688447
2019-04-22,TLT,0.0021233428,-0.003570002,0.005693345,train,-0.013913931
2019-04-23,EFA,-0.0069211973,0.029019894,0.03594109,train,0.024674036
2019-04-23,IWM,0.003104982,0.0069168103,0.0038118283,train,0.019969944
2019-04-23,SPY,-0.002221752,-0.003304664,0.0010829121,train,0.001660394
2019-04-23,TLT,0.008125796,-0.017209971,0.025335766,train,-0.003570002
2019-04-24,EFA,-0.0007556043,0.015300557,0.016056161,train,0.029019894
2019-04-24,IWM,-0.0083227325,0.007986315,0.016309047,train,0.0069168103
2019-04-24,SPY,-0.00061616016,0.00082686404,0.0014430243,train,-0.003304664
2019-04-24,TLT,-0.0014579082,-0.016123481,0.014665573,train,-0.017209971
2019-04-25,EFA,0.0040717376,0.016648153,0.012576415,train,0.015300557
2019-04-25,IWM,0.009650193,-0.00070687616,0.010357069,train,0.007986315
2019-04-25,SPY,0.0046457117,-0.012297852,0.016943563,train,0.00082686404
2019-04-25,TLT,0.003398011,0.0036491433,0.0002511323,train,-0.016123481
2019-04-26,EFA,0.004054943,0.015437318,0.011382375,train,0.016648153
2019-04-26,IWM,0.0047905543,-0.007320208,0.012110762,train,-0.00070687616
2019-04-26,SPY,0.0015668183,-0.0093372855,0.0109041035,train,-0.012297852
2019-04-26,TLT,-0.006401472,-0.004583574,0.0018178979,train,0.0036491433
2019-04-29,EFA,0.00059945404,0.017571291,0.016971838,train,0.015437318
2019-04-29,IWM,-0.0046643363,-0.0032466254,0.0014177109,train,-0.007320208
2019-04-29,SPY,0.0005100839,-0.011678288,0.012188371,train,-0.0093372855
2019-04-29,TLT,0.005108463,0.014323283,0.00921482,train,-0.004583574
2019-04-30,EFA,-0.0057083447,0.021846801,0.027555145,train,0.017571291
2019-04-30,IWM,-0.0095212255,-0.0021980624,0.007323163,train,-0.0032466254
