date,ticker,y_true,y_pred,abs_error,signal_for_trade
2025-01-03,EFA,0.009468743,-0.0007143812,0.010183124,
2025-01-03,IWM,0.00040102852,-0.04489926,0.045300286,
2025-01-03,SPY,0.005744096,0.05966213,0.053918034,
2025-01-03,TLT,-0.0044779754,0.038605604,0.04308358,
2025-01-06,EFA,-0.0007857672,-0.04011448,0.039328713,-0.0007143812
2025-01-06,IWM,-0.008049486,-0.005563735,0.0024857512,-0.04489926
2025-01-06,SPY,-0.01136841,0.0412721,0.05264051,0.05966213
2025-01-06,TLT,-0.011341422,-0.005884408,0.005457014,0.038605604
2025-01-07,EFA,-0.0015730782,5.0803646e-06,0.0015781586,-0.04011448
2025-01-07,IWM,-0.004545068,-0.0041402793,0.00040478865,-0.005563735
2025-01-07,SPY,0.0014599852,0.021161683,0.019701697,0.0412721
2025-01-07,TLT,0.0012794966,-0.0029889038,0.0042684004,-0.005884408
2025-01-08,EFA,-0.0153360795,-0.0133658005,0.001970279,5.0803646e-06
2025-01-08,IWM,-0.022256577,0.0014457265,0.023702305,-0.0041402793
2025-01-08,SPY,-0.015385235,-0.0041662883,0.011218946,0.021161683
2025-01-08,TLT,-0.0066478336,0.035125487,0.04177332,-0.0029889038
2025-01-10,EFA,-0.0028016833,-0.033105727,0.030304044,-0.0133658005
2025-01-10,IWM,0.0019350552,-0.0055682594,0.007503315,0.0014457265
2025-01-10,SPY,0.0015492721,0.027756177,0.026206905,-0.0041662883
2025-01-10,TLT,-0.0003508363,0.009163328,0.009514165,0.035125487
2025-01-13,EFA,0.0036007396,-0.023688696,0.027289435,-0.033105727
2025-01-13,IWM,0.011305261,0.06289338,0.05158812,-0.0055682594
2025-01-13,SPY,0.0013750597,0.038781907,0.037406847,0.027756177
2025-01-13,TLT,-0.001640371,-0.033534337,0.031893965,0.009163328
2025-01-14,EFA,0.012698615,-0.029979404,0.04267802,-0.023688696
2025-01-14,IWM,0.019470595,-0.05167424,0.071144834,0.06289338
