date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-09-30,EFA,0.019624108,0.019144977,0.00047913194,test,0.01693749
2022-09-30,IWM,0.026152778,-0.04470713,0.07085991,test,-0.016667929
2022-09-30,SPY,0.02605881,0.037254572,0.011195762,test,0.021699227
2022-09-30,TLT,0.015764682,0.0076880315,0.00807665,test,0.017424766
2022-10-03,EFA,0.039308317,-0.008147533,0.04745585,test,0.019144977
2022-10-03,IWM,0.038870763,-0.061878774,0.10074954,test,-0.04470713
2022-10-03,SPY,0.030516291,-0.07130097,0.10181726,test,0.037254572
2022-10-03,TLT,-0.0027971845,0.045856442,0.048653625,test,0.0076880315
2022-10-04,EFA,-0.010660938,-0.043541815,0.032880876,test,-0.008147533
2022-10-04,IWM,-0.007413829,-0.07489968,0.067485854,test,-0.061878774
2022-10-04,SPY,-0.0023310946,0.056615118,0.05894621,test,-0.07130097
2022-10-04,TLT,-0.009607444,0.017923113,0.027530557,test,0.045856442
2022-10-05,EFA,-0.017678384,-0.01597749,0.001700893,test,-0.043541815
2022-10-05,IWM,-0.0056254147,0.03502884,0.040654257,test,-0.07489968
2022-10-05,SPY,-0.010369245,0.058744807,0.06911405,test,0.056615118
2022-10-05,TLT,-0.005573956,0.041121103,0.046695057,test,0.017923113
2022-10-06,EFA,-0.01605886,-0.024601836,0.008542975,test,-0.01597749
2022-10-06,IWM,-0.029856486,0.06943194,0.09928843,test,0.03502884
2022-10-06,SPY,-0.028290395,0.11443077,0.14272116,test,0.058744807
2022-10-06,TLT,-0.009755302,0.058751408,0.06850671,test,0.041121103
2022-10-07,EFA,-0.005646814,0.042106863,0.047753677,test,-0.024601836
2022-10-07,IWM,-0.0055906884,0.0059652897,0.011555978,test,0.06943194
2022-10-07,SPY,-0.007664685,0.04002678,0.047691464,test,0.11443077
2022-10-07,TLT,-0.01566829,0.033668224,0.049336515,test,0.058751408
2022-10-10,EFA,-0.0110319955,0.110216916,0.12124891,test,0.042106863
2022-10-10,IWM,0.00029833402,-0.03369852,0.033996854,test,0.0059652897
2022-10-10,SPY,-0.006352866,-0.097223744,0.09087088,test,0.04002678
2022-10-10,TLT,0.004416197,0.077543646,0.07312745,test,0.033668224
2022-10-11,EFA,-0.0032260255,-0.019475754,0.01624973,test,0.110216916
2022-10-11,IWM,-0.0027464563,0.023181833,0.025928289,test,-0.03369852
2022-10-11,SPY,-0.003303881,0.10311385,0.10641773,test,-0.097223744
2022-10-11,TLT,0.004894621,0.10721649,0.10232187,test,0.077543646
2022-10-12,EFA,0.020432608,0.018178817,0.0022537913,test,-0.019475754
2022-10-12,IWM,0.024450526,0.049885217,0.025434691,test,0.023181833
2022-10-12,SPY,0.026048629,0.018215697,0.007832931,test,0.10311385
2022-10-12,TLT,-0.009612287,0.069390975,0.07900326,test,0.10721649
2022-10-13,EFA,-0.015062018,0.02695445,0.04201647,test,0.018178817
2022-10-13,IWM,-0.027144616,0.009250439,0.036395054,test,0.049885217
2022-10-13,SPY,-0.023052456,0.05297771,0.076030165,test,0.018215697
2022-10-13,TLT,-0.008284826,0.043388795,0.05167362,test,0.069390975
2022-10-14,EFA,0.024339994,-0.01603137,0.040371366,test,0.02695445
2022-10-14,IWM,0.03139479,0.07906505,0.047670256,test,0.009250439
2022-10-14,SPY,0.025372397,0.083559886,0.05818749,test,0.05297771
2022-10-14,TLT,-0.0048813876,0.09637609,0.10125748,test,0.043388795
2022-10-17,EFA,0.007118623,0.032264546,0.025145922,test,-0.01603137
