date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-04-01,EFA,0.014466806,-0.07660306,0.09106987,train,
2021-04-01,IWM,0.0054823672,-0.1385048,0.14398716,train,
2021-04-01,SPY,0.014250763,-0.081919216,0.09616998,train,
2021-04-01,TLT,-0.00437257,0.0034307297,0.0078033,train,
2021-04-05,EFA,-0.010700938,-0.04901784,0.0383169,train,-0.07660306
2021-04-05,IWM,-0.0029379835,-0.110847086,0.107909106,train,-0.1385048
2021-04-05,SPY,-0.0005906875,-0.08739544,0.08680475,train,-0.081919216
2021-04-05,TLT,0.0067696674,-0.044919945,0.051689614,train,0.0034307297
2021-04-06,EFA,0.002071884,-0.030410921,0.032482807,train,-0.04901784
2021-04-06,IWM,-0.016270015,-0.12686646,0.11059645,train,-0.110847086
2021-04-06,SPY,0.0011564224,-0.08696832,0.08812474,train,-0.08739544
2021-04-06,TLT,-0.0069890115,-0.018498488,0.011509476,train,-0.044919945
2021-04-07,EFA,0.0056751585,-0.024315404,0.029990561,train,-0.030410921
2021-04-07,IWM,0.008437709,-0.08731433,0.09575204,train,-0.12686646
2021-04-07,SPY,0.0047356877,-0.062411286,0.06714697,train,-0.08696832
2021-04-07,TLT,0.008221509,0.0045138802,0.0037076287,train,-0.018498488
2021-04-08,EFA,0.0030818845,-0.028053274,0.031135159,train,-0.024315404
2021-04-08,IWM,0.00013476046,-0.009293962,0.009428723,train,-0.08731433
2021-04-08,SPY,0.0072439765,-0.08025673,0.08750071,train,-0.062411286
2021-04-08,TLT,-0.003629595,-0.03272818,0.029098585,train,0.0045138802
2021-04-09,EFA,-0.0055288323,-0.026157496,0.020628665,train,-0.028053274
2021-04-09,IWM,-0.0039161025,-0.073427655,0.069511555,train,-0.009293962
2021-04-09,SPY,0.0003645218,-0.080449395,0.080813915,train,-0.08025673
2021-04-09,TLT,-0.00043616968,-0.038981415,0.038545247,train,-0.03272818
2021-04-12,EFA,0.0057852184,-0.022945004,0.028730221,train,-0.026157496
2021-04-12,IWM,-0.0026194032,-0.09294914,0.09032974,train,-0.073427655
2021-04-12,SPY,0.0029592314,-0.03334648,0.036305714,train,-0.080449395
2021-04-12,TLT,0.0074656177,-0.08402464,0.091490254,train,-0.038981415
2021-04-13,EFA,0.0007691062,-0.034550726,0.03531983,train,-0.022945004
2021-04-13,IWM,0.00980972,0.02213016,0.012320439,train,-0.09294914
2021-04-13,SPY,-0.0034210025,-0.049764022,0.04634302,train,-0.03334648
2021-04-13,TLT,-0.003182305,-0.035609894,0.032427587,train,-0.08402464
2021-04-14,EFA,0.008291175,-0.0179039,0.026195075,train,-0.034550726
2021-04-14,IWM,0.0043341587,-0.06952835,0.07386251,train,0.02213016
2021-04-14,SPY,0.010685327,-0.020164708,0.030850034,train,-0.049764022
2021-04-14,TLT,0.016595662,-0.035236403,0.051832065,train,-0.035609894
2021-04-15,EFA,0.0072147576,-0.07180751,0.079022266,train,-0.0179039
2021-04-15,IWM,0.0016037625,0.09793799,0.096334234,train,-0.06952835
2021-04-15,SPY,0.0033367553,-0.06765741,0.07099417,train,-0.020164708
2021-04-15,TLT,-0.007796539,-0.17677581,0.16897927,train,-0.035236403
2021-04-16,EFA,-0.0017669508,-0.013817603,0.012050652,train,-0.07180751
2021-04-16,IWM,-0.013083244,0.04865513,0.06173837,train,0.09793799
2021-04-16,SPY,-0.0049251835,-0.015984392,0.011059208,train,-0.06765741
2021-04-16,TLT,-0.0028762845,0.051853135,0.05472942,train,-0.17677581
2021-04-19,EFA,-0.018103601,0.0066805836,0.024784185,train,-0.013817603
2021-04-19,IWM,-0.02068784,0.01062643,0.03131427,train,0.04865513
2021-04-19,SPY,-0.007348567,-0.03708277,0.029734202,train,-0.015984392
2021-04-19,TLT,0.0045976304,-0.02540212,0.02999975,train,0.051853135
2021-04-20,EFA,0.010239261,-0.036602944,0.046842206,train,0.0066805836
2021-04-20,IWM,0.024154685,-0.03552986,0.059684545,train,0.01062643
2021-04-20,SPY,0.009417747,-0.032737248,0.042154994,train,-0.03708277
2021-04-20,TLT,0.002005556,-0.0424293,0.044434853,train,-0.02540212
2021-04-21,EFA,-0.0033163563,-0.042767443,0.039451085,train,-0.036602944
2021-04-21,IWM,-0.0041435165,-0.09141879,0.087275274,train,-0.03552986
2021-04-21,SPY,-0.009175066,0.018592602,0.027767668,train,-0.032737248
2021-04-21,TLT,0.0043545365,-0.02198021,0.026334746,train,-0.0424293
2021-04-22,EFA,0.010169092,-0.011453973,0.021623064,train,-0.042767443
2021-04-22,IWM,0.018688696,-0.01913395,0.037822645,train,-0.09141879
2021-04-22,SPY,0.010784062,-0.04018271,0.05096677,train,0.018592602
2021-04-22,TLT,-0.0023531227,-0.05630993,0.053956807,train,-0.02198021
2021-04-23,EFA,0.000758687,-0.06902473,0.06978341,train,-0.011453973
2021-04-23,IWM,0.010355491,-0.12534358,0.13569906,train,-0.01913395
2021-04-23,SPY,0.0020853118,-0.07602018,0.078105494,train,-0.04018271
2021-04-23,TLT,-0.0014290536,-0.078902,0.07747295,train,-0.05630993
2021-04-26,EFA,-0.0032911685,-0.023777952,0.020486783,train,-0.06902473
2021-04-26,IWM,0.0014895187,-0.11871731,0.12020683,train,-0.12534358
2021-04-26,SPY,-0.00021553921,-0.051479623,0.051264085,train,-0.07602018
2021-04-26,TLT,-0.008761595,-0.055445723,0.046684127,train,-0.078902
2021-04-27,EFA,0.0025324817,-0.025823018,0.0283555,train,-0.023777952
2021-04-27,IWM,0.0017056611,-0.024165487,0.025871148,train,-0.11871731
2021-04-27,SPY,-0.00028717166,-0.04916078,0.048873607,train,-0.051479623
2021-04-27,TLT,0.0006486992,-0.062034838,0.06268354,train,-0.055445723
2021-04-28,EFA,0.00037964078,-0.042007647,0.042387288,train,-0.025823018
2021-04-28,IWM,-0.0037212803,-0.028664794,0.024943514,train,-0.024165487
2021-04-28,SPY,0.006352254,-0.06745379,0.07380604,train,-0.04916078
2021-04-28,TLT,-0.002959261,-0.07113784,0.06817858,train,-0.062034838
2021-04-29,EFA,-0.012595065,-0.056005232,0.043410167,train,-0.042007647
2021-04-29,IWM,-0.013690327,0.0694585,0.08314883,train,-0.028664794
2021-04-29,SPY,-0.0065921084,-0.095983796,0.089391686,train,-0.06745379
2021-04-29,TLT,0.0023105617,-0.12528512,0.12759568,train,-0.07113784
2021-04-30,EFA,0.010950041,-0.032221727,0.043171767,train,-0.056005232
2021-04-30,IWM,0.004879245,0.03707201,0.032192767,train,0.0694585
2021-04-30,SPY,0.0021543603,-0.11271327,0.11486763,train,-0.095983796
2021-04-30,TLT,0.0005997822,-0.12700877,0.12760855,train,-0.12528512
2021-05-03,EFA,-0.014926551,-0.044375967,0.029449416,train,-0.032221727
2021-05-03,IWM,-0.012019475,-0.03890831,0.026888836,train,0.03707201
2021-05-03,SPY,-0.0061882567,-0.0793751,0.073186845,train,-0.11271327
2021-05-03,TLT,0.0067628934,-0.09634766,0.10311055,train,-0.12700877
2021-05-04,EFA,0.013532778,-0.02723757,0.04077035,train,-0.044375967
2021-05-04,IWM,-0.0039936607,-0.0065526385,0.0025589778,train,-0.03890831
2021-05-04,SPY,0.00031277727,-0.09945951,0.09977228,train,-0.0793751
2021-05-04,TLT,0.0016475084,-0.10517919,0.1068267,train,-0.09634766
2021-05-05,EFA,0.008208568,-0.07529445,0.083503015,train,-0.02723757
2021-05-05,IWM,0.0008539111,0.021498682,0.020644771,train,-0.0065526385
2021-05-05,SPY,0.00795383,-0.08608403,0.09403786,train,-0.09945951
2021-05-05,TLT,0.0016453736,0.047775127,0.046129752,train,-0.10517919
2021-05-06,EFA,0.011255904,-0.0030656252,0.014321529,train,-0.07529445
2021-05-06,IWM,0.01250064,-0.0027999151,0.015300555,train,0.021498682
2021-05-06,SPY,0.00725163,-0.05405534,0.061306972,train,-0.08608403
2021-05-06,TLT,-0.0049436227,-0.103404455,0.09846083,train,0.047775127
