date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-07-01,EFA,0.0034089717,0.06468938,0.06128041,train,
2021-07-01,IWM,-0.009553304,-0.036973946,0.027420642,train,
2021-07-01,SPY,0.0076144603,0.013282498,0.005668038,train,
2021-07-01,TLT,0.006016901,0.017037736,0.0110208355,train,
2021-07-02,EFA,-0.006575595,0.069172375,0.07574797,train,0.06468938
2021-07-02,IWM,-0.014635811,-0.01769982,0.0030640103,train,-0.036973946
2021-07-02,SPY,-0.00182303,0.0010160524,0.0028390824,train,0.013282498
2021-07-02,TLT,0.011653037,0.011655411,2.3739412e-06,train,0.017037736
2021-07-06,EFA,0.005440488,-0.014398156,0.019838644,train,0.069172375
2021-07-06,IWM,-0.009341477,-0.00017928891,0.0091621885,train,-0.01769982
2021-07-06,SPY,0.0035276962,-0.0026178975,0.0061455937,train,0.0010160524
2021-07-06,TLT,0.008820001,0.020560684,0.011740683,train,0.011655411
2021-07-07,EFA,-0.012953988,0.045748733,0.058702722,train,-0.014398156
2021-07-07,IWM,-0.009248942,0.0033252444,0.012574187,train,-0.00017928891
2021-07-07,SPY,-0.008181263,0.0052546915,0.013435954,train,-0.0026178975
2021-07-07,TLT,0.003909924,0.006020611,0.002110687,train,0.020560684
2021-07-08,EFA,0.016858144,0.023754636,0.006896492,train,0.045748733
2021-07-08,IWM,0.020890037,0.012076814,0.008813223,train,0.0033252444
2021-07-08,SPY,0.010618173,-0.01331724,0.023935413,train,0.0052546915
2021-07-08,TLT,-0.014162616,0.00017893128,0.014341547,train,0.006020611
2021-07-09,EFA,0.0042644734,-0.001724666,0.0059891394,train,0.023754636
2021-07-09,IWM,0.0008387889,-0.024205672,0.02504446,train,0.012076814
2021-07-09,SPY,0.0035756421,-0.029889187,0.03346483,train,-0.01331724
2021-07-09,TLT,-0.0012973628,0.00010263361,0.0013999965,train,0.00017893128
2021-07-12,EFA,-0.0052702217,0.03363906,0.03890928,train,-0.001724666
2021-07-12,IWM,-0.019026099,-0.00074071996,0.018285379,train,-0.024205672
2021-07-12,SPY,-0.0034150179,-0.005063938,0.0016489201,train,-0.029889187
2021-07-12,TLT,-0.0076825693,0.025701487,0.033384055,train,0.00010263361
2021-07-13,EFA,0.0022620368,0.024107758,0.02184572,train,0.03363906
2021-07-13,IWM,-0.015549826,0.016159782,0.031709608,train,-0.00074071996
2021-07-13,SPY,0.0014912897,0.013536317,0.012045028,train,-0.005063938
2021-07-13,TLT,0.011297659,0.08134053,0.07004287,train,0.025701487
2021-07-14,EFA,-0.009586432,0.013468024,0.023054456,train,0.024107758
2021-07-14,IWM,-0.005681508,0.009018384,0.014699892,train,0.016159782
2021-07-14,SPY,-0.0034214556,0.021796484,0.02521794,train,0.013536317
2021-07-14,TLT,0.01096998,0.014048805,0.0030788258,train,0.08134053
2021-07-15,EFA,-0.007378214,0.059666105,0.06704432,train,0.013468024
2021-07-15,IWM,-0.012391056,0.016159978,0.028551035,train,0.009018384
2021-07-15,SPY,-0.007874617,0.0130715165,0.020946134,train,0.021796484
2021-07-15,TLT,-0.0018875711,0.0021144804,0.0040020514,train,0.014048805
2021-07-16,EFA,-0.01829735,0.0489828,0.06728015,train,0.059666105
2021-07-16,IWM,-0.015093586,-0.036540218,0.02144663,train,0.016159978
2021-07-16,SPY,-0.01487797,0.013754953,0.028632924,train,0.0130715165
2021-07-16,TLT,0.021691384,-0.001886202,0.023577586,train,0.0021144804
2021-07-19,EFA,0.0072558853,-0.0110790115,0.018334897,train,0.0489828
2021-07-19,IWM,0.030558435,-0.025541486,0.05609992,train,-0.036540218
2021-07-19,SPY,0.014228683,-0.08637001,0.10059869,train,0.013754953
2021-07-19,TLT,-0.009686128,-0.012307791,0.0026216628,train,-0.001886202
2021-07-20,EFA,0.015118783,0.004929345,0.010189438,train,-0.0110790115
2021-07-20,IWM,0.017077342,0.003959827,0.013117515,train,-0.025541486
2021-07-20,SPY,0.008063596,-0.06791941,0.075983,train,-0.08637001
2021-07-20,TLT,-0.012747678,0.030722601,0.04347028,train,-0.012307791
2021-07-21,EFA,0.00038137322,-0.042382725,0.042764097,train,0.004929345
2021-07-21,IWM,-0.016024353,0.0032267012,0.019251054,train,0.003959827
2021-07-21,SPY,0.0020920243,-0.025648108,0.027740132,train,-0.06791941
2021-07-21,TLT,0.009408602,-0.039471,0.0488796,train,0.030722601
2021-07-22,EFA,0.0069671506,0.037671424,0.030704275,train,-0.042382725
2021-07-22,IWM,0.004656725,0.011607193,0.0069504683,train,0.0032267012
2021-07-22,SPY,0.010235371,-0.0057656746,0.016001046,train,-0.025648108
2021-07-22,TLT,-0.0067113675,-0.0038088616,0.002902506,train,-0.039471
2021-07-23,EFA,0.0013873581,0.017280407,0.01589305,train,0.037671424
2021-07-23,IWM,0.0029107989,0.009372095,0.0064612958,train,0.011607193
2021-07-23,SPY,0.002451958,-0.019913869,0.022365827,train,-0.0057656746
2021-07-23,TLT,-0.0029675507,-0.03287112,0.029903568,train,-0.0038088616
2021-07-26,EFA,-0.004041783,0.019651823,0.023693606,train,0.017280407
2021-07-26,IWM,-0.011740303,-0.014135271,0.0023949686,train,0.009372095
2021-07-26,SPY,-0.0045678597,-0.017886924,0.013319064,train,-0.019913869
2021-07-26,TLT,0.010615065,-0.01647581,0.027090874,train,-0.03287112
2021-07-27,EFA,0.0042939843,0.020100746,0.015806763,train,0.019651823
2021-07-27,IWM,0.014597616,0.021728575,0.007130959,train,-0.014135271
2021-07-27,SPY,-0.0004101735,0.03255172,0.032961894,train,-0.017886924
2021-07-27,TLT,6.660433e-05,-0.0064287838,0.006495388,train,-0.01647581
2021-07-28,EFA,0.006907429,0.026429616,0.019522186,train,0.020100746
2021-07-28,IWM,0.007669002,0.0039972486,0.0036717532,train,0.021728575
2021-07-28,SPY,0.0041387044,0.0008045193,0.003334185,train,0.03255172
2021-07-28,TLT,-0.0055615813,0.003795879,0.00935746,train,-0.0064287838
2021-07-29,EFA,-0.0051445724,0.023505544,0.028650116,train,0.026429616
2021-07-29,IWM,-0.0066282423,-0.012251919,0.005623677,train,0.0039972486
2021-07-29,SPY,-0.004868301,0.01835055,0.023218852,train,0.0008045193
2021-07-29,TLT,0.004692696,-0.01890113,0.023593826,train,0.003795879
2021-07-30,EFA,0.0050193476,-0.020460742,0.02548009,train,0.023505544
2021-07-30,IWM,-0.0049886303,0.04590755,0.05089618,train,-0.012251919
2021-07-30,SPY,-0.0021000963,0.021659223,0.02375932,train,0.01835055
2021-07-30,TLT,0.008879721,-0.00061545335,0.0094951745,train,-0.01890113
2021-08-02,EFA,0.0071095126,0.008467831,0.0013583181,train,-0.020460742
2021-08-02,IWM,0.0041288864,-0.004810227,0.0089391135,train,0.04590755
2021-08-02,SPY,0.008102414,0.03594695,0.027844537,train,0.021659223
2021-08-02,TLT,0.0005310248,0.012402585,0.01187156,train,-0.00061545335
2021-08-03,EFA,-0.0029873264,-0.027024517,0.02403719,train,0.008467831
2021-08-03,IWM,-0.012529571,0.010433065,0.022962635,train,-0.004810227
2021-08-03,SPY,-0.0049309847,0.027160274,0.03209126,train,0.03594695
2021-08-03,TLT,0.0020542073,0.0066309962,0.004576789,train,0.012402585
2021-08-04,EFA,0.004849897,-0.01588515,0.020735048,train,-0.027024517
2021-08-04,IWM,0.017813118,0.016657695,0.001155423,train,0.010433065
2021-08-04,SPY,0.0063128434,0.056616873,0.05030403,train,0.027160274
2021-08-04,TLT,-0.0051100957,0.0056784768,0.010788573,train,0.0066309962
2021-08-05,EFA,-0.0037286177,0.011129704,0.014858322,train,-0.01588515
2021-08-05,IWM,0.006106512,0.0026154239,0.0034910883,train,0.016657695
2021-08-05,SPY,0.0016511335,0.04322704,0.041575905,train,0.056616873
2021-08-05,TLT,-0.016842006,0.036385894,0.0532279,train,0.0056784768
2021-08-06,EFA,-0.00049821567,-0.020951753,0.020453539,train,0.011129704
2021-08-06,IWM,-0.005521389,0.051425137,0.056946527,train,0.0026154239
2021-08-06,SPY,-0.0008139129,0.01369207,0.014505982,train,0.04322704
2021-08-06,TLT,-0.003593062,0.014099373,0.017692436,train,0.036385894
2021-08-09,EFA,0.0022400185,0.002279034,3.901543e-05,train,-0.020951753
2021-08-09,IWM,0.0019786954,0.0060678422,0.004089147,train,0.051425137
2021-08-09,SPY,0.0012429991,0.026639057,0.025396058,train,0.01369207
2021-08-09,TLT,-0.004628592,0.036651872,0.041280463,train,0.014099373
2021-08-10,EFA,0.006813087,0.022361644,0.015548557,train,0.002279034
2021-08-10,IWM,0.004884783,0.050096758,0.045211975,train,0.0060678422
2021-08-10,SPY,0.0024820315,0.03122538,0.028743349,train,0.026639057
2021-08-10,TLT,-0.0006150432,-0.0013335701,0.0007185269,train,0.036651872
2021-08-11,EFA,-0.0008644459,0.01805045,0.018914897,train,0.022361644
2021-08-11,IWM,-0.0023722316,0.012788672,0.015160903,train,0.050096758
2021-08-11,SPY,0.002992351,0.024966385,0.021974035,train,0.03122538
2021-08-11,TLT,-0.001639572,-0.013886299,0.012246727,train,-0.0013335701
