date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-09-30,EFA,0.005796245,-0.007742344,0.013538589,test,-0.008485234
2020-09-30,IWM,0.015829451,0.0074715666,0.008357884,test,-0.0037261844
2020-09-30,SPY,0.006399266,-0.026754191,0.033153456,test,0.012044657
2020-09-30,TLT,0.0016480498,0.007696846,0.006048796,test,0.005762121
2020-10-01,EFA,-0.0020326618,0.015770096,0.017802758,test,-0.007742344
2020-10-01,IWM,0.004393329,-0.0054453067,0.009838635,test,0.0074715666
2020-10-01,SPY,-0.009539526,-0.0074278275,0.0021116985,test,-0.026754191
2020-10-01,TLT,-0.0037410443,0.008411704,0.012152748,test,0.007696846
2020-10-02,EFA,0.015068134,-3.4988392e-05,0.015103122,test,0.015770096
2020-10-02,IWM,0.027234204,0.009809785,0.01742442,test,-0.0054453067
2020-10-02,SPY,0.017577723,0.020563751,0.0029860288,test,-0.0074278275
2020-10-02,TLT,-0.019732798,0.011817822,0.03155062,test,0.008411704
2020-10-05,EFA,-0.010695303,0.05278673,0.06348203,test,-3.4988392e-05
2020-10-05,IWM,-0.0028691967,-0.023220532,0.020351335,test,0.009809785
2020-10-05,SPY,-0.014317766,0.03148788,0.045805644,test,0.020563751
2020-10-05,TLT,0.0053749946,-0.0028947024,0.008269697,test,0.011817822
2020-10-06,EFA,0.008534675,-0.02504257,0.033577245,test,0.05278673
2020-10-06,IWM,0.021601297,0.009740416,0.011860881,test,-0.023220532
2020-10-06,SPY,0.017256666,0.020734737,0.0034780707,test,0.03148788
2020-10-06,TLT,-0.0073192692,0.0009883228,0.008307592,test,-0.0028947024
2020-10-07,EFA,0.006928858,0.019101417,0.012172559,test,-0.02504257
2020-10-07,IWM,0.011307869,0.023833612,0.012525743,test,0.009740416
2020-10-07,SPY,0.00882368,0.037852306,0.029028626,test,0.020734737
2020-10-07,TLT,0.0053847516,-0.0015303413,0.006915093,test,0.0009883228
2020-10-08,EFA,0.0077952663,0.012705052,0.004909786,test,0.019101417
2020-10-08,IWM,0.0051764073,0.013390148,0.008213741,test,0.023833612
2020-10-08,SPY,0.008890486,0.03912224,0.030231752,test,0.037852306
2020-10-08,TLT,-0.00018714862,0.0025332621,0.0027204107,test,-0.0015303413
2020-10-09,EFA,0.0057688775,0.0028384947,0.0029303827,test,0.012705052
2020-10-09,IWM,0.0066770264,0.01065382,0.0039767935,test,0.013390148
2020-10-09,SPY,0.015959289,0.01683673,0.00087744184,test,0.03912224
2020-10-09,TLT,0.0031808142,0.0033903015,0.00020948728,test,0.0025332621
2020-10-12,EFA,-0.011265152,0.009370811,0.020635962,test,0.0028384947
2020-10-12,IWM,-0.0066770264,-0.0019444167,0.0047326097,test,0.01065382
2020-10-12,SPY,-0.006547214,0.06274128,0.06928849,test,0.01683673
2020-10-12,TLT,0.007135491,0.0075084683,0.00037297746,test,0.0033903015
2020-10-13,EFA,-0.0016854377,0.008416567,0.010102005,test,0.009370811
2020-10-13,IWM,-0.009944571,-0.02179241,0.011847839,test,-0.0019444167
2020-10-13,SPY,-0.006303552,-0.02239536,0.016091807,test,0.06274128
2020-10-13,TLT,0.0022845312,0.0031948523,0.000910321,test,0.0075084683
2020-10-14,EFA,-0.01187814,0.008083446,0.019961586,test,0.008416567
2020-10-14,IWM,0.010252351,-0.058667064,0.06891941,test,-0.02179241
2020-10-14,SPY,-0.0012363546,0.005844882,0.0070812367,test,-0.02239536
2020-10-14,TLT,-0.001728393,-0.0018082601,7.986708e-05,test,0.0031948523
